time;wx;wy;wz
13,948301;0,00;−0,15;0,08
13,951372;0,00;−0,14;0,07
13,953136;0,00;−0,13;0,07
13,955713;0,00;−0,12;0,07
13,958131;0,00;−0,11;0,07
13,961000;0,00;−0,10;0,06
13,963132;0,00;−0,09;0,06
13,966373;0,00;−0,09;0,06
13,968310;0,00;−0,08;0,06
13,971263;0,00;−0,08;0,05
13,973498;−0,00;−0,08;0,05
13,976060;0,00;−0,08;0,05
13,978622;0,00;−0,08;0,04
13,981662;0,00;−0,08;0,04
13,984281;0,00;−0,08;0,04
13,986105;0,00;−0,08;0,04
13,996674;0,00;−0,08;0,04
13,997778;0,00;−0,08;0,04
13,998546;0,00;−0,07;0,03
13,998746;0,00;−0,06;0,03
13,998896;−0,00;−0,05;0,03
14,006913;−0,00;−0,04;0,03
14,007355;0,00;−0,03;0,02
14,007499;0,00;−0,02;0,02
14,008465;0,00;−0,01;0,02
14,013791;0,00;0,01;0,02
14,014374;0,00;0,01;0,02
14,016241;0,00;0,02;0,01
14,018689;0,00;0,02;0,01
14,021360;0,00;0,03;0,01
14,023580;0,00;0,03;0,01
14,026075;0,00;0,02;0,00
14,028663;0,00;0,02;−0,00
14,031289;−0,00;0,02;0,00
14,033633;−0,00;0,02;−0,00
14,036133;−0,00;0,02;−0,01
14,038686;−0,00;0,02;−0,01
14,041223;−0,00;0,02;−0,01
14,043804;−0,00;0,02;−0,01
14,046303;−0,00;0,02;−0,01
14,048867;−0,00;0,03;−0,02
14,051344;−0,00;0,03;−0,02
14,054531;−0,00;0,04;−0,02
14,056289;−0,00;0,04;−0,02
14,059821;−0,00;0,05;−0,03
14,061658;−0,00;0,06;−0,03
14,064232;−0,00;0,08;−0,03
14,066496;−0,00;0,08;−0,03
14,068905;−0,01;0,10;−0,04
14,071612;−0,00;0,11;−0,04
14,073959;−0,00;0,13;−0,04
14,077026;−0,00;0,14;−0,05
14,078933;−0,00;0,14;−0,05
14,081556;−0,00;0,16;−0,05
14,084045;−0,00;0,16;−0,05
14,086547;−0,00;0,16;−0,05
14,088998;−0,00;0,17;−0,06
14,091607;−0,00;0,17;−0,06
14,094073;−0,00;0,17;−0,06
14,096641;−0,00;0,17;−0,07
14,099296;−0,00;0,16;−0,07
14,101690;−0,00;0,16;−0,07
14,104195;−0,00;0,16;−0,08
14,106696;−0,00;0,16;−0,08
14,109341;−0,00;0,15;−0,08
14,111842;−0,00;0,15;−0,09
14,114209;−0,01;0,15;−0,08
14,116991;−0,00;0,16;−0,09
14,119391;−0,01;0,16;−0,09
14,125263;−0,01;0,17;−0,10
14,125809;−0,00;0,17;−0,10
14,126809;−0,00;0,18;−0,10
14,129366;−0,00;0,19;−0,10
14,134505;0,00;0,20;−0,10
14,134911;0,00;0,20;−0,11
14,137212;0,00;0,21;−0,11
14,139525;−0,00;0,22;−0,11
14,142149;−0,00;0,23;−0,12
14,144424;−0,00;0,24;−0,12
14,146973;−0,00;0,25;−0,12
14,149453;−0,00;0,27;−0,12
14,152097;−0,00;0,28;−0,13
14,155374;−0,01;0,29;−0,13
14,157038;−0,00;0,30;−0,14
14,159553;0,00;0,31;−0,14
14,162150;0,00;0,31;−0,14
14,164502;−0,00;0,32;−0,14
14,167055;−0,00;0,31;−0,15
14,169569;0,00;0,31;−0,15
14,172261;−0,00;0,30;−0,15
14,174597;−0,00;0,30;−0,15
14,177122;−0,01;0,29;−0,15
14,179678;−0,00;0,28;−0,16
14,182599;−0,01;0,28;−0,17
14,184901;−0,00;0,29;−0,17
14,188681;−0,00;0,29;−0,17
14,189780;−0,01;0,29;−0,16
14,192465;−0,00;0,29;−0,17
14,194935;−0,00;0,30;−0,17
14,197473;−0,00;0,30;−0,17
14,199869;−0,00;0,31;−0,18
14,202460;−0,00;0,31;−0,18
14,204923;−0,00;0,32;−0,18
14,207593;−0,01;0,33;−0,19
14,210720;−0,00;0,34;−0,19
14,212574;0,00;0,35;−0,19
14,214958;−0,01;0,37;−0,19
14,217416;−0,00;0,38;−0,19
14,219979;−0,00;0,40;−0,20
14,222852;0,00;0,41;−0,20
14,225002;0,00;0,42;−0,20
14,227590;−0,00;0,43;−0,21
14,230042;−0,00;0,44;−0,20
14,236506;−0,00;0,45;−0,21
14,237142;−0,01;0,46;−0,21
14,237682;−0,00;0,46;−0,22
14,240248;−0,00;0,46;−0,22
14,242871;−0,00;0,45;−0,22
14,246249;−0,01;0,45;−0,22
14,247926;−0,00;0,44;−0,22
14,250242;0,00;0,43;−0,23
14,252888;−0,01;0,42;−0,23
14,255269;−0,00;0,41;−0,23
14,257805;−0,00;0,40;−0,23
14,260373;−0,01;0,39;−0,24
14,262952;−0,00;0,38;−0,23
14,266403;−0,00;0,38;−0,24
14,267913;−0,01;0,38;−0,24
14,270538;−0,00;0,38;−0,24
14,272984;−0,01;0,39;−0,24
14,275363;−0,01;0,39;−0,25
14,277818;−0,01;0,40;−0,25
14,280287;−0,01;0,42;−0,25
14,283373;−0,01;0,43;−0,25
14,286219;−0,00;0,45;−0,26
14,288564;−0,01;0,46;−0,26
14,290608;−0,01;0,48;−0,26
14,293310;−0,01;0,49;−0,26
14,296313;−0,01;0,50;−0,26
14,298971;−0,01;0,52;−0,26
14,301069;−0,01;0,54;−0,27
14,303652;−0,01;0,55;−0,27
14,306543;−0,01;0,57;−0,27
14,309123;−0,01;0,58;−0,27
14,310988;−0,01;0,60;−0,28
14,313497;−0,01;0,61;−0,28
14,316692;−0,01;0,62;−0,28
14,318434;−0,01;0,63;−0,28
14,322101;−0,01;0,63;−0,28
14,324407;−0,01;0,62;−0,29
14,326562;−0,01;0,61;−0,29
14,328684;−0,01;0,60;−0,29
14,331561;−0,01;0,58;−0,29
14,333488;−0,01;0,56;−0,29
14,336334;−0,01;0,53;−0,30
14,338686;−0,01;0,51;−0,30
14,340949;−0,01;0,49;−0,31
14,351798;−0,01;0,47;−0,31
14,352221;−0,01;0,45;−0,30
14,352408;−0,01;0,44;−0,31
14,352577;−0,01;0,44;−0,31
14,354050;−0,01;0,44;−0,31
14,362235;−0,01;0,45;−0,31
14,362883;−0,01;0,46;−0,31
14,363124;−0,01;0,48;−0,32
14,363687;−0,01;0,51;−0,32
14,370237;−0,01;0,54;−0,32
14,371280;−0,01;0,57;−0,32
14,371441;−0,01;0,61;−0,32
14,373709;−0,01;0,64;−0,33
14,376219;−0,01;0,67;−0,32
14,378864;−0,01;0,69;−0,32
14,381290;−0,01;0,72;−0,33
14,383909;−0,01;0,74;−0,33
14,386435;−0,01;0,75;−0,33
14,388943;−0,01;0,76;−0,33
14,391294;−0,01;0,76;−0,33
14,393977;−0,01;0,76;−0,33
14,396520;−0,01;0,74;−0,33
14,399806;−0,01;0,73;−0,34
14,401553;−0,01;0,71;−0,33
14,403996;−0,01;0,69;−0,34
14,406919;−0,01;0,67;−0,34
14,408837;−0,01;0,64;−0,34
14,411325;−0,01;0,62;−0,34
14,413909;−0,01;0,60;−0,34
14,416493;−0,01;0,59;−0,34
14,418850;−0,01;0,58;−0,34
14,421404;−0,01;0,57;−0,34
14,423957;−0,01;0,57;−0,35
14,426443;−0,01;0,58;−0,35
14,429083;−0,01;0,59;−0,35
14,431508;−0,01;0,60;−0,35
14,433994;−0,01;0,62;−0,35
14,437783;−0,01;0,64;−0,36
14,439055;−0,01;0,66;−0,35
14,441567;−0,00;0,68;−0,35
14,447680;−0,00;0,69;−0,36
14,448740;−0,01;0,71;−0,36
14,449052;−0,00;0,72;−0,36
14,451568;−0,01;0,73;−0,36
14,457871;−0,01;0,74;−0,36
14,458410;−0,01;0,75;−0,36
14,460453;−0,01;0,76;−0,36
14,462183;−0,00;0,77;−0,36
14,464235;−0,00;0,77;−0,37
14,466737;−0,00;0,77;−0,36
14,469271;−0,00;0,77;−0,36
14,471835;0,00;0,77;−0,37
14,474782;0,00;0,76;−0,37
14,477446;−0,00;0,75;−0,37
14,479319;−0,00;0,74;−0,37
14,481802;−0,01;0,73;−0,37
14,484518;0,00;0,72;−0,37
14,486866;0,00;0,71;−0,37
14,489282;−0,00;0,70;−0,38
14,491793;−0,00;0,70;−0,38
14,494408;−0,00;0,69;−0,37
14,496975;−0,00;0,69;−0,38
14,499464;−0,01;0,69;−0,38
14,501917;−0,01;0,70;−0,38
14,504569;−0,00;0,71;−0,38
14,506982;−0,00;0,71;−0,38
14,510556;−0,00;0,72;−0,38
14,512027;−0,00;0,73;−0,38
14,514757;0,00;0,74;−0,38
14,517077;0,00;0,75;−0,38
14,519631;0,00;0,75;−0,39
14,522089;0,00;0,75;−0,39
14,524713;−0,00;0,76;−0,39
14,527141;−0,00;0,76;−0,39
14,529627;−0,01;0,77;−0,39
14,532530;−0,00;0,77;−0,39
14,534697;−0,00;0,78;−0,39
14,537167;−0,01;0,79;−0,39
14,539633;−0,01;0,80;−0,39
14,542250;−0,00;0,81;−0,39
14,544785;−0,00;0,81;−0,39
14,547232;−0,00;0,81;−0,39
14,549813;0,00;0,81;−0,40
14,552313;−0,00;0,80;−0,39
14,555315;−0,00;0,79;−0,39
14,557321;−0,00;0,77;−0,40
14,559849;−0,01;0,76;−0,40
14,562536;−0,01;0,74;−0,40
14,564993;−0,01;0,72;−0,40
14,567378;−0,01;0,71;−0,40
14,569832;−0,00;0,71;−0,40
14,572430;−0,00;0,70;−0,40
14,575054;−0,00;0,70;−0,40
14,580598;−0,01;0,71;−0,40
14,580979;−0,01;0,72;−0,40
14,583237;−0,00;0,74;−0,40
14,585201;−0,00;0,75;−0,41
14,590655;−0,01;0,77;−0,41
14,591154;−0,00;0,78;−0,40
14,592726;−0,00;0,79;−0,41
14,595258;−0,01;0,80;−0,41
14,598389;−0,00;0,82;−0,41
14,600168;−0,01;0,82;−0,41
14,602652;−0,00;0,82;−0,41
14,605417;−0,01;0,82;−0,41
14,607632;−0,00;0,82;−0,41
14,610550;−0,01;0,82;−0,41
14,612705;−0,01;0,82;−0,41
14,615272;−0,01;0,81;−0,41
14,617695;−0,01;0,80;−0,41
14,620191;−0,01;0,79;−0,41
14,622749;−0,01;0,78;−0,41
14,625351;−0,01;0,77;−0,41
14,627869;−0,01;0,75;−0,41
14,630506;−0,01;0,74;−0,41
14,633010;−0,01;0,72;−0,41
14,635414;−0,01;0,70;−0,41
14,637933;−0,01;0,67;−0,41
14,640411;−0,01;0,66;−0,41
14,643226;−0,01;0,64;−0,41
14,645651;−0,01;0,64;−0,41
14,648082;−0,02;0,64;−0,41
14,650570;−0,02;0,64;−0,41
14,653000;−0,02;0,66;−0,41
14,655532;−0,02;0,68;−0,41
14,657936;−0,02;0,70;−0,41
14,660504;−0,01;0,73;−0,41
14,663108;−0,02;0,76;−0,41
14,666156;−0,02;0,80;−0,41
14,668157;−0,02;0,82;−0,41
14,670700;−0,02;0,85;−0,41
14,673186;−0,02;0,86;−0,40
14,675770;−0,02;0,87;−0,41
14,678185;−0,02;0,87;−0,40
14,680676;−0,02;0,86;−0,41
14,683337;−0,02;0,84;−0,41
14,686046;−0,02;0,83;−0,40
14,691944;−0,02;0,80;−0,40
14,692523;−0,02;0,78;−0,40
14,693296;−0,02;0,75;−0,40
14,695926;−0,02;0,73;−0,40
14,698541;−0,02;0,70;−0,40
14,700848;−0,02;0,68;−0,40
14,703343;−0,02;0,66;−0,40
14,705918;−0,03;0,64;−0,40
14,708333;−0,02;0,63;−0,40
14,710931;−0,02;0,63;−0,40
14,713397;−0,02;0,63;−0,39
14,716092;−0,02;0,64;−0,39
14,718531;−0,02;0,65;−0,40
14,721706;−0,02;0,66;−0,39
14,723504;−0,02;0,68;−0,39
14,726110;−0,03;0,70;−0,39
14,728913;−0,03;0,72;−0,39
14,731116;−0,03;0,73;−0,39
14,733547;−0,03;0,75;−0,39
14,736121;−0,03;0,77;−0,39
14,738702;−0,03;0,78;−0,39
14,741085;−0,03;0,79;−0,39
14,743896;−0,02;0,80;−0,39
14,746228;−0,02;0,79;−0,38
14,748667;−0,02;0,79;−0,38
14,751247;−0,02;0,77;−0,38
14,753828;−0,03;0,75;−0,38
14,756337;−0,02;0,72;−0,38
14,758716;−0,03;0,70;−0,38
14,761309;−0,03;0,66;−0,38
14,763985;−0,03;0,64;−0,37
14,766698;−0,02;0,61;−0,37
14,769409;−0,02;0,59;−0,37
14,771374;−0,02;0,57;−0,37
14,773961;−0,02;0,57;−0,37
14,777655;−0,02;0,56;−0,36
14,778901;−0,02;0,56;−0,36
14,783146;−0,02;0,58;−0,36
14,784180;−0,02;0,59;−0,36
14,786614;−0,02;0,61;−0,36
14,789607;−0,02;0,63;−0,36
14,791593;−0,02;0,64;−0,36
14,794044;−0,02;0,66;−0,36
14,796608;−0,02;0,68;−0,35
14,799821;−0,02;0,69;−0,35
14,801552;−0,02;0,69;−0,35
14,804123;−0,02;0,69;−0,35
14,806695;−0,02;0,69;−0,35
14,809065;−0,02;0,68;−0,34
14,811688;−0,02;0,67;−0,34
14,814222;−0,02;0,66;−0,34
14,816730;−0,01;0,64;−0,34
14,819356;−0,01;0,62;−0,34
14,821851;−0,02;0,60;−0,33
14,824209;−0,02;0,58;−0,33
14,826878;−0,01;0,57;−0,33
14,829216;−0,01;0,55;−0,33
14,837124;−0,01;0,54;−0,33
14,837726;−0,02;0,53;−0,32
14,838577;−0,01;0,52;−0,32
14,839411;−0,01;0,51;−0,32
14,842496;−0,01;0,50;−0,32
14,848033;−0,01;0,50;−0,31
14,848585;−0,01;0,49;−0,31
14,849383;−0,01;0,49;−0,31
14,851922;−0,01;0,50;−0,31
14,855465;−0,02;0,50;−0,30
14,856984;−0,02;0,51;−0,30
14,859477;−0,01;0,51;−0,30
14,861950;−0,01;0,52;−0,30
14,864675;−0,01;0,53;−0,29
14,867368;−0,01;0,54;−0,29
14,870590;−0,01;0,55;−0,29
14,872143;−0,01;0,55;−0,29
14,875214;−0,01;0,55;−0,28
14,878069;−0,01;0,55;−0,28
14,879676;−0,01;0,54;−0,28
14,882255;−0,01;0,54;−0,27
14,884865;−0,01;0,52;−0,27
14,889340;−0,01;0,51;−0,27
14,889826;−0,01;0,49;−0,26
14,892280;−0,01;0,48;−0,26
14,894842;−0,01;0,46;−0,26
14,897454;−0,01;0,45;−0,26
14,899992;−0,01;0,44;−0,25
14,902749;−0,01;0,43;−0,25
14,905370;−0,01;0,43;−0,25
14,907398;−0,01;0,43;−0,25
14,910696;−0,01;0,43;−0,24
14,912282;−0,01;0,43;−0,24
14,915551;−0,01;0,43;−0,24
14,918137;−0,01;0,43;−0,23
14,920031;−0,01;0,43;−0,23
14,922910;−0,01;0,43;−0,23
14,925623;−0,01;0,43;−0,23
14,928327;−0,01;0,42;−0,23
14,930375;−0,01;0,42;−0,22
14,934035;−0,01;0,41;−0,22
14,935162;−0,01;0,40;−0,22
14,938905;−0,01;0,39;−0,21
14,940619;−0,01;0,38;−0,21
14,943609;−0,01;0,36;−0,21
14,946028;−0,01;0,35;−0,21
14,949006;−0,01;0,34;−0,20
14,952041;−0,01;0,32;−0,20
14,953546;−0,01;0,31;−0,20
14,955450;−0,01;0,30;−0,19
14,958815;−0,01;0,29;−0,19
14,960421;−0,01;0,29;−0,19
14,963606;−0,01;0,29;−0,18
14,971149;−0,01;0,30;−0,18
14,972527;−0,01;0,30;−0,18
14,972717;−0,01;0,31;−0,18
14,973146;−0,01;0,32;−0,17
14,975503;−0,01;0,33;−0,17
14,979567;−0,01;0,33;−0,16
14,980633;−0,01;0,33;−0,16
14,983317;−0,01;0,33;−0,16
14,985563;−0,01;0,32;−0,16
14,988600;−0,01;0,32;−0,15
14,990674;−0,01;0,31;−0,15
14,993277;−0,01;0,29;−0,15
14,995631;−0,01;0,27;−0,14
14,999272;−0,01;0,26;−0,14
15,000665;−0,01;0,24;−0,14
15,003574;−0,01;0,22;−0,13
15,005756;−0,01;0,20;−0,13
15,008346;−0,01;0,19;−0,13
15,010722;−0,01;0,18;−0,12
15,013475;−0,01;0,17;−0,12
15,015712;−0,01;0,17;−0,11
15,019085;−0,01;0,17;−0,11
15,023042;−0,01;0,18;−0,11
15,023714;−0,01;0,18;−0,10
15,025979;−0,01;0,19;−0,10
15,028436;−0,01;0,19;−0,09
15,031216;−0,01;0,19;−0,10
15,033843;−0,01;0,19;−0,09
15,035822;−0,01;0,19;−0,09
15,038453;−0,01;0,19;−0,08
15,041106;−0,01;0,18;−0,08
15,043923;−0,01;0,17;−0,08
15,045790;−0,01;0,16;−0,08
15,048392;−0,01;0,16;−0,07
15,050892;−0,01;0,15;−0,07
15,053407;−0,01;0,14;−0,07
15,055768;−0,00;0,13;−0,06
15,058574;−0,01;0,13;−0,05
15,060810;−0,01;0,12;−0,05
15,063335;−0,01;0,11;−0,05
15,069876;−0,00;0,11;−0,05
15,070357;−0,01;0,11;−0,04
15,070917;−0,01;0,11;−0,04
15,073420;−0,00;0,10;−0,04
15,076476;−0,00;0,10;−0,04
15,078711;−0,00;0,09;−0,03
15,080939;−0,00;0,09;−0,03
15,084050;−0,00;0,08;−0,03
15,086209;−0,01;0,07;−0,03
15,088689;−0,00;0,06;−0,03
15,091189;−0,00;0,04;−0,02
15,093694;−0,01;0,02;−0,02
15,096372;−0,00;0,01;−0,01
15,099595;−0,00;−0,00;−0,01
15,101180;−0,00;−0,01;−0,01
15,103591;−0,00;−0,02;−0,01
15,106117;−0,00;−0,03;−0,00
15,108703;0,00;−0,03;−0,00
15,111212;−0,00;−0,04;0,00
15,113630;−0,00;−0,04;0,01
15,116193;0,00;−0,04;0,01
15,118741;0,00;−0,04;0,01
15,121793;0,00;−0,04;0,02
15,123792;−0,00;−0,03;0,02
15,126443;0,00;−0,03;0,02
15,128996;0,00;−0,03;0,03
15,131310;0,01;−0,03;0,03
15,133846;0,00;−0,04;0,03
15,136291;0,00;−0,04;0,04
15,139013;0,00;−0,05;0,04
15,141355;0,00;−0,06;0,04
15,143935;0,00;−0,07;0,04
15,146398;0,01;−0,08;0,05
15,149010;0,00;−0,09;0,05
15,151454;0,00;−0,10;0,05
15,155462;0,00;−0,11;0,05
15,156537;0,01;−0,12;0,06
15,159217;0,00;−0,13;0,06
15,161801;0,01;−0,13;0,06
15,163956;0,00;−0,14;0,07
15,166657;0,00;−0,14;0,07
15,169073;0,01;−0,14;0,07
15,171572;0,00;−0,15;0,08
15,174154;0,00;−0,15;0,08
15,177595;0,01;−0,16;0,08
15,179318;0,00;−0,16;0,09
15,183060;0,01;−0,16;0,09
15,184371;0,00;−0,17;0,09
15,186910;0,00;−0,17;0,10
15,189348;0,01;−0,17;0,10
15,191748;0,00;−0,18;0,10
15,194220;0,01;−0,18;0,10
15,197035;0,01;−0,19;0,10
15,199754;0,01;−0,19;0,11
15,201822;0,01;−0,20;0,11
15,204438;0,01;−0,20;0,12
15,206912;0,01;−0,21;0,12
15,211156;0,01;−0,21;0,12
15,211958;0,01;−0,22;0,13
15,214397;0,01;−0,24;0,13
15,216935;0,01;−0,25;0,13
15,219431;0,01;−0,26;0,13
15,224755;0,01;−0,27;0,14
15,225040;0,01;−0,28;0,14
15,226958;0,01;−0,28;0,14
15,229570;0,01;−0,29;0,14
15,232905;0,01;−0,29;0,15
15,234515;0,01;−0,30;0,15
15,236985;0,01;−0,30;0,15
15,239577;0,01;−0,30;0,15
15,241992;0,01;−0,30;0,16
15,244583;0,01;−0,30;0,16
15,247087;0,01;−0,30;0,17
15,249676;0,01;−0,31;0,16
15,252294;0,01;−0,31;0,17
15,254869;0,01;−0,32;0,17
15,257095;0,01;−0,32;0,18
15,259725;0,01;−0,33;0,18
15,262136;0,01;−0,34;0,18
15,264682;0,01;−0,35;0,18
15,267474;0,01;−0,36;0,19
15,269839;0,01;−0,36;0,19
15,272304;0,01;−0,37;0,19
15,274710;0,01;−0,37;0,20
15,277283;0,01;−0,37;0,20
15,279887;0,01;−0,38;0,20
15,282272;0,01;−0,39;0,20
15,284845;0,01;−0,39;0,20
15,288396;0,01;−0,40;0,21
15,289920;0,01;−0,41;0,21
15,293501;0,01;−0,42;0,21
15,295020;0,01;−0,42;0,21
15,297451;0,01;−0,44;0,22
15,300145;0,01;−0,44;0,22
15,302641;0,01;−0,45;0,22
15,305068;0,01;−0,46;0,23
15,307498;0,01;−0,46;0,23
15,310230;0,01;−0,47;0,23
15,312549;0,02;−0,47;0,23
15,315202;0,02;−0,47;0,24
15,317697;0,01;−0,47;0,24
15,320179;0,01;−0,47;0,25
15,322722;0,02;−0,46;0,25
15,325166;0,01;−0,46;0,25
15,327747;0,01;−0,45;0,25
15,331466;0,01;−0,45;0,26
15,333123;0,01;−0,45;0,26
15,335236;0,01;−0,45;0,26
15,337709;0,01;−0,46;0,27
15,340373;0,01;−0,47;0,27
15,344062;0,01;−0,48;0,27
15,345330;0,01;−0,49;0,27
15,349136;0,01;−0,50;0,28
15,350677;0,01;−0,51;0,28
15,352865;0,02;−0,52;0,28
15,358904;0,02;−0,53;0,28
15,359357;0,02;−0,55;0,29
15,360516;0,02;−0,56;0,30
15,362991;0,02;−0,57;0,30
15,365681;0,02;−0,58;0,30
15,369414;0,02;−0,59;0,30
15,371383;0,01;−0,59;0,30
15,373076;0,01;−0,59;0,31
15,377252;0,02;−0,60;0,31
15,378237;0,01;−0,60;0,31
15,380662;0,02;−0,60;0,31
15,383292;0,02;−0,60;0,31
15,385806;0,02;−0,60;0,32
15,388884;0,02;−0,60;0,32
15,390969;0,02;−0,60;0,32
15,393607;0,02;−0,61;0,32
15,395993;0,02;−0,61;0,33
15,398460;0,02;−0,60;0,33
15,401026;0,02;−0,61;0,33
15,403832;0,02;−0,61;0,34
15,405865;0,02;−0,61;0,34
15,408351;0,02;−0,61;0,34
15,410890;0,02;−0,61;0,34
15,413623;0,02;−0,62;0,34
15,415848;0,02;−0,63;0,35
15,418477;0,02;−0,63;0,35
15,421594;0,02;−0,64;0,35
15,423366;0,02;−0,65;0,35
15,425851;0,02;−0,67;0,36
15,428312;0,03;−0,68;0,36
15,430962;0,02;−0,69;0,36
15,433408;0,02;−0,70;0,36
15,435881;0,02;−0,71;0,36
15,438568;0,02;−0,71;0,37
15,441002;0,02;−0,72;0,37
15,444140;0,02;−0,72;0,37
15,445963;0,02;−0,72;0,37
15,448473;0,02;−0,72;0,37
15,451068;0,03;−0,71;0,37
15,453665;0,03;−0,71;0,37
15,456017;0,03;−0,71;0,38
15,459243;0,03;−0,71;0,38
15,461176;0,02;−0,71;0,38
15,463550;0,03;−0,71;0,39
15,466186;0,03;−0,71;0,39
15,468964;0,03;−0,71;0,39
15,471309;0,03;−0,72;0,39
15,473645;0,03;−0,73;0,39
15,480580;0,03;−0,74;0,40
15,480987;0,03;−0,75;0,40
15,482956;0,03;−0,76;0,40
15,483861;0,03;−0,77;0,40
15,486414;0,03;−0,78;0,40
15,491834;0,03;−0,78;0,40
15,492310;0,03;−0,79;0,40
15,493875;0,03;−0,79;0,40
15,496676;0,03;−0,78;0,41
15,500149;0,03;−0,78;0,41
15,501456;0,03;−0,78;0,41
15,503905;0,03;−0,77;0,42
15,506633;0,03;−0,77;0,42
15,509003;0,03;−0,77;0,42
15,511605;0,03;−0,77;0,42
15,514066;0,03;−0,78;0,42
15,517494;0,03;−0,78;0,42
15,519263;0,03;−0,78;0,42
15,521973;0,03;−0,79;0,42
15,524212;0,03;−0,80;0,43
15,527024;0,03;−0,80;0,43
15,529971;0,03;−0,81;0,43
15,533521;0,03;−0,82;0,43
15,534311;0,03;−0,82;0,43
15,537105;0,03;−0,82;0,44
15,539243;0,03;−0,82;0,44
15,541712;0,03;−0,82;0,44
15,544352;0,03;−0,82;0,44
15,546779;0,03;−0,83;0,44
15,549313;0,03;−0,83;0,44
15,551905;0,03;−0,83;0,44
15,555501;0,03;−0,83;0,44
15,556832;0,03;−0,83;0,44
15,559376;0,03;−0,83;0,45
15,561929;0,03;−0,84;0,45
15,564421;0,03;−0,84;0,45
15,566881;0,03;−0,84;0,45
15,569382;0,03;−0,84;0,45
15,571989;0,03;−0,85;0,45
15,574425;0,03;−0,85;0,45
15,577264;0,03;−0,85;0,45
15,579471;0,03;−0,86;0,45
15,582198;0,03;−0,86;0,46
15,584577;0,03;−0,86;0,45
15,586936;0,03;−0,86;0,46
15,589549;0,03;−0,86;0,46
15,592078;0,03;−0,86;0,46
15,594644;0,03;−0,87;0,46
15,597241;0,03;−0,87;0,46
15,602855;0,03;−0,87;0,46
15,603836;0,03;−0,87;0,46
15,604825;0,03;−0,87;0,46
15,607361;0,03;−0,87;0,46
15,613807;0,03;−0,86;0,46
15,614533;0,03;−0,87;0,46
15,615815;0,03;−0,87;0,46
15,617299;0,03;−0,86;0,46
15,619819;0,03;−0,86;0,46
15,622829;0,03;−0,86;0,46
15,624856;0,03;−0,86;0,46
15,627537;0,03;−0,86;0,46
15,629872;0,03;−0,87;0,46
15,633327;0,02;−0,86;0,46
15,635115;0,03;−0,87;0,47
15,637688;0,03;−0,87;0,46
15,639994;0,03;−0,87;0,46
15,642875;0,02;−0,87;0,47
15,645057;0,02;−0,87;0,46
15,647603;0,03;−0,87;0,46
15,649977;0,02;−0,88;0,46
15,652567;0,02;−0,88;0,47
15,655068;0,02;−0,88;0,46
15,657934;0,02;−0,88;0,46
15,660044;0,02;−0,87;0,47
15,662965;0,02;−0,88;0,47
15,665890;0,02;−0,87;0,46
15,667620;0,02;−0,88;0,46
15,670449;0,02;−0,87;0,46
15,672783;0,02;−0,87;0,46
15,675105;0,02;−0,87;0,46
15,677590;0,02;−0,86;0,46
15,680074;0,02;−0,86;0,46
15,682968;0,02;−0,86;0,46
15,685293;0,02;−0,85;0,46
15,688271;0,02;−0,85;0,46
15,690230;0,02;−0,85;0,46
15,693541;0,02;−0,85;0,46
15,695432;0,02;−0,85;0,46
15,697834;0,02;−0,86;0,46
15,700434;0,02;−0,86;0,46
15,703221;0,02;−0,85;0,46
15,705654;0,02;−0,86;0,45
15,708199;0,02;−0,86;0,46
15,711467;0,02;−0,86;0,46
15,712998;0,02;−0,86;0,46
15,715394;0,02;−0,86;0,46
15,717970;0,02;−0,86;0,46
15,722002;0,02;−0,86;0,45
15,723118;0,02;−0,86;0,45
15,726744;0,02;−0,85;0,45
15,727986;0,02;−0,85;0,45
15,730561;0,01;−0,85;0,45
15,736049;0,01;−0,84;0,45
15,736404;0,01;−0,84;0,45
15,738044;0,02;−0,84;0,44
15,740565;0,01;−0,83;0,45
15,743809;0,01;−0,83;0,45
15,745621;0,02;−0,82;0,45
15,748081;0,01;−0,83;0,44
15,750557;0,02;−0,82;0,44
15,753271;0,02;−0,82;0,44
15,755714;0,01;−0,82;0,44
15,758220;0,01;−0,82;0,44
15,760714;0,01;−0,82;0,44
15,763287;0,01;−0,82;0,44
15,765724;0,01;−0,81;0,44
15,768229;0,01;−0,81;0,44
15,770787;0,01;−0,81;0,43
15,773341;0,01;−0,81;0,43
15,776789;0,01;−0,81;0,43
15,778382;0,01;−0,81;0,43
15,782812;0,01;−0,81;0,43
15,783680;0,01;−0,81;0,43
15,786256;0,01;−0,81;0,43
15,788467;0,01;−0,80;0,43
15,790913;0,01;−0,80;0,42
15,793554;0,01;−0,80;0,42
15,796005;0,01;−0,79;0,42
15,799584;0,01;−0,79;0,42
15,801010;0,01;−0,79;0,42
15,803662;0,01;−0,78;0,42
15,806039;0,01;−0,78;0,41
15,808579;0,01;−0,77;0,42
15,811780;0,01;−0,77;0,42
15,813789;0,01;−0,76;0,41
15,816106;0,01;−0,76;0,41
15,818894;0,01;−0,75;0,41
15,821388;0,01;−0,75;0,41
15,823746;0,01;−0,75;0,41
15,826138;0,01;−0,75;0,41
15,828684;0,01;−0,74;0,41
15,831227;0,01;−0,74;0,40
15,833822;0,01;−0,74;0,40
15,837020;0,01;−0,74;0,40
15,839243;0,01;−0,74;0,40
15,841404;0,01;−0,73;0,39
15,844352;0,01;−0,73;0,39
