time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
10,750720;1,3561;−0,0710;−0,0596;1,359
10,755873;1,3237;−0,0951;0,0995;1,331
10,760143;0,9999;−0,0474;0,2247;1,026
10,765323;0,6090;−0,0093;0,3883;0,722
10,770082;0,1604;0,0432;0,5041;0,531
10,775406;−0,3646;0,0575;0,5626;0,673
10,780153;−0,9128;0,1147;0,6353;1,118
10,785256;−1,3647;0,1767;0,6937;1,541
10,790237;−1,6207;0,1622;0,7331;1,786
10,798401;−1,7584;0,1478;0,7829;1,931
10,800476;−1,7268;0,1720;0,7193;1,878
10,805392;−1,5408;0,1341;0,5809;1,652
10,810369;−1,1434;0,1062;0,3105;1,190
10,815431;−0,5724;0,0595;0,0466;0,577
10,820703;0,0444;−0,0350;−0,1636;0,173
10,825497;0,6229;−0,0387;−0,4312;0,759
10,830453;1,0221;−0,0040;−0,6474;1,210
10,835889;1,3056;−0,0222;−0,5929;1,434
10,840535;1,4693;−0,0791;−0,4212;1,530
10,845556;1,4982;−0,0932;−0,3236;1,536
10,850781;1,2143;−0,0693;−0,2802;1,248
10,855844;0,8316;−0,0311;−0,4003;0,923
10,860689;0,4202;0,0217;−0,4627;0,625
10,865801;0,0837;−0,0118;−0,2893;0,301
10,870937;−0,2744;0,0076;−0,2008;0,340
10,875780;−0,5152;0,0222;−0,2211;0,561
10,881129;−0,7335;0,0702;−0,1446;0,751
10,885898;−0,9089;0,0800;−0,1255;0,921
10,891204;−0,9925;0,0372;−0,0302;0,994
10,895878;−0,9840;−0,0009;0,0932;0,988
10,900894;−0,9697;0,0230;0,1394;0,980
10,906202;−0,8117;0,0183;0,1759;0,831
10,912398;−0,6307;0,0423;0,2941;0,697
10,916837;−0,4567;0,0858;0,4752;0,665
10,921261;−0,1895;0,0720;0,7051;0,734
10,926253;0,0993;0,0821;0,9789;0,987
10,937303;0,4681;0,0397;0,9371;1,048
10,937823;0,8321;0,0212;0,7851;1,144
10,949778;1,0732;−0,0306;0,4981;1,184
10,950304;1,1831;−0,0776;0,2434;1,210
10,950989;1,2676;−0,1103;0,0254;1,273
10,956182;1,0154;−0,0665;−0,1079;1,023
10,961998;0,6515;−0,0613;−0,1324;0,668
10,966243;0,1608;0,0682;−0,2345;0,292
10,971199;−0,3814;0,0635;−0,1453;0,413
10,976326;−0,8901;0,1640;0,0207;0,905
10,981339;−1,3325;0,2023;0,2256;1,367
10,986397;−1,8483;0,2883;0,4983;1,936
10,991486;−2,0979;0,3795;0,6475;2,228
10,996575;−2,0014;0,3370;0,9130;2,226
11,001586;−1,6939;0,2708;1,2427;2,118
11,006513;−1,2186;0,2719;1,3445;1,835
11,011561;−0,5320;0,1728;1,1895;1,314
11,017588;0,1239;0,0739;0,9301;0,941
11,022981;0,7375;−0,0633;0,5890;0,946
11,026995;1,1491;−0,1863;0,0115;1,164
11,031929;1,2367;−0,1611;−0,6408;1,402
11,037177;1,1449;−0,1456;−1,1145;1,604
11,043764;0,9491;−0,1497;−1,2080;1,544
11,047427;0,5320;−0,1300;−1,0304;1,167
11,053635;0,0530;−0,0866;−0,6855;0,693
11,057078;−0,3565;−0,0434;−0,3488;0,501
11,062044;−0,7897;0,0192;−0,1725;0,809
11,067244;−0,8936;0,0678;−0,0936;0,901
11,072930;−0,8071;0,0403;0,0075;0,808
11,077605;−0,5529;0,0370;0,3166;0,638
11,082405;−0,2530;0,0624;0,5643;0,622
11,087794;0,1146;0,0062;0,6675;0,677
11,093084;0,3282;0,0645;0,6105;0,696
11,097922;0,4375;−0,0113;0,4209;0,607
11,102917;0,4475;0,0181;0,3477;0,567
11,107479;0,3516;0,0231;0,3203;0,476
11,113025;0,2429;−0,0052;0,1724;0,298
11,118573;−0,0151;−0,0141;0,0395;0,045
11,123016;−0,1944;−0,0946;0,0328;0,219
11,127603;−0,3865;−0,0985;−0,1297;0,419
11,132903;−0,6431;−0,0592;−0,3433;0,731
11,138450;−0,7614;−0,0392;−0,5035;0,914
11,143742;−0,9362;−0,0145;−0,5921;1,108
11,147725;−0,8988;−0,0140;−0,5712;1,065
11,153989;−0,8031;−0,0567;−0,5222;0,960
11,157961;−0,6503;−0,0419;−0,4396;0,786
11,162837;−0,3989;−0,0462;−0,3275;0,518
11,167981;−0,0882;−0,0839;−0,2666;0,293
11,173233;0,2481;−0,0736;−0,1374;0,293
11,177866;0,6783;−0,0441;−0,0936;0,686
11,182727;0,9699;−0,0434;−0,1173;0,978
11,188200;1,1635;−0,1387;−0,1998;1,189
11,193255;1,2513;−0,1434;−0,3278;1,301
11,198491;1,1857;−0,1145;−0,4153;1,262
11,203069;0,9809;−0,2010;−0,2704;1,037
11,208375;0,3869;−0,1202;−0,1224;0,423
11,214030;−0,2717;−0,0682;−0,0235;0,281
11,218321;−0,9771;−0,1456;0,1423;0,998
11,223655;−1,6929;0,0403;0,2084;1,706
11,229420;−2,0426;−0,0176;0,2234;2,055
11,233975;−2,2384;0,0347;0,4180;2,277
11,238740;−2,2523;0,0921;0,5193;2,313
11,244135;−1,9116;0,1640;0,6228;2,017
11,248615;−1,5311;0,1596;0,8138;1,741
11,253400;−0,9320;0,1888;1,0004;1,380
11,258419;−0,1556;0,1365;1,1288;1,148
11,265268;0,4928;0,2469;1,1648;1,289
11,269137;1,1623;0,2089;1,0988;1,613
11,282741;1,6901;0,2092;0,9833;1,967
11,284282;1,9758;0,0660;0,9718;2,203
11,285000;1,9913;−0,0151;0,8057;2,148
11,288870;1,7034;−0,0817;0,3271;1,736
11,293585;1,3230;−0,3160;−0,2242;1,379
11,298802;0,7728;−0,4018;−0,9242;1,270
11,303459;0,2293;−0,4973;−1,7723;1,855
11,308791;−0,3657;−0,5019;−2,4424;2,520
11,313603;−1,0988;−0,4062;−2,7527;2,992
11,318624;−1,7120;−0,3491;−2,7845;3,287
11,323954;−2,0629;−0,2012;−2,4709;3,225
11,328702;−2,2586;−0,1206;−1,9357;2,977
11,334165;−2,0087;−0,1117;−1,2407;2,364
11,339808;−1,5540;−0,0215;−0,5006;1,633
11,345108;−0,9226;0,0452;0,2219;0,950
11,348993;−0,2751;0,1162;1,0933;1,133
11,354144;0,2671;0,2109;1,6186;1,654
11,359182;0,8361;0,2627;1,9689;2,155
11,364282;1,3709;0,3673;2,4260;2,811
11,369256;1,9759;0,3525;2,8276;3,467
11,374028;2,5299;0,2565;3,2223;4,105
11,379161;2,7638;0,2423;3,3719;4,367
11,384013;2,6590;0,2330;3,0466;4,051
11,389177;2,2124;0,2574;2,3853;3,264
11,401129;1,6401;0,2393;1,5699;2,283
11,401843;1,1477;0,0103;0,9600;1,496
11,404704;0,4896;−0,0173;0,0725;0,495
11,412765;−0,2631;−0,0589;−0,7613;0,808
11,414770;−1,0016;−0,0670;−1,2633;1,614
11,419670;−1,8034;−0,0415;−1,5339;2,368
11,424614;−2,3681;−0,1406;−1,5344;2,825
11,429676;−2,7059;−0,1492;−1,4178;3,059
11,434720;−2,8846;−0,1436;−1,6437;3,323
11,440561;−2,8758;−0,1953;−1,8719;3,437
11,444821;−2,4260;−0,2473;−1,8678;3,072
11,451006;−1,7550;−0,2658;−2,0534;2,714
11,455037;−1,3350;−0,2269;−2,0322;2,442
11,460689;−0,7330;−0,2266;−1,7529;1,913
11,465537;−0,1001;−0,2506;−1,4371;1,462
11,470029;0,2775;−0,2657;−1,0757;1,142
11,474944;0,6876;−0,2333;−0,8030;1,083
11,479996;0,9911;−0,2392;−0,6285;1,198
11,485273;1,0627;−0,2406;−0,2212;1,112
11,490039;0,8776;−0,2373;0,1464;0,921
11,494959;0,6982;−0,2246;0,3602;0,817
11,500366;0,2795;−0,1735;0,4685;0,572
11,506062;−0,0922;−0,1172;0,5629;0,582
11,510841;−0,1836;−0,1039;0,7397;0,769
11,515890;−0,3160;−0,0281;1,0182;1,066
11,520588;−0,3789;−0,0481;1,1207;1,184
11,525549;−0,2469;−0,0872;1,0132;1,046
11,530372;−0,2155;−0,0592;0,7478;0,781
11,535141;−0,1298;−0,0935;0,3863;0,418
11,545411;0,0249;−0,0558;0,1101;0,126
11,546251;0,0809;−0,0661;−0,1094;0,151
11,559290;0,2051;−0,0526;−0,2526;0,330
11,560153;0,3290;−0,0199;−0,2567;0,418
11,560973;0,3900;0,0031;−0,1888;0,433
11,568697;0,2737;−0,0122;−0,0970;0,291
11,570473;0,1724;0,0728;−0,0102;0,187
11,575584;0,0630;0,1674;0,0040;0,179
11,580916;−0,1213;0,1326;0,2375;0,298
11,585496;−0,2657;0,1455;0,4558;0,547
11,591469;−0,4142;0,1583;0,4727;0,648
11,596166;−0,6537;0,1087;0,3462;0,748
11,601206;−0,8460;0,0306;0,0146;0,847
11,606588;−0,9105;−0,0042;−0,3781;0,986
11,611878;−0,9195;−0,1201;−0,6113;1,111
11,616175;−0,8634;−0,1066;−0,6807;1,105
11,621373;−0,7608;−0,1216;−0,6011;0,977
11,626278;−0,6061;−0,1319;−0,3060;0,692
11,631433;−0,4223;−0,1377;0,0460;0,447
11,636793;−0,2945;−0,0479;0,2150;0,368
11,641086;−0,2269;−0,0350;0,4401;0,496
11,646311;−0,1715;−0,0175;0,5109;0,539
11,651453;−0,2433;0,0429;0,5663;0,618
11,656882;−0,3768;0,0843;0,5352;0,660
11,666663;−0,3102;0,0875;0,6003;0,681
11,667860;−0,2613;0,1148;0,6717;0,730
11,672001;−0,1108;0,1518;0,5677;0,598
11,683805;−0,0211;0,1555;0,4556;0,482
11,684802;0,1720;0,1161;0,2584;0,331
11,686378;0,3893;0,0818;0,0181;0,398
11,691247;0,6178;0,0476;−0,1989;0,651
11,696669;0,8825;−0,0778;−0,5223;1,028
11,701271;0,9202;−0,1170;−0,7271;1,179
11,706569;0,9364;−0,1851;−0,8848;1,301
11,711318;0,8776;−0,1911;−1,0574;1,387
11,717340;0,6759;−0,1589;−1,0480;1,257
11,721759;0,4503;−0,1314;−0,9908;1,096
11,726474;0,1524;−0,0464;−0,6702;0,689
11,731633;−0,1792;0,0191;−0,1437;0,231
11,736784;−0,4536;0,0944;0,4158;0,623
11,741937;−0,5608;0,1791;0,9893;1,151
11,746491;−0,5584;0,1728;1,4188;1,535
11,751690;−0,5473;0,2096;1,6137;1,717
11,757229;−0,5080;0,2563;1,6170;1,714
11,762162;−0,4120;0,2554;1,6014;1,673
11,767269;−0,2307;0,2261;1,6386;1,670
11,774134;0,0355;0,2065;1,5279;1,542
11,777855;0,3721;0,0531;1,2121;1,269
11,781922;0,5405;0,0052;0,7340;0,912
11,786958;0,6422;−0,0039;0,2513;0,690
11,791961;0,7976;−0,0609;−0,1595;0,816
11,799221;0,8396;−0,1226;−0,4892;0,979
11,803304;0,8302;−0,1605;−0,7376;1,122
11,812979;0,8025;−0,1459;−0,9334;1,240
11,813526;0,6602;−0,1793;−1,1289;1,320
11,821637;0,3745;−0,1745;−1,2715;1,337
11,823231;0,0936;−0,0980;−1,2606;1,268
11,828759;−0,1777;−0,0313;−1,0820;1,097
11,833085;−0,3490;0,0258;−0,8410;0,911
11,837852;−0,4879;0,0062;−0,4562;0,668
11,843252;−0,5466;−0,0088;−0,0615;0,550
11,848541;−0,5158;0,0385;0,1370;0,535
11,852781;−0,4334;0,0285;0,2017;0,479
11,857660;−0,2513;−0,0053;0,2810;0,377
11,862721;0,0593;−0,0821;0,3316;0,347
11,868580;0,3550;−0,0966;0,3248;0,491
11,873376;0,5647;−0,1398;0,0881;0,588
11,878445;0,7084;−0,1639;−0,1966;0,753
11,882883;0,8104;−0,1594;−0,4912;0,961
11,888508;0,8132;−0,1500;−0,6281;1,038
11,893476;0,7738;−0,1408;−0,7461;1,084
11,898736;0,6623;−0,1460;−0,8206;1,065
11,903258;0,6019;−0,1414;−0,7699;0,987
11,911430;0,6105;−0,1417;−0,7038;0,942
11,914233;0,8169;−0,1756;−0,6745;1,074
11,918161;0,9150;−0,1855;−0,7255;1,182
11,923963;1,0498;−0,1714;−0,8428;1,357
11,929433;1,0895;−0,1430;−0,9124;1,428
11,933701;1,0359;−0,1195;−0,7676;1,295
11,938083;0,8716;−0,0869;−0,5671;1,044
11,943181;0,6350;−0,0115;−0,2968;0,701
11,948982;0,3541;0,0398;0,0915;0,368
11,953852;0,1033;0,0864;0,5409;0,557
11,958477;−0,2008;0,1189;1,0141;1,041
11,963815;−0,3877;0,1516;1,3969;1,458
11,969750;−0,4397;0,1799;1,5989;1,668
11,974119;−0,2898;0,1558;1,5725;1,607
11,979292;−0,0953;0,1510;1,4134;1,425
11,983929;0,1692;0,1036;1,0445;1,063
11,989376;0,4386;0,0995;0,6422;0,784
11,993925;0,7048;−0,0006;0,3546;0,789
11,998954;0,8631;−0,0865;−0,0916;0,872
12,003713;0,9758;−0,0956;−0,5430;1,121
12,008930;0,9274;−0,1239;−0,8318;1,252
12,014380;0,9177;−0,1572;−1,0629;1,413
12,019113;0,7449;−0,0898;−1,2028;1,418
12,023876;0,4614;−0,0751;−1,2128;1,300
12,030251;0,4065;−0,1133;−1,0978;1,176
12,034129;0,2837;−0,0415;−0,9824;1,023
12,041320;0,0793;0,0158;−0,8192;0,823
12,044370;0,0189;0,0108;−0,5796;0,580
12,049772;−0,0554;0,0441;−0,2448;0,255
12,055616;−0,1058;0,0632;0,1900;0,226
12,058873;0,0251;0,0678;0,5672;0,572
12,069060;0,1353;0,0871;0,8199;0,836
12,069859;0,3252;0,0394;0,9964;1,049
12,076710;0,3897;0,1019;1,0772;1,150
12,079156;0,4451;0,0450;1,0810;1,170
12,083997;0,4066;0,0026;1,0218;1,100
12,089419;0,2561;−0,0306;0,9377;0,972
12,095454;0,0273;−0,0015;0,6468;0,647
12,100658;−0,1848;0,0036;0,2979;0,351
12,104651;−0,4344;0,0136;−0,0364;0,436
12,109706;−0,6801;0,0142;−0,3220;0,753
12,114513;−0,7893;0,0196;−0,5153;0,943
12,119808;−0,7728;−0,0516;−0,6877;1,036
12,125311;−0,7548;−0,0461;−0,8345;1,126
12,129768;−0,6672;−0,0119;−1,0617;1,254
12,134657;−0,5084;−0,0449;−1,1543;1,262
12,139830;−0,3199;−0,0300;−1,0607;1,108
12,144850;−0,1534;−0,0250;−0,8149;0,830
12,149625;0,0056;−0,0394;−0,5653;0,567
12,155655;0,1037;−0,0015;−0,3788;0,393
12,159701;0,1685;−0,0499;−0,2500;0,306
12,165254;0,1464;−0,0213;−0,1309;0,198
12,169962;0,1039;−0,0069;0,0556;0,118
12,176451;0,1315;−0,0499;0,2904;0,323
12,179819;0,1672;−0,0306;0,4584;0,489
12,184989;0,1832;−0,0590;0,5882;0,619
12,190124;0,1762;−0,0349;0,5882;0,615
12,195273;0,0853;0,0229;0,5202;0,528
12,200603;0,0737;0,0327;0,6284;0,634
12,206167;0,0691;0,0184;0,6493;0,653
12,210642;−0,0064;0,0425;0,5694;0,571
12,215005;−0,0591;0,0667;0,4278;0,437
12,220123;0,1201;0,0672;0,3017;0,332
12,226031;0,3049;0,0584;0,2490;0,398
12,230034;0,5339;0,0258;0,1500;0,555
12,235406;0,7505;−0,0162;−0,0485;0,752
12,240218;0,9570;−0,0868;−0,2466;0,992
12,245633;1,0889;−0,1384;−0,5171;1,213
12,250605;1,0426;−0,1855;−0,8413;1,353
12,255924;0,9343;−0,2903;−1,1000;1,472
12,260970;0,6150;−0,2995;−1,3122;1,480
12,265320;0,2270;−0,2900;−1,3481;1,397
12,270734;−0,1457;−0,2279;−1,2500;1,279
12,275862;−0,4674;−0,1945;−1,0890;1,201
12,280777;−0,5725;−0,1660;−0,8835;1,066
12,290038;−0,6485;−0,0751;−0,5808;0,874
12,290741;−0,6425;−0,0416;−0,2719;0,699
12,303543;−0,3765;−0,0559;−0,0053;0,381
12,304292;−0,1458;−0,0128;0,2138;0,259
12,312741;0,2570;−0,0462;0,3895;0,469
12,313412;0,5890;−0,0414;0,5500;0,807
12,315538;0,8990;−0,0559;0,6424;1,106
12,320934;0,9623;−0,1040;0,6524;1,167
12,325901;0,8845;−0,1235;0,5418;1,045
12,330866;0,7608;−0,1956;0,3827;0,874
12,336309;0,4611;−0,2295;0,1038;0,525
12,341502;0,1474;−0,0764;−0,1605;0,231
12,346670;−0,0857;−0,2439;−0,2710;0,375
12,351354;−0,2584;−0,2246;−0,1985;0,396
12,357050;−0,4382;−0,1479;−0,2209;0,513
12,362494;−0,4097;−0,1333;−0,2135;0,481
12,366632;−0,2926;−0,1141;−0,1190;0,336
12,371216;−0,1627;−0,0567;−0,2201;0,280
12,376620;−0,0137;−0,0187;−0,3355;0,336
12,381202;−0,2078;0,1101;−0,4896;0,543
12,386242;−0,0746;0,1001;−0,5629;0,577
12,392404;0,0781;0,1139;−0,3349;0,362
12,396732;0,2295;0,0990;−0,1641;0,299
12,401457;0,5029;0,1946;0,0073;0,539
12,407216;0,6398;0,1083;0,2751;0,705
12,411386;0,7562;0,0748;0,4665;0,892
12,417962;0,8590;0,0077;0,4611;0,975
12,424362;0,8596;0,0124;0,2583;0,898
12,426599;0,6493;0,0888;0,0824;0,660
12,432121;0,3385;0,1267;−0,0041;0,361
12,436674;0,0691;0,0350;−0,0055;0,078
12,445070;−0,2332;0,0345;−0,0644;0,244
12,446669;−0,5851;0,0291;−0,1128;0,597
12,451466;−0,8111;0,0480;−0,2170;0,841
12,456726;−1,0313;0,0383;−0,3529;1,091
12,461588;−1,1401;0,0288;−0,4632;1,231
12,466818;−0,9788;−0,0188;−0,4573;1,081
12,474281;−0,8142;0,0103;−0,4413;0,926
12,477695;−0,5491;−0,0469;−0,2914;0,623
12,481881;−0,2348;−0,0036;−0,0993;0,255
12,487220;0,0331;0,0493;0,1013;0,117
12,492411;0,4651;−0,0223;0,5115;0,692
12,497341;0,7108;0,0545;0,8920;1,142
12,502152;0,8988;0,1075;1,0806;1,410
12,507384;1,1104;0,0934;1,2642;1,685
12,512264;1,0733;0,0362;1,1508;1,574
12,517092;0,9230;0,1370;0,8071;1,234
12,522253;0,6555;0,1855;0,4004;0,790
12,528454;0,4858;−0,0726;0,3142;0,583
12,532669;0,3363;−0,1198;0,0985;0,370
12,537600;0,0481;−0,0569;−0,1456;0,164
12,542693;−0,2646;−0,0178;−0,2934;0,395
12,548749;−0,4441;−0,0359;−0,3257;0,552
12,561238;−0,6679;−0,0207;−0,1418;0,683
12,562062;−0,6633;0,0567;−0,1442;0,681
12,562319;−0,5883;0,0098;−0,1604;0,610
12,567396;−0,3468;0,1208;0,0201;0,368
12,576363;−0,2257;0,1363;0,1048;0,284
12,578038;0,1061;0,0032;0,4429;0,455
12,585009;0,1372;0,0232;0,4978;0,517
12,587647;0,0506;0,0187;0,4101;0,414
12,592523;−0,0711;0,1238;0,1367;0,198
12,597872;−0,1003;−0,0521;0,1548;0,192
12,602496;−0,1632;−0,1127;0,3346;0,389
12,607512;−0,1557;−0,0919;0,2475;0,307
12,613810;−0,1981;−0,0191;0,1574;0,254
12,618433;−0,2282;−0,0411;−0,1830;0,295
12,622744;0,1677;−0,1723;−0,1301;0,273
12,628386;0,3222;−0,1602;−0,2767;0,454
12,633336;0,5338;0,0752;−0,5606;0,778
12,638304;0,7218;−0,0333;−0,6435;0,968
12,644137;0,9389;−0,1127;−0,4415;1,044
12,648209;0,8850;−0,0298;−0,3465;0,951
12,654470;0,9837;−0,0094;−0,1098;0,990
12,658432;0,8576;−0,0415;0,0445;0,860
12,663957;0,7834;−0,0924;0,1175;0,798
12,668228;0,6423;−0,1907;0,0004;0,670
12,673221;0,3649;−0,1360;−0,3962;0,556
12,678374;0,0908;−0,1386;−0,6760;0,696
12,683913;−0,0415;−0,1460;−0,6692;0,686
12,689089;−0,2896;−0,1108;−0,5588;0,639
12,693659;−0,6526;−0,0668;−0,3691;0,753
12,698961;−0,8832;−0,0852;−0,4001;0,973
12,704266;−1,0881;0,1155;−0,4500;1,183
12,709122;−1,1594;0,1197;−0,1948;1,182
12,713791;−1,0002;0,1527;0,2068;1,033
12,718649;−0,7183;0,2000;0,6545;0,992
12,724117;−0,2309;0,2632;1,1178;1,171
12,729126;0,1568;0,2597;1,4528;1,484
12,734063;0,5618;0,2419;1,6637;1,773
12,738670;0,8620;0,1762;1,6538;1,873
12,744669;1,0741;0,0959;1,3554;1,732
12,749151;1,0653;0,0588;0,8591;1,370
12,754106;0,9225;−0,0359;0,2751;0,963
12,759257;0,5493;−0,1305;−0,2766;0,629
12,764594;0,1691;−0,1434;−0,6373;0,675
12,769052;−0,0383;−0,3000;−0,8444;0,897
12,773834;−0,4194;−0,1785;−0,9501;1,054
12,779293;−0,6928;−0,1717;−0,7959;1,069
12,784110;−0,7634;−0,2994;−0,4728;0,947
12,789391;−0,6879;−0,1209;−0,3879;0,799
12,793973;−0,9149;0,0676;−0,4658;1,029
12,800153;−0,5101;−0,2280;0,0023;0,559
12,804663;0,0617;−0,1746;0,0777;0,201
12,810240;−0,0264;−0,0397;−0,2783;0,282
12,816163;0,1263;0,0280;−0,4192;0,439
12,820222;0,3322;−0,1197;−0,5412;0,646
12,824472;0,4334;−0,1960;−0,5100;0,697
12,829301;0,1859;−0,1915;−0,8091;0,852
12,834468;−0,0273;−0,2009;−1,4242;1,439
12,839630;−0,0443;−0,2105;−1,6267;1,641
12,844594;−0,0715;−0,3447;−1,7472;1,782
12,849543;−0,3237;−0,3981;−1,7619;1,835
12,854353;−0,8143;−0,1926;−2,1598;2,316
12,859540;−0,4999;−0,1926;−1,8926;1,967
12,864557;−0,3101;−0,3033;−1,0992;1,182
12,869585;−0,4319;−0,2994;−0,2778;0,594
12,874549;−0,1278;−0,1811;0,2271;0,317
12,879487;−0,2202;−0,0677;0,3241;0,398
12,889467;−0,3778;0,0601;0,6689;0,771
12,890121;−0,5238;0,0247;1,0412;1,166
12,903032;−0,4877;0,1235;1,3458;1,437
12,904107;−0,4575;0,1649;1,5693;1,643
12,904688;−0,6354;0,1588;1,7360;1,855
12,911112;−0,4571;0,1962;1,8368;1,903
12,915541;−0,2815;0,1091;1,7617;1,787
12,919926;−0,2266;0,1947;1,4190;1,450
12,925533;−0,2332;0,2280;1,1958;1,239
12,930077;−0,0221;0,1512;1,1487;1,159
12,936677;−0,0665;0,2179;1,1384;1,161
12,940193;−0,0643;0,1938;1,0593;1,079
12,945709;−0,2700;0,1264;1,1275;1,166
12,951667;−0,3211;0,1691;1,0275;1,090
12,956009;−0,2911;0,1261;0,7600;0,824
12,960888;−0,3627;0,1647;0,7422;0,842
12,966099;−0,6366;0,1026;0,7156;0,963
12,970337;−0,6055;0,0071;0,3023;0,677
12,975208;−0,2704;0,0172;−0,3201;0,419
12,981287;−0,0529;−0,1160;−0,9502;0,959
12,985332;0,2488;−0,2686;−1,1766;1,232
12,991118;0,3211;−0,3592;−1,7138;1,780
12,995544;0,1707;−0,2681;−2,1845;2,207
13,000689;0,2059;−0,3495;−2,5366;2,569
13,009358;0,0100;−0,2735;−2,4639;2,479
13,010741;−0,2991;−0,1019;−2,1958;2,218
13,016335;−0,0541;−0,1267;−1,6402;1,646
13,023167;0,0148;−0,1228;−0,9448;0,953
13,025976;−0,1455;0,0292;−0,1283;0,196
13,030673;−0,0024;0,0565;0,2867;0,292
13,035830;0,0350;0,1749;0,5432;0,572
13,040973;−0,2365;0,3366;0,9896;1,072
13,046782;−0,2508;0,3977;1,6827;1,747
13,051454;−0,0756;0,3628;2,4070;2,435
13,056477;−0,1142;0,4046;2,7993;2,831
13,061045;−0,1718;0,3316;2,9709;2,994
13,066370;−0,1971;0,1967;2,7075;2,722
13,071479;−0,1152;0,1103;2,0580;2,064
13,076559;−0,0989;−0,0425;1,2385;1,243
13,081140;0,1346;−0,1709;0,3208;0,388
13,086039;0,3429;−0,1839;−0,6002;0,715
13,092315;0,2607;−0,1923;−1,0566;1,105
13,098204;0,2976;−0,2634;−1,4808;1,533
13,101405;0,0911;−0,1243;−1,9310;1,937
13,112459;−0,0958;0,0000;−2,1437;2,146
13,114691;−0,2611;0,0620;−1,8692;1,888
13,116979;−0,3842;0,0808;−1,2117;1,274
13,122758;−0,5396;0,2051;−0,2518;0,630
13,126529;−0,5519;0,2669;0,7575;0,975
13,132312;−0,4162;0,3193;1,4235;1,517
13,137086;−0,1986;0,2810;1,8514;1,883
13,141580;0,1464;0,2476;2,0496;2,070
13,147571;0,4491;0,2146;2,0412;2,101
13,151517;0,6306;0,0713;1,9642;2,064
13,158596;0,7259;−0,0386;1,6408;1,795
13,164735;0,4961;−0,1104;0,9422;1,071
13,167723;0,3567;−0,2445;0,0607;0,437
13,171921;0,0041;−0,2251;−0,7825;0,814
13,176649;−0,4486;−0,2344;−1,3709;1,461
13,181809;−0,8641;−0,1573;−1,7139;1,926
13,187026;−1,0479;−0,1378;−1,8155;2,101
13,192726;−1,0291;−0,1088;−1,8914;2,156
13,196830;−1,0989;−0,0081;−1,8463;2,149
13,201919;−0,9495;0,0300;−1,5902;1,852
13,206957;−0,7283;0,1160;−1,2053;1,413
13,212445;−0,3537;0,1539;−0,4001;0,556
13,219177;0,2598;0,1485;0,4617;0,550
13,223425;0,7617;0,1957;1,1648;1,405
13,226939;0,9371;0,2334;1,7954;2,039
13,232127;1,2173;0,3051;2,1429;2,483
13,237226;1,5261;0,2525;2,5375;2,972
13,244464;1,6388;0,1857;2,7735;3,227
13,246760;1,7001;0,2054;2,5394;3,063
13,260639;1,5479;0,2494;2,1610;2,670
13,261435;1,5806;0,0924;1,6476;2,285
13,262246;0,9706;0,0983;1,2194;1,562
13,267610;0,3978;0,0944;0,6325;0,753
13,272703;0,2436;−0,0287;−0,1747;0,301
13,278467;−0,1881;−0,1183;−0,7319;0,765
13,282234;−0,5539;−0,1983;−1,3115;1,437
13,287273;−0,8452;−0,1968;−1,9658;2,149
13,292576;−1,1056;−0,2384;−2,4120;2,664
13,297525;−1,2722;−0,2609;−2,6986;2,995
13,302681;−1,5934;−0,3272;−2,7588;3,203
13,307660;−1,6040;−0,2502;−2,9524;3,369
13,313214;−1,4806;−0,2067;−2,9018;3,264
13,317644;−1,6393;−0,2165;−2,1956;2,749
13,323988;−1,5726;−0,2315;−1,6098;2,262
13,328760;−1,3051;−0,1992;−1,1393;1,744
13,333842;−1,1489;−0,1624;−0,7024;1,356
13,337948;−1,0226;−0,1063;−0,4044;1,105
13,343201;−0,7353;−0,0788;0,1092;0,747
13,347913;−0,2493;−0,1281;0,7285;0,781
13,354785;0,0862;−0,0913;1,0319;1,039
13,357936;0,2871;−0,0399;1,0813;1,120
13,363036;0,4844;0,0208;1,1014;1,203
13,368455;0,6268;0,0578;0,9525;1,142
13,373360;0,7389;0,0854;0,8786;1,151
13,379413;0,6820;0,0507;1,0138;1,223
13,383136;0,5602;0,1167;1,0999;1,240
13,389020;0,6546;0,0631;1,1091;1,289
13,393400;0,4850;0,0430;1,1089;1,211
13,398240;0,2330;0,0617;0,9369;0,967
13,404087;0,1999;−0,0488;0,7515;0,779
13,408549;0,1132;−0,0540;0,3228;0,346
13,413573;−0,0837;−0,0256;−0,2249;0,241
13,418821;−0,1845;−0,0213;−0,6858;0,711
13,423877;−0,1082;−0,0600;−0,9882;0,996
13,429438;−0,1428;−0,0271;−1,1080;1,117
13,434234;−0,0877;−0,0373;−1,0451;1,049
13,438969;−0,0438;−0,0045;−0,9051;0,906
13,445150;0,0085;0,0235;−0,5972;0,598
13,448747;−0,0018;0,0417;−0,2368;0,240
13,453646;−0,1024;0,0453;0,0319;0,116
13,458694;−0,1489;0,0346;0,2711;0,311
13,463597;−0,1892;0,0525;0,4423;0,484
13,469309;−0,2952;0,0320;0,5745;0,647
13,474394;−0,2474;0,0310;0,4765;0,538
13,478634;−0,1668;0,0734;0,5798;0,608
13,484891;−0,0595;−0,0185;0,6694;0,672
13,489244;0,2468;0,0097;0,4535;0,516
13,493860;0,5417;0,0049;0,2575;0,600
