time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661670628638000,5.315637939453125,-0.23956382274627686,-0.24133475124835968,0.39539822936058044,0.853244960308075,-0.3714959919452667,-0.9114180207252502,0.3637601137161255
1684661670638592500,5.325592529296875,-0.2385965883731842,-0.2408263087272644,0.39453521370887756,0.8540587425231934,-0.37146392464637756,-0.9089082479476929,0.3617594838142395
1684661670648547000,5.335547119140625,-0.23798339068889618,-0.2408837229013443,0.3935263156890869,0.8546788692474365,-0.37261703610420227,-0.9064661264419556,0.3600385785102844
1684661670658501600,5.345501708984375,-0.23780587315559387,-0.24152496457099915,0.39234739542007446,0.8550892472267151,-0.37489473819732666,-0.9040794372558594,0.35882091522216797
1684661670668456200,5.355456298828125,-0.23771700263023376,-0.24262844026088715,0.39120814204216003,0.8553234934806824,-0.37839174270629883,-0.9020069241523743,0.3572278320789337
1684661670678410800,5.36541064453125,-0.23770149052143097,-0.24419358372688293,0.3901001811027527,0.8553884029388428,-0.38312533497810364,-0.9002216458320618,0.3552214205265045
1684661670688365300,5.375365234375,-0.23776687681674957,-0.24616631865501404,0.38892436027526855,0.8553402423858643,-0.38893452286720276,-0.8984873294830322,0.3529214560985565
1684661670698319600,5.385319580078125,-0.23820604383945465,-0.2485538274049759,0.3876227140426636,0.8551183938980103,-0.39544641971588135,-0.8968110680580139,0.3511846959590912
1684661670708274200,5.395274169921875,-0.2388557344675064,-0.25129324197769165,0.3861982524394989,0.8547809720039368,-0.402698814868927,-0.8951062560081482,0.3496256172657013
1684661670718228700,5.405228759765625,-0.23980411887168884,-0.25437819957733154,0.3845033049583435,0.8543669581413269,-0.4105633497238159,-0.8930944800376892,0.34854790568351746
1684661670728183300,5.415183349609375,-0.24097777903079987,-0.2577268183231354,0.3825768232345581,0.8538978695869446,-0.4188932776451111,-0.8908014297485352,0.347850501537323
1684661670738137900,5.425137939453125,-0.24211296439170837,-0.2612079977989197,0.38053974509239197,0.8534290790557861,-0.4276452958583832,-0.8883165121078491,0.34693020582199097
1684661670748092200,5.435092041015625,-0.24321073293685913,-0.26476559042930603,0.3783782720565796,0.8529815673828125,-0.436648964881897,-0.8855878114700317,0.3458782136440277
1684661670758046700,5.445046630859375,-0.24441681802272797,-0.26837894320487976,0.3759365677833557,0.8525871634483337,-0.4456523060798645,-0.8823436498641968,0.34519311785697937
1684661670768001300,5.455001220703125,-0.24562397599220276,-0.2719528079032898,0.373357355594635,0.852241039276123,-0.45451033115386963,-0.8788053393363953,0.3446617126464844
1684661670777955600,5.46495556640625,-0.24694639444351196,-0.275524377822876,0.37031516432762146,0.8520389795303345,-0.46318191289901733,-0.8743480443954468,0.3446720242500305
1684661670787910100,5.47491015625,-0.248128280043602,-0.27888721227645874,0.3673269748687744,0.8518950343132019,-0.47139203548431396,-0.8698739409446716,0.3446080982685089
1684661670797864700,5.48486474609375,-0.2490379363298416,-0.2819608151912689,0.36449840664863586,0.8518328070640564,-0.47907379269599915,-0.8655028343200684,0.3441646695137024
1684661670807819000,5.494819091796875,-0.24970780313014984,-0.28468212485313416,0.36186498403549194,0.8518543243408203,-0.4860076606273651,-0.8612954616546631,0.3434939384460449
1684661670817773600,5.504773681640625,-0.2500443458557129,-0.286958247423172,0.35945406556129456,0.8520126342773438,-0.4920435845851898,-0.8572161793708801,0.34243690967559814
1684661670827728100,5.51472802734375,-0.2501831650733948,-0.28875261545181274,0.3572094738483429,0.8523096442222595,-0.4969163239002228,-0.8531996011734009,0.34142571687698364
1684661670837682400,5.524682373046875,-0.25012123584747314,-0.2900012135505676,0.3551481068134308,0.8527652025222778,-0.5004550814628601,-0.8492524027824402,0.34051308035850525
1684661670847637000,5.534636962890625,-0.24982085824012756,-0.29072657227516174,0.35324224829673767,0.8533976078033447,-0.5027750730514526,-0.8453016877174377,0.33956626057624817
1684661670857591600,5.544591552734375,-0.24926242232322693,-0.29096001386642456,0.35141265392303467,0.8542363047599792,-0.5039904117584229,-0.8411791324615479,0.3385152816772461
1684661670867545900,5.5545458984375,-0.24836111068725586,-0.2906702756881714,0.3496660590171814,0.8553134799003601,-0.5041155815124512,-0.8368405103683472,0.3371579647064209
1684661670877500400,5.56450048828125,-0.24729621410369873,-0.2898626923561096,0.3479275405406952,0.8566041588783264,-0.5029658079147339,-0.8322325944900513,0.3359931707382202
1684661670887455000,5.574455078125,-0.24606125056743622,-0.28852400183677673,0.34619423747062683,0.858112633228302,-0.5005238652229309,-0.8273442983627319,0.3350062072277069
1684661670897409500,5.584409423828125,-0.24465316534042358,-0.28668010234832764,0.3444157540798187,0.8598471283912659,-0.49687784910202026,-0.8220813870429993,0.33416303992271423
1684661670907363800,5.59436376953125,-0.2431565374135971,-0.28437119722366333,0.34254202246665955,0.8617846965789795,-0.49206122756004333,-0.8164048194885254,0.33364424109458923
1684661670917318400,5.604318359375,-0.24160610139369965,-0.2816393971443176,0.3405778706073761,0.8638937473297119,-0.4861721396446228,-0.8103635311126709,0.3334709703922272
1684661670927273000,5.61427294921875,-0.24010485410690308,-0.27857810258865356,0.3384987711906433,0.8661192059516907,-0.47937601804733276,-0.8039990067481995,0.33379682898521423
1684661670937227300,5.624227294921875,-0.2385886162519455,-0.2753026485443115,0.3363204896450043,0.868431031703949,-0.4720737934112549,-0.7973545789718628,0.33429810404777527
1684661670947181800,5.634181884765625,-0.23702117800712585,-0.27191799879074097,0.33399906754493713,0.8708192706108093,-0.4645983874797821,-0.7903594970703125,0.33476802706718445
1684661670957136400,5.644136474609375,-0.23542694747447968,-0.26851722598075867,0.3315630257129669,0.8732345700263977,-0.45717936754226685,-0.7831242084503174,0.33515262603759766
1684661670967090700,5.654090576171875,-0.23388318717479706,-0.26512640714645386,0.32904502749443054,0.8756346106529236,-0.4498078525066376,-0.7757667899131775,0.335611492395401
1684661670977045200,5.664045166015625,-0.23247130215168,-0.2618088126182556,0.3264645040035248,0.8779716491699219,-0.44257014989852905,-0.7683910131454468,0.3362800180912018
1684661670986999800,5.673999755859375,-0.23119498789310455,-0.25862976908683777,0.32382744550704956,0.8802245855331421,-0.43563440442085266,-0.7610327005386353,0.3370983600616455
1684661670996954000,5.6839541015625,-0.23005130887031555,-0.2556556165218353,0.3211304843425751,0.8823785185813904,-0.4291737675666809,-0.7537051439285278,0.33799636363983154
1684661671006908700,5.69390869140625,-0.22907476127147675,-0.25296592712402344,0.3184024393558502,0.8843940496444702,-0.4233531653881073,-0.7465122938156128,0.33898094296455383
1684661671016863200,5.70386328125,-0.22826556861400604,-0.2505877614021301,0.3156646490097046,0.8862597942352295,-0.4182320237159729,-0.7395058274269104,0.34003010392189026
1684661671026817500,5.713817626953125,-0.22754837572574615,-0.24858659505844116,0.31290403008461,0.887985110282898,-0.41403961181640625,-0.7326461672782898,0.3409061133861542
1684661671036772000,5.723772216796875,-0.22690249979496002,-0.24700085818767548,0.31006920337677,0.8895857930183411,-0.4108845591545105,-0.725830078125,0.341549813747406
1684661671046726700,5.7337265625,-0.2262953817844391,-0.245810866355896,0.3071763813495636,0.8910724520683289,-0.40873098373413086,-0.7190691232681274,0.34191012382507324
1684661671056681000,5.743680908203125,-0.22583627700805664,-0.2449875771999359,0.3042178153991699,0.8924295902252197,-0.40739622712135315,-0.7123844027519226,0.34230220317840576
1684661671066635500,5.753635498046875,-0.2255803495645523,-0.2445334941148758,0.30112165212631226,0.8936680555343628,-0.40683937072753906,-0.705651044845581,0.34288933873176575
1684661671076590000,5.763590087890625,-0.22538748383522034,-0.24441485106945038,0.2978675961494446,0.8948389887809753,-0.40709564089775085,-0.6987526416778564,0.34337085485458374
1684661671086544600,5.773544677734375,-0.22525490820407867,-0.244650200009346,0.2944689691066742,0.8959321975708008,-0.4082038104534149,-0.6917238831520081,0.34373244643211365
1684661671096499000,5.7834990234375,-0.22508415579795837,-0.24516290426254272,0.2910009026527405,0.8969675302505493,-0.41003918647766113,-0.6846491694450378,0.34379327297210693
1684661671106453500,5.79345361328125,-0.22495132684707642,-0.245893195271492,0.2875402271747589,0.8979164958000183,-0.41237279772758484,-0.677699089050293,0.34378015995025635
1684661671116408000,5.803407958984375,-0.22478371858596802,-0.2467810958623886,0.28417038917541504,0.898787260055542,-0.41510164737701416,-0.6709907054901123,0.3435514271259308
1684661671126362400,5.8133623046875,-0.22455449402332306,-0.24778050184249878,0.28091198205947876,0.8995935320854187,-0.41812682151794434,-0.6645355820655823,0.3430798053741455
1684661671136317000,5.82331689453125,-0.22428494691848755,-0.2488335222005844,0.2778159976005554,0.9003312587738037,-0.4212803244590759,-0.6584252715110779,0.3424522280693054
1684661671146271500,5.833271484375,-0.22406858205795288,-0.24989201128482819,0.2749205529689789,0.900980532169342,-0.42436710000038147,-0.6527609825134277,0.3419187366962433
1684661671156225800,5.843225830078125,-0.22388200461864471,-0.25091055035591125,0.27226415276527405,0.90155029296875,-0.4272930920124054,-0.6475929021835327,0.34144365787506104
1684661671166180400,5.853180419921875,-0.2236844003200531,-0.2518882751464844,0.2698068618774414,0.9020653367042542,-0.4300946891307831,-0.6428185701370239,0.3409375250339508
1684661671176135000,5.863135009765625,-0.22338110208511353,-0.25279301404953003,0.2675774097442627,0.9025513529777527,-0.432763010263443,-0.6384395360946655,0.3401894271373749
1684661671186089500,5.87308935546875,-0.22300362586975098,-0.2536194324493408,0.26550620794296265,0.9030243754386902,-0.4352695941925049,-0.6343241333961487,0.33929648995399475
1684661671196044000,5.8830439453125,-0.22262151539325714,-0.25432872772216797,0.26356780529022217,0.9034869074821472,-0.43747377395629883,-0.6304374933242798,0.3384571671485901
1684661671205998600,5.89299853515625,-0.22223827242851257,-0.25490039587020874,0.26171764731407166,0.9039578437805176,-0.43933096528053284,-0.6266822218894958,0.3377053737640381
1684661671215953000,5.902952880859375,-0.2218155413866043,-0.25532394647598267,0.25994500517845154,0.9044535160064697,-0.4408470392227173,-0.623014509677887,0.3369593322277069
1684661671225907500,5.912907470703125,-0.2214757204055786,-0.2556171417236328,0.2581539750099182,0.9049667716026306,-0.44198936223983765,-0.6193027496337891,0.3365190923213959
1684661671235862000,5.922862060546875,-0.22122780978679657,-0.25580886006355286,0.25639212131500244,0.9054740071296692,-0.4428185224533081,-0.6156592965126038,0.33636537194252014
1684661671245816600,5.932816650390625,-0.2210380733013153,-0.2559394836425781,0.25472256541252136,0.9059545397758484,-0.4434499740600586,-0.6122117042541504,0.3363666236400604
1684661671255771100,5.942771240234375,-0.22091512382030487,-0.2560132145881653,0.25323382019996643,0.9063808917999268,-0.44387924671173096,-0.6091456413269043,0.33650878071784973
1684661671265725700,5.9527255859375,-0.22081692516803741,-0.25602802634239197,0.25197890400886536,0.9067503213882446,-0.4441256821155548,-0.6065479516983032,0.33667680621147156
1684661671275680300,5.96268017578125,-0.22077050805091858,-0.255955308675766,0.25093743205070496,0.9070709347724915,-0.44410550594329834,-0.6043786406517029,0.33695924282073975
1684661671285634800,5.972634765625,-0.22088024020195007,-0.2557951807975769,0.25008875131607056,0.9073237180709839,-0.44375041127204895,-0.6026445627212524,0.3376021981239319
1684661671295589400,5.98258935546875,-0.22111493349075317,-0.2555372416973114,0.24942955374717712,0.9075207114219666,-0.4430585205554962,-0.6013196706771851,0.338541179895401
1684661671305543700,5.992543701171875,-0.2214386910200119,-0.2551780641078949,0.24887923896312714,0.9076938629150391,-0.44205600023269653,-0.6002210974693298,0.3397209644317627
1684661671315498200,6.002498291015625,-0.22188898921012878,-0.254753977060318,0.24834424257278442,0.9078495502471924,-0.4408150613307953,-0.5991885662078857,0.3412318229675293
1684661671325452800,6.012452880859375,-0.22236059606075287,-0.2542712986469269,0.24781939387321472,0.908012866973877,-0.43942326307296753,-0.5981640219688416,0.3428276479244232
1684661671335407400,6.022407470703125,-0.22283153235912323,-0.25375956296920776,0.24727049469947815,0.9081902503967285,-0.4379699230194092,-0.5970781445503235,0.3444472849369049
1684661671345362000,6.03236181640625,-0.22324013710021973,-0.25321945548057556,0.24669142067432404,0.9083980917930603,-0.4364996552467346,-0.5958899855613708,0.3459495007991791
1684661671355316500,6.04231640625,-0.2235746681690216,-0.2526547908782959,0.2460145354270935,0.9086565971374512,-0.4350389838218689,-0.5944581031799316,0.34732505679130554
1684661671365271000,6.05227099609375,-0.22391106188297272,-0.25205719470977783,0.24524134397506714,0.9089486598968506,-0.43351757526397705,-0.5928179621696472,0.34875351190567017
1684661671375225600,6.0622255859375,-0.2242470234632492,-0.2514330744743347,0.24443376064300537,0.9092562198638916,-0.4319442808628082,-0.591096818447113,0.3502054214477539
1684661671385180200,6.07218017578125,-0.22456075251102448,-0.250777006149292,0.24366174638271332,0.90956711769104,-0.430310994386673,-0.5894245505332947,0.35161301493644714
1684661671395134500,6.082134521484375,-0.22489984333515167,-0.25013214349746704,0.2429121881723404,0.9098613262176514,-0.42868882417678833,-0.5878127217292786,0.3530600368976593
1684661671405089000,6.092089111328125,-0.2252383679151535,-0.24952499568462372,0.2422320544719696,0.9101256132125854,-0.42714929580688477,-0.5863547921180725,0.35445529222488403
1684661671415043600,6.102043701171875,-0.22556592524051666,-0.2489999234676361,0.241652712225914,0.910342276096344,-0.42579689621925354,-0.5851268768310547,0.35573628544807434
1684661671424998100,6.111998046875,-0.22580529749393463,-0.2485649138689041,0.24118077754974365,0.9105269312858582,-0.4246988892555237,-0.584110677242279,0.35671958327293396
1684661671434952700,6.12195263671875,-0.2260027378797531,-0.2482309490442276,0.2407698631286621,0.9106777906417847,-0.4238561987876892,-0.5832377076148987,0.3575185537338257
1684661671444907300,6.1319072265625,-0.22615759074687958,-0.2479647845029831,0.24039781093597412,0.910810112953186,-0.4231945872306824,-0.5824500918388367,0.35816144943237305
1684661671454861800,6.14186181640625,-0.22631365060806274,-0.2477949559688568,0.24001434445381165,0.9109187126159668,-0.42275941371917725,-0.5816769599914551,0.358744353055954
1684661671464816400,6.15181640625,-0.2264351099729538,-0.24774570763111115,0.23960313200950623,0.911010205745697,-0.42263299226760864,-0.5808783769607544,0.35917386412620544
1684661671474771000,6.16177099609375,-0.22654737532138824,-0.24784356355667114,0.23911353945732117,0.9110842943191528,-0.4228683412075043,-0.579973578453064,0.3595052659511566
1684661671484725200,6.171725341796875,-0.22662539780139923,-0.24810028076171875,0.238529235124588,0.911148190498352,-0.4235115945339203,-0.5789228081703186,0.359678715467453
1684661671494679800,6.1816796875,-0.2266993671655655,-0.24853792786598206,0.2378486692905426,0.9111884236335754,-0.42459380626678467,-0.5777454376220703,0.3597501516342163
1684661671504634400,6.19163427734375,-0.22673481702804565,-0.24913135170936584,0.2371375560760498,0.9112028479576111,-0.4260675013065338,-0.5765492916107178,0.35963982343673706
1684661671514589000,6.2015888671875,-0.22674477100372314,-0.24985173344612122,0.23644861578941345,0.911182165145874,-0.42784789204597473,-0.5754360556602478,0.3593825101852417
1684661671524543500,6.21154345703125,-0.22682008147239685,-0.25066834688186646,0.23579464852809906,0.9111086130142212,-0.4298025369644165,-0.5744608640670776,0.3592032194137573
1684661671534498000,6.221498046875,-0.22694671154022217,-0.2515367269515991,0.23521658778190613,0.9109871983528137,-0.4318309426307678,-0.5736833810806274,0.35908687114715576
1684661671544452600,6.23145263671875,-0.22715966403484344,-0.2524356544017792,0.234743133187294,0.9108075499534607,-0.433857262134552,-0.5731698870658875,0.35911813378334045
1684661671554407200,6.2414072265625,-0.22747091948986053,-0.2533501088619232,0.23441541194915771,0.9105603098869324,-0.4358328580856323,-0.5730035305023193,0.3593209683895111
1684661671564361700,6.25136181640625,-0.22785614430904388,-0.2542504072189331,0.23423168063163757,0.9102603197097778,-0.4377054274082184,-0.5731586813926697,0.3596588373184204
1684661671574316000,6.26131591796875,-0.2283237874507904,-0.2551165521144867,0.23418964445590973,0.9099115133285522,-0.43942373991012573,-0.5736269950866699,0.3601641058921814
1684661671584270600,6.2712705078125,-0.2288132607936859,-0.25591740012168884,0.23432707786560059,0.9095282554626465,-0.440948486328125,-0.5744447708129883,0.3607068955898285
1684661671594225200,6.28122509765625,-0.2293248176574707,-0.25662362575531006,0.2346459925174713,0.909118115901947,-0.4422108829021454,-0.5756047368049622,0.36130639910697937
1684661671604179700,6.2911796875,-0.22985431551933289,-0.2571876347064972,0.23513099551200867,0.9086995720863342,-0.4431048631668091,-0.577055037021637,0.3619896471500397
1684661671614134300,6.30113427734375,-0.23050230741500854,-0.2576141655445099,0.23575009405612946,0.908254086971283,-0.44358038902282715,-0.5787802934646606,0.3629944622516632
1684661671624088800,6.3110888671875,-0.2312096506357193,-0.25787317752838135,0.2365129142999649,0.907802402973175,-0.4436025321483612,-0.5807600021362305,0.3642045855522156
1684661671634043400,6.32104345703125,-0.23370392620563507,-0.2582767605781555,0.235168918967247,0.9073980450630188,-0.44313594698905945,-0.5793787837028503,0.3700599670410156
1684661671643998000,6.330998046875,-0.23615024983882904,-0.25850969552993774,0.23410135507583618,0.9069743156433105,-0.4422684609889984,-0.5784683227539062,0.3758332431316376
1684661671653952500,6.340952392578125,-0.23840443789958954,-0.2585705816745758,0.23333770036697388,0.9065638780593872,-0.4410799741744995,-0.5780117511749268,0.38118892908096313
1684661671663906800,6.35090673828125,-0.24055567383766174,-0.2584545314311981,0.2328140288591385,0.9061632752418518,-0.439507395029068,-0.5779170393943787,0.3863562345504761
1684661671673861400,6.360861328125,-0.24263998866081238,-0.2581527829170227,0.232502281665802,0.9057735204696655,-0.4375079274177551,-0.5781376957893372,0.3914342522621155
1684661671683816000,6.37081591796875,-0.244673952460289,-0.25770270824432373,0.23242057859897614,0.9053754210472107,-0.43515023589134216,-0.5787310004234314,0.3964340090751648
1684661671693770500,6.3807705078125,-0.24654065072536469,-0.2571227550506592,0.2325850874185562,0.9049915671348572,-0.43254581093788147,-0.5796815156936646,0.4010730981826782
1684661671703725000,6.39072509765625,-0.2483549416065216,-0.25644242763519287,0.23294878005981445,0.904594898223877,-0.4296940565109253,-0.5809592008590698,0.40561264753341675
1684661671713679600,6.4006796875,-0.25020265579223633,-0.25569596886634827,0.23348936438560486,0.9041575789451599,-0.4266187846660614,-0.5825725793838501,0.410237580537796
1684661671723634200,6.41063427734375,-0.2521064877510071,-0.2549296021461487,0.2341822236776352,0.9036658406257629,-0.42341378331184387,-0.5845016241073608,0.41498011350631714
1684661671733588700,6.420588623046875,-0.2539268136024475,-0.2541751265525818,0.2350982129573822,0.9031306505203247,-0.4202252924442291,-0.586840033531189,0.41948193311691284
1684661671743543000,6.43054296875,-0.2544271647930145,-0.25320902466773987,0.2377011477947235,0.9025797247886658,-0.4170106053352356,-0.5918954014778137,0.4206748604774475
1684661671753497600,6.44049755859375,-0.2548646926879883,-0.25233495235443115,0.24039582908153534,0.9019871950149536,-0.4140159785747528,-0.5971530675888062,0.4216633439064026
1684661671763452200,6.4504521484375,-0.2552570104598999,-0.25159114599227905,0.2431601583957672,0.9013428092002869,-0.4113260805606842,-0.6025947332382202,0.42246535420417786
1684661671773406700,6.46040673828125,-0.2556363642215729,-0.2510107457637787,0.2460026741027832,0.9006255269050598,-0.40899667143821716,-0.608268678188324,0.423128604888916
1684661671783361000,6.470361083984375,-0.2560115158557892,-0.25060561299324036,0.2489069104194641,0.8998335003852844,-0.40705615282058716,-0.614151656627655,0.4236656129360199
1684661671793315600,6.480315673828125,-0.25641345977783203,-0.25040489435195923,0.25182080268859863,0.8989637494087219,-0.4055668115615845,-0.6201655864715576,0.4241357445716858
1684661671803270100,6.490270263671875,-0.25683334469795227,-0.25042784214019775,0.25472787022590637,0.898017942905426,-0.4045883119106293,-0.6262824535369873,0.4245024621486664
1684661671813224400,6.500224365234375,-0.25729379057884216,-0.25069740414619446,0.2575811743736267,0.8969964385032654,-0.404174268245697,-0.6324275732040405,0.4248060882091522
1684661671823179000,6.510178955078125,-0.2577514946460724,-0.2512012720108032,0.2603715658187866,0.8959178328514099,-0.4043351411819458,-0.6385577917098999,0.4249473512172699
1684661671833133600,6.520133544921875,-0.2582588195800781,-0.2519560754299164,0.2630929946899414,0.8947640061378479,-0.4050775468349457,-0.6446917057037354,0.42503267526626587
1684661671843088100,6.530088134765625,-0.258833110332489,-0.2529522180557251,0.26573964953422546,0.8935340046882629,-0.4063710570335388,-0.650820791721344,0.42510560154914856
1684661671853042400,6.54004248046875,-0.2594617009162903,-0.25417211651802063,0.2683124542236328,0.8922357559204102,-0.40818747878074646,-0.6569339036941528,0.42514294385910034
1684661671862997000,6.5499970703125,-0.26012760400772095,-0.2555927634239197,0.2708403766155243,0.8908711671829224,-0.41048213839530945,-0.6630725264549255,0.4251096844673157
1684661671872951600,6.55995166015625,-0.2608061730861664,-0.2571914494037628,0.27334633469581604,0.8894461393356323,-0.4132194519042969,-0.6692627668380737,0.42495349049568176
1684661671882905900,6.56990576171875,-0.2615532875061035,-0.2589520514011383,0.2758086621761322,0.8879545331001282,-0.41632407903671265,-0.6754782199859619,0.42482277750968933
1684661671892860400,6.5798603515625,-0.26237377524375916,-0.2608281672000885,0.2782212197780609,0.8864094018936157,-0.4196827709674835,-0.6816880702972412,0.424765408039093
1684661671902815000,6.58981494140625,-0.26324599981307983,-0.26277458667755127,0.2805764079093933,0.8848321437835693,-0.4232054650783539,-0.6878464221954346,0.42476576566696167
1684661671912769300,6.599769287109375,-0.2641001343727112,-0.2647521197795868,0.282885879278183,0.8832513689994812,-0.42685312032699585,-0.6939268112182617,0.4246810972690582
1684661671922723800,6.609723876953125,-0.2649446725845337,-0.26672351360321045,0.28514906764030457,0.881676197052002,-0.43052753806114197,-0.6999143958091736,0.42456355690956116
1684661671932678400,6.619678466796875,-0.26583847403526306,-0.26867473125457764,0.28738322854042053,0.8800878524780273,-0.4341384768486023,-0.7058659195899963,0.4245679974555969
1684661671942632700,6.6296328125,-0.26674413681030273,-0.27055495977401733,0.2896273732185364,0.878500759601593,-0.4375818967819214,-0.7118209600448608,0.4246393144130707
1684661671952587300,6.639587158203125,-0.2676176130771637,-0.27233338356018066,0.2918965220451355,0.8769331574440002,-0.4408145844936371,-0.7177743911743164,0.42469367384910583
1684661671962541800,6.649541748046875,-0.2684731185436249,-0.2739940881729126,0.29417935013771057,0.8753901720046997,-0.44378405809402466,-0.7237021923065186,0.42478641867637634
1684661671972496100,6.65949609375,-0.2693205177783966,-0.27549609541893005,0.2964392900466919,0.8738948106765747,-0.446381151676178,-0.7295134663581848,0.42499300837516785
1684661671982450700,6.66945068359375,-0.2701396644115448,-0.27681323885917664,0.29863524436950684,0.8724769353866577,-0.4485604763031006,-0.7350998520851135,0.4253022074699402
1684661671992405200,6.6794052734375,-0.27091941237449646,-0.2779146730899811,0.300787091255188,0.8711447715759277,-0.4502444863319397,-0.7404811382293701,0.425716370344162
1684661672002359600,6.689359619140625,-0.2716793119907379,-0.2788183093070984,0.302924245595932,0.8698779344558716,-0.45144957304000854,-0.7457358837127686,0.42626720666885376
1684661672012314000,6.699314208984375,-0.27235421538352966,-0.27949443459510803,0.30504390597343445,0.8687083721160889,-0.45215681195259094,-0.7508102059364319,0.4268231987953186
1684661672022268700,6.7092685546875,-0.2729974687099457,-0.2799738347530365,0.30714601278305054,0.8676106929779053,-0.4523901641368866,-0.7557443976402283,0.42749646306037903
1684661672032223200,6.71922314453125,-0.2735542953014374,-0.2802498936653137,0.3093133866786957,0.8665755987167358,-0.45216670632362366,-0.7606797218322754,0.42813754081726074
1684661672042177500,6.729177490234375,-0.2739974558353424,-0.2803146541118622,0.3115410804748535,0.8656160831451416,-0.4514908194541931,-0.7655878067016602,0.4286891222000122
1684661672052132000,6.739132080078125,-0.27435100078582764,-0.28019702434539795,0.3138169050216675,0.8647196888923645,-0.4504140615463257,-0.770469069480896,0.4291914105415344
1684661672062086700,6.749086669921875,-0.27458712458610535,-0.27989622950553894,0.3161325454711914,0.8638982772827148,-0.44896188378334045,-0.7752918004989624,0.42957785725593567
1684661672072041000,6.759041015625,-0.2747420072555542,-0.2794264853000641,0.31847697496414185,0.8631396889686584,-0.4471352994441986,-0.780057966709137,0.4299342632293701
1684661672081995500,6.76899560546875,-0.2747965157032013,-0.2788105309009552,0.32084593176841736,0.8624438643455505,-0.4450131058692932,-0.7847602367401123,0.4301905333995819
1684661672091950000,6.7789501953125,-0.2746922969818115,-0.2780660390853882,0.32318761944770813,0.861842930316925,-0.44271305203437805,-0.7892698645591736,0.4301866292953491
1684661672101904400,6.788904296875,-0.27450793981552124,-0.27722927927970886,0.32549798488616943,0.8613015413284302,-0.4402502775192261,-0.7936350107192993,0.43009239435195923
1684661672111859000,6.79885888671875,-0.2742141783237457,-0.2763039469718933,0.3278003931045532,0.8608191609382629,-0.4376623332500458,-0.7978931069374084,0.4298211336135864
1684661672121813500,6.8088134765625,-0.27390676736831665,-0.2753359079360962,0.33010634779930115,0.8603458404541016,-0.4349667429924011,-0.8021379113197327,0.42957621812820435
1684661672131767800,6.818767822265625,-0.27354028820991516,-0.2743622362613678,0.33249980211257935,0.8598517179489136,-0.43229639530181885,-0.8065431118011475,0.4291791319847107
1684661672141722400,6.828722412109375,-0.27310943603515625,-0.27341607213020325,0.3349652886390686,0.8593329787254333,-0.4297510087490082,-0.8110902309417725,0.42858147621154785
1684661672151677000,6.838677001953125,-0.272642582654953,-0.27254053950309753,0.3374630808830261,0.8587819337844849,-0.4274258315563202,-0.8157309293746948,0.42781731486320496
1684661672161631500,6.848631591796875,-0.27211159467697144,-0.27172207832336426,0.3399888873100281,0.8582132458686829,-0.4253198802471161,-0.8204362988471985,0.42682313919067383
1684661672171586000,6.8585859375,-0.2716648280620575,-0.27101820707321167,0.34250399470329285,0.8575770258903503,-0.4234309494495392,-0.825223445892334,0.4259417653083801
1684661672181540600,6.86854052734375,-0.2712496519088745,-0.27042391896247864,0.34505122900009155,0.8568746447563171,-0.4217987358570099,-0.8301551938056946,0.42502543330192566
1684661672191495200,6.8784951171875,-0.2708372175693512,-0.26996129751205444,0.3476254343986511,0.8561102151870728,-0.42052149772644043,-0.8352175354957581,0.4239666759967804
1684661672201449500,6.888449462890625,-0.2705073356628418,-0.2697019577026367,0.35013100504875183,0.8552747368812561,-0.419724702835083,-0.840278685092926,0.4229133427143097
1684661672211404000,6.898404052734375,-0.27017730474472046,-0.2696456015110016,0.35257434844970703,0.8543926477432251,-0.4195099174976349,-0.8453119397163391,0.42162901163101196
1684661672221358600,6.908358642578125,-0.26991555094718933,-0.2698020040988922,0.35492995381355286,0.8534501791000366,-0.4198330342769623,-0.8502988219261169,0.4202885925769806
1684661672231313200,6.918313232421875,-0.2697456181049347,-0.2701682150363922,0.3572363257408142,0.8524251580238342,-0.4206550121307373,-0.8553306460380554,0.418948233127594
1684661672241267700,6.928267822265625,-0.26968643069267273,-0.27075180411338806,0.3594833016395569,0.8513133525848389,-0.42197996377944946,-0.8603978157043457,0.41764771938323975
1684661672251222300,6.93822216796875,-0.2697483003139496,-0.27155831456184387,0.3616088032722473,0.850135862827301,-0.4238251745700836,-0.8653743267059326,0.41641515493392944
1684661672261176800,6.9481767578125,-0.2699149250984192,-0.2725696563720703,0.36359986662864685,0.8489091992378235,-0.42616528272628784,-0.8702153563499451,0.4152250289916992
1684661672271131400,6.95813134765625,-0.27029386162757874,-0.27384188771247864,0.3654524087905884,0.8475826978683472,-0.42902621626853943,-0.8749911785125732,0.4143083393573761
1684661672281086000,6.9680859375,-0.27092599868774414,-0.27538490295410156,0.3671513795852661,0.8461454510688782,-0.4323868751525879,-0.8796954154968262,0.4137696325778961
1684661672291040300,6.978040283203125,-0.2718108892440796,-0.2771960496902466,0.3687551021575928,0.8445714116096497,-0.43623223900794983,-0.884455144405365,0.4135977625846863
1684661672300994800,6.987994873046875,-0.27285417914390564,-0.2792412340641022,0.3703845739364624,0.8428464531898499,-0.4405733644962311,-0.8894714117050171,0.41353774070739746
