time,seconds_elapsed,z,y,x
1684661672291175200,6.978175048828125,-35.904598236083984,-30.231599807739258,-22.899398803710938
1684661672301175000,6.988175048828125,-35.648399353027344,-30.47559928894043,-22.923799514770508
1684661672311175200,6.998175048828125,-35.42879867553711,-30.658599853515625,-22.984800338745117
1684661672321175000,7.008175048828125,-35.160400390625,-30.865999221801758,-23.082399368286133
1684661672331175200,7.018175048828125,-34.904197692871094,-31.048999786376953,-23.22879981994629
1684661672341175000,7.028175048828125,-34.59920120239258,-31.244199752807617,-23.326398849487305
1684661672351175200,7.038175048828125,-34.306400299072266,-31.46379852294922,-23.49720001220703
1684661672361175000,7.048175048828125,-34.01359939575195,-31.610198974609375,-23.57040023803711
1684661672371175200,7.058175048828125,-33.83060073852539,-31.7810001373291,-23.643600463867188
1684661672381175000,7.068175048828125,-33.623199462890625,-32.01279830932617,-23.753398895263672
1684661672391175200,7.078175048828125,-33.244998931884766,-32.293399810791016,-23.85099983215332
1684661672401175000,7.088175048828125,-32.96440124511719,-32.48859786987305,-23.88759994506836
1684661672411175200,7.098175048828125,-32.79359817504883,-32.69599914550781,-23.960800170898438
1684661672421175000,7.108175048828125,-32.683799743652344,-32.95219802856445,-23.997400283813477
1684661672431175200,7.118175048828125,-32.52519989013672,-33.13520050048828,-23.960800170898438
1684661672441175000,7.128175048828125,-32.32999801635742,-33.293800354003906,-23.960800170898438
1684661672451175200,7.138175048828125,-32.14699935913086,-33.44020080566406,-23.936399459838867
1684661672461175000,7.148175048828125,-32.037200927734375,-33.501197814941406,-23.86319923400879
1684661672471175200,7.158175048828125,-32.02499771118164,-33.58660125732422,-23.81439971923828
1684661672481175000,7.168175048828125,-32.12260055541992,-33.672000885009766,-23.716798782348633
1684661672491175200,7.178175048828125,-32.1713981628418,-33.73299789428711,-23.57040023803711
1684661672501175000,7.188175048828125,-32.15919876098633,-33.76959991455078,-23.448400497436523
1684661672511175200,7.198175048828125,-32.22019958496094,-33.80619812011719,-23.326398849487305
1684661672521175000,7.208175048828125,-32.354400634765625,-33.83060073852539,-23.16779899597168
1684661672531175200,7.218175048828125,-32.43980026245117,-33.879398345947266,-22.984800338745117
1684661672541175000,7.228175048828125,-32.58620071411133,-33.928199768066406,-22.77739906311035
1684661672551175200,7.238175048828125,-32.76919937133789,-33.928199768066406,-22.52120018005371
1684661672561175000,7.248175048828125,-32.79359817504883,-33.97700119018555,-22.289400100708008
1684661672571175200,7.258175048828125,-32.91559982299805,-34.062400817871094,-22.069799423217773
1684661672581175000,7.268175048828125,-33.03759765625,-34.02579879760742,-21.85019874572754
1684661672591175200,7.278175048828125,-33.244998931884766,-33.989200592041016,-21.606199264526367
1684661672601175000,7.288175048828125,-33.40359878540039,-33.96479797363281,-21.435400009155273
1684661672611175200,7.298175048828125,-33.58660125732422,-33.891597747802734,-21.301198959350586
1684661672621175000,7.308175048828125,-33.78179931640625,-33.8671989440918,-21.14259910583496
1684661672631175200,7.318175048828125,-33.989200592041016,-33.75740051269531,-21.045000076293945
1684661672641175000,7.328175048828125,-34.2942008972168,-33.59880065917969,-20.9596004486084
1684661672651175200,7.338175048828125,-34.5260009765625,-33.367000579833984,-20.83759880065918
1684661672661175000,7.348175048828125,-34.78219985961914,-33.183998107910156,-20.752199172973633
1684661672671175200,7.358175048828125,-34.891998291015625,-33.02539825439453,-20.703399658203125
1684661672681175000,7.368175048828125,-35.09939956665039,-32.79359817504883,-20.654600143432617
1684661672691175200,7.378175048828125,-35.34339904785156,-32.573997497558594,-20.654600143432617
1684661672701175000,7.388175048828125,-35.45319747924805,-32.26900100708008,-20.715599060058594
1684661672711175200,7.398175048828125,-35.624000549316406,-32.09819793701172,-20.776599884033203
1684661672721175000,7.408175048828125,-35.72159957885742,-31.82979965209961,-20.86199951171875
1684661672731175200,7.418175048828125,-35.831398010253906,-31.622400283813477,-21.032798767089844
1684661672741175000,7.428175048828125,-35.92900085449219,-31.390600204467773,-21.1914005279541
1684661672751175200,7.438175048828125,-36.014400482177734,-31.17099952697754,-21.301198959350586
1684661672761175000,7.448175048828125,-36.11199951171875,-31.012399673461914,-21.45979881286621
1684661672771175200,7.458175048828125,-36.12419891357422,-30.743999481201172,-21.642799377441406
1684661672781175000,7.468175048828125,-36.23400115966797,-30.53660011291504,-21.86240005493164
1684661672791175200,7.478175048828125,-36.331600189208984,-30.219398498535156,-22.020999908447266
1684661672801175000,7.488175048828125,-36.331600189208984,-30.011999130249023,-22.167400360107422
1684661672811175200,7.498175048828125,-36.35599899291992,-29.755800247192383,-22.350399017333984
1684661672821175000,7.508175048828125,-36.44139862060547,-29.47519874572754,-22.56999969482422
1684661672831175200,7.518175048828125,-36.61219787597656,-29.15799903869629,-22.81399917602539
1684661672841175000,7.528175048828125,-36.73419952392578,-28.877399444580078,-23.021400451660156
1684661672851175200,7.538175048828125,-36.86840057373047,-28.694398880004883,-23.143400192260742
1684661672861175000,7.548175048828125,-36.965999603271484,-28.438199996948242,-23.240999221801758
1684661672871175200,7.558175048828125,-37.00259780883789,-28.243000030517578,-23.448400497436523
1684661672881175000,7.568175048828125,-37.14899826049805,-28.011199951171875,-23.643600463867188
1684661672891175200,7.578175048828125,-37.209999084472656,-27.742799758911133,-23.78999900817871
1684661672901175000,7.588175048828125,-37.2588005065918,-27.620800018310547,-23.899799346923828
1684661672911175200,7.598175048828125,-37.222198486328125,-27.462200164794922,-24.058399200439453
1684661672921175000,7.608175048828125,-37.2953987121582,-27.254798889160156,-24.24139976501465
1684661672931175200,7.618175048828125,-37.35639953613281,-27.035200119018555,-24.424400329589844
1684661672941175000,7.628175048828125,-37.38079833984375,-26.81559944152832,-24.595199584960938
1684661672951175200,7.638175048828125,-37.41740036010742,-26.559398651123047,-24.729398727416992
1684661672961175000,7.648175048828125,-37.47840118408203,-26.351999282836914,-24.87579917907715
1684661672971175200,7.658175048828125,-37.62479782104492,-26.13239860534668,-25.010000228881836
1684661672981175000,7.668175048828125,-37.71019744873047,-25.82740020751953,-25.131999969482422
1684661672991175200,7.678175048828125,-37.856597900390625,-25.583398818969727,-25.290599822998047
1684661673001175000,7.688175048828125,-37.86880111694336,-25.375999450683594,-25.388198852539062
1684661673011175200,7.698175048828125,-37.8931999206543,-25.10759925842285,-25.51019859313965
1684661673021175000,7.708175048828125,-37.978599548339844,-24.87579917907715,-25.632200241088867
1684661673031175200,7.718175048828125,-38.027400970458984,-24.741600036621094,-25.729799270629883
1684661673041175000,7.728175048828125,-38.06399917602539,-24.49759864807129,-25.77859878540039
1684661673051175200,7.738175048828125,-38.06399917602539,-24.363399505615234,-25.912799835205078
1684661673061175000,7.748175048828125,-38.14939880371094,-24.1560001373291,-25.973798751831055
1684661673071175200,7.758175048828125,-38.24699783325195,-23.972999572753906,-25.986000061035156
1684661673081175000,7.768175048828125,-38.3568000793457,-23.81439971923828,-26.022600173950195
1684661673091175200,7.778175048828125,-38.51539993286133,-23.631399154663086,-26.046998977661133
1684661673101175000,7.788175048828125,-38.72279739379883,-23.53380012512207,-26.010398864746094
1684661673111175200,7.798175048828125,-38.930198669433594,-23.302000045776367,-25.986000061035156
1684661673121175000,7.808175048828125,-39.12540054321289,-23.021400451660156,-26.010398864746094
1684661673131175200,7.818175048828125,-39.41819763183594,-22.704198837280273,-25.924999237060547
1684661673141175000,7.828175048828125,-39.5890007019043,-22.484600067138672,-25.90060043334961
1684661673151175200,7.838175048828125,-39.69879913330078,-22.21619987487793,-25.81519889831543
1684661673161175000,7.848175048828125,-39.930599212646484,-21.923398971557617,-25.74199867248535
1684661673171175200,7.858175048828125,-40.08919906616211,-21.703800201416016,-25.668800354003906
1684661673181175000,7.868175048828125,-40.2234001159668,-21.301198959350586,-25.595600128173828
1684661673191175200,7.878175048828125,-40.39419937133789,-21.008399963378906,-25.571199417114258
1684661673201175000,7.888175048828125,-40.564998626708984,-20.82539939880371,-25.449199676513672
1684661673211175200,7.898175048828125,-40.65039825439453,-20.56920051574707,-25.388198852539062
1684661673221175000,7.908175048828125,-40.821197509765625,-20.21539878845215,-25.327199935913086
1684661673231175200,7.918175048828125,-41.01639938354492,-19.910400390625,-25.253999710083008
1684661673241175000,7.928175048828125,-41.199398040771484,-19.55660057067871,-25.2052001953125
1684661673251175200,7.938175048828125,-41.41899871826172,-19.239398956298828,-25.18079948425293
1684661673261175000,7.948175048828125,-41.52880096435547,-18.970998764038086,-25.15639877319336
1684661673271175200,7.958175048828125,-41.7239990234375,-18.714799880981445,-25.10759925842285
1684661673281175000,7.968175048828125,-41.882598876953125,-18.397600173950195,-25.14419937133789
1684661673291175200,7.978175048828125,-42.02899932861328,-18.15359878540039,-25.18079948425293
1684661673301175000,7.988175048828125,-42.10219955444336,-17.93400001525879,-25.18079948425293
1684661673311175200,7.998175048828125,-42.23640060424805,-17.665599822998047,-25.266199111938477
1684661673321175000,8.008175048828125,-42.27299880981445,-17.48259925842285,-25.278400421142578
1684661673331175200,8.018175048828125,-42.309600830078125,-17.20199966430664,-25.290599822998047
1684661673341175000,8.028175048828125,-42.41939926147461,-16.95800018310547,-25.351598739624023
1684661673351175200,8.038175048828125,-42.40719985961914,-16.701799392700195,-25.449199676513672
1684661673361175000,8.048175048828124,-42.3828010559082,-16.54319953918457,-25.53459930419922
1684661673371175200,8.058175048828126,-42.39500045776367,-16.335800170898438,-25.632200241088867
1684661673381175000,8.068175048828126,-42.48040008544922,-16.116199493408203,-25.74199867248535
1684661673391175200,8.078175048828125,-42.44379806518555,-15.957599639892578,-25.81519889831543
1684661673401175000,8.088175048828125,-42.40719985961914,-15.762399673461914,-25.973798751831055
1684661673411175200,8.098175048828125,-42.49259948730469,-15.603799819946289,-26.14459991455078
1684661673421175000,8.108175048828125,-42.5536003112793,-15.408599853515625,-26.266599655151367
1684661673431175200,8.118175048828125,-42.577999114990234,-15.22559928894043,-26.327598571777344
1684661673441175000,8.128175048828124,-42.626800537109375,-15.005999565124512,-26.364198684692383
1684661673451175200,8.138175048828124,-42.626800537109375,-14.87179946899414,-26.46179962158203
1684661673461175000,8.148175048828126,-42.61459732055664,-14.7253999710083,-26.57159996032715
1684661673471175200,8.158175048828125,-42.638999938964844,-14.652199745178223,-26.620399475097656
1684661673481175000,8.168175048828125,-42.70000076293945,-14.59119987487793,-26.620399475097656
1684661673491175200,8.178175048828125,-42.5901985168457,-14.505799293518066,-26.608200073242188
1684661673501175000,8.188175048828125,-42.577999114990234,-14.505799293518066,-26.620399475097656
1684661673511175200,8.198175048828125,-42.60239791870117,-14.542399406433105,-26.620399475097656
1684661673521175000,8.208175048828124,-42.565799713134766,-14.55459976196289,-26.632598876953125
1684661673531175200,8.218175048828124,-42.577999114990234,-14.55459976196289,-26.53499984741211
1684661673541175000,8.228175048828126,-42.61459732055664,-14.603399276733398,-26.43739891052246
1684661673551175200,8.238175048828126,-42.66339874267578,-14.505799293518066,-26.327598571777344
1684661673561175000,8.248175048828125,-42.70000076293945,-14.408199310302734,-26.242198944091797
1684661673571175200,8.258175048828125,-42.73659896850586,-14.42039966583252,-26.18120002746582
1684661673581175000,8.268175048828125,-42.79759979248047,-14.395999908447266,-25.973798751831055
1684661673591175200,8.278175048828125,-42.85860061645508,-14.335000038146973,-25.82740020751953
1684661673601175000,8.288175048828125,-42.931800842285156,-14.310599327087402,-25.607799530029297
1684661673611175200,8.298175048828124,-43.139198303222656,-14.261799812316895,-25.449199676513672
1684661673621175000,8.308175048828126,-43.261199951171875,-14.261799812316895,-25.302799224853516
1684661673631175200,8.318175048828126,-43.43199920654297,-14.322799682617188,-25.131999969482422
1684661673641175000,8.328175048828125,-43.590599060058594,-14.408199310302734,-24.936800003051758
1684661673651175200,8.338175048828125,-43.773597717285156,-14.469200134277344,-24.680599212646484
1684661673661175000,8.348175048828125,-43.846797943115234,-14.469200134277344,-24.52199935913086
1684661673671175200,8.358175048828125,-43.93219757080078,-14.481399536132812,-24.314599990844727
1684661673681175000,8.368175048828125,-44.07859802246094,-14.55459976196289,-24.1560001373291
1684661673691175200,8.378175048828124,-44.090797424316406,-14.603399276733398,-23.972999572753906
1684661673701175000,8.388175048828124,-44.151798248291016,-14.652199745178223,-23.765600204467773
1684661673711175200,8.398175048828126,-44.13959884643555,-14.73759937286377,-23.643600463867188
1684661673721175000,8.408175048828125,-44.10300064086914,-14.798599243164062,-23.52159881591797
1684661673731175200,8.418175048828125,-44.10300064086914,-14.859600067138672,-23.411800384521484
1684661673741175000,8.428175048828125,-44.090797424316406,-14.993800163269043,-23.338600158691406
1684661673751175200,8.438175048828125,-44.07859802246094,-15.201199531555176,-23.362998962402344
1684661673761175000,8.448175048828125,-44.05419921875,-15.298799514770508,-23.338600158691406
1684661673771175200,8.458175048828124,-43.96879959106445,-15.432999610900879,-23.326398849487305
1684661673781175000,8.468175048828124,-43.93219757080078,-15.579400062561035,-23.387399673461914
1684661673791175200,8.478175048828126,-43.773597717285156,-15.677000045776367,-23.423999786376953
1684661673801175000,8.488175048828126,-43.70039749145508,-15.8843994140625,-23.54599952697754
1684661673811175200,8.498175048828125,-43.61499786376953,-16.055200576782227,-23.680198669433594
1684661673821175000,8.508175048828125,-43.49300003051758,-16.274799346923828,-23.899799346923828
1684661673831175200,8.518175048828125,-43.29779815673828,-16.445600509643555,-24.070598602294922
1684661673841175000,8.528175048828125,-43.10260009765625,-16.591999053955078,-24.290199279785156
1684661673851175200,8.538175048828125,-42.96839904785156,-16.762800216674805,-24.5585994720459
1684661673861175000,8.548175048828124,-42.73659896850586,-16.970199584960938,-24.814800262451172
1684661673871175200,8.558175048828126,-42.577999114990234,-17.14099884033203,-25.058799743652344
1684661673881175000,8.568175048828126,-42.41939926147461,-17.23859977722168,-25.24180030822754
1684661673891175200,8.578175048828125,-42.211997985839844,-17.458200454711914,-25.437000274658203
1684661673901175000,8.588175048828125,-42.05339813232422,-17.59239959716797,-25.571199417114258
1684661673911175200,8.598175048828125,-41.870399475097656,-17.714399337768555,-25.717599868774414
1684661673921175000,8.608175048828125,-41.7239990234375,-17.921798706054688,-25.77859878540039
1684661673931175200,8.618175048828125,-41.45560073852539,-18.141399383544922,-25.888399124145508
1684661673941175000,8.628175048828124,-41.309200286865234,-18.361000061035156,-25.912799835205078
1684661673951175200,8.638175048828124,-41.187198638916016,-18.617198944091797,-25.937198638916016
1684661673961175000,8.648175048828126,-41.13840103149414,-18.93440055847168,-25.888399124145508
1684661673971175200,8.658175048828125,-41.04079818725586,-19.141799926757812,-25.839599609375
1684661673981175000,8.668175048828125,-40.95539855957031,-19.397998809814453,-25.693199157714844
1684661673991175200,8.678175048828125,-40.95539855957031,-19.702999114990234,-25.46139907836914
1684661674001175000,8.688175048828125,-40.95539855957031,-20.056798934936523,-25.351598739624023
1684661674011175200,8.698175048828125,-40.992000579833984,-20.410598754882812,-25.14419937133789
1684661674021175000,8.708175048828124,-41.05299758911133,-20.666799545288086,-24.924598693847656
1684661674031175200,8.718175048828124,-41.04079818725586,-20.935199737548828,-24.717199325561523
1684661674041175000,8.728175048828126,-40.930999755859375,-21.17919921875,-24.52199935913086
1684661674051175200,8.738175048828126,-40.882198333740234,-21.45979881286621,-24.302398681640625
1684661674061175000,8.748175048828125,-40.83340072631836,-21.728199005126953,-24.10719871520996
1684661674071175200,8.758175048828125,-40.78459930419922,-22.045398712158203,-23.960800170898438
1684661674081175000,8.768175048828125,-40.613800048828125,-22.264999389648438,-23.78999900817871
1684661674091175200,8.778175048828125,-40.491798400878906,-22.50899887084961,-23.655799865722656
1684661674101175000,8.788175048828125,-40.34539794921875,-22.83839988708496,-23.57040023803711
1684661674111175200,8.798175048828124,-40.235599517822266,-23.16779899597168,-23.54599952697754
1684661674121175000,8.808175048828126,-40.06480026245117,-23.47279930114746,-23.52159881591797
1684661674131175200,8.818175048828126,-39.90620040893555,-23.741199493408203,-23.52159881591797
1684661674141175000,8.828175048828125,-39.63779830932617,-24.058399200439453,-23.643600463867188
1684661674151175200,8.838175048828125,-39.36940002441406,-24.290199279785156,-23.86319923400879
1684661674161175000,8.848175048828125,-39.13759994506836,-24.570798873901367,-24.021799087524414
1684661674171175200,8.858175048828125,-38.869197845458984,-24.82699966430664,-24.216999053955078
1684661674181175000,8.868175048828125,-38.551998138427734,-25.046600341796875,-24.399999618530273
1684661674191175200,8.878175048828124,-38.18600082397461,-25.278400421142578,-24.619600296020508
1684661674201175000,8.888175048828124,-37.81999969482422,-25.546798706054688,-24.87579917907715
1684661674211175200,8.898175048828126,-37.4661979675293,-25.81519889831543,-25.131999969482422
1684661674221175000,8.908175048828125,-37.13679885864258,-26.083599090576172,-25.363800048828125
1684661674231175200,8.918175048828125,-36.81959915161133,-26.376399993896484,-25.607799530029297
1684661674241175000,8.928175048828125,-36.50239944458008,-26.681400299072266,-25.86400032043457
1684661674251175200,8.938175048828125,-36.148597717285156,-26.925399780273438,-26.010398864746094
1684661674261175000,8.948175048828125,-35.831398010253906,-27.20599937438965,-26.205598831176758
1684661674271175200,8.958175048828124,-35.587398529052734,-27.425600051879883,-26.315399169921875
1684661674281175000,8.968175048828124,-35.3922004699707,-27.694000244140625,-26.413000106811523
1684661674291175200,8.978175048828126,-35.23360061645508,-27.937999725341797,-26.4739990234375
1684661674301175000,8.988175048828126,-35.07500076293945,-28.13319969177246,-26.4739990234375
1684661674311175200,8.998175048828125,-34.952999114990234,-28.291799545288086,-26.400798797607422
1684661674321175000,9.008175048828125,-34.879798889160156,-28.47480010986328,-26.278799057006836
1684661674331175200,9.018175048828125,-34.940799713134766,-28.645599365234375,-26.16899871826172
1684661674341175000,9.028175048828125,-35.001800537109375,-28.80419921875,-25.949399948120117
1684661674351175200,9.038175048828125,-34.952999114990234,-28.987199783325195,-25.705398559570312
1684661674361175000,9.048175048828124,-35.001800537109375,-29.12139892578125,-25.388198852539062
1684661674371175200,9.058175048828126,-35.06279754638672,-29.267799377441406,-25.10759925842285
1684661674381175000,9.068175048828126,-35.28239822387695,-29.4507999420166,-24.704999923706055
1684661674391175200,9.078175048828125,-35.45319747924805,-29.658199310302734,-24.253599166870117
1684661674401175000,9.088175048828125,-35.648399353027344,-29.81679916381836,-23.802200317382812
1684661674411175200,9.098175048828125,-35.75819778442383,-29.975399017333984,-23.338600158691406
1684661674421175000,9.108175048828125,-35.86800003051758,-30.19499969482422,-22.972599029541016
1684661674431175200,9.118175048828125,-36.0265998840332,-30.390199661254883,-22.55780029296875
1684661674441175000,9.128175048828124,-36.17300033569336,-30.585399627685547,-22.130800247192383
1684661674451175200,9.138175048828124,-36.30719757080078,-30.82939910888672,-21.715999603271484
1684661674461175000,9.148175048828126,-36.392601013183594,-30.951398849487305,-21.398799896240234
1684661674471175200,9.158175048828125,-36.41699981689453,-31.10999870300293,-21.14259910583496
1684661674481175000,9.168175048828125,-36.34379959106445,-31.305198669433594,-20.910799026489258
1684661674491175200,9.178175048828125,-36.221797943115234,-31.51259994506836,-20.703399658203125
1684661674501175000,9.188175048828125,-36.209598541259766,-31.695598602294922,-20.496000289916992
1684661674511175200,9.198175048828125,-36.282798767089844,-31.79319953918457,-20.325199127197266
1684661674521175000,9.208175048828124,-36.16080093383789,-31.915199279785156,-20.251998901367188
1684661674531175200,9.218175048828124,-36.0265998840332,-32.049400329589844,-20.26420021057129
1684661674541175000,9.228175048828126,-35.831398010253906,-32.22019958496094,-20.325199127197266
1684661674551175200,9.238175048828126,-35.68499755859375,-32.354400634765625,-20.361799240112305
1684661674561175000,9.248175048828125,-35.44099807739258,-32.51300048828125,-20.52039909362793
1684661674571175200,9.258175048828125,-35.22140121459961,-32.64719772338867,-20.727800369262695
1684661674581175000,9.268175048828125,-34.86759948730469,-32.732601165771484,-20.9596004486084
1684661674591175200,9.278175048828125,-34.44059753417969,-32.90340042114258,-21.288999557495117
1684661674601175000,9.288175048828125,-34.12339782714844,-32.96440124511719,-21.606199264526367
1684661674611175200,9.298175048828124,-33.85499954223633,-33.03759765625,-21.886798858642578
1684661674621175000,9.308175048828126,-33.501197814941406,-33.17179870605469,-22.21619987487793
1684661674631175200,9.318175048828126,-33.13520050048828,-33.244998931884766,-22.582199096679688
1684661674641175000,9.328175048828125,-32.84239959716797,-33.2693977355957,-22.996999740600586
1684661674651175200,9.338175048828125,-32.573997497558594,-33.305999755859375,-23.375200271606445
1684661674661175000,9.348175048828125,-32.305599212646484,-33.34259796142578,-23.716798782348633
1684661674671175200,9.358175048828125,-32.08599853515625,-33.37919998168945,-24.10719871520996
1684661674681175000,9.368175048828125,-31.79319953918457,-33.45240020751953,-24.412199020385742
1684661674691175200,9.378175048828124,-31.524799346923828,-33.464599609375,-24.668399810791016
1684661674701175000,9.388175048828124,-31.354000091552734,-33.40359878540039,-24.90019989013672
1684661674711175200,9.398175048828126,-31.305198669433594,-33.37919998168945,-25.058799743652344
1684661674721175000,9.408175048828125,-31.280799865722656,-33.305999755859375,-25.10759925842285
1684661674731175200,9.418175048828125,-31.305198669433594,-33.244998931884766,-25.1929988861084
1684661674741175000,9.428175048828125,-31.354000091552734,-33.20840072631836,-25.1929988861084
1684661674751175200,9.438175048828125,-31.45159912109375,-33.12300109863281,-25.11979866027832
1684661674761175000,9.448175048828125,-31.634599685668945,-33.03759765625,-25.034399032592773
1684661674771175200,9.458175048828124,-31.854198455810547,-32.927799224853516,-24.90019989013672
1684661674781175000,9.468175048828124,-32.15919876098633,-32.81800079345703,-24.741600036621094
1684661674791175200,9.478175048828126,-32.354400634765625,-32.671600341796875,-24.54640007019043
1684661674801175000,9.488175048828126,-32.659400939941406,-32.549598693847656,-24.314599990844727
1684661674811175200,9.498175048828125,-32.89120101928711,-32.48859786987305,-24.021799087524414
1684661674821175000,9.508175048828125,-33.293800354003906,-32.37879943847656,-23.716798782348633
1684661674831175200,9.518175048828125,-33.70859909057617,-32.26900100708008,-23.411800384521484
1684661674841175000,9.528175048828125,-34.11119842529297,-32.15919876098633,-23.070199966430664
1684661674851175200,9.538175048828125,-34.48939895629883,-32.08599853515625,-22.740798950195312
1684661674861175000,9.548175048828124,-34.78219985961914,-31.976200103759766,-22.350399017333984
1684661674871175200,9.558175048828126,-35.257999420166016,-31.82979965209961,-21.996599197387695
1684661674881175000,9.568175048828126,-35.648399353027344,-31.671199798583984,-21.679399490356445
1684661674891175200,9.578175048828125,-36.07539749145508,-31.43939971923828,-21.386600494384766
1684661674901175000,9.588175048828125,-36.392601013183594,-31.14659881591797,-21.14259910583496
1684661674911175200,9.598175048828125,-36.6609992980957,-30.890399932861328,-20.89859962463379
1684661674921175000,9.608175048828125,-36.953800201416016,-30.621999740600586,-20.739999771118164
1684661674931175200,9.618175048828125,-37.17340087890625,-30.353599548339844,-20.666799545288086
1684661674941175000,9.628175048828124,-37.41740036010742,-30.13399887084961,-20.703399658203125
1684661674951175200,9.638175048828124,-37.539398193359375,-29.926599502563477,-20.764400482177734
1684661674961175000,9.648175048828126,-37.649200439453125,-29.658199310302734,-20.910799026489258
1684661674971175200,9.658175048828125,-37.78339767456055,-29.353199005126953,-21.057199478149414
1684661674981175000,9.668175048828125,-37.83219909667969,-29.097000122070312,-21.288999557495117
1684661674991175200,9.678175048828125,-37.844398498535156,-28.852998733520508,-21.49639892578125
1684661675001175000,9.688175048828125,-37.78339767456055,-28.608999252319336,-21.80139923095703
1684661675011175200,9.698175048828125,-37.71019744873047,-28.316200256347656,-22.17959976196289
1684661675021175000,9.708175048828124,-37.600399017333984,-28.084400177001953,-22.55780029296875
1684661675031175200,9.718175048828124,-37.527198791503906,-27.81599998474121,-22.996999740600586
1684661675041175000,9.728175048828126,-37.41740036010742,-27.632999420166016,-23.350799560546875
1684661675051175200,9.738175048828126,-37.30759811401367,-27.47439956665039,-23.78999900817871
1684661675061175000,9.748175048828125,-37.14899826049805,-27.279199600219727,-24.22920036315918
1684661675071175200,9.758175048828125,-37.00259780883789,-27.071800231933594,-24.753799438476562
1684661675081175000,9.768175048828125,-36.904998779296875,-26.79119873046875,-25.278400421142578
1684661675091175200,9.778175048828125,-36.81959915161133,-26.53499984741211,-25.632200241088867
1684661675101175000,9.788175048828125,-36.77079772949219,-26.229999542236328,-25.937198638916016
1684661675111175200,9.798175048828124,-36.67319869995117,-26.071399688720703,-26.266599655151367
1684661675121175000,9.808175048828126,-36.636600494384766,-25.839599609375,-26.53499984741211
1684661675131175200,9.818175048828126,-36.599998474121094,-25.583398818969727,-26.864398956298828
1684661675141175000,9.828175048828125,-36.6244010925293,-25.351598739624023,-27.09619903564453
1684661675151175200,9.838175048828125,-36.6244010925293,-25.11979866027832,-27.23040008544922
1684661675161175000,9.848175048828125,-36.69759750366211,-24.912399291992188,-27.267000198364258
1684661675171175200,9.858175048828125,-36.81959915161133,-24.717199325561523,-27.401199340820312
1684661675181175000,9.868175048828125,-37.014801025390625,-24.534198760986328,-27.425600051879883
1684661675191175200,9.878175048828124,-37.222198486328125,-24.22920036315918,-27.352399826049805
1684661675201175000,9.888175048828124,-37.44179916381836,-24.021799087524414,-27.340200424194336
1684661675211175200,9.898175048828126,-37.73460006713867,-23.741199493408203,-27.14499855041504
1684661675221175000,9.908175048828125,-38.027400970458984,-23.448400497436523,-26.949798583984375
1684661675231175200,9.918175048828125,-38.3568000793457,-23.13119888305664,-26.742399215698242
1684661675241175000,9.928175048828125,-38.71059799194336,-22.8627986907959,-26.49839973449707
1684661675251175200,9.938175048828125,-39.00339889526367,-22.59440040588379,-26.21780014038086
1684661675261175000,9.948175048828125,-39.32059860229492,-22.289400100708008,-25.986000061035156
1684661675271175200,9.958175048828124,-39.613399505615234,-22.008800506591797,-25.74199867248535
1684661675281175000,9.968175048828124,-39.95499801635742,-21.606199264526367,-25.449199676513672
1684661675291175200,9.978175048828126,-40.16239929199219,-21.313400268554688,-25.2052001953125
1684661675301175000,9.988175048828126,-40.44300079345703,-21.008399963378906,-24.985599517822266
1684661675311175200,9.998175048828125,-40.73579788208008,-20.727800369262695,-24.778200149536133
1684661675321175000,10.008175048828125,-40.97979736328125,-20.422800064086914,-24.619600296020508
1684661675331175200,10.018175048828125,-41.199398040771484,-20.20319938659668,-24.49759864807129
1684661675341175000,10.028175048828125,-41.38240051269531,-19.92259979248047,-24.424400329589844
1684661675351175200,10.038175048828125,-41.504398345947266,-19.78839874267578,-24.375598907470703
1684661675361175000,10.048175048828124,-41.577598571777344,-19.690799713134766,-24.412199020385742
1684661675371175200,10.058175048828126,-41.73619842529297,-19.50779914855957,-24.424400329589844
1684661675381175000,10.068175048828126,-41.80939865112305,-19.373600006103516,-24.47319984436035
1684661675391175200,10.078175048828125,-41.85820007324219,-19.25160026550293,-24.5585994720459
1684661675401175000,10.088175048828125,-41.85820007324219,-19.068599700927734,-24.668399810791016
1684661675411175200,10.098175048828125,-41.96799850463867,-18.788000106811523,-24.741600036621094
1684661675421175000,10.108175048828125,-42.004600524902344,-18.53179931640625,-24.82699966430664
1684661675431175200,10.118175048828125,-42.05339813232422,-18.19019889831543,-24.936800003051758
1684661675441175000,10.128175048828124,-42.199798583984375,-17.89739990234375,-25.046600341796875
1684661675451175200,10.138175048828124,-42.23640060424805,-17.59239959716797,-25.229598999023438
1684661675461175000,10.148175048828126,-42.211997985839844,-17.421600341796875,-25.449199676513672
1684661675471175200,10.158175048828125,-42.211997985839844,-17.189800262451172,-25.607799530029297
1684661675481175000,10.168175048828125,-42.23640060424805,-16.994600296020508,-25.766399383544922
1684661675491175200,10.178175048828125,-42.17539978027344,-16.84819984436035,-25.912799835205078
1684661675501175000,10.188175048828125,-42.1265983581543,-16.701799392700195,-26.059200286865234
1684661675511175200,10.198175048828125,-42.10219955444336,-16.57979965209961,-26.205598831176758
1684661675521175000,10.208175048828124,-41.943599700927734,-16.469999313354492,-26.291000366210938
1684661675531175200,10.218175048828124,-41.894798278808594,-16.396799087524414,-26.339799880981445
