time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
30,837886;−0,3878;−0,0710;0,1580;0,425
30,844740;−0,3901;−0,0658;0,1628;0,428
30,847685;−0,3967;−0,0703;0,1292;0,423
30,853507;−0,4076;−0,0557;0,1431;0,436
30,857644;−0,4182;−0,0697;0,2042;0,471
30,863072;−0,3951;−0,0837;0,1791;0,442
30,867886;−0,3862;−0,0834;0,1444;0,421
30,873043;−0,3913;−0,0497;0,1478;0,421
30,877842;−0,3817;−0,0592;0,1413;0,411
30,883186;−0,3815;−0,0591;0,1347;0,409
30,889132;−0,3903;−0,0352;0,1468;0,419
30,892887;−0,3608;−0,0495;0,1824;0,407
30,898178;−0,3835;−0,0684;0,1366;0,413
30,903107;−0,3771;−0,0586;0,1479;0,409
30,907955;−0,3799;−0,0442;0,1588;0,414
30,912942;−0,3586;−0,0538;0,1361;0,387
30,917889;−0,3514;−0,0537;0,1182;0,375
30,926119;−0,3250;−0,0822;0,1430;0,364
30,928177;−0,3556;−0,0439;0,1389;0,384
30,938592;−0,3190;−0,0534;0,1440;0,354
30,939812;−0,3251;−0,0582;0,1536;0,364
30,950616;−0,3166;−0,0200;0,0915;0,330
30,951664;−0,2936;−0,0344;0,1437;0,329
30,953423;−0,3274;−0,0536;0,1478;0,363
30,958780;−0,2800;−0,0251;0,1517;0,319
30,963610;−0,2897;−0,0539;0,1698;0,340
30,968587;−0,2990;−0,0301;0,1399;0,331
30,974130;−0,2697;−0,0113;0,1288;0,299
30,978542;−0,2689;−0,0306;0,1272;0,299
30,984457;−0,2963;−0,0403;0,1301;0,326
30,988906;−0,2565;−0,0213;0,1232;0,285
30,994109;−0,2406;−0,0262;0,1542;0,287
30,999181;−0,2341;−0,0312;0,1326;0,271
31,003826;−0,2132;−0,0028;0,0874;0,230
31,009509;−0,2255;−0,0079;0,0850;0,241
31,014636;−0,1805;−0,0129;0,1064;0,210
31,020022;−0,1688;0,0011;0,1178;0,206
31,032001;−0,1568;0,0151;0,1432;0,213
31,032512;−0,1540;−0,0282;0,1349;0,207
31,033933;−0,1511;−0,0045;0,1313;0,200
31,039291;−0,1097;0,0191;0,1132;0,159
31,044276;−0,1064;0,0092;0,1141;0,156
31,049115;−0,1171;−0,0005;0,1242;0,171
31,054427;−0,0942;−0,0150;0,1057;0,142
31,059191;−0,0666;0,0230;0,1443;0,161
31,064173;−0,0959;0,0368;0,1112;0,151
31,069268;−0,0868;0,0031;0,0925;0,127
31,074274;−0,0679;0,0173;0,0880;0,112
31,079647;−0,0442;0,0170;0,1262;0,135
31,084862;−0,0394;0,0262;0,1402;0,148
31,089696;−0,0155;0,0403;0,1445;0,151
31,094502;0,0134;0,0257;0,1153;0,119
31,099251;−0,0241;0,0255;0,0814;0,089
31,105003;−0,0136;0,0348;0,0762;0,085
31,109550;0,0066;0,0488;0,1041;0,115
31,114697;0,0174;0,0343;0,1128;0,119
31,119449;0,0236;0,0579;0,0928;0,112
31,125977;0,0109;0,0433;0,1014;0,111
31,129611;0,0222;0,0574;0,0765;0,098
31,136889;0,0480;0,0524;0,0661;0,097
31,139623;0,0120;0,0618;0,1316;0,146
31,144961;0,0289;0,0379;0,1490;0,156
31,150025;0,0553;0,0617;0,1234;0,149
31,155219;0,0579;0,0570;0,1074;0,135
31,159913;0,0514;0,0713;0,0724;0,114
31,166182;0,0927;0,0617;0,0519;0,123
31,170317;0,0910;0,0570;0,1123;0,155
31,175408;0,1179;0,0572;0,1104;0,171
31,179925;0,0973;0,0668;0,1228;0,170
31,185008;0,1056;0,0621;0,0971;0,156
31,189895;0,1332;0,0671;0,0857;0,172
31,195273;0,1133;0,0768;0,1122;0,177
31,199989;0,1412;0,0818;0,0862;0,185
31,205069;0,1310;0,1010;0,0986;0,193
31,211086;0,1589;0,0868;0,1251;0,220
31,215532;0,1771;0,0633;0,1040;0,215
31,220876;0,1810;0,0780;0,0973;0,220
31,227042;0,1947;0,0878;0,0715;0,225
31,230551;0,2086;0,1072;0,0744;0,246
31,235359;0,2180;0,0838;0,0771;0,246
31,240565;0,2227;0,0986;0,0702;0,253
31,245488;0,2325;0,0942;0,0871;0,266
31,250451;0,2278;0,0663;0,1182;0,265
31,255648;0,2134;0,0956;0,0923;0,251
31,260979;0,2896;0,1057;0,0714;0,316
31,265864;0,2560;0,0968;0,0553;0,279
31,270949;0,2513;0,0833;0,0917;0,280
31,277366;0,2896;0,0985;0,0564;0,311
31,280820;0,2897;0,1278;0,0595;0,322
31,286023;0,3186;0,1141;0,0483;0,342
31,290832;0,3425;0,1149;0,0848;0,371
31,296010;0,3332;0,1014;0,0639;0,354
31,300886;0,3098;0,1168;0,0194;0,332
31,306216;0,3295;0,1035;0,0323;0,347
31,311150;0,3584;0,0950;0,0643;0,376
31,316114;0,3348;0,1106;0,0580;0,357
31,324607;0,3305;0,1213;0,0138;0,352
31,326077;0,3357;0,1272;0,0366;0,361
31,331295;0,3363;0,1142;0,0069;0,355
31,336388;0,3418;0,1107;0,0156;0,360
31,341299;0,3377;0,1167;0,0386;0,359
31,346351;0,3718;0,1372;0,0090;0,396
31,351151;0,3818;0,1148;−0,0012;0,399
31,355983;0,3585;0,1164;−0,0112;0,377
31,360943;0,3877;0,1036;0,0122;0,402
31,366011;0,4262;0,0910;−0,0073;0,436
31,371044;0,4168;0,1166;0,0067;0,433
31,376677;0,4218;0,1230;−0,0125;0,440
31,381145;0,4079;0,1104;−0,0459;0,425
31,386258;0,4037;0,1218;−0,0647;0,427
31,391713;0,3948;0,1188;−0,0167;0,413
31,396591;0,4190;0,1207;−0,0164;0,436
31,401437;0,4143;0,1273;0,0077;0,434
31,406479;0,4378;0,1101;0,0082;0,452
31,411579;0,4373;0,1026;−0,0292;0,450
31,417127;0,4843;0,1047;−0,0520;0,498
31,429140;0,4979;0,1117;−0,0842;0,517
31,429660;0,5020;0,1042;−0,1065;0,524
31,442945;0,5205;0,1207;−0,1143;0,546
31,443596;0,5293;0,1276;−0,0698;0,549
31,443824;0,5236;0,1202;−0,0445;0,539
31,446808;0,5273;0,1176;−0,0715;0,545
31,451833;0,5404;0,1103;−0,1124;0,563
31,457065;0,5531;0,0936;−0,1148;0,573
31,461953;0,5323;0,1008;−0,0837;0,548
31,467252;0,5495;0,1080;−0,0812;0,566
31,471858;0,5523;0,1199;−0,0930;0,573
31,476882;0,5029;0,1365;−0,1189;0,535
31,481949;0,5205;0,1292;−0,1493;0,557
31,487758;0,5425;0,1269;−0,1555;0,578
31,492006;0,5261;0,1292;−0,1425;0,560
31,496959;0,5431;0,1268;−0,1438;0,576
31,501930;0,5451;0,1387;−0,1543;0,583
31,507132;0,5755;0,1220;−0,1408;0,605
31,512050;0,5769;0,0959;−0,1367;0,601
31,517147;0,5829;0,0938;−0,1516;0,610
31,525946;0,5651;0,0964;−0,1520;0,593
31,528810;0,5664;0,1087;−0,1523;0,597
31,537454;0,5393;0,0827;−0,1859;0,576
31,538078;0,5598;0,0903;−0,2095;0,605
31,542381;0,5893;0,0836;−0,2233;0,636
31,547652;0,5660;0,0770;−0,1845;0,600
31,552787;0,5472;0,0847;−0,1981;0,588
31,557593;0,5569;0,1064;−0,2447;0,617
31,562758;0,5521;0,0853;−0,2432;0,609
31,568319;0,5660;0,0927;−0,2226;0,615
31,573017;0,5889;0,0526;−0,2399;0,638
31,577759;0,5781;0,0651;−0,2855;0,648
31,582861;0,6004;0,0824;−0,2830;0,669
31,588024;0,6033;0,1088;−0,2471;0,661
31,592794;0,6061;0,0923;−0,2780;0,673
31,598617;0,5944;0,0807;−0,2657;0,656
31,602996;0,5825;0,0834;−0,2724;0,648
31,607840;0,5894;0,0718;−0,2314;0,637
31,612802;0,5816;0,0747;−0,2333;0,631
31,618379;0,5975;0,0774;−0,2350;0,647
31,623893;0,5749;0,0658;−0,2508;0,631
31,628057;0,5474;0,0542;−0,2378;0,599
31,633084;0,5579;0,0713;−0,2486;0,615
31,638484;0,5775;0,0597;−0,2306;0,625
31,643863;0,5589;0,0624;−0,2554;0,618
31,648341;0,5545;0,0746;−0,2942;0,632
31,654579;0,5213;0,0772;−0,2470;0,582
31,658319;0,5213;0,0510;−0,2475;0,579
31,663483;0,5210;0,0537;−0,2716;0,590
31,668573;0,5062;0,0516;−0,2764;0,579
31,673521;0,4863;0,0398;−0,2999;0,573
31,679395;0,5043;0,0708;−0,3041;0,593
31,684003;0,4886;0,0540;−0,3128;0,583
31,689213;0,5010;0,0422;−0,3309;0,602
31,693833;0,4894;0,0399;−0,3391;0,597
31,698890;0,5297;0,0567;−0,3281;0,626
31,703897;0,5312;0,0588;−0,3265;0,626
31,708707;0,4943;0,0372;−0,3294;0,595
31,713828;0,4953;0,0442;−0,3323;0,598
31,719381;0,5056;0,0368;−0,3254;0,602
31,725806;0,5012;0,0437;−0,3280;0,601
31,729191;0,5106;0,0601;−0,3114;0,601
31,734479;0,5291;0,0477;−0,2900;0,605
31,739738;0,5423;0,0496;−0,3304;0,637
31,744061;0,5646;0,0276;−0,3608;0,671
31,749236;0,5341;0,0581;−0,3386;0,635
31,754722;0,5415;0,0454;−0,3402;0,641
31,759588;0,5249;0,0375;−0,3511;0,633
31,764107;0,5365;0,0251;−0,3334;0,632
31,769362;0,5239;0,0221;−0,2824;0,596
31,774253;0,5442;0,0237;−0,2791;0,612
31,779715;0,4785;0,0348;−0,3232;0,578
31,785138;0,4891;0,0361;−0,3050;0,578
31,789113;0,5276;0,0280;−0,3154;0,615
31,794790;0,4988;0,0246;−0,2828;0,574
31,799764;0,5174;0,0545;−0,2930;0,597
31,804210;0,5353;0,0223;−0,3125;0,620
31,810551;0,5147;0,0236;−0,3508;0,623
31,814392;0,5320;0,0105;−0,3220;0,622
31,820137;0,5297;−0,0027;−0,3361;0,627
31,824460;0,5226;−0,0109;−0,3120;0,609
31,829791;0,4771;−0,0097;−0,2927;0,560
31,841820;0,4698;0,0201;−0,3115;0,564
31,842924;0,4763;0,0162;−0,3110;0,569
31,844543;0,4634;−0,0020;−0,2770;0,540
31,849654;0,4691;0,0133;−0,2718;0,542
31,855311;0,4837;0,0139;−0,2711;0,555
31,859630;0,4645;0,0145;−0,2844;0,545
31,864751;0,4782;0,0294;−0,3499;0,593
31,870040;0,4676;0,0204;−0,3529;0,586
31,874583;0,4758;−0,0077;−0,3225;0,575
31,879761;0,4598;0,0024;−0,2969;0,547
31,884897;0,4722;0,0122;−0,3046;0,562
31,889937;0,4557;0,0123;−0,3169;0,555
31,895776;0,4295;−0,0064;−0,3386;0,547
31,901098;0,4222;0,0035;−0,3124;0,525
31,905412;0,4146;0,0179;−0,2673;0,494
31,910256;0,4540;0,0130;−0,2794;0,533
31,915269;0,4117;0,0033;−0,3054;0,513
31,920623;0,4215;0,0269;−0,3310;0,537
31,926146;0,3977;0,0264;−0,3230;0,513
31,930591;0,3310;0,0308;−0,3293;0,468
31,936025;0,3593;0,0112;−0,3115;0,476
31,940645;0,4155;−0,0131;−0,2557;0,488
31,945390;0,4184;−0,0088;−0,3047;0,518
31,950316;0,3735;−0,0092;−0,3484;0,511
31,955399;0,3666;0,0378;−0,3347;0,498
31,960776;0,3928;0,0036;−0,3257;0,510
31,965408;0,4090;−0,0257;−0,3261;0,524
31,970779;0,3391;0,0022;−0,3122;0,461
31,975606;0,3500;−0,0177;−0,2601;0,436
31,980507;0,3840;−0,0186;−0,2510;0,459
31,985684;0,3650;−0,0007;−0,2702;0,454
31,990601;0,3172;0,0171;−0,3034;0,439
31,995719;0,3218;0,0063;−0,3125;0,449
32,000656;0,3308;−0,0189;−0,2691;0,427
32,005652;0,2919;−0,0201;−0,2687;0,397
32,010759;0,2768;−0,0166;−0,2633;0,382
32,015756;0,3466;0,0152;−0,2531;0,429
32,022558;0,3963;0,0183;−0,2522;0,470
32,026136;0,3311;0,0354;−0,2558;0,420
32,031293;0,3041;0,0095;−0,2735;0,409
32,035978;0,3673;−0,0209;−0,2529;0,446
32,040993;0,3109;0,0012;−0,1991;0,369
32,049644;0,2593;0,0278;−0,2311;0,349
32,050933;0,3315;0,0112;−0,2152;0,395
32,057959;0,3361;0,0185;−0,1945;0,389
32,060923;0,2738;0,0542;−0,1833;0,334
32,065905;0,2830;0,0279;−0,2148;0,356
32,071163;0,2395;0,0350;−0,1984;0,313
32,077265;0,2529;0,0086;−0,1724;0,306
32,081602;0,2468;0,0157;−0,1179;0,274
32,086086;0,2404;0,0225;−0,1159;0,268
32,091177;0,2382;0,0247;−0,1232;0,269
32,096230;0,2549;0,0505;−0,1399;0,295
32,101273;0,2333;0,0190;−0,1468;0,276
32,106308;0,2447;0,0353;−0,1392;0,284
32,112055;0,2793;0,0133;−0,1220;0,305
32,116596;0,2515;0,0389;−0,0951;0,272
32,129957;0,2284;0,0073;−0,0731;0,240
32,130959;0,2005;0,0045;−0,0987;0,224
32,139277;0,2010;0,0539;−0,0953;0,229
32,139962;0,2299;0,0269;−0,0872;0,247
32,141890;0,2391;0,0334;−0,0694;0,251
32,146994;0,2195;0,0398;−0,0516;0,229
32,151892;0,2187;0,0319;−0,0196;0,222
32,156711;0,2175;0,0240;0,0077;0,219
32,161928;0,1542;0,0351;−0,0031;0,158
32,167071;0,1767;0,0224;−0,0279;0,180
32,172211;0,2321;0,0145;−0,0286;0,234
32,177464;0,1963;0,0447;0,0137;0,202
32,182230;0,2130;0,0318;0,0178;0,216
32,188401;0,2246;0,0190;0,0220;0,226
32,192311;0,1694;0,0729;0,0452;0,190
32,197093;0,1430;0,0456;0,0732;0,167
32,202843;0,1499;0,0470;0,0535;0,166
32,207601;0,1469;0,0580;0,0579;0,168
32,212251;0,1531;0,0498;0,1005;0,190
32,217527;0,1779;0,0511;0,0908;0,206
32,225934;0,1785;0,0239;0,0432;0,185
32,228105;0,1504;0,0397;0,0152;0,156
32,234132;0,1225;0,0602;0,0351;0,141
32,237495;0,0994;0,0425;0,0596;0,123
32,243683;0,0907;0,0439;0,1126;0,151
32,248432;0,0865;0,0643;0,1274;0,167
32,252738;0,0581;0,0655;0,1280;0,155
32,257643;0,1107;0,0764;0,0859;0,160
32,263136;0,0676;0,0349;0,0633;0,099
32,267636;0,0533;0,0366;0,0742;0,098
32,272648;0,0675;0,0240;0,1328;0,151
32,277568;0,0671;0,0542;0,1483;0,172
32,282620;0,0523;0,0604;0,1686;0,187
32,288391;0,0280;0,0903;0,1603;0,186
32,293180;0,0228;0,0772;0,1190;0,144
32,297880;0,0555;0,0358;0,1161;0,134
32,303001;0,0024;0,0375;0,1372;0,142
32,308140;−0,0125;0,0298;0,1202;0,124
32,313096;−0,0129;0,0362;0,1747;0,179
32,318586;−0,0044;0,0618;0,1720;0,183
32,324467;−0,0104;0,0492;0,1696;0,177
32,328354;−0,0022;0,0508;0,1435;0,152
32,333306;−0,0369;0,0383;0,1796;0,187
32,338154;−0,0238;0,0403;0,1679;0,174
32,343954;−0,0299;0,0517;0,1944;0,203
32,349455;−0,0124;0,0820;0,2067;0,223
32,353190;−0,0236;0,0741;0,2095;0,223
32,359001;−0,0537;0,0615;0,2170;0,232
32,363679;−0,0645;0,0492;0,1581;0,178
32,368279;−0,0468;0,0464;0,1663;0,179
32,374539;−0,0483;0,0390;0,2126;0,221
32,378326;−0,0833;0,0554;0,2301;0,251
32,384103;−0,0849;0,0717;0,2572;0,280
32,388850;−0,0770;0,0547;0,2604;0,277
32,393536;−0,1167;0,0663;0,2447;0,279
32,398510;−0,1274;0,0541;0,2434;0,280
32,404149;−0,1331;0,0516;0,2279;0,269
32,408577;−0,1198;0,0538;0,2268;0,262
32,413969;−0,1305;0,0704;0,2164;0,262
32,419133;−0,1127;0,0583;0,2490;0,279
32,425362;−0,1047;0,0510;0,2483;0,274
32,429318;−0,1206;0,0391;0,2620;0,291
32,435409;−0,1033;0,0749;0,2710;0,300
32,439035;−0,1050;0,0630;0,2894;0,314
32,444556;−0,1114;0,0655;0,2792;0,308
32,448908;−0,1081;0,0728;0,3023;0,329
32,455364;−0,1001;0,0752;0,3206;0,344
32,458825;−0,1253;0,0825;0,3484;0,379
32,463950;−0,1266;0,0517;0,3522;0,378
32,469351;−0,1610;0,0545;0,3322;0,373
32,473925;−0,1618;0,0621;0,2839;0,333
32,478940;−0,1862;0,0507;0,3168;0,371
32,483895;−0,1535;0,0585;0,3401;0,378
32,489043;−0,1686;0,0661;0,3538;0,397
32,494153;−0,2168;0,0452;0,3770;0,437
32,499794;−0,2455;0,0342;0,3477;0,427
32,504353;−0,2452;0,0422;0,3518;0,431
32,510943;−0,2542;0,0312;0,3559;0,438
32,515155;−0,2820;0,0347;0,3551;0,455
32,520040;−0,2809;0,0429;0,3877;0,481
32,525878;−0,2895;0,0369;0,3583;0,462
32,531640;−0,3074;0,0356;0,3672;0,480
32,535940;−0,3679;0,0344;0,3334;0,498
32,539680;−0,3421;0,0286;0,3187;0,468
32,544563;−0,3641;0,0323;0,3613;0,514
32,549474;−0,3668;0,0313;0,3988;0,543
32,554821;−0,3599;0,0256;0,3933;0,534
32,559971;−0,4240;0,0485;0,3592;0,558
32,564700;−0,4067;0,0047;0,3586;0,542
32,569729;−0,3847;0,0280;0,3485;0,520
32,574834;−0,4150;0,0226;0,3716;0,558
32,580467;−0,3641;0,0172;0,3661;0,517
32,585427;−0,3993;0,0024;0,3560;0,535
32,590465;−0,3961;−0,0027;0,3556;0,532
32,595559;−0,3690;0,0064;0,3551;0,512
32,600471;−0,3371;0,0108;0,3450;0,483
32,605466;−0,3528;0,0105;0,3540;0,500
32,612119;−0,3917;0,0102;0,3389;0,518
32,616501;−0,3636;0,0146;0,3238;0,487
32,620269;−0,3877;0,0097;0,3468;0,520
32,625147;−0,4304;−0,0095;0,3504;0,555
32,630074;−0,4202;0,0001;0,3729;0,562
32,635889;−0,4386;0,0095;0,3763;0,578
32,640661;−0,4615;0,0141;0,3464;0,577
32,645297;−0,4224;−0,0002;0,3690;0,561
32,651132;−0,4024;0,0046;0,3439;0,529
32,655467;−0,3872;0,0095;0,3236;0,505
32,660799;−0,4098;−0,0095;0,3319;0,527
32,666253;−0,4081;0,0193;0,3541;0,541
32,670769;−0,4109;0,0051;0,3712;0,554
32,676123;−0,4324;−0,0089;0,3500;0,556
32,681300;−0,4345;−0,0133;0,3147;0,537
32,686348;−0,4316;−0,0319;0,3080;0,531
32,691102;−0,4760;−0,0170;0,3487;0,590
32,696236;−0,4676;−0,0355;0,3559;0,589
32,701502;−0,4638;−0,0112;0,3580;0,586
32,706914;−0,4977;−0,0392;0,3267;0,597
32,710907;−0,4838;−0,0098;0,3336;0,588
32,715736;−0,4696;−0,0426;0,3545;0,590
32,720837;−0,4791;−0,0751;0,3182;0,580
32,726069;−0,4645;−0,0266;0,3010;0,554
32,731352;−0,4686;−0,0068;0,2932;0,553
32,736071;−0,4821;−0,0205;0,3376;0,589
32,740882;−0,4903;−0,0340;0,3290;0,591
32,746089;−0,5170;−0,0426;0,3203;0,610
32,751714;−0,5481;−0,0227;0,3495;0,650
32,756229;−0,5074;−0,0313;0,3308;0,607
32,761226;−0,4999;−0,0543;0,3216;0,597
32,766322;−0,5257;−0,0389;0,3266;0,620
32,771413;−0,5368;−0,0427;0,3219;0,627
32,777052;−0,5143;−0,0275;0,2791;0,586
32,781919;−0,5201;−0,0504;0,2888;0,597
32,786614;−0,5304;−0,0352;0,3028;0,612
32,791370;−0,5164;−0,0342;0,2642;0,581
32,796360;−0,5354;−0,0570;0,2969;0,615
32,801582;−0,5682;−0,0654;0,2958;0,644
32,806766;−0,5434;−0,0404;0,2850;0,615
32,812065;−0,5470;−0,0347;0,2836;0,617
32,816721;−0,5741;−0,0481;0,2725;0,637
32,821799;−0,5817;−0,0612;0,2707;0,645
32,827955;−0,5795;−0,0838;0,3021;0,659
32,832026;−0,5724;−0,0729;0,3189;0,659
32,837795;−0,5509;−0,0432;0,3020;0,630
32,841967;−0,5719;−0,0659;0,2423;0,625
32,847278;−0,5449;−0,0836;0,1970;0,585
32,851865;−0,5556;−0,0490;0,2182;0,599
32,856904;−0,5281;−0,0480;0,2154;0,572
32,862610;−0,5147;−0,0516;0,2360;0,569
32,866851;−0,5248;−0,0554;0,2563;0,587
32,871819;−0,5298;−0,0638;0,2524;0,590
32,877244;−0,5203;−0,0864;0,2435;0,581
32,882067;−0,5390;−0,0709;0,2297;0,590
32,886809;−0,5099;−0,0839;0,2349;0,568
32,893447;−0,4997;−0,0683;0,2493;0,563
32,898126;−0,5179;−0,0672;0,2301;0,571
32,902253;−0,5165;−0,0804;0,2346;0,573
32,907364;−0,5101;−0,0602;0,2150;0,557
32,912002;−0,5128;−0,0591;0,2237;0,563
32,917256;−0,5057;−0,0771;0,2130;0,554
32,922204;−0,5268;−0,0759;0,2164;0,575
32,927716;−0,5190;−0,0748;0,2101;0,565
32,937324;−0,5014;−0,0833;0,2274;0,557
32,938257;−0,5218;−0,0679;0,2348;0,576
32,943082;−0,5084;−0,0859;0,2420;0,570
32,948617;−0,5187;−0,0611;0,2393;0,574
32,952594;−0,5239;−0,0506;0,2127;0,568
32,958031;−0,4953;−0,0641;0,2193;0,545
32,963741;−0,5141;−0,0632;0,1779;0,548
32,967836;−0,5087;−0,0765;0,1603;0,539
32,972565;−0,4888;−0,0612;0,2092;0,535
32,977491;−0,5019;−0,0842;0,2241;0,556
32,982602;−0,5099;−0,0880;0,1959;0,553
32,988705;−0,4985;−0,0679;0,1724;0,532
32,992985;−0,5059;−0,0813;0,1915;0,547
32,997726;−0,5083;−0,0946;0,1818;0,548
33,002793;−0,4818;−0,0888;0,1719;0,519
33,007997;−0,4742;−0,0689;0,1810;0,512
33,012909;−0,4475;−0,0681;0,2039;0,496
33,018895;−0,4729;−0,0912;0,1552;0,506
33,022983;−0,4693;−0,0761;0,1494;0,498
33,028344;−0,4653;−0,0705;0,1527;0,495
33,036263;−0,4562;−0,0603;0,1747;0,492
33,038107;−0,4326;−0,0930;0,1915;0,482
33,045715;−0,4706;−0,0731;0,1698;0,506
33,048656;−0,4415;−0,0629;0,1623;0,475
33,053228;−0,4219;−0,0908;0,1641;0,462
33,058620;−0,4353;−0,0804;0,1467;0,466
33,063689;−0,4056;−0,0607;0,1339;0,431
33,068121;−0,4090;−0,0792;0,1161;0,432
33,073093;−0,4453;−0,0643;0,1410;0,471
33,078173;−0,4098;−0,0685;0,1798;0,453
33,083456;−0,3884;−0,0729;0,1705;0,430
33,088491;−0,4428;−0,0676;0,1323;0,467
33,093466;−0,4298;−0,0719;0,1083;0,449
33,099204;−0,3928;−0,0715;0,1128;0,415
33,104341;−0,4223;−0,0711;0,1503;0,454
33,108517;−0,4324;−0,0564;0,1207;0,452
33,114831;−0,3899;−0,0513;0,1103;0,408
33,118750;−0,3855;−0,0559;0,1520;0,418
33,124273;−0,3620;−0,0698;0,1267;0,390
33,129399;−0,3810;−0,0599;0,1108;0,401
33,138413;−0,3899;−0,0787;0,1327;0,419
33,139291;−0,4031;−0,0593;0,0876;0,417
33,145302;−0,3541;−0,0543;0,1186;0,377
33,148774;−0,3526;−0,0635;0,1396;0,385
33,154804;−0,3557;−0,0633;0,1222;0,381
33,159184;−0,3537;−0,0394;0,1144;0,374
33,163882;−0,3372;−0,0488;0,0968;0,354
33,168958;−0,3254;−0,0345;0,1030;0,343
33,173942;−0,3085;−0,0630;0,1089;0,333
33,178927;−0,2867;−0,0676;0,1192;0,318
33,183781;−0,3123;−0,0435;0,1292;0,341
33,188981;−0,2803;−0,0387;0,1293;0,311
33,194272;−0,2956;−0,0197;0,1340;0,325
33,199371;−0,3105;−0,0341;0,1288;0,338
33,204385;−0,2917;−0,0104;0,0950;0,307
33,209617;−0,2348;−0,0344;0,0803;0,251
33,214617;−0,2257;−0,0203;0,1464;0,270
33,219455;−0,2451;−0,0157;0,1074;0,268
33,224533;−0,2213;−0,0111;0,1302;0,257
33,229850;−0,1784;−0,0208;0,1717;0,249
33,237438;−0,2116;−0,0067;0,1556;0,263
33,239677;−0,1775;−0,0117;0,1489;0,232
33,245815;−0,1766;0,0071;0,0897;0,198
33,249441;−0,1609;−0,0027;0,0781;0,179
33,254578;−0,1498;−0,0125;0,1140;0,189
33,259772;−0,1386;0,0158;0,1495;0,204
33,264795;−0,1226;0,0107;0,1513;0,195
33,270148;−0,1778;0,0102;0,1293;0,220
33,274733;−0,1561;0,0052;0,1120;0,192
33,279714;−0,1202;−0,0141;0,1470;0,190
33,284893;−0,0796;0,0095;0,1483;0,169
33,290015;−0,1152;0,0188;0,1590;0,197
33,294734;−0,0885;−0,0100;0,1743;0,196
33,299804;−0,0949;0,0137;0,1464;0,175
33,305597;−0,0579;0,0086;0,1090;0,124
33,310209;−0,1065;−0,0010;0,1002;0,146
33,315329;−0,0687;0,0227;0,1292;0,148
33,319992;−0,0406;0,0129;0,1105;0,118
33,324835;−0,0269;0,0225;0,1202;0,125
33,330398;−0,0131;0,0271;0,1061;0,110
33,336861;−0,0133;0,0412;0,0825;0,093
33,340346;−0,0133;0,0409;0,0684;0,081
33,345769;−0,0226;0,0359;0,0830;0,093
33,349921;−0,0222;0,0263;0,1068;0,112
33,354939;−0,0075;−0,0069;0,1447;0,145
33,359974;0,0214;0,0362;0,1632;0,169
33,365464;0,0408;0,0457;0,1388;0,152
33,370496;0,0315;0,0457;0,1194;0,132
33,375366;0,0798;0,0408;0,1427;0,169
33,380756;0,0996;0,0551;0,1276;0,171
33,386827;0,1196;0,0455;0,0982;0,161
33,390346;0,0780;0,0361;0,0830;0,119
33,395471;0,1133;0,0648;0,1009;0,165
33,400859;0,0678;0,0364;0,0902;0,119
33,405447;0,0037;0,0510;0,0985;0,111
33,410524;0,0208;0,0134;0,1163;0,119
33,416075;0,0283;0,0520;0,1674;0,178
33,421862;0,0357;0,0523;0,1705;0,182
33,426255;0,0291;0,0527;0,1071;0,123
33,431268;0,0987;0,0864;0,0822;0,155
33,435676;0,0968;0,0485;0,0716;0,130
33,441336;0,0764;0,0632;0,0133;0,100
33,451062;0,0899;0,0732;0,0313;0,120
33,452112;0,1129;0,0688;0,0920;0,161
33,462006;0,0738;0,0694;0,1001;0,142
33,463007;0,1207;0,0747;0,0795;0,163
33,468105;0,1624;0,0371;0,0925;0,191
33,471334;0,0994;0,0759;0,0627;0,140
33,476971;0,1416;0,0719;0,0235;0,161
33,482507;0,1743;0,0773;0,0131;0,191
33,486893;0,1974;0,0921;0,0454;0,223
33,492657;0,2204;0,0737;0,0396;0,236
33,496505;0,2006;0,0933;0,0243;0,223
33,501735;0,2286;0,0702;−0,0145;0,240
33,506525;0,2279;0,0663;−0,0056;0,237
33,511680;0,2509;0,1005;0,0319;0,272
33,516169;0,2833;0,0775;0,0454;0,297
33,521392;0,2823;0,0832;0,0777;0,304
33,526338;0,2815;0,0984;0,0623;0,305
33,532930;0,3191;0,0944;−0,0291;0,334
33,537446;0,3377;0,0621;−0,0059;0,343
33,541718;0,3798;0,0635;0,0553;0,389
33,547956;0,4736;0,1121;0,1020;0,497
33,552203;0,4337;0,0938;−0,0464;0,446
33,558160;0,3090;0,0998;−0,1512;0,358
33,561902;0,3614;0,1342;0,0158;0,386
33,566575;0,4229;0,0590;0,0864;0,436
33,571848;0,3320;0,1127;−0,0288;0,352
33,576583;0,2845;0,0949;−0,0955;0,315
33,581971;0,3559;0,0963;−0,0141;0,369
33,588165;0,3836;0,1308;0,1239;0,424
33,592039;0,3680;0,0700;0,0900;0,385
33,597353;0,2765;0,1145;0,0137;0,300
33,601975;0,3806;0,1349;0,0710;0,410
33,607295;0,4844;0,0790;−0,0005;0,491
33,611973;0,2794;0,0666;−0,1764;0,337
33,617023;0,2285;0,0972;−0,0897;0,264
33,622095;0,4484;0,0892;0,0728;0,463
33,627305;0,5088;0,0911;0,0537;0,520
33,635854;0,4300;0,1167;0,0116;0,446
