time,seconds_elapsed,z,y,x
1684660799380229000,67.71022900390625,6.229114055633545,6.590638637542725,-4.032433986663818
1684660799390183400,67.72018334960937,6.205172061920166,6.533177852630615,-4.1425676345825195
1684660799400137700,67.7301376953125,6.20038366317749,6.5283894538879395,-4.233547210693359
1684660799410092000,67.74009204101563,6.243479251861572,6.518812656402588,-4.281431198120117
1684660799420046300,67.75004638671875,6.253056526184082,6.533177852630615,-4.286219596862793
1684660799430000600,67.76000073242187,6.315305709838867,6.566696643829346,-4.281431198120117
1684660799439955200,67.769955078125,6.344036102294922,6.547543048858643,-4.281431198120117
1684660799449909500,67.77990942382813,6.363189697265625,6.490082263946533,-4.271854400634766
1684660799459863800,67.78986376953125,6.401496887207031,6.514024257659912,-4.276642799377441
1684660799469818000,67.79981811523437,6.406285285949707,6.5283894538879395,-4.271854400634766
1684660799479772400,67.8097724609375,6.51641845703125,6.547543048858643,-4.2527008056640625
1684660799489726700,67.81972680664063,6.545148849487305,6.475717067718506,-4.214393615722656
1684660799499681000,67.82968090820313,6.535572052001953,6.413467884063721,-4.190451622009277
1684660799509635300,67.83963525390625,6.4828996658325195,6.341641902923584,-4.166509628295898
1684660799519589600,67.84958959960937,6.525995254516602,6.293757915496826,-4.109048843383789
1684660799529544000,67.8595439453125,6.616974830627441,6.303334712982178,-4.04201078414917
1684660799539498200,67.86949829101563,6.7749924659729,6.28896951675415,-3.955819845199585
1684660799549452500,67.87945263671875,6.92343282699585,6.284181118011475,-3.9223008155822754
1684660799559406800,67.88940673828125,7.038354396820068,6.226719856262207,-3.8935704231262207
1684660799569361200,67.89936108398437,7.105391979217529,6.135740280151367,-3.8983588218688965
1684660799579315700,67.90931567382812,7.134122371673584,6.025607109069824,-3.931877851486206
1684660799589270000,67.91927001953125,7.110180377960205,5.9106855392456055,-3.974973440170288
1684660799599224300,67.92922436523438,7.071873188018799,5.829282760620117,-3.979761838912964
1684660799609178600,67.9391787109375,7.067084789276123,5.767033576965332,-3.9223008155822754
1684660799619133000,67.9491328125,7.110180377960205,5.7526679039001465,-3.8313212394714355
1684660799629087200,67.95908715820312,7.177217960357666,5.767033576965332,-3.7451300621032715
1684660799639041500,67.96904150390625,7.220313549041748,5.795763969421387,-3.7403416633605957
1684660799648995800,67.97899584960938,7.205948352813721,5.862801551818848,-3.7642836570739746
1684660799658950100,67.9889501953125,7.124545574188232,5.872378349304199,-3.845686435699463
1684660799668904400,67.99890454101562,7.067084789276123,5.877166748046875,-3.9175124168395996
1684660799678858800,68.00885864257812,7.019200801849365,5.829282760620117,-3.9893386363983154
1684660799688813000,68.01881298828125,6.985682010650635,5.8005523681640625,-4.013280391693115
1684660799698767400,68.02876733398438,7.009624004364014,5.762245178222656,-4.032433986663818
1684660799708722000,68.03872192382812,7.076661586761475,5.6856303215026855,-4.037222385406494
1684660799718676200,68.04867626953126,7.148487567901611,5.580285549163818,-4.04201078414917
1684660799728630500,68.05863061523438,7.177217960357666,5.474940776824951,-4.046799659729004
1684660799738584800,68.06858471679688,7.177217960357666,5.40790319442749,-4.061164855957031
1684660799748539100,68.0785390625,7.17242956161499,5.312135219573975,-4.0994720458984375
1684660799758493400,68.08849340820312,7.186794757843018,5.2450971603393555,-4.156932830810547
1684660799768447700,68.09844775390626,7.17242956161499,5.197213172912598,-4.228758811950684
1684660799778402000,68.10840209960938,7.13891077041626,5.230731964111328,-4.2527008056640625
1684660799788356400,68.1183564453125,7.177217960357666,5.269039154052734,-4.26706600189209
1684660799798310700,68.128310546875,7.220313549041748,5.2929816246032715,-4.2527008056640625
1684660799808265000,68.13826489257812,7.292140007019043,5.278616428375244,-4.291007995605469
1684660799818219300,68.14821923828126,7.287351608276367,5.28340482711792,-4.2957963943481445
1684660799828173600,68.15817358398438,7.320870399475098,5.24030876159668,-4.319738388061523
1684660799838127900,68.1681279296875,7.349600791931152,5.211578369140625,-4.2957963943481445
1684660799848082400,68.17808251953124,7.416638374328613,5.096656799316406,-4.271854400634766
1684660799858036700,68.18803662109374,7.435791969299316,4.9817352294921875,-4.228758811950684
1684660799867991000,68.19799096679688,7.498041152954102,4.87639045715332,-4.166509628295898
1684660799877945300,68.2079453125,7.593809127807617,4.799776077270508,-4.118625640869141
1684660799887899600,68.21789965820312,7.70394229888916,4.718372821807861,-4.118625640869141
1684660799897854200,68.22785424804688,7.732673168182373,4.699219226837158,-4.152144432067871
1684660799907808500,68.23780859375,7.7230963706970215,4.70879602432251,-4.223970413208008
1684660799917762800,68.2477626953125,7.7470383644104,4.747103214263916,-4.30058479309082
1684660799927717000,68.25771704101562,7.785345554351807,4.833294868469238,-4.39156436920166
1684660799937671700,68.26767163085937,7.794922351837158,4.93385124206543,-4.468178749084473
1684660799947626000,68.2776259765625,7.737461566925049,5.063138008117676,-4.4825439453125
1684660799957580300,68.28758032226563,7.7183074951171875,5.168482780456543,-4.477755546569824
1684660799967534600,68.29753466796875,7.7183074951171875,5.273828029632568,-4.444236755371094
1684660799977489200,68.3074892578125,7.689577102661133,5.312135219573975,-4.429871559143066
1684660799987443500,68.317443359375,7.57944393157959,5.321712017059326,-4.410717964172363
1684660799997397800,68.32739770507813,7.483675956726074,5.288193225860596,-4.381987571716309
1684660800007352300,68.33735229492187,7.416638374328613,5.24030876159668,-4.35804557800293
1684660800017306600,68.347306640625,7.39748477935791,5.163694381713867,-4.353257179260254
1684660800027261000,68.35726098632813,7.3687543869018555,5.125387191772461,-4.343680381774902
1684660800037215200,68.36721533203125,7.3687543869018555,5.072714805603027,-4.35804557800293
1684660800047169800,68.37716967773437,7.378331184387207,5.043984413146973,-4.39156436920166
1684660800057124000,68.3871240234375,7.416638374328613,4.996100425720215,-4.439448356628418
1684660800067078400,68.39707836914063,7.407061576843262,4.943428039550781,-4.468178749084473
1684660800077033000,68.40703295898437,7.421426773071289,4.919486045837402,-4.4825439453125
1684660800086987300,68.4169873046875,7.4549455642700195,4.885967254638672,-4.4825439453125
1684660800096941600,68.42694165039063,7.478887557983398,4.857236862182617,-4.487332344055176
1684660800106896000,68.43689575195313,7.4549455642700195,4.847660064697266,-4.468178749084473
1684660800116850400,68.44685034179687,7.383119583129883,4.885967254638672,-4.415506362915039
1684660800126804700,68.4568046875,7.354389190673828,4.953004837036133,-4.319738388061523
1684660800136759000,68.46675903320312,7.330447196960449,5.039196014404297,-4.204816818237305
1684660800146713300,68.47671337890625,7.311293601989746,5.115810394287109,-4.094683647155762
1684660800156668000,68.48666796875,7.27298641204834,5.187636375427246,-3.998915433883667
1684660800166622200,68.49662231445312,7.268198013305664,5.2450971603393555,-3.931877851486206
1684660800176576500,68.50657641601562,7.3017168045043945,5.297770023345947,-3.8983588218688965
1684660800186531000,68.51653100585938,7.349600791931152,5.326500415802002,-3.9270894527435303
1684660800196485400,68.5264853515625,7.387907981872559,5.340865612030029,-3.955819845199585
1684660800206439700,68.53643969726562,7.431003570556641,5.340865612030029,-3.9701850414276123
1684660800216394000,68.54639404296876,7.474099159240723,5.340865612030029,-3.9653966426849365
1684660800226348500,68.5563486328125,7.531559944152832,5.355230808258057,-3.955819845199585
1684660800236302800,68.566302734375,7.526771545410156,5.398326396942139,-3.936666250228882
1684660800246257200,68.57625708007812,7.48846435546875,5.4653639793396,-3.9175124168395996
1684660800256211700,68.58621166992188,7.431003570556641,5.527613162994385,-3.912724018096924
1684660800266166000,68.596166015625,7.373542785644531,5.585073947906494,-3.9270894527435303
1684660800276120300,68.60612036132812,7.277774810791016,5.652111530303955,-3.951031446456909
1684660800286074600,68.61607470703125,7.191583156585693,5.7095723152160645,-3.9701850414276123
1684660800296029200,68.626029296875,7.119757175445557,5.747879505157471,-3.9653966426849365
1684660800305983500,68.6359833984375,7.043142795562744,5.7526679039001465,-3.979761838912964
1684660800315937800,68.64593774414062,6.9904704093933105,5.762245178222656,-4.018068790435791
1684660800325892000,68.65589208984375,6.928221225738525,5.743091106414795,-4.070741653442383
1684660800335846700,68.6658466796875,6.885125637054443,5.757456302642822,-4.109048843383789
1684660800345801000,68.67580102539063,6.856395244598389,5.767033576965332,-4.147356033325195
1684660800355755300,68.68575537109375,6.822876453399658,5.767033576965332,-4.185663223266602
1684660800365709600,68.69570947265625,6.760627269744873,5.781398773193359,-4.243124008178711
1684660800375663900,68.70566381835937,6.717531204223633,5.824494361877441,-4.291007995605469
1684660800385618200,68.7156181640625,6.688800811767578,5.872378349304199,-4.329315185546875
1684660800395572500,68.72557250976563,6.645705223083496,5.929839134216309,-4.367622375488281
1684660800405526800,68.73552685546875,6.597821235656738,5.9968767166137695,-4.396352767944336
1684660800415481000,68.74548120117187,6.5499372482299805,6.059125900268555,-4.39156436920166
1684660800425435400,68.75543530273437,6.530783653259277,6.140528678894043,-4.386775970458984
1684660800435389700,68.7653896484375,6.521206855773926,6.2171430587768555,-4.372410774230957
1684660800445344300,68.77534423828125,6.487688064575195,6.303334712982178,-4.3628339767456055
1684660800455298600,68.78529858398437,6.478111267089844,6.356007099151611,-4.338891983032227
1684660800465252900,68.7952529296875,6.463746070861816,6.423044681549072,-4.2957963943481445
1684660800475207200,68.80520727539063,6.506841659545898,6.509235858917236,-4.2527008056640625
1684660800485161500,68.81516137695313,6.5499372482299805,6.557119846343994,-4.223970413208008
1684660800495115800,68.82511572265625,6.588244438171387,6.590638637542725,-4.2096052169799805
1684660800505070000,68.83507006835937,6.60739803314209,6.6145806312561035,-4.200028419494629
1684660800515024400,68.8450244140625,6.612186431884766,6.624157428741455,-4.166509628295898
1684660800524978700,68.85497875976563,6.645705223083496,6.648099422454834,-4.109048843383789
1684660800534933000,68.86493310546875,6.674435615539551,6.6576762199401855,-4.065953254699707
1684660800544887300,68.87488720703125,6.679224014282227,6.676829814910889,-4.027645587921143
1684660800554841600,68.88484155273437,6.674435615539551,6.695983409881592,-3.9653966426849365
1684660800564796000,68.8947958984375,6.664858818054199,6.715137004852295,-3.907935619354248
1684660800574750200,68.90475024414063,6.631340026855469,6.715137004852295,-3.840898036956787
1684660800584704800,68.91470483398437,6.597821235656738,6.715137004852295,-3.7930140495300293
1684660800594659000,68.9246591796875,6.573879241943359,6.705560207366943,-3.759495258331299
1684660800604613400,68.93461328125,6.525995254516602,6.6816182136535645,-3.7259764671325684
1684660800614567700,68.94456762695313,6.51641845703125,6.710348606109619,-3.6828808784484863
1684660800624522000,68.95452197265625,6.478111267089844,6.715137004852295,-3.6493618488311768
1684660800634476300,68.96447631835937,6.420650482177734,6.6816182136535645,-3.6302082538604736
1684660800644430600,68.9744306640625,6.353612899780273,6.758233070373535,-3.6493618488311768
1684660800654385000,68.98438500976563,6.267421722412109,6.782175064086914,-3.692457675933838
1684660800664339200,68.99433911132813,6.176441669464111,6.8156938552856445,-3.7211880683898926
1684660800674293500,69.00429345703125,6.095038890838623,6.9258270263671875,-3.7690720558166504
1684660800684247800,69.01424780273437,6.013636112213135,7.021595001220703,-3.7930140495300293
1684660800694202000,69.0242021484375,5.922656536102295,7.098209381103516,-3.7930140495300293
1684660800704156400,69.03415649414063,5.836465358734131,7.155670166015625,-3.778648853302002
1684660800714111000,69.04411108398438,5.755062103271484,7.21791934967041,-3.730764865875244
1684660800724065300,69.05406518554688,5.640140533447266,7.21791934967041,-3.7068228721618652
1684660800734019600,69.06401953125,5.539584159851074,7.21791934967041,-3.6828808784484863
1684660800743974000,69.07397387695312,5.462969779968262,7.1891889572143555,-3.6780924797058105
1684660800753928200,69.08392822265625,5.448604583740234,7.117362976074219,-3.644573450088501
1684660800763882500,69.09388256835938,5.4246625900268555,7.045536994934082,-3.582324266433716
1684660800773836800,69.1038369140625,5.429450988769531,6.988076210021973,-3.539228677749634
1684660800783791000,69.113791015625,5.4246625900268555,6.935403823852539,-3.4961330890655518
1684660800793745400,69.12374536132812,5.443816184997559,6.897096633911133,-3.4865562915802
1684660800803699700,69.13369970703125,5.462969779968262,6.9258270263671875,-3.4626142978668213
1684660800813654000,69.14365405273438,5.429450988769531,6.978499412536621,-3.4578258991241455
1684660800823608300,69.1536083984375,5.386355400085449,7.064690589904785,-3.4530375003814697
1684660800833563000,69.16356298828126,5.309741020202637,7.165246963500977,-3.4338839054107666
1684660800843517200,69.17351708984376,5.290587425231934,7.270592212677002,-3.424306869506836
1684660800853471500,69.18347143554688,5.285799026489258,7.3472065925598145,-3.3859996795654297
1684660800863425800,69.19342578125,5.257068157196045,7.395090579986572,-3.3429040908813477
1684660800873380400,69.20338037109374,5.242702960968018,7.399878978729248,-3.2998085021972656
1684660800883334700,69.21333471679688,5.22833776473999,7.371148586273193,-3.2375593185424805
1684660800893289000,69.2232890625,5.261856555938721,7.294534206390381,-3.1705214977264404
1684660800903243500,69.23324340820312,5.300164222717285,7.251438617706299,-3.0795419216156006
1684660800913197800,69.24319775390624,5.3145294189453125,7.198765754699707,-3.007715940475464
1684660800923152100,69.25315209960938,5.348048210144043,7.160458564758301,-2.9454667568206787
1684660800933106400,69.2631064453125,5.348048210144043,7.131728172302246,-2.9023709297180176
1684660800943061000,69.27306103515625,5.405508995056152,7.141304969787598,-2.9071593284606934
1684660800953015300,69.28301538085938,5.429450988769531,7.155670166015625,-2.911947727203369
1684660800962969600,69.29296948242188,5.45339298248291,7.179612159729004,-2.9454667568206787
1684660800972924200,69.30292407226563,5.4246625900268555,7.227496147155762,-2.964620351791382
1684660800982878500,69.31287841796875,5.439027786254883,7.2801690101623535,-2.9741971492767334
1684660800992832800,69.32283276367187,5.458181381225586,7.304111003875732,-2.964620351791382
1684660801002787000,69.332787109375,5.448604583740234,7.361571788787842,-2.940678119659424
1684660801012741600,69.34274169921875,5.4246625900268555,7.3903021812438965,-2.940678119659424
1684660801022696000,69.35269604492187,5.400720596313477,7.414244174957275,-2.940678119659424
1684660801032650200,69.36265014648437,5.400720596313477,7.399878978729248,-2.9694087505340576
1684660801042604500,69.3726044921875,5.400720596313477,7.385513782501221,-2.9933507442474365
1684660801052559000,69.38255908203125,5.391143798828125,7.371148586273193,-2.9933507442474365
1684660801062513400,69.39251342773437,5.391143798828125,7.337629795074463,-2.9981391429901123
1684660801072467700,69.4024677734375,5.386355400085449,7.304111003875732,-2.9933507442474365
1684660801082422300,69.41242236328125,5.395932197570801,7.251438617706299,-3.002927541732788
1684660801092376600,69.42237646484375,5.395932197570801,7.198765754699707,-3.0125043392181396
1684660801102331000,69.43233081054687,5.400720596313477,7.174823760986328,-3.0412347316741943
1684660801112285200,69.44228515625,5.405508995056152,7.160458564758301,-3.0843303203582764
1684660801122239700,69.45223974609375,5.400720596313477,7.150881767272949,-3.1417911052703857
1684660801132194000,69.46219409179687,5.4246625900268555,7.155670166015625,-3.227982521057129
1684660801142148400,69.4721484375,5.41987419128418,7.179612159729004,-3.2806549072265625
1684660801152102700,69.4821025390625,5.415085792541504,7.208342552185059,-3.3237504959106445
1684660801162057200,69.49205712890625,5.391143798828125,7.26101541519165,-3.3476924896240234
1684660801172011500,69.50201147460938,5.391143798828125,7.304111003875732,-3.3859996795654297
1684660801181965800,69.5119658203125,5.371990203857422,7.3232645988464355,-3.443460702896118
1684660801191920400,69.52192041015626,5.352836608886719,7.35199499130249,-3.472191095352173
1684660801201874700,69.53187475585938,5.338471412658691,7.361571788787842,-3.491344690322876
1684660801211829800,69.54182983398438,5.309741020202637,7.361571788787842,-3.510498285293579
1684660801221783600,69.55178344726562,5.324106216430664,7.337629795074463,-3.5296518802642822
1684660801231737600,69.56173754882812,5.36241340637207,7.304111003875732,-3.534440279006958
1684660801241691400,69.57169140625,5.434239387512207,7.256227016448975,-3.5200750827789307
1684660801251645200,69.58164526367187,5.549160957336426,7.193977355957031,-3.5296518802642822
1684660801261599200,69.59159912109375,5.63535213470459,7.1221513748168945,-3.539228677749634
1684660801271553300,69.60155322265625,5.683236122131348,7.055113792419434,-3.5488054752349854
1684660801281507300,69.61150732421875,5.735908508300781,7.00244140625,-3.558382272720337
1684660801291461400,69.62146142578125,5.735908508300781,6.983287811279297,-3.539228677749634
1684660801301415700,69.63141577148437,5.740696907043457,6.973711013793945,-3.5296518802642822
1684660801311370200,69.64137036132813,5.697601318359375,7.00244140625,-3.534440279006958
1684660801321324500,69.65132446289063,5.735908508300781,7.0359601974487305,-3.5488054752349854
1684660801331279000,69.66127905273437,5.793369770050049,7.102997779846191,-3.582324266433716
1684660801341233700,69.67123364257813,5.812523365020752,7.165246963500977,-3.663727045059204
1684660801351188500,69.6811884765625,5.8221001625061035,7.2322845458984375,-3.7499184608459473
1684660801361143000,69.69114306640626,5.831676959991455,7.270592212677002,-3.7882256507873535
1684660801371097900,69.70109790039062,5.855618953704834,7.2801690101623535,-3.773860454559326
1684660801381052400,69.71105249023438,5.850830554962158,7.241861820220947,-3.6972460746765137
1684660801391007200,69.72100732421875,5.869984149932861,7.150881767272949,-3.6158430576324463
1684660801400961800,69.7309619140625,5.946598529815674,7.016806602478027,-3.5631706714630127
1684660801410916400,69.74091625976563,6.0423665046691895,6.873154640197754,-3.534440279006958
1684660801420870700,69.75087060546875,6.095038890838623,6.719925403594971,-3.5248634815216064
1684660801430825000,69.76082495117187,6.147711277008057,6.600215435028076,-3.5248634815216064
1684660801440779300,69.770779296875,6.190806865692139,6.509235858917236,-3.534440279006958
1684660801450733600,69.78073364257813,6.281786918640137,6.456563472747803,-3.558382272720337
1684660801460688000,69.79068798828125,6.3967084884643555,6.475717067718506,-3.596689462661743
1684660801470642400,69.80064233398437,6.502053260803223,6.566696643829346,-3.6589386463165283
1684660801480596700,69.8105966796875,6.569090843200684,6.676829814910889,-3.7259764671325684
1684660801490551000,69.82055102539063,6.51641845703125,6.729502201080322,-3.7930140495300293
1684660801500505300,69.83050537109375,6.406285285949707,6.767809867858887,-3.845686435699463
1684660801510459600,69.84045971679687,6.257844924926758,6.782175064086914,-3.864840030670166
1684660801520414000,69.8504140625,6.16686487197876,6.801328659057617,-3.816956043243408
1684660801530368300,69.8603681640625,6.219537258148193,6.810905456542969,-3.7259764671325684
1684660801540322600,69.87032250976563,6.33445930480957,6.839635848999023,-3.6158430576324463
1684660801550276900,69.88027685546875,6.4828996658325195,6.801328659057617,-3.558382272720337
1684660801560231200,69.89023120117187,6.583456039428711,6.719925403594971,-3.5871126651763916
1684660801570185500,69.900185546875,6.669647216796875,6.581061840057373,-3.6828808784484863
1684660801580139800,69.91013989257813,6.727108001708984,6.432621479034424,-3.8121676445007324
1684660801590094000,69.92009399414063,6.669647216796875,6.260239124298096,-3.912724018096924
1684660801600048600,69.93004858398437,6.645705223083496,6.178835868835449,-3.9462430477142334
1684660801610003000,69.9400029296875,6.64091682434082,6.126163482666016,-3.9031472206115723
1684660801619957200,69.94995727539063,6.760627269744873,6.0639142990112305,-3.8073792457580566
1684660801629911600,69.95991162109375,6.909067630767822,6.068702697753906,-3.730764865875244
1684660801639865900,69.96986596679687,7.019200801849365,6.078279495239258,-3.7211880683898926
1684660801649820200,69.97982006835937,7.004835605621338,6.087856292724609,-3.778648853302002
1684660801659774500,69.9897744140625,6.966528415679932,6.102221488952637,-3.9031472206115723
1684660801669728800,69.99972875976563,6.899490833282471,6.083067893981934,-4.037222385406494
1684660801679683000,70.00968310546875,6.822876453399658,6.116586685180664,-4.123414039611816
1684660801689637400,70.01963745117187,6.7749924659729,6.135740280151367,-4.180874824523926
1684660801699591700,70.029591796875,6.736684799194336,6.135740280151367,-4.156932830810547
1684660801709546000,70.0395458984375,6.7941460609436035,6.1070098876953125,-4.08510684967041
1684660801719500300,70.04950024414063,6.913856029510498,6.039972305297852,-3.9845502376556396
1684660801729454600,70.05945458984375,7.009624004364014,5.948992729187012,-3.931877851486206
1684660801739409200,70.0694091796875,7.04793119430542,5.834071159362793,-3.955819845199585
1684660801749363500,70.07936352539062,7.071873188018799,5.704783916473389,-4.037222385406494
1684660801759317800,70.08931787109375,7.086238384246826,5.613804340362549,-4.1425676345825195
1684660801769272000,70.09927197265625,7.095815181732178,5.561131954193115,-4.262277603149414
1684660801779226400,70.10922631835938,7.086238384246826,5.527613162994385,-4.343680381774902
1684660801789180700,70.1191806640625,7.114968776702881,5.546766757965088,-4.35804557800293
1684660801799135000,70.12913500976562,7.239467620849609,5.546766757965088,-4.310161590576172
1684660801809089300,70.13908935546876,7.340023994445801,5.5324015617370605,-4.243124008178711
1684660801819043600,70.14904370117188,7.387907981872559,5.527613162994385,-4.214393615722656
1684660801828998000,70.15899780273438,7.36396598815918,5.474940776824951,-4.223970413208008
1684660801838952200,70.1689521484375,7.36396598815918,5.460575580596924,-4.233547210693359
1684660801848906500,70.17890649414062,7.373542785644531,5.4653639793396,-4.247912406921387
1684660801858861000,70.18886108398438,7.325658798217773,5.474940776824951,-4.2527008056640625
1684660801868815400,70.1988154296875,7.292140007019043,5.484517574310303,-4.243124008178711
1684660801878769700,70.20876977539062,7.316082000732422,5.484517574310303,-4.195240020751953
1684660801888724000,70.21872387695312,7.426215171813965,5.436633586883545,-4.137779235839844
1684660801898678500,70.22867846679688,7.526771545410156,5.412691593170166,-4.0994720458984375
1684660801908632800,70.2386328125,7.617751121520996,5.3360772132873535,-4.113837242126465
1684660801918587100,70.24858715820312,7.660846710205078,5.259462356567383,-4.195240020751953
1684660801928541700,70.25854174804688,7.7230963706970215,5.163694381713867,-4.2527008056640625
1684660801938496000,70.26849609375,7.737461566925049,5.053561210632324,-4.257489204406738
1684660801948450300,70.2784501953125,7.751826763153076,4.9817352294921875,-4.228758811950684
1684660801958404600,70.28840454101562,7.737461566925049,4.9386396408081055,-4.166509628295898
1684660801968359200,70.29835913085938,7.7470383644104,4.909909248352051,-4.075530052185059
1684660801978313500,70.3083134765625,7.751826763153076,4.919486045837402,-4.003703594207764
1684660801988267800,70.31826782226562,7.727884769439697,4.953004837036133,-3.9845502376556396
1684660801998222300,70.32822241210937,7.660846710205078,4.996100425720215,-4.032433986663818
1684660802008176600,70.3381767578125,7.636904716491699,5.067926406860352,-4.0994720458984375
1684660802018131000,70.348130859375,7.641693115234375,5.1349639892578125,-4.156932830810547
1684660802028085200,70.35808520507813,7.641693115234375,5.192424774169922,-4.185663223266602
1684660802038039800,70.36803979492187,7.589020729064941,5.254673957824707,-4.180874824523926
1684660802047994000,70.377994140625,7.536348342895508,5.297770023345947,-4.128202438354492
1684660802057948400,70.38794848632813,7.512406349182129,5.31692361831665,-4.0563764572143555
1684660802067902700,70.39790283203125,7.459733963012695,5.269039154052734,-3.998915433883667
1684660802077857300,70.40785717773437,7.378331184387207,5.1780595779418945,-3.979761838912964
1684660802087811600,70.4178115234375,7.349600791931152,5.048772811889648,-3.9893386363983154
1684660802097766000,70.42776586914063,7.392696380615234,4.924274444580078,-4.018068790435791
1684660802107720400,70.43772045898437,7.469310760498047,4.794987678527832,-4.046799659729004
1684660802117674800,70.4476748046875,7.517194747924805,4.70879602432251,-4.061164855957031
1684660802127629000,70.45762915039063,7.541136741638184,4.675277233123779,-4.065953254699707
1684660802137583400,70.46758325195313,7.555501937866211,4.699219226837158,-4.05158805847168
1684660802147538000,70.47753784179687,7.545925140380859,4.7854108810424805,-4.05158805847168
1684660802157492200,70.4874921875,7.464522361755371,4.890755653381348,-4.075530052185059
1684660802167446500,70.49744653320313,7.344812393188477,4.996100425720215,-4.104260444641113
1684660802177400800,70.50740087890625,7.282563209533691,5.087080001831055,-4.128202438354492
1684660802187355400,70.51735546875,7.277774810791016,5.154117584228516,-4.113837242126465
1684660802197309700,70.52730981445312,7.30650520324707,5.211578369140625,-4.065953254699707
1684660802207264000,70.53726391601562,7.330447196960449,5.249885559082031,-3.994127035140991
1684660802217218600,70.54721850585938,7.330447196960449,5.28340482711792,-3.9175124168395996
1684660802227172900,70.5571728515625,7.320870399475098,5.288193225860596,-3.8552632331848145
1684660802237127200,70.56712719726562,7.287351608276367,5.307346820831299,-3.8361096382141113
1684660802247081500,70.57708154296876,7.2298903465271,5.31692361831665,-3.8504748344421387
1684660802257036000,70.5870361328125,7.220313549041748,5.307346820831299,-3.9031472206115723
1684660802266990300,70.596990234375,7.287351608276367,5.278616428375244,-3.9606082439422607
1684660802276944600,70.60694458007812,7.407061576843262,5.235520362854004,-4.0084919929504395
1684660802286899200,70.61689916992188,7.526771545410156,5.197213172912598,-4.037222385406494
1684660802296853500,70.626853515625,7.61296272277832,5.192424774169922,-4.065953254699707
1684660802306807800,70.63680786132812,7.665635108947754,5.206789970397949,-4.05158805847168
1684660802316762000,70.64676220703124,7.636904716491699,5.2450971603393555,-4.05158805847168
1684660802326716700,70.65671655273438,7.531559944152832,5.307346820831299,-4.04201078414917
1684660802336671000,70.6666708984375,7.392696380615234,5.4031147956848145,-4.04201078414917
1684660802346625300,70.67662524414062,7.277774810791016,5.522824764251709,-4.022857189178467
1684660802356579600,70.68657958984375,7.234679222106934,5.613804340362549,-3.998915433883667
1684660802366534100,70.6965341796875,7.215525150299072,5.68084192276001,-3.974973440170288
1684660802376488400,70.70648852539063,7.220313549041748,5.728725910186768,-3.9606082439422607
1684660802386442800,70.71644287109375,7.225101947784424,5.743091106414795,-3.9701850414276123
1684660802396397300,70.72639721679687,7.2586212158203125,5.747879505157471,-3.998915433883667
1684660802406351600,70.7363515625,7.27298641204834,5.738302707672119,-4.0563764572143555
1684660802416306000,70.74630590820313,7.244256019592285,5.719149112701416,-4.113837242126465
1684660802426260200,70.75626025390625,7.186794757843018,5.7095723152160645,-4.180874824523926
1684660802436214800,70.76621484375,7.162852764129639,5.71436071395874,-4.214393615722656
1684660802446169000,70.77616918945313,7.1676411628723145,5.743091106414795,-4.262277603149414
1684660802456123400,70.78612329101563,7.1676411628723145,5.767033576965332,-4.276642799377441
1684660802466077700,70.79607763671875,7.153275966644287,5.810129165649414,-4.276642799377441
1684660802476032000,70.80603198242187,7.114968776702881,5.862801551818848,-4.257489204406738
1684660802485986300,70.815986328125,7.052719593048096,5.915473937988281,-4.243124008178711
1684660802495940600,70.82594067382813,6.985682010650635,5.992088317871094,-4.223970413208008
1684660802505895000,70.83589501953125,6.894702434539795,6.078279495239258,-4.223970413208008
1684660802515849500,70.84584936523437,6.7749924659729,6.183624267578125,-4.233547210693359
1684660802525803800,70.8558037109375,6.679224014282227,6.293757915496826,-4.233547210693359
1684660802535758000,70.86575805664063,6.621763229370117,6.3751606941223145,-4.243124008178711
1684660802545712400,70.87571240234375,6.5930328369140625,6.413467884063721,-4.233547210693359
1684660802555666700,70.88566674804687,6.578667640686035,6.442198276519775,-4.228758811950684
1684660802565621000,70.89562109375,6.588244438171387,6.4374098777771,-4.214393615722656
1684660802575575300,70.9055751953125,6.631340026855469,6.432621479034424,-4.200028419494629
1684660802585529600,70.91552954101563,6.664858818054199,6.413467884063721,-4.185663223266602
1684660802595484000,70.92548388671875,6.655282020568848,6.384737491607666,-4.171298027038574
1684660802605438200,70.93543823242187,6.597821235656738,6.3751606941223145,-4.132990837097168
1684660802615392500,70.945392578125,6.573879241943359,6.370372295379639,-4.070741653442383
1684660802625346800,70.95534692382813,6.5499372482299805,6.37994909286499,-4.013280391693115
1684660802635301000,70.96530102539063,6.521206855773926,6.403891086578369,-3.9606082439422607
1684660802645255400,70.97525537109375,6.473322868347168,6.451775074005127,-3.9270894527435303
1684660802655210000,70.9852099609375,6.430227279663086,6.523601055145264,-3.907935619354248
1684660802665164300,70.99516430664063,6.39192008972168,6.624157428741455,-3.8983588218688965
1684660802675118600,71.00511865234375,6.387131690979004,6.734290599822998,-3.883993625640869
1684660802685073000,71.01507299804688,6.358401298522949,6.834847450256348,-3.8552632331848145
1684660802695027200,71.02502709960937,6.2865753173828125,6.916250228881836,-3.773860454559326
1684660802704981500,71.0349814453125,6.224325656890869,6.997653007507324,-3.687669277191162
1684660802714935800,71.04493579101562,6.1955952644348145,6.992864608764648,-3.6349966526031494
1684660802724890000,71.05489013671875,6.157288074493408,6.944980621337891,-3.5871126651763916
