time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684660788997861400,57.327861328125,-0.05295078083872795,0.18262791633605957,0.3707779347896576,0.9090473055839539,0.5135237574577332,-0.7138766646385193,0.3115648329257965
1684660789007815700,57.337815673828125,-0.05381989851593971,0.18190284073352814,0.36962735652923584,0.9096100330352783,0.5113942623138428,-0.7113454341888428,0.31181052327156067
1684660789017770000,57.34777001953125,-0.054732367396354675,0.1813773363828659,0.3685868978500366,0.9100825786590576,0.5099003911018372,-0.7089466452598572,0.3124556541442871
1684660789027724300,57.357724365234375,-0.05573190003633499,0.18104052543640137,0.36761873960494995,0.9104804992675781,0.5090124011039734,-0.7065846920013428,0.3135511875152588
1684660789037678300,57.36767822265625,-0.05676071718335152,0.1808895468711853,0.36677876114845276,0.9107856750488281,0.5087225437164307,-0.7044028043746948,0.31500953435897827
1684660789047632600,57.377632568359374,-0.0579192079603672,0.18089808523654938,0.36607128381729126,0.9109956622123718,0.5090481042861938,-0.7023637294769287,0.31704434752464294
1684660789057587000,57.3875869140625,-0.059036727994680405,0.18106284737586975,0.3654381036758423,0.9111453890800476,0.5097875595092773,-0.7004421353340149,0.31919053196907043
1684660789067541500,57.39754150390625,-0.059842705726623535,0.1814129650592804,0.3647080361843109,0.9113156795501709,0.5106393098831177,-0.6984296441078186,0.32066720724105835
1684660789077495800,57.407495849609376,-0.06002072989940643,0.18201784789562225,0.36376798152923584,0.9115590453147888,0.5114206075668335,-0.6962464451789856,0.3206820487976074
1684660789087450000,57.4174501953125,-0.05960894003510475,0.1829322874546051,0.3626314401626587,0.9118558168411255,0.5123150944709778,-0.6938819885253906,0.3193894624710083
1684660789097404400,57.427404296875,-0.059015292674303055,0.18418897688388824,0.36140212416648865,0.9121294617652893,0.5138251781463623,-0.6913153529167175,0.31787732243537903
1684660789107358700,57.437358642578126,-0.05849301069974899,0.18576392531394958,0.36014485359191895,0.9123409390449524,0.5161494016647339,-0.6885497570037842,0.3167773485183716
1684660789117313000,57.44731298828125,-0.058246877044439316,0.18758653104305267,0.358865886926651,0.9124877452850342,0.5192763209342957,-0.6855111718177795,0.3165063261985779
1684660789127267300,57.457267333984376,-0.0580955445766449,0.1896347552537918,0.3580256700515747,0.9124040603637695,0.52341228723526,-0.6832209229469299,0.31706926226615906
1684660789137221600,57.4672216796875,-0.057904861867427826,0.19181302189826965,0.3571929335594177,0.9122872352600098,0.5278362035751343,-0.6809240579605103,0.3176482021808624
1684660789147176000,57.47717602539063,-0.057588525116443634,0.19401870667934418,0.35635244846343994,0.9121695160865784,0.5322189927101135,-0.6786736845970154,0.3179416358470917
1684660789157130200,57.487130126953126,-0.057076167315244675,0.19618429243564606,0.3554992079734802,0.9120714664459229,0.5363404750823975,-0.6765241026878357,0.31772756576538086
1684660789167084500,57.49708447265625,-0.05638759210705757,0.19828064739704132,0.35467663407325745,0.9119812250137329,0.5401867628097534,-0.6745625138282776,0.3170737028121948
1684660789177038800,57.507038818359376,-0.05558724328875542,0.20029349625110626,0.35391461849212646,0.9118865132331848,0.5438007116317749,-0.672818124294281,0.3161492347717285
1684660789186993200,57.5169931640625,-0.054753806442022324,0.20219959318637848,0.3532349765300751,0.9117798209190369,0.54720538854599,-0.6712977290153503,0.31513938307762146
1684660789196947500,57.52694750976563,-0.05399590730667114,0.20396177470684052,0.3526073694229126,0.9116754531860352,0.5503647327423096,-0.669891357421875,0.3142333924770355
1684660789206902000,57.53690209960938,-0.053345609456300735,0.2055443972349167,0.3519865572452545,0.9115981459617615,0.5531752109527588,-0.6685015559196472,0.31343016028404236
1684660789216856300,57.54685620117188,-0.05285899341106415,0.2069156914949417,0.3513329029083252,0.9115684628486633,0.5555652976036072,-0.6670273542404175,0.3127920925617218
1684660789226810600,57.556810546875,-0.05255785211920738,0.20803870260715485,0.3506168723106384,0.911605954170227,0.5574343800544739,-0.665408730506897,0.31230881810188293
1684660789236765000,57.56676489257813,-0.052429743111133575,0.20888979732990265,0.3497888743877411,0.911736786365509,0.5586721897125244,-0.6635617613792419,0.31188347935676575
1684660789246719200,57.57671923828125,-0.0524950847029686,0.20945370197296143,0.34884554147720337,0.911965012550354,0.5592541694641113,-0.6614722609519958,0.31154802441596985
1684660789256673500,57.58667358398438,-0.05273078754544258,0.20975090563297272,0.3478649854660034,0.9122576117515564,0.5592827200889587,-0.6593008041381836,0.3113466203212738
1684660789266627800,57.5966279296875,-0.05320316553115845,0.20978665351867676,0.34690770506858826,0.9125864505767822,0.5588717460632324,-0.6571260094642639,0.31149595975875854
1684660789276582100,57.60658203125,-0.053857482969760895,0.20957151055335999,0.3460298180580139,0.9129307270050049,0.5580563545227051,-0.6550873517990112,0.3119370639324188
1684660789286536400,57.61653637695313,-0.054670870304107666,0.20909209549427032,0.345236212015152,0.9132927060127258,0.5567922592163086,-0.6532127857208252,0.31261321902275085
1684660789296490800,57.62649072265625,-0.05561089515686035,0.20835569500923157,0.3445723354816437,0.9136548638343811,0.5551139712333679,-0.6516092419624329,0.31350260972976685
1684660789306445000,57.63644506835937,-0.05662308260798454,0.20736168324947357,0.3440537452697754,0.9140142202377319,0.5529954433441162,-0.6503401398658752,0.3144973814487457
1684660789316399400,57.6463994140625,-0.05764887481927872,0.20612020790576935,0.3436817228794098,0.9143707752227783,0.5504214763641357,-0.6494391560554504,0.3154746890068054
1684660789326353700,57.65635375976562,-0.05865200608968735,0.2046618014574051,0.34339967370033264,0.9147405028343201,0.5473917722702026,-0.648806095123291,0.3163212537765503
1684660789336308000,57.66630786132812,-0.0596446767449379,0.2030317336320877,0.34320297837257385,0.9151132702827454,0.5440200567245483,-0.6484097838401794,0.3170958161354065
1684660789346262500,57.67626245117187,-0.06064215674996376,0.20127128064632416,0.3430664539337158,0.9154877662658691,0.5403947830200195,-0.6481783986091614,0.31784069538116455
1684660789356216800,57.686216796875,-0.06164700165390968,0.19941872358322144,0.34293729066848755,0.9158743619918823,0.5365645289421082,-0.6479934453964233,0.3185406029224396
1684660789366171100,57.69617114257812,-0.06266748905181885,0.19752702116966248,0.34274396300315857,0.9162873029708862,0.5326014757156372,-0.6476913094520569,0.3191877007484436
1684660789376125400,57.70612548828125,-0.06370934098958969,0.19564588367938995,0.342437207698822,0.9167336225509644,0.5285875201225281,-0.6471542716026306,0.3197884261608124
1684660789386079700,57.716079833984374,-0.06477342545986176,0.19382113218307495,0.3420066833496094,0.9172073006629944,0.5246248841285706,-0.6463455557823181,0.32037240266799927
1684660789396034000,57.72603393554687,-0.06585848331451416,0.19210854172706604,0.34144189953804016,0.9177005887031555,0.520837664604187,-0.6452258825302124,0.320972204208374
1684660789405988400,57.73598828125,-0.06693810224533081,0.19055159389972687,0.34075331687927246,0.9182028770446777,0.5173197984695435,-0.6438149213790894,0.3215726912021637
1684660789415942700,57.74594262695312,-0.06798245757818222,0.18920014798641205,0.3399668037891388,0.9186970591545105,0.5141903758049011,-0.6421622633934021,0.32216930389404297
1684660789425897000,57.75589697265625,-0.06902124732732773,0.18806268274784088,0.3391479551792145,0.9191556572914124,0.5115439891815186,-0.6403783559799194,0.3228960335254669
1684660789435851300,57.765851318359374,-0.06997594237327576,0.1871475875377655,0.33833158016204834,0.919571042060852,0.5093721151351929,-0.6385704278945923,0.3236112594604492
1684660789445805600,57.7758056640625,-0.07079610228538513,0.18644194304943085,0.33757075667381287,0.9199311137199402,0.50765061378479,-0.636873722076416,0.32423704862594604
1684660789455760000,57.785759765625,-0.07144735008478165,0.1859370619058609,0.33690062165260315,0.9202286005020142,0.5063624382019043,-0.6353778839111328,0.3247188329696655
1684660789465714200,57.795714111328124,-0.07192830741405487,0.18562589585781097,0.3363521695137024,0.9204545617103577,0.5055141448974609,-0.6341466307640076,0.3250744044780731
1684660789475668700,57.805668701171875,-0.07221105694770813,0.185500830411911,0.3359563946723938,0.9206021428108215,0.5050926208496094,-0.6332576870918274,0.32526129484176636
1684660789485623000,57.815623046875,-0.07231952250003815,0.18555070459842682,0.33569103479385376,0.9206804037094116,0.5050696134567261,-0.6326580047607422,0.3253040909767151
1684660789495577300,57.825577392578126,-0.07227121293544769,0.1857537478208542,0.33551886677742004,0.9207059741020203,0.5053750872612,-0.6322721242904663,0.325191855430603
1684660789505531600,57.83553173828125,-0.07213258743286133,0.18608884513378143,0.3354113698005676,0.9206883311271667,0.5059823989868164,-0.6320159435272217,0.32503318786621094
1684660789515486000,57.84548583984375,-0.07193418592214584,0.18655365705490112,0.33533987402915955,0.9206358790397644,0.5068840384483337,-0.6318178176879883,0.3248695731163025
1684660789525440300,57.855440185546875,-0.0722210705280304,0.1870298832654953,0.3346618711948395,0.9207634925842285,0.5076546669006348,-0.6301597952842712,0.3252617120742798
1684660789535394600,57.86539453125,-0.0723997950553894,0.18760068714618683,0.3339933454990387,0.9208760261535645,0.5085802674293518,-0.6285449266433716,0.32548728585243225
1684660789545348900,57.875348876953126,-0.07246876507997513,0.18825767934322357,0.3333313763141632,0.9209764003753662,0.5096380114555359,-0.6269716620445251,0.32553383708000183
1684660789555303200,57.88530322265625,-0.07258639484643936,0.18896645307540894,0.3327014148235321,0.9210497736930847,0.5108764171600342,-0.6254181861877441,0.32575592398643494
1684660789565257500,57.895257568359376,-0.07277213037014008,0.189706489443779,0.3321417272090912,0.921085000038147,0.5122905969619751,-0.6239566206932068,0.32621610164642334
1684660789575211800,57.905211669921876,-0.0730481743812561,0.19043029844760895,0.331651508808136,0.9210904240608215,0.5137826800346375,-0.622589647769928,0.32692793011665344
1684660789585166000,57.915166015625,-0.07340186834335327,0.19111379981040955,0.3312217891216278,0.9210753440856934,0.5152797698974609,-0.6213142275810242,0.32783693075180054
1684660789595120400,57.925120361328126,-0.07384704798460007,0.19172368943691254,0.3308594822883606,0.9210432171821594,0.5167182683944702,-0.6201476454734802,0.32895585894584656
1684660789605074700,57.93507470703125,-0.07430790364742279,0.1922546923160553,0.33056023716926575,0.9210029244422913,0.5180313587188721,-0.6191237568855286,0.330107182264328
1684660789615029200,57.945029296875,-0.07474440336227417,0.1926957666873932,0.33032453060150146,0.920960009098053,0.5191670656204224,-0.6182690262794495,0.33119404315948486
1684660789624983600,57.95498364257813,-0.07504597306251526,0.19306379556655884,0.3301549553871155,0.9209191799163818,0.5200937986373901,-0.6176424026489258,0.3319840431213379
1684660789634937900,57.96493774414063,-0.07525769621133804,0.1933748573064804,0.3301105201244354,0.9208526015281677,0.5209285020828247,-0.6173303723335266,0.3326447904109955
1684660789644892200,57.97489208984375,-0.07548326998949051,0.1936139017343521,0.33023345470428467,0.9207398295402527,0.5217405557632446,-0.6173654794692993,0.3334369659423828
1684660789654846500,57.98484643554688,-0.0756654441356659,0.19378872215747833,0.3305293619632721,0.9205818772315979,0.5225152969360352,-0.6177867650985718,0.3342440128326416
1684660789664800800,57.99480078125,-0.07577452063560486,0.19390247762203217,0.33096736669540405,0.9203915596008301,0.5232158303260803,-0.6185487508773804,0.3349742293357849
1684660789674755000,58.00475512695313,-0.07580443471670151,0.19395168125629425,0.33150210976600647,0.9201862812042236,0.52379310131073,-0.6195668578147888,0.33557015657424927
1684660789684709400,58.01470947265625,-0.07579021155834198,0.1939363330602646,0.3320809006690979,0.9199819564819336,0.52422696352005,-0.6207186579704285,0.3360618054866791
1684660789694663700,58.02466357421875,-0.07566827535629272,0.19387848675251007,0.3326414227485657,0.9198017120361328,0.524474561214447,-0.6219084858894348,0.3362646996974945
1684660789704618000,58.03461791992188,-0.0754811093211174,0.19378168880939484,0.3331446945667267,0.9196553230285645,0.5245394706726074,-0.6230353713035583,0.3362399935722351
1684660789714572300,58.044572265625,-0.07521944493055344,0.1936754733324051,0.3335626423358917,0.9195476174354553,0.5244609117507935,-0.6240383386611938,0.33596178889274597
1684660789724526600,58.05452661132812,-0.07505284994840622,0.19357486069202423,0.3339313268661499,0.9194486141204834,0.5244187116622925,-0.6248908638954163,0.3358555734157562
1684660789734481000,58.06448095703125,-0.0749717429280281,0.1934947967529297,0.33428412675857544,0.9193438291549683,0.524469792842865,-0.6256580948829651,0.3359420895576477
1684660789744435500,58.074435546875,-0.07501543313264847,0.19343991577625275,0.3346397578716278,0.9192224740982056,0.5246678590774536,-0.6263540387153625,0.33633098006248474
1684660789754389800,58.0843896484375,-0.075168177485466,0.19341051578521729,0.33503031730651855,0.9190738797187805,0.5250301957130432,-0.6270501017570496,0.33701735734939575
1684660789764344000,58.09434399414062,-0.07535059750080109,0.19340923428535461,0.3354704678058624,0.9188986420631409,0.5255216956138611,-0.6278173327445984,0.33783870935440063
1684660789774298400,58.10429833984375,-0.07562098652124405,0.1934187263250351,0.335985004901886,0.9186864495277405,0.5261629819869995,-0.6286788582801819,0.3389371931552887
1684660789784252700,58.11425268554687,-0.07586058229207993,0.19344832003116608,0.3365679383277893,0.9184470176696777,0.5268903970718384,-0.6296840310096741,0.34004732966423035
1684660789794207000,58.12420703125,-0.07611465454101562,0.1934770792722702,0.33724603056907654,0.9181711673736572,0.5277091860771179,-0.6308684945106506,0.3412814140319824
1684660789804161300,58.134161376953124,-0.07627317309379578,0.1935291290283203,0.33799898624420166,0.9178701043128967,0.5285841822624207,-0.6322435736656189,0.3423911929130554
1684660789814115600,58.14411547851562,-0.07643666118383408,0.1935853213071823,0.3388531506061554,0.9175297021865845,0.529562771320343,-0.6338132619857788,0.343614786863327
1684660789824070000,58.15406982421875,-0.07659149169921875,0.19363917410373688,0.33980444073677063,0.917153537273407,0.5306180119514465,-0.6355788707733154,0.34491392970085144
1684660789834024200,58.16402416992187,-0.07673915475606918,0.1936868131160736,0.34079286456108093,0.9167642593383789,0.5316908955574036,-0.6374232769012451,0.3462325930595398
1684660789843978500,58.173978515625,-0.07683200389146805,0.19372688233852386,0.3417832553386688,0.9163792729377747,0.53271484375,-0.6393043994903564,0.34742841124534607
1684660789853932800,58.183932861328124,-0.07694067806005478,0.19376643002033234,0.34275010228157043,0.9160006046295166,0.5337330102920532,-0.6411301493644714,0.3486415445804596
1684660789863887000,58.19388720703125,-0.07717496156692505,0.19380126893520355,0.3436931371688843,0.9156200885772705,0.5348124504089355,-0.6428406834602356,0.35011720657348633
1684660789873841400,58.20384130859375,-0.07751989364624023,0.1938292384147644,0.34459826350212097,0.9152447581291199,0.5359253883361816,-0.6444167494773865,0.35180628299713135
1684660789883796000,58.2137958984375,-0.07794657349586487,0.19386377930641174,0.3454434275627136,0.914882481098175,0.5370635986328125,-0.6458258628845215,0.35363173484802246
1684660789893750300,58.223750244140625,-0.07840072363615036,0.19391588866710663,0.34622448682785034,0.9145373702049255,0.5382106900215149,-0.6470861434936523,0.3554743230342865
1684660789903704600,58.23370458984375,-0.0789065882563591,0.1939958930015564,0.34695541858673096,0.9141998291015625,0.5394203662872314,-0.6482070684432983,0.35741037130355835
1684660789913659000,58.243658935546875,-0.079499252140522,0.1941075474023819,0.34773892164230347,0.9138270020484924,0.5408194661140442,-0.6493685841560364,0.3596247136592865
1684660789923613200,58.25361328125,-0.0801338255405426,0.1942371279001236,0.3486196994781494,0.9134083390235901,0.5423858761787415,-0.6506884694099426,0.362050861120224
1684660789933567500,58.2635673828125,-0.08075269311666489,0.19437789916992188,0.3496027886867523,0.9129480719566345,0.5440690517425537,-0.6522113680839539,0.36455950140953064
1684660789943521800,58.273521728515625,-0.08120392262935638,0.1945464313030243,0.3506799042224884,0.9124588966369629,0.5457936525344849,-0.6540002822875977,0.3668113052845001
1684660789953476000,58.28347607421875,-0.08155453205108643,0.19471918046474457,0.3519127666950226,0.9119159579277039,0.547610878944397,-0.6561480164527893,0.3690049350261688
1684660789963430400,58.293430419921876,-0.08163952827453613,0.19491639733314514,0.35330796241760254,0.91132652759552,0.5494585633277893,-0.6587540507316589,0.3707897961139679
1684660789973384700,58.303384765625,-0.08157776296138763,0.19510163366794586,0.35483717918395996,0.9106980562210083,0.5513101816177368,-0.6617103815078735,0.37238067388534546
1684660789983339000,58.313339111328126,-0.08135339617729187,0.19526587426662445,0.35639306902885437,0.9100751876831055,0.5530307292938232,-0.6648205518722534,0.37362346053123474
1684660789993293300,58.323293212890626,-0.0810345783829689,0.1953888088464737,0.35789212584495544,0.9094887971878052,0.5545388460159302,-0.6678906083106995,0.3745686411857605
1684660790003247600,58.33324755859375,-0.08052156120538712,0.19548213481903076,0.35927024483680725,0.9089707732200623,0.5557233691215515,-0.670849084854126,0.37492620944976807
1684660790013202200,58.3432021484375,-0.0798536017537117,0.19555528461933136,0.36047619581222534,0.908536434173584,0.5565813183784485,-0.6735696196556091,0.3747349679470062
1684660790023156500,58.35315649414063,-0.07896129786968231,0.19564126431941986,0.361469030380249,0.9082013964653015,0.5570955872535706,-0.6759992837905884,0.3738146722316742
1684660790033110800,58.36311083984375,-0.07785271108150482,0.1957685798406601,0.36220359802246094,0.9079769849777222,0.5572924613952637,-0.6780336499214172,0.37215518951416016
1684660790043065000,58.37306518554688,-0.07666341215372086,0.19594210386276245,0.362812340259552,0.9077976942062378,0.5574141144752502,-0.6798511147499084,0.3702124357223511
1684660790053019400,58.38301928710938,-0.07550448179244995,0.19614870846271515,0.36332008242607117,0.9076471328735352,0.5575369000434875,-0.6814407110214233,0.3682577311992645
1684660790062973700,58.3929736328125,-0.0753047838807106,0.1962144672870636,0.3638497292995453,0.9074373245239258,0.5580664277076721,-0.6825706362724304,0.36842063069343567
1684660790072928000,58.40292797851563,-0.07513319700956345,0.1962338089942932,0.3643604815006256,0.9072423577308655,0.5584868788719177,-0.6836657524108887,0.36859041452407837
1684660790082882300,58.41288232421875,-0.07495943456888199,0.19616538286209106,0.3648555874824524,0.9070725440979004,0.5586778521537781,-0.6847664713859558,0.368665486574173
1684660790092836600,58.42283666992188,-0.07475032657384872,0.19597138464450836,0.36534398794174194,0.9069351553916931,0.5585303902626038,-0.6859245896339417,0.3685465455055237
1684660790102791000,58.432791015625,-0.07447824627161026,0.19564729928970337,0.36586934328079224,0.9068157076835632,0.5580546259880066,-0.6872439980506897,0.3682120442390442
1684660790112745200,58.4427451171875,-0.07411926984786987,0.1951943039894104,0.3664826452732086,0.9066950678825378,0.5572847127914429,-0.6888381242752075,0.3676614761352539
1684660790122699500,58.45269946289063,-0.073699451982975,0.19461484253406525,0.36719873547554016,0.9065641164779663,0.5562599897384644,-0.6907201409339905,0.36697179079055786
1684660790132653800,58.46265380859375,-0.0732385590672493,0.1939268410205841,0.3680025041103363,0.9064229726791382,0.5550232529640198,-0.6928413510322571,0.36618614196777344
1684660790142608100,58.47260815429688,-0.07280365377664566,0.1931314766407013,0.3688815236091614,0.9062705636024475,0.5536162257194519,-0.6951382160186768,0.36544644832611084
1684660790152562700,58.48256274414062,-0.0724029690027237,0.1922094076871872,0.36987391114234924,0.9060941934585571,0.5520356893539429,-0.6976886987686157,0.36479559540748596
1684660790162517000,58.49251708984375,-0.07202272862195969,0.19115833938121796,0.3708966076374054,0.9059287309646606,0.55018150806427,-0.7003381848335266,0.36410802602767944
1684660790172471300,58.50247119140625,-0.07166142016649246,0.1899636834859848,0.3719075620174408,0.9057942628860474,0.5479734539985657,-0.7030104994773865,0.36332017183303833
1684660790182425600,58.51242553710937,-0.07137895375490189,0.18865016102790833,0.3728206157684326,0.9057157039642334,0.5454328656196594,-0.7054910063743591,0.36249861121177673
1684660790192380000,58.5223798828125,-0.07120157033205032,0.18723343312740326,0.37361031770706177,0.9056982398033142,0.5425935387611389,-0.7077078819274902,0.3616907298564911
1684660790202334200,58.53233422851562,-0.07112818956375122,0.18574343621730804,0.3743096590042114,0.9057220816612244,0.5395624041557312,-0.7097153067588806,0.3609568476676941
1684660790212288500,58.54228857421875,-0.07117259502410889,0.18420098721981049,0.37492164969444275,0.9057804346084595,0.5364059805870056,-0.7115035057067871,0.360352098941803
1684660790222242800,58.55224291992187,-0.07131797820329666,0.18264032900333405,0.3754597306251526,0.9058621525764465,0.5332099795341492,-0.7130959033966064,0.35988345742225647
1684660790232197000,58.56219702148437,-0.07161542773246765,0.18108467757701874,0.37595367431640625,0.9059461355209351,0.53010493516922,-0.7145143747329712,0.35972604155540466
1684660790242151400,58.5721513671875,-0.07201483100652695,0.17954957485198975,0.37643325328826904,0.9060208797454834,0.5271192789077759,-0.7158410549163818,0.35980913043022156
1684660790252105700,58.58210571289062,-0.07248171418905258,0.17802762985229492,0.3769721984863281,0.9060599207878113,0.5242807269096375,-0.7172455191612244,0.3601245880126953
1684660790262060000,58.59206005859375,-0.07290974259376526,0.1765276938676834,0.37760281562805176,0.9060564041137695,0.5215552449226379,-0.718847393989563,0.36046302318573
1684660790272014300,58.602014404296874,-0.07327890396118164,0.17507818341255188,0.37834492325782776,0.9059983491897583,0.5190159678459167,-0.7206865549087524,0.3608231842517853
1684660790281969000,58.611968994140625,-0.07354498654603958,0.17373356223106384,0.37921053171157837,0.905873715877533,0.5167723894119263,-0.722789466381073,0.36116185784339905
1684660790291923200,58.621923095703124,-0.07369592785835266,0.17252066731452942,0.3802156150341034,0.9056718945503235,0.5148970484733582,-0.72518390417099,0.36149194836616516
1684660790301877500,58.63187744140625,-0.07374047487974167,0.1714646816253662,0.3813575506210327,0.9053886532783508,0.5134578943252563,-0.7278498411178589,0.3618554472923279
1684660790311831800,58.641831787109375,-0.07367537170648575,0.1705637276172638,0.38259589672088623,0.9050416350364685,0.5124080777168274,-0.7307088971138,0.3622009754180908
1684660790321786000,58.6517861328125,-0.0735073983669281,0.16983453929424286,0.383847713470459,0.9046622514724731,0.5117120742797852,-0.7335851192474365,0.36247265338897705
1684660790331740400,58.661740478515625,-0.0732547715306282,0.16926638782024384,0.38505449891090393,0.9042763113975525,0.5113003849983215,-0.7363556027412415,0.3626422584056854
1684660790341694700,58.67169482421875,-0.07289949804544449,0.16887809336185455,0.3861836791038513,0.9038960337638855,0.5111709237098694,-0.7389572858810425,0.36264967918395996
1684660790351649000,58.68164892578125,-0.07241564989089966,0.16867417097091675,0.3871983289718628,0.9035388231277466,0.5112739205360413,-0.7413281202316284,0.3623967170715332
1684660790361603300,58.691603271484375,-0.07183821499347687,0.16866175830364227,0.38808903098106384,0.9032050371170044,0.5116482377052307,-0.7434277534484863,0.36196476221084595
1684660790371557600,58.7015576171875,-0.0712205097079277,0.16883976757526398,0.3888154625892639,0.9029082655906677,0.512296736240387,-0.7451467514038086,0.36143773794174194
1684660790381512000,58.711511962890626,-0.07056750357151031,0.16920122504234314,0.3893735408782959,0.902651309967041,0.5132022500038147,-0.7464770674705505,0.36081695556640625
1684660790391466200,58.72146630859375,-0.0698794424533844,0.1697453260421753,0.38979968428611755,0.9024187326431274,0.5144010186195374,-0.7474921345710754,0.3601425886154175
1684660790401420500,58.731420654296876,-0.06911440938711166,0.17046083509922028,0.390162855386734,0.9021857976913452,0.515899121761322,-0.7483576536178589,0.3593788146972656
1684660790411374800,58.741374755859376,-0.06829003989696503,0.17133164405822754,0.39050012826919556,0.9019376635551453,0.5177109837532043,-0.7491451501846313,0.35859444737434387
1684660790421329400,58.75132934570313,-0.06741616874933243,0.1723424345254898,0.39082837104797363,0.9016686081886292,0.5198249220848083,-0.7498896718025208,0.357818067073822
1684660790431283700,58.76128369140625,-0.0664915144443512,0.17346706986427307,0.39115795493125916,0.9013786911964417,0.5221852660179138,-0.7506232857704163,0.35703355073928833
1684660790441238000,58.77123803710938,-0.06552131474018097,0.17467817664146423,0.3914923667907715,0.9010705947875977,0.5247317552566528,-0.7513613700866699,0.3562317490577698
1684660790451192300,58.7811923828125,-0.06448996812105179,0.17596305906772614,0.39188167452812195,0.9007257223129272,0.527471661567688,-0.7522181868553162,0.355419397354126
1684660790461146600,58.79114672851563,-0.06243731826543808,0.1774606704711914,0.39273306727409363,0.9002055525779724,0.5303246378898621,-0.7544947266578674,0.3528663218021393
1684660790471101000,58.80110083007813,-0.06038830056786537,0.17896141111850739,0.39363375306129456,0.8996546864509583,0.5332459807395935,-0.7568771243095398,0.35039037466049194
1684660790481055200,58.81105517578125,-0.05833984911441803,0.18044449388980865,0.39458757638931274,0.8990755677223206,0.5361847877502441,-0.7593827247619629,0.3479689359664917
1684660790491009500,58.82100952148438,-0.05631053075194359,0.18188050389289856,0.3955445885658264,0.8984948992729187,0.5390296578407288,-0.761911928653717,0.3455609977245331
1684660790500963800,58.8309638671875,-0.05438361316919327,0.18322741985321045,0.3965545892715454,0.897894561290741,0.5418017506599426,-0.7645319700241089,0.3433839678764343
1684660790510918100,58.84091821289063,-0.052546314895153046,0.18445952236652374,0.39755383133888245,0.8973096013069153,0.5443547368049622,-0.7671306133270264,0.34130680561065674
1684660790520872400,58.85087255859375,-0.050823621451854706,0.1855650246143341,0.39849182963371277,0.8967646360397339,0.5466257929801941,-0.769595205783844,0.33931782841682434
1684660790530826800,58.86082666015625,-0.04939644783735275,0.1864902526140213,0.39929190278053284,0.8962964415550232,0.5485591888427734,-0.7716849446296692,0.33771204948425293
1684660790540781000,58.87078100585938,-0.04819544404745102,0.18722492456436157,0.3999364972114563,0.8959212303161621,0.5500434637069702,-0.7734059691429138,0.33628591895103455
1684660790550735600,58.88073559570312,-0.04715346917510033,0.187774196267128,0.4004289209842682,0.8956417441368103,0.5510315895080566,-0.7748001217842102,0.33488160371780396
1684660790560690000,58.89068994140625,-0.04614682123064995,0.18818384408950806,0.4007587730884552,0.8954606056213379,0.551513671875,-0.7759005427360535,0.33322879672050476
1684660790570644200,58.90064428710937,-0.04519384354352951,0.1884799748659134,0.4009743928909302,0.8953503966331482,0.551626443862915,-0.7767831683158875,0.3314550518989563
1684660790580598500,58.9105986328125,-0.044387027621269226,0.18868042528629303,0.4010770618915558,0.8953025937080383,0.5515038371086121,-0.777388870716095,0.3298065662384033
1684660790590552800,58.920552734375,-0.0438043437898159,0.18877795338630676,0.4011838436126709,0.8952628374099731,0.5513271689414978,-0.7779090404510498,0.32860490679740906
1684660790600507100,58.93050708007812,-0.043429773300886154,0.18876415491104126,0.40132197737693787,0.8952221274375916,0.5510894656181335,-0.7784106135368347,0.3278341293334961
1684660790610461400,58.94046142578125,-0.043141912668943405,0.18866853415966034,0.4015013873577118,0.8951757550239563,0.5507644414901733,-0.7789738774299622,0.32723888754844666
1684660790620415700,58.95041577148437,-0.04304325208067894,0.18846248090267181,0.4017205834388733,0.8951255679130554,0.5503721237182617,-0.7795460224151611,0.3270391523838043
1684660790630370000,58.9603701171875,-0.04299929738044739,0.18816956877708435,0.40195992588996887,0.8950818181037903,0.5498266816139221,-0.7801579833030701,0.3269062042236328
1684660790640324400,58.97032446289062,-0.04298499971628189,0.18778744339942932,0.4022625684738159,0.8950268030166626,0.5491449236869812,-0.7809119820594788,0.32682666182518005
1684660790650278700,58.98027856445312,-0.04290047660470009,0.18735063076019287,0.40259021520614624,0.8949750661849976,0.5482807159423828,-0.7817769646644592,0.32654571533203125
1684660790660233000,58.99023291015625,-0.04268357902765274,0.18689468502998352,0.40290728211402893,0.8949381113052368,0.5472286939620972,-0.7827044725418091,0.3259049952030182
1684660790670187300,59.00018725585937,-0.04245255887508392,0.18641774356365204,0.4031555652618408,0.894936740398407,0.5460324883460999,-0.7835088968276978,0.3251248896121979
1684660790680141600,59.0101416015625,-0.04225856065750122,0.1859256774187088,0.4033120572566986,0.8949778079986572,0.5447313785552979,-0.7841119766235352,0.3243107199668884
1684660790690096000,59.02009619140625,-0.04209994152188301,0.18541927635669708,0.40336909890174866,0.8950645923614502,0.5433180928230286,-0.7844986915588379,0.32345089316368103
1684660790700050400,59.030050537109375,-0.04198518767952919,0.18491074442863464,0.4033038020133972,0.8952046036720276,0.5418088436126709,-0.7846136689186096,0.3225533962249756
1684660790710004700,59.040004638671874,-0.041954539716243744,0.1844118982553482,0.4031045138835907,0.8953986763954163,0.5402615666389465,-0.7844056487083435,0.3217177987098694
