time,seconds_elapsed,z,y,x
1684661412651618800,28.826618896484376,8.991399765014648,14.127599716186523,-36.148597717285156
1684661412661618700,28.83661865234375,8.991399765014648,14.24959945678711,-36.40480041503906
1684661412671618800,28.846618896484376,9.052399635314941,14.38379955291748,-36.68539810180664
1684661412681618700,28.85661865234375,9.08899974822998,14.505799293518066,-37.014801025390625
1684661412691618800,28.866618896484376,9.186599731445312,14.676599502563477,-37.36859893798828
1684661412701618700,28.87661865234375,9.198800086975098,14.981599807739258,-37.68579864501953
1684661412711618800,28.886618896484375,9.149999618530273,15.22559928894043,-38.01519775390625
1684661412721618700,28.89661865234375,8.991399765014648,15.542799949645996,-38.3323974609375
1684661412731618800,28.906618896484375,8.857199668884277,15.8843994140625,-38.72279739379883
1684661412741618700,28.91661865234375,8.80840015411377,16.360198974609375,-39.00339889526367
1684661412751618800,28.926618896484374,8.747400283813477,16.787199020385742,-39.284000396728516
1684661412761618700,28.93661865234375,8.576600074768066,17.27519989013672,-39.491397857666016
1684661412771618800,28.946618896484374,8.393599510192871,17.677799224853516,-39.71099853515625
1684661412781618700,28.95661865234375,8.222800254821777,18.043800354003906,-39.89400100708008
1684661412791618800,28.966618896484373,7.990999698638916,18.458599090576172,-40.06480026245117
1684661412801618700,28.97661865234375,7.783599853515625,18.775798797607422,-40.186798095703125
1684661412811618800,28.986618896484377,7.576200008392334,19.031999588012695,-40.235599517822266
1684661412821618700,28.99661865234375,7.258999824523926,19.336999893188477,-40.247798919677734
1684661412831618800,29.006618896484376,6.917399883270264,19.629798889160156,-40.198997497558594
1684661412841618700,29.01661865234375,6.575799942016602,19.87380027770996,-40.15019989013672
1684661412851618800,29.026618896484376,6.099999904632568,20.1299991607666,-40.0281982421875
1684661412861618700,29.03661865234375,5.721799850463867,20.422800064086914,-39.89400100708008
1684661412871618800,29.046618896484375,5.2947998046875,20.80099868774414,-39.73539733886719
1684661412881618700,29.05661865234375,4.782400131225586,21.17919921875,-39.50360107421875
1684661412891618800,29.066618896484375,4.306600093841553,21.52079963684082,-39.296199798583984
1684661412901618700,29.07661865234375,3.8307998180389404,21.8257999420166,-39.07659912109375
1684661412911618800,29.086618896484374,3.3794000148773193,22.130800247192383,-38.856998443603516
1684661412921618700,29.09661865234375,2.927999973297119,22.374799728393555,-38.551998138427734
1684661412931618800,29.106618896484374,2.574199914932251,22.59440040588379,-38.271400451660156
1684661412941618700,29.11661865234375,2.147199869155884,22.753000259399414,-37.954200744628906
1684661412951618800,29.126618896484374,1.8055999279022217,22.81399917602539,-37.637001037597656
1684661412961618700,29.13661865234375,1.5127999782562256,22.81399917602539,-37.283199310302734
1684661412971618800,29.146618896484377,1.232200026512146,22.801799774169922,-36.94160079956055
1684661412981618700,29.15661865234375,0.9759999513626099,22.81399917602539,-36.6609992980957
1684661412991618800,29.166618896484376,0.7441999912261963,22.765199661254883,-36.38039779663086
1684661413001618700,29.17661865234375,0.561199963092804,22.77739906311035,-36.18519973754883
1684661413011618800,29.186618896484376,0.4391999840736389,22.789600372314453,-36.07539749145508
1684661413021618700,29.19661865234375,0.3537999987602234,22.91160011291504,-36.03879928588867
1684661413031618800,29.206618896484375,0.280599981546402,22.996999740600586,-36.08760070800781
1684661413041618700,29.21661865234375,0.3172000050544739,23.15559959411621,-36.148597717285156
1684661413051618800,29.226618896484375,0.280599981546402,23.277599334716797,-36.24620056152344
1684661413061618700,29.23661865234375,0.29280000925064087,23.448400497436523,-36.45359802246094
1684661413071618800,29.246618896484375,0.3659999966621399,23.60700035095215,-36.72200012207031
1684661413081618700,29.25661865234375,0.4757999777793884,23.729000091552734,-37.05139923095703
1684661413091618800,29.266618896484374,0.6466000080108643,23.86319923400879,-37.344200134277344
1684661413101618700,29.27661865234375,0.7929999828338623,23.911998748779297,-37.600399017333984
1684661413111618800,29.286618896484374,1.0125999450683594,23.960800170898438,-37.86880111694336
1684661413121618700,29.29661865234375,1.232200026512146,23.948598861694336,-38.295799255371094
1684661413131618800,29.306618896484373,1.524999976158142,24.034000396728516,-38.72279739379883
1684661413141618700,29.31661865234375,1.8543999195098877,24.046199798583984,-39.07659912109375
1684661413151618800,29.326618896484376,2.122799873352051,24.082799911499023,-39.357200622558594
1684661413161618700,29.33661865234375,2.415600061416626,24.082799911499023,-39.73539733886719
1684661413171618800,29.346618896484376,2.64739990234375,24.119400024414062,-40.0281982421875
1684661413181618700,29.35661865234375,2.940199851989746,24.19260025024414,-40.39419937133789
1684661413191618800,29.366618896484376,3.123199939727783,24.277999877929688,-40.63819885253906
1684661413201618700,29.37661865234375,3.3062000274658203,24.412199020385742,-40.84560012817383
1684661413211618800,29.386618896484375,3.5013999938964844,24.48539924621582,-40.918800354003906
1684661413221618700,29.39661865234375,3.5989999771118164,24.54640007019043,-40.992000579833984
1684661413231618800,29.406618896484375,3.5867998600006104,24.607398986816406,-41.089599609375
1684661413241618700,29.41661865234375,3.5013999938964844,24.741600036621094,-40.992000579833984
1684661413251618800,29.426618896484374,3.3794000148773193,24.82699966430664,-40.930999755859375
1684661413261618700,29.43661865234375,3.171999931335449,24.85140037536621,-40.78459930419922
1684661413271618800,29.446618896484374,2.988999843597412,24.912399291992188,-40.63819885253906
1684661413281618700,29.45661865234375,2.732800006866455,25.022199630737305,-40.40639877319336
1684661413291618800,29.466618896484373,2.342400074005127,25.131999969482422,-40.2599983215332
1684661413301618700,29.47661865234375,1.9397999048233032,25.327199935913086,-40.08919906616211
1684661413311618800,29.486618896484377,1.5859999656677246,25.583398818969727,-39.82080078125
1684661413321618700,29.49661865234375,1.1101999282836914,25.924999237060547,-39.64999771118164
1684661413331618800,29.506618896484376,0.6344000101089478,26.351999282836914,-39.43040084838867
1684661413341618700,29.51661865234375,0.23179998993873596,26.87660026550293,-39.222999572753906
1684661413351618800,29.526618896484376,-0.3659999966621399,27.535400390625,-39.02779769897461
1684661413361618700,29.53661865234375,-0.8783999681472778,28.255199432373047,-38.869197845458984
1684661413371618800,29.546618896484375,-1.42739999294281,29.023799896240234,-38.68619918823242
1684661413381618700,29.55661865234375,-1.9397999048233032,29.792400360107422,-38.5641975402832
1684661413391618800,29.566618896484375,-2.440000057220459,30.560998916625977,-38.49100112915039
1684661413401618700,29.57661865234375,-2.830399990081787,31.354000091552734,-38.3568000793457
1684661413411618800,29.586618896484374,-3.2695999145507812,32.07379913330078,-38.222599029541016
1684661413421618700,29.59661865234375,-3.6843998432159424,32.75699996948242,-38.1005973815918
1684661413431618800,29.606618896484374,-3.8795998096466064,33.305999755859375,-38.00299835205078
1684661413441618700,29.61661865234375,-4.160200119018555,33.80619812011719,-37.94199752807617
1684661413451618800,29.626618896484374,-4.465199947357178,34.367401123046875,-37.86880111694336
1684661413461618700,29.63661865234375,-4.721399784088135,34.85540008544922,-37.80780029296875
1684661413471618800,29.646618896484377,-4.831200122833252,35.34339904785156,-37.75899887084961
1684661413481618700,29.65661865234375,-4.97760009765625,35.73379898071289,-37.77119827270508
1684661413491618800,29.666618896484376,-5.038599967956543,36.12419891357422,-37.83219909667969
1684661413501618700,29.67661865234375,-5.062999725341797,36.44139862060547,-37.917598724365234
1684661413511618800,29.686618896484376,-5.233799934387207,36.74639892578125,-37.954200744628906
1684661413521618700,29.69661865234375,-5.258199691772461,36.92939758300781,-38.06399917602539
1684661413531618800,29.706618896484375,-5.172800064086914,36.97819900512695,-38.173797607421875
1684661413541618700,29.71661865234375,-5.038599967956543,36.917198181152344,-38.24699783325195
1684661413551618800,29.726618896484375,-5.001999855041504,36.69759750366211,-38.283599853515625
1684661413561618700,29.73661865234375,-4.916599750518799,36.35599899291992,-38.36899948120117
1684661413571618800,29.746618896484375,-4.672599792480469,35.97779846191406,-38.41780090332031
1684661413581618700,29.75661865234375,-4.538399696350098,35.46540069580078,-38.43000030517578
1684661413591618800,29.766618896484374,-4.245599746704102,34.952999114990234,-38.50320053100586
1684661413601618700,29.77661865234375,-3.9649999141693115,34.367401123046875,-38.51539993286133
1684661413611618800,29.786618896484374,-3.6965999603271484,33.79399871826172,-38.51539993286133
1684661413621618700,29.79661865234375,-3.4769999980926514,33.28160095214844,-38.612998962402344
1684661413631618800,29.806618896484373,-3.2207999229431152,32.8302001953125,-38.69839859008789
1684661413641618700,29.81661865234375,-2.85479998588562,32.47639846801758,-38.67399978637695
1684661413651618800,29.826618896484376,-2.671799898147583,32.0005989074707,-38.73500061035156
1684661413661618700,29.83661865234375,-2.415600061416626,31.634599685668945,-38.80820083618164
1684661413671618800,29.846618896484376,-2.171599864959717,31.183198928833008,-38.94239807128906
1684661413681618700,29.85661865234375,-1.9642000198364258,30.81719970703125,-39.08879852294922
1684661413691618800,29.866618896484376,-1.6835999488830566,30.41459846496582,-39.1619987487793
1684661413701618700,29.87661865234375,-1.3664000034332275,29.975399017333984,-39.284000396728516
1684661413711618800,29.886618896484375,-1.0247999429702759,29.621599197387695,-39.38159942626953
1684661413721618700,29.89661865234375,-0.7929999828338623,29.194599151611328,-39.552398681640625
1684661413731618800,29.906618896484375,-0.5489999651908875,28.81639862060547,-39.73539733886719
1684661413741618700,29.91661865234375,-0.3537999987602234,28.54800033569336,-39.95499801635742
1684661413751618800,29.926618896484374,-0.060999996960163116,28.364999771118164,-40.0526008605957
1684661413761618700,29.93661865234375,0.18299999833106995,28.255199432373047,-40.174598693847656
1684661413771618800,29.946618896484374,0.3781999945640564,28.13319969177246,-40.39419937133789
1684661413781618700,29.95661865234375,0.48799997568130493,28.07219886779785,-40.52840042114258
1684661413791618800,29.966618896484373,0.5123999714851379,28.035598754882812,-40.66259765625
1684661413801618700,29.97661865234375,0.6588000059127808,28.10879898071289,-40.83340072631836
1684661413811618800,29.986618896484377,0.7197999954223633,28.291799545288086,-40.943199157714844
1684661413821618700,29.99661865234375,0.7563999891281128,28.46259880065918,-40.992000579833984
1684661413831618800,30.006618896484376,0.7929999828338623,28.52359962463379,-41.07740020751953
1684661413841618700,30.01661865234375,0.7563999891281128,28.621198654174805,-41.089599609375
1684661413851618800,30.026618896484376,0.7685999870300293,28.743200302124023,-41.126197814941406
1684661413861618700,30.03661865234375,0.7685999870300293,28.82859992980957,-41.15060043334961
1684661413871618800,30.046618896484375,0.7441999912261963,28.913999557495117,-41.15060043334961
1684661413881618700,30.05661865234375,0.6953999996185303,28.938400268554688,-41.126197814941406
1684661413891618800,30.066618896484375,0.6344000101089478,28.987199783325195,-41.10179901123047
1684661413901618700,30.07661865234375,0.5733999609947205,29.072599411010742,-41.126197814941406
1684661413911618800,30.086618896484374,0.3416000008583069,29.243398666381836,-41.11399841308594
1684661413921618700,30.09661865234375,0.15860000252723694,29.42639923095703,-41.126197814941406
1684661413931618800,30.106618896484374,-0.09759999811649323,29.658199310302734,-41.089599609375
1684661413941618700,30.11661865234375,-0.4025999903678894,29.975399017333984,-41.04079818725586
1684661413951618800,30.126618896484374,-0.5733999609947205,30.255998611450195,-41.06520080566406
1684661413961618700,30.13661865234375,-0.8783999681472778,30.573200225830078,-41.00419998168945
1684661413971618800,30.146618896484377,-1.097999930381775,30.841598510742188,-40.95539855957031
1684661413981618700,30.15661865234375,-1.256600022315979,31.09779930114746,-40.8943977355957
1684661413991618800,30.166618896484376,-1.500599980354309,31.329599380493164,-40.78459930419922
1684661414001618700,30.17661865234375,-1.6347999572753906,31.536998748779297,-40.613800048828125
1684661414011618800,30.186618896484376,-1.7567999362945557,31.646799087524414,-40.491798400878906
1684661414021618700,30.19661865234375,-1.7933999300003052,31.683399200439453,-40.34539794921875
1684661414031618800,30.206618896484375,-1.9519999027252197,31.622400283813477,-40.12580108642578
1684661414041618700,30.21661865234375,-2.037400007247925,31.51259994506836,-39.95499801635742
1684661414051618800,30.226618896484375,-2.0251998901367188,31.354000091552734,-39.78419876098633
1684661414061618700,30.23661865234375,-2.0739998817443848,31.14659881591797,-39.5890007019043
1684661414071618800,30.246618896484375,-1.9886000156402588,30.951398849487305,-39.45479965209961
1684661414081618700,30.25661865234375,-2.0007998943328857,30.597599029541016,-39.296199798583984
1684661414091618800,30.266618896484374,-1.9153999090194702,30.268199920654297,-39.12540054321289
1684661414101618700,30.27661865234375,-1.8177999258041382,29.889999389648438,-38.979000091552734
1684661414111618800,30.286618896484374,-1.5859999656677246,29.4385986328125,-38.905799865722656
1684661414121618700,30.29661865234375,-1.402999997138977,29.011598587036133,-38.795997619628906
1684661414131618800,30.306618896484373,-1.1956000328063965,28.45039939880371,-38.67399978637695
1684661414141618700,30.31661865234375,-0.9149999618530273,27.779399871826172,-38.51539993286133
1684661414151618800,30.326618896484376,-0.561199963092804,27.047399520874023,-38.36899948120117
1684661414161618700,30.33661865234375,-0.10979999601840973,26.291000366210938,-38.30799865722656
1684661414171618800,30.346618896484376,0.3050000071525574,25.583398818969727,-38.21039962768555
1684661414181618700,30.35661865234375,0.8051999807357788,24.83919906616211,-38.11280059814453
1684661414191618800,30.366618896484376,1.281000018119812,24.046199798583984,-38.05179977416992
1684661414201618700,30.37661865234375,1.9031999111175537,23.240999221801758,-38.01519775390625
1684661414211618800,30.386618896484375,2.500999927520752,22.54559898376465,-37.978599548339844
1684661414221618700,30.39661865234375,3.025599956512451,21.984399795532227,-38.00299835205078
1684661414231618800,30.406618896484375,3.5257999897003174,21.362199783325195,-38.1005973815918
1684661414241618700,30.41661865234375,3.9528000354766846,20.92300033569336,-38.173797607421875
1684661414251618800,30.426618896484374,4.343199729919434,20.5447998046875,-38.30799865722656
1684661414261618700,30.43661865234375,4.538399696350098,20.300800323486328,-38.46659851074219
1684661414271618800,30.446618896484374,4.831200122833252,20.26420021057129,-38.63739776611328
1684661414281618700,30.45661865234375,4.953199863433838,20.349599838256836,-38.82040023803711
1684661414291618800,30.466618896484373,4.989799976348877,20.496000289916992,-39.06439971923828
1684661414301618700,30.47661865234375,5.062999725341797,20.605798721313477,-39.296199798583984
1684661414311618800,30.486618896484377,5.087399959564209,20.89859962463379,-39.491397857666016
1684661414321618700,30.49661865234375,5.075200080871582,21.069398880004883,-39.68659973144531
1684661414331618800,30.506618896484376,5.124000072479248,21.093799591064453,-39.75979995727539
1684661414341618700,30.51661865234375,5.331399917602539,20.92300033569336,-39.7963981628418
1684661414351618800,30.526618896484376,5.46560001373291,20.678998947143555,-39.77199935913086
1684661414361618700,30.53661865234375,5.685199737548828,20.251998901367188,-39.69879913330078
1684661414371618800,30.546618896484375,6.039000034332275,19.776199340820312,-39.491397857666016
1684661414381618700,30.55661865234375,6.4415998458862305,19.141799926757812,-39.235198974609375
1684661414391618800,30.566618896484375,6.880799770355225,18.409799575805664,-38.979000091552734
1684661414401618700,30.57661865234375,7.429800033569336,17.61680030822754,-38.69839859008789
1684661414411618800,30.586618896484374,8.003199577331543,16.909198760986328,-38.43000030517578
1684661414421618700,30.59661865234375,8.503399848937988,16.347999572753906,-38.173797607421875
1684661414431618800,30.606618896484374,8.857199668884277,15.835599899291992,-37.99079895019531
1684661414441618700,30.61661865234375,9.174399375915527,15.457399368286133,-37.81999969482422
1684661414451618800,30.626618896484374,9.418399810791016,15.091400146484375,-37.73460006713867
1684661414461618700,30.63661865234375,9.503799438476562,15.054800033569336,-37.75899887084961
1684661414471618800,30.646618896484377,9.4306001663208,15.140199661254883,-37.81999969482422
1684661414481618700,30.65661865234375,9.29640007019043,15.335399627685547,-37.88100051879883
1684661414491618800,30.666618896484376,9.064599990844727,15.615999221801758,-38.00299835205078
1684661414501618700,30.67661865234375,8.710800170898438,15.981999397277832,-38.11280059814453
1684661414511618800,30.686618896484376,8.442399978637695,16.347999572753906,-38.19820022583008
1684661414521618700,30.69661865234375,8.1496000289917,16.61639976501465,-38.283599853515625
1684661414531618800,30.706618896484375,7.771399974822998,16.95800018310547,-38.283599853515625
1684661414541618700,30.71661865234375,7.417599678039551,17.1653995513916,-38.222599029541016
1684661414551618800,30.726618896484375,7.173599720001221,17.29960060119629,-38.14939880371094
1684661414561618700,30.73661865234375,6.978399753570557,17.397199630737305,-38.03960037231445
1684661414571618800,30.746618896484375,6.734399795532227,17.470399856567383,-37.9297981262207
1684661414581618700,30.75661865234375,6.5391998291015625,17.494800567626953,-37.83219909667969
1684661414591618800,30.766618896484374,6.356199741363525,17.48259925842285,-37.71019744873047
1684661414601618700,30.77661865234375,6.173199653625488,17.653400421142578,-37.600399017333984
1684661414611618800,30.786618896484374,6.02679967880249,17.7997989654541,-37.588199615478516
1684661414621618700,30.79661865234375,5.819399833679199,18.031599044799805,-37.637001037597656
1684661414631618800,30.806618896484373,5.477799892425537,18.336599349975586,-37.637001037597656
1684661414641618700,30.81661865234375,5.099599838256836,18.702600479125977,-37.697998046875
1684661414651618800,30.826618896484376,4.770199775695801,19.117399215698242,-37.73460006713867
1684661414661618700,30.83661865234375,4.538399696350098,19.56879997253418,-37.79560089111328
1684661414671618800,30.846618896484376,4.269999980926514,20.020198822021484,-37.83219909667969
1684661414681618700,30.85661865234375,4.0015997886657715,20.349599838256836,-37.9297981262207
1684661414691618800,30.866618896484376,3.7331998348236084,20.678998947143555,-37.954200744628906
1684661414701618700,30.87661865234375,3.6111998558044434,20.83759880065918,-37.917598724365234
1684661414711618800,30.886618896484375,3.5989999771118164,20.935199737548828,-37.86880111694336
1684661414721618700,30.89661865234375,3.5745999813079834,20.84980010986328,-37.7224006652832
1684661414731618800,30.906618896484375,3.5013999938964844,20.739999771118164,-37.56380081176758
1684661414741618700,30.91661865234375,3.5379998683929443,20.471599578857422,-37.40520095825195
1684661414751618800,30.926618896484374,3.4891998767852783,20.21539878845215,-37.234397888183594
1684661414761618700,30.93661865234375,3.4038000106811523,20.020198822021484,-36.953800201416016
1684661414771618800,30.946618896484374,3.3062000274658203,19.88599967956543,-36.587799072265625
1684661414781618700,30.95661865234375,3.09879994392395,19.837200164794922,-36.258399963378906
1684661414791618800,30.966618896484373,2.85479998588562,19.82499885559082,-35.91679763793945
1684661414801618700,30.97661865234375,2.574199914932251,19.94700050354004,-35.70940017700195
1684661414811618800,30.986618896484377,2.232599973678589,20.17879867553711,-35.46540069580078
1684661414821618700,30.99661865234375,1.6835999488830566,20.50819969177246,-35.09939956665039
1684661414831618800,31.006618896484376,1.2200000286102295,20.776599884033203,-34.78219985961914
1684661414841618700,31.01661865234375,0.8539999723434448,21.008399963378906,-34.46500015258789
1684661414851618800,31.026618896484376,0.4757999777793884,21.21579933166504,-34.28199768066406
1684661414861618700,31.03661865234375,0.14640000462532043,21.325599670410156,-34.001399993896484
1684661414871618800,31.046618896484375,-0.10979999601840973,21.398799896240234,-33.75740051269531
1684661414881618700,31.05661865234375,-0.20739999413490295,21.350000381469727,-33.40359878540039
1684661414891618800,31.066618896484375,-0.23179998993873596,21.154800415039062,-33.14739990234375
1684661414901618700,31.07661865234375,-0.14640000462532043,20.89859962463379,-32.91559982299805
1684661414911618800,31.086618896484374,-0.04879999905824661,20.630199432373047,-32.683799743652344
1684661414921618700,31.09661865234375,0,20.251998901367188,-32.53739929199219
1684661414931618800,31.106618896484374,0.18299999833106995,19.837200164794922,-32.37879943847656
1684661414941618700,31.11661865234375,0.4391999840736389,19.50779914855957,-32.342201232910156
1684661414951618800,31.126618896484374,0.6953999996185303,19.21500015258789,-32.31779861450195
1684661414961618700,31.13661865234375,0.7929999828338623,19.068599700927734,-32.4031982421875
1684661414971618800,31.146618896484377,0.9882000088691711,18.995399475097656,-32.53739929199219
1684661414981618700,31.15661865234375,1.0857999324798584,19.044198989868164,-32.78139877319336
1684661414991618800,31.166618896484376,1.2200000286102295,19.16619873046875,-33.02539825439453
1684661415001618700,31.17661865234375,1.281000018119812,19.422399520874023,-33.34259796142578
1684661415011618800,31.186618896484376,1.329800009727478,19.739599227905273,-33.73299789428711
1684661415021618700,31.19661865234375,1.3907999992370605,20.032400131225586,-34.17219924926758
1684661415031618800,31.206618896484375,1.4151999950408936,20.349599838256836,-34.59920120239258
1684661415041618700,31.21661865234375,1.524999976158142,20.630199432373047,-34.989601135253906
1684661415051618800,31.226618896484375,1.6347999572753906,20.84980010986328,-35.3677978515625
1684661415061618700,31.23661865234375,1.8299999237060547,21.008399963378906,-35.72159957885742
1684661415071618800,31.246618896484375,2.147199869155884,21.14259910583496,-36.17300033569336
1684661415081618700,31.25661865234375,2.476599931716919,21.16699981689453,-36.538997650146484
1684661415091618800,31.266618896484374,2.757200002670288,21.154800415039062,-36.81959915161133
1684661415101618700,31.27661865234375,3.025599956512451,21.17919921875,-37.12459945678711
1684661415111618800,31.286618896484374,3.2330000400543213,21.20359992980957,-37.44179916381836
1684661415121618700,31.29661865234375,3.5013999938964844,21.27680015563965,-37.77119827270508
1684661415131618800,31.306618896484373,3.7819998264312744,21.362199783325195,-38.13719940185547
1684661415141618700,31.31661865234375,3.8673999309539795,21.53299903869629,-38.46659851074219
1684661415151618800,31.326618896484376,3.7575998306274414,21.86240005493164,-38.74720001220703
1684661415161618700,31.33661865234375,3.6721999645233154,22.277198791503906,-39.040000915527344
1684661415171618800,31.346618896484376,3.5989999771118164,22.765199661254883,-39.296199798583984
1684661415181618700,31.35661865234375,3.3671998977661133,23.277599334716797,-39.491397857666016
1684661415191618800,31.366618896484376,3.171999931335449,23.741199493408203,-39.662200927734375
1684661415201618700,31.37661865234375,2.903599977493286,24.24139976501465,-39.74760055541992
1684661415211618800,31.386618896484375,2.513200044631958,24.753799438476562,-39.74760055541992
1684661415221618700,31.39661865234375,2.220399856567383,25.266199111938477,-39.78419876098633
1684661415231618800,31.406618896484375,1.8909999132156372,25.668800354003906,-39.674400329589844
1684661415241618700,31.41661865234375,1.5615999698638916,26.034799575805664,-39.540199279785156
1684661415251618800,31.426618896484374,1.0857999324798584,26.351999282836914,-39.36940002441406
1684661415261618700,31.43661865234375,0.6344000101089478,26.644800186157227,-39.19860076904297
1684661415271618800,31.446618896484374,0.3050000071525574,26.961999893188477,-39.01559829711914
1684661415281618700,31.45661865234375,-0.23179998993873596,27.254798889160156,-38.795997619628906
1684661415291618800,31.466618896484373,-0.7075999975204468,27.657400131225586,-38.62519836425781
1684661415301618700,31.47661865234375,-1.2444000244140625,28.18199920654297,-38.41780090332031
1684661415311618800,31.486618896484377,-1.8055999279022217,28.82859992980957,-38.234798431396484
1684661415321618700,31.49661865234375,-2.36680006980896,29.609399795532227,-38.1005973815918
1684661415331618800,31.506618896484376,-2.830399990081787,30.45119857788086,-38.00299835205078
1684661415341618700,31.51661865234375,-3.2330000400543213,31.354000091552734,-37.917598724365234
1684661415351618800,31.526618896484376,-3.8185999393463135,32.4276008605957,-37.81999969482422
1684661415361618700,31.53661865234375,-4.245599746704102,33.45240020751953,-37.78339767456055
1684661415371618800,31.546618896484375,-4.623799800872803,34.3307991027832,-37.73460006713867
1684661415381618700,31.55661865234375,-4.916599750518799,35.001800537109375,-37.68579864501953
1684661415391618800,31.566618896484375,-5.075200080871582,35.587398529052734,-37.71019744873047
1684661415401618700,31.57661865234375,-5.209399700164795,35.953399658203125,-37.67359924316406
1684661415411618800,31.586618896484374,-5.282599925994873,36.18519973754883,-37.649200439453125
1684661415421618700,31.59661865234375,-5.331399917602539,36.319400787353516,-37.62479782104492
1684661415431618800,31.606618896484374,-5.319200038909912,36.209598541259766,-37.62479782104492
1684661415441618700,31.61661865234375,-5.233799934387207,36.09980010986328,-37.61259841918945
1684661415451618800,31.626618896484374,-5.172800064086914,36.07539749145508,-37.661399841308594
1684661415461618700,31.63661865234375,-5.05079984664917,36.014400482177734,-37.73460006713867
1684661415471618800,31.646618896484377,-4.989799976348877,35.941200256347656,-37.79560089111328
1684661415481618700,31.65661865234375,-4.880000114440918,35.904598236083984,-37.9297981262207
1684661415491618800,31.666618896484376,-4.831200122833252,35.892398834228516,-38.03960037231445
1684661415501618700,31.67661865234375,-4.721399784088135,35.75819778442383,-38.18600082397461
1684661415511618800,31.686618896484376,-4.550600051879883,35.53860092163086,-38.295799255371094
1684661415521618700,31.69661865234375,-4.367599964141846,35.28239822387695,-38.44219970703125
1684661415531618800,31.706618896484375,-4.1967997550964355,34.891998291015625,-38.51539993286133
1684661415541618700,31.71661865234375,-4.026000022888184,34.379600524902344,-38.551998138427734
1684661415551618800,31.726618896484375,-3.7575998306274414,33.79399871826172,-38.600799560546875
1684661415561618700,31.73661865234375,-3.5013999938964844,33.17179870605469,-38.649600982666016
1684661415571618800,31.746618896484375,-3.147599935531616,32.573997497558594,-38.71059799194336
1684661415581618700,31.75661865234375,-2.842599868774414,32.09819793701172,-38.7593994140625
1684661415591618800,31.766618896484374,-2.513200044631958,31.73219871520996,-38.869197845458984
1684661415601618700,31.77661865234375,-2.342400074005127,31.390600204467773,-39.01559829711914
1684661415611618800,31.786618896484374,-2.013000011444092,31.17099952697754,-39.21080017089844
1684661415621618700,31.79661865234375,-1.7567999362945557,31.12220001220703,-39.40599822998047
1684661415631618800,31.806618896484373,-1.5615999698638916,31.14659881591797,-39.63779830932617
1684661415641618700,31.81661865234375,-1.4395999908447266,31.256399154663086,-39.82080078125
1684661415651618800,31.826618896484376,-1.329800009727478,31.366199493408203,-40.04039764404297
1684661415661618700,31.83661865234375,-1.2932000160217285,31.48819923400879,-40.284400939941406
1684661415671618800,31.846618896484376,-1.281000018119812,31.610198974609375,-40.4552001953125
1684661415681618700,31.85661865234375,-1.1345999240875244,31.73219871520996,-40.613800048828125
1684661415691618800,31.866618896484376,-1.1345999240875244,31.82979965209961,-40.77239990234375
1684661415701618700,31.87661865234375,-1.097999930381775,31.915199279785156,-40.90660095214844
1684661415711618800,31.886618896484375,-1.1101999282836914,32.049400329589844,-40.992000579833984
1684661415721618700,31.89661865234375,-1.0613999366760254,32.15919876098633,-41.089599609375
1684661415731618800,31.906618896484375,-1.0857999324798584,32.293399810791016,-41.15060043334961
1684661415741618700,31.91661865234375,-1.0613999366760254,32.43980026245117,-41.17499923706055
1684661415751618800,31.926618896484374,-1.097999930381775,32.622798919677734,-41.248199462890625
1684661415761618700,31.93661865234375,-1.2200000286102295,32.95219802856445,-41.28479766845703
1684661415771618800,31.946618896484374,-1.42739999294281,33.354801177978516,-41.236000061035156
1684661415781618700,31.95661865234375,-1.6103999614715576,33.83060073852539,-41.27259826660156
1684661415791618800,31.966618896484373,-1.8299999237060547,34.39179992675781,-41.309200286865234
1684661415801618700,31.97661865234375,-2.0251998901367188,35.001800537109375,-41.28479766845703
1684661415811618800,31.986618896484377,-2.256999969482422,35.624000549316406,-41.27259826660156
1684661415821618700,31.99661865234375,-2.452199935913086,36.282798767089844,-41.27259826660156
1684661415831618800,32.006618896484376,-2.684000015258789,36.892799377441406,-41.22380065917969
1684661415841618700,32.01661865234375,-2.903599977493286,37.36859893798828,-41.11399841308594
1684661415851618800,32.02661889648437,-3.037799835205078,37.71019744873047,-41.05299758911133
1684661415861618700,32.03661865234375,-3.1963999271392822,37.966400146484375,-40.8577995300293
1684661415871618800,32.046618896484375,-3.3794000148773193,38.07619857788086,-40.6870002746582
1684661415881618700,32.05661865234375,-3.6355998516082764,38.125,-40.46739959716797
1684661415891618800,32.06661889648438,-3.8429999351501465,38.08839797973633,-40.247798919677734
1684661415901618700,32.07661865234375,-4.111400127410889,38.07619857788086,-39.90620040893555
1684661415911618800,32.086618896484374,-4.269999980926514,37.966400146484375,-39.613399505615234
1684661415921618700,32.09661865234375,-4.477399826049805,37.88100051879883,-39.34499740600586
1684661415931618800,32.10661889648438,-4.672599792480469,37.71019744873047,-39.01559829711914
1684661415941618700,32.11661865234375,-4.904399871826172,37.50279998779297,-38.69839859008789
1684661415951618800,32.12661889648437,-5.05079984664917,37.209999084472656,-38.38119888305664
1684661415961618700,32.13661865234375,-5.136199951171875,36.8317985534668,-38.161598205566406
1684661415971618800,32.14661889648438,-5.184999942779541,36.38039779663086,-37.917598724365234
1684661415981618700,32.15661865234375,-5.148399829864502,35.70940017700195,-37.7224006652832
