time,seconds_elapsed,z,y,x
1684661408861618700,25.03661865234375,-34.940799713134766,-25.51019859313965,-28.926198959350586
1684661408871618800,25.046618896484375,-34.61140060424805,-25.55900001525879,-29.255599975585938
1684661408881618700,25.05661865234375,-34.2942008972168,-25.49799919128418,-29.609399795532227
1684661408891618800,25.066618896484375,-34.07460021972656,-25.363800048828125,-29.938798904418945
1684661408901618700,25.07661865234375,-33.879398345947266,-25.1929988861084,-30.280399322509766
1684661408911618800,25.086618896484374,-33.818397521972656,-24.961198806762695,-30.573200225830078
1684661408921618700,25.09661865234375,-33.70859909057617,-24.656200408935547,-30.79279899597168
1684661408931618800,25.106618896484374,-33.65979766845703,-24.387800216674805,-31.1343994140625
1684661408941618700,25.11661865234375,-33.80619812011719,-24.22920036315918,-31.354000091552734
1684661408951618800,25.126618896484374,-33.79399871826172,-24.094999313354492,-31.561399459838867
1684661408961618700,25.13661865234375,-33.928199768066406,-24.021799087524414,-31.646799087524414
1684661408971618800,25.146618896484377,-33.952598571777344,-23.936399459838867,-31.683399200439453
1684661408981618700,25.15661865234375,-34.05019760131836,-23.85099983215332,-31.646799087524414
1684661408991618800,25.166618896484376,-34.22100067138672,-23.83880043029785,-31.536998748779297
1684661409001618700,25.17661865234375,-34.45280075073242,-23.802200317382812,-31.390600204467773
1684661409011618800,25.186618896484376,-34.72119903564453,-23.680198669433594,-31.17099952697754
1684661409021618700,25.19661865234375,-34.97739791870117,-23.411800384521484,-30.963600158691406
1684661409031618800,25.206618896484375,-35.28239822387695,-23.082399368286133,-30.75619888305664
1684661409041618700,25.21661865234375,-35.587398529052734,-22.753000259399414,-30.597599029541016
1684661409051618800,25.226618896484375,-35.97779846191406,-22.374799728393555,-30.45119857788086
1684661409061618700,25.23661865234375,-36.319400787353516,-21.93560028076172,-30.316999435424805
1684661409071618800,25.246618896484375,-36.72200012207031,-21.350000381469727,-30.231599807739258
1684661409081618700,25.25661865234375,-37.08799743652344,-20.691200256347656,-30.18280029296875
1684661409091618800,25.266618896484374,-37.38079833984375,-20.081199645996094,-30.15839958190918
1684661409101618700,25.27661865234375,-37.68579864501953,-19.434598922729492,-30.109600067138672
1684661409111618800,25.286618896484374,-38.08839797973633,-18.751399993896484,-30.09739875793457
1684661409121618700,25.29661865234375,-38.39339828491211,-18.007200241088867,-30.09739875793457
1684661409131618800,25.306618896484373,-38.600799560546875,-17.336198806762695,-30.15839958190918
1684661409141618700,25.31661865234375,-38.82040023803711,-16.64080047607422,-30.280399322509766
1684661409151618800,25.326618896484376,-38.905799865722656,-16.091798782348633,-30.353599548339844
1684661409161618700,25.33661865234375,-39.00339889526367,-15.603799819946289,-30.45119857788086
1684661409171618800,25.346618896484376,-39.08879852294922,-15.127999305725098,-30.51219940185547
1684661409181618700,25.35661865234375,-39.10099792480469,-14.822999954223633,-30.658599853515625
1684661409191618800,25.366618896484376,-39.07659912109375,-14.627799987792969,-30.75619888305664
1684661409201618700,25.37661865234375,-39.040000915527344,-14.55459976196289,-30.890399932861328
1684661409211618800,25.386618896484375,-39.040000915527344,-14.456999778747559,-30.951398849487305
1684661409221618700,25.39661865234375,-39.08879852294922,-14.347199440002441,-30.914798736572266
1684661409231618800,25.406618896484375,-39.1619987487793,-14.225199699401855,-30.963600158691406
1684661409241618700,25.41661865234375,-39.296199798583984,-14.188599586486816,-30.963600158691406
1684661409251618800,25.426618896484374,-39.393798828125,-14.090999603271484,-30.951398849487305
1684661409261618700,25.43661865234375,-39.51580047607422,-13.968999862670898,-30.768400192260742
1684661409271618800,25.446618896484374,-39.72319793701172,-13.907999992370605,-30.560998916625977
1684661409281618700,25.45661865234375,-40.01599884033203,-13.871399879455566,-30.329198837280273
1684661409291618800,25.466618896484373,-40.21120071411133,-13.93239974975586,-30.072999954223633
1684661409301618700,25.47661865234375,-40.32099914550781,-14.127599716186523,-29.8533992767334
1684661409311618800,25.486618896484377,-40.4552001953125,-14.456999778747559,-29.49959945678711
1684661409321618700,25.49661865234375,-40.54059982299805,-14.835199356079102,-29.18239974975586
1684661409331618800,25.506618896484376,-40.674800872802734,-15.286600112915039,-28.81639862060547
1684661409341618700,25.51661865234375,-40.78459930419922,-15.750199317932129,-28.535799026489258
1684661409351618800,25.526618896484376,-40.8943977355957,-16.21380043029785,-28.279600143432617
1684661409361618700,25.53661865234375,-40.882198333740234,-16.689599990844727,-27.998998641967773
1684661409371618800,25.546618896484375,-40.8943977355957,-17.104398727416992,-27.694000244140625
1684661409381618700,25.55661865234375,-40.943199157714844,-17.48259925842285,-27.425600051879883
1684661409391618800,25.566618896484375,-40.943199157714844,-17.7997989654541,-27.291399002075195
1684661409401618700,25.57661865234375,-40.882198333740234,-18.129199981689453,-27.108400344848633
1684661409411618800,25.586618896484374,-40.76020050048828,-18.49519920349121,-26.974199295043945
1684661409421618700,25.59661865234375,-40.72359848022461,-18.8489990234375,-26.864398956298828
1684661409431618800,25.606618896484374,-40.564998626708984,-19.19059944152832,-26.77899932861328
1684661409441618700,25.61661865234375,-40.40639877319336,-19.55660057067871,-26.718000411987305
1684661409451618800,25.626618896484374,-40.2234001159668,-19.8981990814209,-26.766799926757812
1684661409461618700,25.63661865234375,-39.991600036621094,-20.300800323486328,-26.82779884338379
1684661409471618800,25.646618896484377,-39.75979995727539,-20.630199432373047,-26.864398956298828
1684661409481618700,25.65661865234375,-39.50360107421875,-20.910799026489258,-26.961999893188477
1684661409491618800,25.666618896484376,-39.21080017089844,-21.154800415039062,-27.108400344848633
1684661409501618700,25.67661865234375,-38.88140106201172,-21.386600494384766,-27.254798889160156
1684661409511618800,25.686618896484376,-38.478797912597656,-21.53299903869629,-27.559799194335938
1684661409521618700,25.69661865234375,-38.21039962768555,-21.54520034790039,-27.80379867553711
1684661409531618800,25.706618896484375,-37.99079895019531,-21.606199264526367,-28.10879898071289
1684661409541618700,25.71661865234375,-37.74679946899414,-21.58180046081543,-28.438199996948242
1684661409551618800,25.726618896484375,-37.539398193359375,-21.569599151611328,-28.706600189208984
1684661409561618700,25.73661865234375,-37.30759811401367,-21.472000122070312,-29.035999298095703
1684661409571618800,25.746618896484375,-37.209999084472656,-21.362199783325195,-29.304399490356445
1684661409581618700,25.75661865234375,-37.00259780883789,-21.264598846435547,-29.658199310302734
1684661409591618800,25.766618896484374,-36.892799377441406,-21.21579933166504,-29.8533992767334
1684661409601618700,25.77661865234375,-36.74639892578125,-21.17919921875,-30.12179946899414
1684661409611618800,25.786618896484374,-36.61219787597656,-21.154800415039062,-30.231599807739258
1684661409621618700,25.79661865234375,-36.526798248291016,-21.252399444580078,-30.304800033569336
1684661409631618800,25.806618896484373,-36.44139862060547,-21.27680015563965,-30.426799774169922
1684661409641618700,25.81661865234375,-36.42919921875,-21.398799896240234,-30.41459846496582
1684661409651618800,25.826618896484376,-36.34379959106445,-21.569599151611328,-30.390199661254883
1684661409661618700,25.83661865234375,-36.465797424316406,-21.679399490356445,-30.255998611450195
1684661409671618800,25.846618896484376,-36.575599670410156,-21.752599716186523,-30.09739875793457
1684661409681618700,25.85661865234375,-36.6609992980957,-21.789199829101562,-29.87779998779297
1684661409691618800,25.866618896484376,-36.856201171875,-21.89900016784668,-29.719200134277344
1684661409701618700,25.87661865234375,-37.10020065307617,-21.85019874572754,-29.46299934387207
1684661409711618800,25.886618896484375,-37.270999908447266,-21.91119956970215,-29.231199264526367
1684661409721618700,25.89661865234375,-37.4661979675293,-21.91119956970215,-29.011598587036133
1684661409731618800,25.906618896484375,-37.649200439453125,-21.886798858642578,-28.755399703979492
1684661409741618700,25.91661865234375,-37.844398498535156,-21.93560028076172,-28.45039939880371
1684661409751618800,25.926618896484374,-38.08839797973633,-22.057600021362305,-28.15760040283203
1684661409761618700,25.93661865234375,-38.24699783325195,-22.240598678588867,-27.86479949951172
1684661409771618800,25.946618896484374,-38.3323974609375,-22.362600326538086,-27.5231990814209
1684661409781618700,25.95661865234375,-38.3323974609375,-22.618799209594727,-27.23040008544922
1684661409791618800,25.966618896484373,-38.36899948120117,-22.83839988708496,-26.925399780273438
1684661409801618700,25.97661865234375,-38.36899948120117,-23.20439910888672,-26.644800186157227
1684661409811618800,25.986618896484377,-38.32019805908203,-23.52159881591797,-26.364198684692383
1684661409821618700,25.99661865234375,-38.14939880371094,-23.85099983215332,-26.19339942932129
1684661409831618800,26.006618896484376,-37.978599548339844,-24.13159942626953,-26.046998977661133
1684661409841618700,26.01661865234375,-37.83219909667969,-24.49759864807129,-25.961599349975586
1684661409851618800,26.026618896484376,-37.539398193359375,-24.87579917907715,-25.973798751831055
1684661409861618700,26.03661865234375,-37.332000732421875,-25.1929988861084,-25.998199462890625
1684661409871618800,26.046618896484375,-37.13679885864258,-25.48579978942871,-26.071399688720703
1684661409881618700,26.05661865234375,-36.8317985534668,-25.693199157714844,-26.18120002746582
1684661409891618800,26.066618896484375,-36.575599670410156,-25.924999237060547,-26.388599395751953
1684661409901618700,26.07661865234375,-36.319400787353516,-26.083599090576172,-26.644800186157227
1684661409911618800,26.086618896484374,-36.014400482177734,-26.2544002532959,-26.91320037841797
1684661409921618700,26.09661865234375,-35.81919860839844,-26.303199768066406,-27.181598663330078
1684661409931618800,26.106618896484374,-35.61180114746094,-26.303199768066406,-27.49880027770996
1684661409941618700,26.11661865234375,-35.24580001831055,-26.388599395751953,-27.82819938659668
1684661409951618800,26.126618896484374,-34.84320068359375,-26.400798797607422,-28.255199432373047
1684661409961618700,26.13661865234375,-34.513797760009766,-26.413000106811523,-28.670000076293945
1684661409971618800,26.146618896484377,-34.196598052978516,-26.51059913635254,-29.14579963684082
1684661409981618700,26.15661865234375,-33.83060073852539,-26.559398651123047,-29.52400016784668
1684661409991618800,26.166618896484376,-33.464599609375,-26.632598876953125,-29.84119987487793
1684661410001618700,26.17661865234375,-32.866798400878906,-26.81559944152832,-30.17059898376465
1684661410011618800,26.186618896484376,-32.366600036621094,-27.035200119018555,-30.45119857788086
1684661410021618700,26.19661865234375,-31.927398681640625,-27.20599937438965,-30.7195987701416
1684661410031618800,26.206618896484375,-31.51259994506836,-27.49880027770996,-30.890399932861328
1684661410041618700,26.21661865234375,-31.000200271606445,-27.937999725341797,-31.012399673461914
1684661410051618800,26.226618896484375,-30.40239906311035,-28.42599868774414,-31.061199188232422
1684661410061618700,26.23661865234375,-29.78019905090332,-28.999399185180664,-31.10999870300293
1684661410071618800,26.246618896484375,-29.14579963684082,-29.597198486328125,-31.12220001220703
1684661410081618700,26.25661865234375,-28.633399963378906,-30.15839958190918,-31.10999870300293
1684661410091618800,26.266618896484374,-28.011199951171875,-30.85379981994629,-31.048999786376953
1684661410101618700,26.27661865234375,-27.462200164794922,-31.573598861694336,-30.927000045776367
1684661410111618800,26.286618896484374,-26.84000015258789,-32.26900100708008,-30.768400192260742
1684661410121618700,26.29661865234375,-26.303199768066406,-32.89120101928711,-30.585399627685547
1684661410131618800,26.306618896484373,-25.839599609375,-33.42799758911133,-30.365798950195312
1684661410141618700,26.31661865234375,-25.351598739624023,-34.11119842529297,-30.12179946899414
1684661410151618800,26.326618896484376,-24.86359977722168,-34.696800231933594,-29.938798904418945
1684661410161618700,26.33661865234375,-24.375598907470703,-35.35559844970703,-29.694799423217773
1684661410171618800,26.346618896484376,-23.972999572753906,-35.843597412109375,-29.48740005493164
1684661410181618700,26.35661865234375,-23.558198928833008,-36.319400787353516,-29.243398666381836
1684661410191618800,26.366618896484376,-23.118999481201172,-36.75859832763672,-29.035999298095703
1684661410201618700,26.37661865234375,-22.81399917602539,-37.209999084472656,-28.90180015563965
1684661410211618800,26.386618896484375,-22.484600067138672,-37.57600021362305,-28.76759910583496
1684661410221618700,26.39661865234375,-22.338199615478516,-37.73460006713867,-28.682199478149414
1684661410231618800,26.406618896484375,-22.106399536132812,-37.94199752807617,-28.645599365234375
1684661410241618700,26.41661865234375,-21.996599197387695,-38.00299835205078,-28.645599365234375
1684661410251618800,26.426618896484374,-21.959999084472656,-38.01519775390625,-28.670000076293945
1684661410261618700,26.43661865234375,-21.87459945678711,-38.027400970458984,-28.80419921875
1684661410271618800,26.446618896484374,-21.93560028076172,-37.9297981262207,-28.90180015563965
1684661410281618700,26.45661865234375,-22.057600021362305,-37.75899887084961,-28.962799072265625
1684661410291618800,26.466618896484373,-22.240598678588867,-37.551597595214844,-29.097000122070312
1684661410301618700,26.47661865234375,-22.313798904418945,-37.344200134277344,-29.231199264526367
1684661410311618800,26.486618896484377,-22.55780029296875,-37.0635986328125,-29.340999603271484
1684661410321618700,26.49661865234375,-22.716400146484375,-36.843997955322266,-29.47519874572754
1684661410331618800,26.506618896484376,-22.875,-36.599998474121094,-29.597198486328125
1684661410341618700,26.51661865234375,-23.18000030517578,-36.29499816894531,-29.670398712158203
1684661410351618800,26.526618896484376,-23.5093994140625,-36.08760070800781,-29.84119987487793
1684661410361618700,26.53661865234375,-23.729000091552734,-35.77040100097656,-29.975399017333984
1684661410371618800,26.546618896484375,-23.997400283813477,-35.42879867553711,-30.024198532104492
1684661410381618700,26.55661865234375,-24.461000442504883,-35.02619934082031,-30.011999130249023
1684661410391618800,26.566618896484375,-24.924598693847656,-34.696800231933594,-30.036399841308594
1684661410401618700,26.57661865234375,-25.52239990234375,-34.23320007324219,-29.975399017333984
1684661410411618800,26.586618896484374,-26.095800399780273,-33.76959991455078,-29.926599502563477
1684661410421618700,26.59661865234375,-26.718000411987305,-33.293800354003906,-29.8533992767334
1684661410431618800,26.606618896484374,-27.47439956665039,-32.72039794921875,-29.719200134277344
1684661410441618700,26.61661865234375,-28.267398834228516,-32.183597564697266,-29.572799682617188
1684661410451618800,26.626618896484374,-28.999399185180664,-31.683399200439453,-29.40199851989746
1684661410461618700,26.63661865234375,-29.670398712158203,-31.19540023803711,-29.2189998626709
1684661410471618800,26.646618896484377,-30.365798950195312,-30.695199966430664,-29.035999298095703
1684661410481618700,26.65661865234375,-31.061199188232422,-30.255998611450195,-28.852998733520508
1684661410491618800,26.666618896484376,-31.744400024414062,-29.865598678588867,-28.621198654174805
1684661410501618700,26.67661865234375,-32.305599212646484,-29.53619956970215,-28.316200256347656
1684661410511618800,26.686618896484376,-32.622798919677734,-29.267799377441406,-28.035598754882812
1684661410521618700,26.69661865234375,-32.96440124511719,-29.097000122070312,-27.742799758911133
1684661410531618800,26.706618896484375,-33.28160095214844,-29.011598587036133,-27.48659896850586
1684661410541618700,26.71661865234375,-33.51340103149414,-29.035999298095703,-27.242599487304688
1684661410551618800,26.726618896484375,-33.72079849243164,-29.097000122070312,-26.974199295043945
1684661410561618700,26.73661865234375,-33.85499954223633,-29.14579963684082,-26.705799102783203
1684661410571618800,26.746618896484375,-33.97700119018555,-29.279998779296875,-26.413000106811523
1684661410581618700,26.75661865234375,-34.12339782714844,-29.353199005126953,-26.13239860534668
1684661410591618800,26.766618896484374,-34.318599700927734,-29.48740005493164,-25.87619972229004
1684661410601618700,26.77661865234375,-34.55039978027344,-29.53619956970215,-25.607799530029297
1684661410611618800,26.786618896484374,-34.7578010559082,-29.56060028076172,-25.363800048828125
1684661410621618700,26.79661865234375,-34.97739791870117,-29.49959945678711,-25.18079948425293
1684661410631618800,26.806618896484373,-35.09939956665039,-29.389799118041992,-25.034399032592773
1684661410641618700,26.81661865234375,-35.160400390625,-29.328800201416016,-24.82699966430664
1684661410651618800,26.826618896484376,-35.257999420166016,-29.267799377441406,-24.680599212646484
1684661410661618700,26.83661865234375,-35.29459762573242,-29.267799377441406,-24.656200408935547
1684661410671618800,26.846618896484376,-35.319000244140625,-29.13360023498535,-24.631799697875977
1684661410681618700,26.85661865234375,-35.270198822021484,-29.097000122070312,-24.668399810791016
1684661410691618800,26.866618896484376,-35.270198822021484,-29.035999298095703,-24.692798614501953
1684661410701618700,26.87661865234375,-35.18479919433594,-29.035999298095703,-24.741600036621094
1684661410711618800,26.886618896484375,-35.1359977722168,-29.13360023498535,-24.778200149536133
1684661410721618700,26.89661865234375,-35.07500076293945,-29.2189998626709,-24.948999404907227
1684661410731618800,26.906618896484375,-34.84320068359375,-29.267799377441406,-25.15639877319336
1684661410741618700,26.91661865234375,-34.623600006103516,-29.267799377441406,-25.327199935913086
1684661410751618800,26.926618896484374,-34.39179992675781,-29.42639923095703,-25.583398818969727
1684661410761618700,26.93661865234375,-34.13560104370117,-29.4385986328125,-25.87619972229004
1684661410771618800,26.946618896484374,-33.80619812011719,-29.4385986328125,-26.19339942932129
1684661410781618700,26.95661865234375,-33.58660125732422,-29.414199829101562,-26.51059913635254
1684661410791618800,26.966618896484373,-33.305999755859375,-29.40199851989746,-26.949798583984375
1684661410801618700,26.97661865234375,-33.049800872802734,-29.328800201416016,-27.303600311279297
1684661410811618800,26.986618896484377,-32.866798400878906,-29.2189998626709,-27.669599533081055
1684661410821618700,26.99661865234375,-32.683799743652344,-29.15799903869629,-28.059999465942383
1684661410831618800,27.006618896484376,-32.51300048828125,-28.975000381469727,-28.364999771118164
1684661410841618700,27.01661865234375,-32.366600036621094,-28.86520004272461,-28.670000076293945
1684661410851618800,27.026618896484376,-32.14699935913086,-28.80419921875,-28.950599670410156
1684661410861618700,27.03661865234375,-31.927398681640625,-28.743200302124023,-29.243398666381836
1684661410871618800,27.046618896484375,-31.80539894104004,-28.670000076293945,-29.42639923095703
1684661410881618700,27.05661865234375,-31.671199798583984,-28.608999252319336,-29.682600021362305
1684661410891618800,27.066618896484375,-31.573598861694336,-28.54800033569336,-29.8533992767334
1684661410901618700,27.07661865234375,-31.536998748779297,-28.46259880065918,-29.987600326538086
1684661410911618800,27.086618896484374,-31.585800170898438,-28.413799285888672,-30.109600067138672
1684661410921618700,27.09661865234375,-31.658998489379883,-28.279600143432617,-30.243799209594727
1684661410931618800,27.106618896484374,-31.854198455810547,-28.084400177001953,-30.292598724365234
1684661410941618700,27.11661865234375,-32.049400329589844,-27.901399612426758,-30.316999435424805
1684661410951618800,27.126618896484374,-32.22019958496094,-27.645198822021484,-30.304800033569336
1684661410961618700,27.13661865234375,-32.4031982421875,-27.425600051879883,-30.268199920654297
1684661410971618800,27.146618896484377,-32.659400939941406,-27.15719985961914,-30.243799209594727
1684661410981618700,27.15661865234375,-32.96440124511719,-26.81559944152832,-30.17059898376465
1684661410991618800,27.166618896484376,-33.15959930419922,-26.413000106811523,-30.12179946899414
1684661411001618700,27.17661865234375,-33.53779983520508,-26.059200286865234,-29.999799728393555
1684661411011618800,27.186618896484376,-33.879398345947266,-25.705398559570312,-29.975399017333984
1684661411021618700,27.19661865234375,-34.28199768066406,-25.278400421142578,-29.865598678588867
1684661411031618800,27.206618896484375,-34.67239761352539,-24.80259895324707,-29.81679916381836
1684661411041618700,27.21661865234375,-35.160400390625,-24.314599990844727,-29.80459976196289
1684661411051618800,27.226618896484375,-35.5995979309082,-23.765600204467773,-29.78019905090332
1684661411061618700,27.23661865234375,-35.97779846191406,-23.15559959411621,-29.84119987487793
1684661411071618800,27.246618896484375,-36.41699981689453,-22.423599243164062,-29.914400100708008
1684661411081618700,27.25661865234375,-36.78300094604492,-21.48419952392578,-30.036399841308594
1684661411091618800,27.266618896484374,-37.17340087890625,-20.5447998046875,-30.18280029296875
1684661411101618700,27.27661865234375,-37.51499938964844,-19.520000457763672,-30.378000259399414
1684661411111618800,27.286618896484374,-37.9297981262207,-18.348798751831055,-30.621999740600586
1684661411121618700,27.29661865234375,-38.25920104980469,-17.116600036621094,-30.78059959411621
1684661411131618800,27.306618896484373,-38.600799560546875,-15.920999526977539,-30.963600158691406
1684661411141618700,27.31661865234375,-38.89360046386719,-14.786399841308594,-31.1343994140625
1684661411151618800,27.326618896484376,-39.14979934692383,-13.847000122070312,-31.244199752807617
1684661411161618700,27.33661865234375,-39.25959777832031,-13.200399398803711,-31.378398895263672
1684661411171618800,27.346618896484376,-39.38159942626953,-12.541600227355957,-31.46379852294922
1684661411181618700,27.35661865234375,-39.51580047607422,-12.065799713134766,-31.585800170898438
1684661411191618800,27.366618896484376,-39.57679748535156,-11.77299976348877,-31.561399459838867
1684661411201618700,27.37661865234375,-39.613399505615234,-11.541199684143066,-31.5492000579834
1684661411211618800,27.386618896484375,-39.674400329589844,-11.394800186157227,-31.524799346923828
1684661411221618700,27.39661865234375,-39.69879913330078,-11.358200073242188,-31.51259994506836
1684661411231618800,27.406618896484375,-39.71099853515625,-11.358200073242188,-31.524799346923828
1684661411241618700,27.41661865234375,-39.78419876098633,-11.24839973449707,-31.51259994506836
1684661411251618800,27.426618896484374,-39.869598388671875,-11.309399604797363,-31.47599983215332
1684661411261618700,27.43661865234375,-39.83300018310547,-11.467999458312988,-31.378398895263672
1684661411271618800,27.446618896484374,-39.78419876098633,-11.724200248718262,-31.366199493408203
1684661411281618700,27.45661865234375,-39.77199935913086,-12.138999938964844,-31.354000091552734
1684661411291618800,27.466618896484373,-39.601200103759766,-12.639200210571289,-31.341798782348633
1684661411301618700,27.47661865234375,-39.50360107421875,-13.175999641418457,-31.268598556518555
1684661411311618800,27.486618896484377,-39.393798828125,-13.810400009155273,-31.12220001220703
1684661411321618700,27.49661865234375,-39.21080017089844,-14.566800117492676,-31.024599075317383
1684661411331618800,27.506618896484376,-38.9911994934082,-15.237799644470215,-30.914798736572266
1684661411341618700,27.51661865234375,-38.795997619628906,-15.798999786376953,-30.82939910888672
1684661411351618800,27.526618896484376,-38.600799560546875,-16.347999572753906,-30.78059959411621
1684661411361618700,27.53661865234375,-38.344600677490234,-16.787199020385742,-30.731800079345703
1684661411371618800,27.546618896484375,-38.21039962768555,-17.17759895324707,-30.707399368286133
1684661411381618700,27.55661865234375,-37.99079895019531,-17.433799743652344,-30.695199966430664
1684661411391618800,27.566618896484375,-37.80780029296875,-17.5802001953125,-30.841598510742188
1684661411401618700,27.57661865234375,-37.68579864501953,-17.653400421142578,-30.902599334716797
1684661411411618800,27.586618896484374,-37.600399017333984,-17.738800048828125,-31.03679847717285
1684661411421618700,27.59661865234375,-37.51499938964844,-17.7997989654541,-31.14659881591797
1684661411431618800,27.606618896484374,-37.41740036010742,-17.763198852539062,-31.231998443603516
1684661411441618700,27.61661865234375,-37.38079833984375,-17.702199935913086,-31.378398895263672
1684661411451618800,27.626618896484374,-37.38079833984375,-17.59239959716797,-31.524799346923828
1684661411461618700,27.63661865234375,-37.40520095825195,-17.470399856567383,-31.683399200439453
1684661411471618800,27.646618896484377,-37.40520095825195,-17.421600341796875,-31.7810001373291
1684661411481618700,27.65661865234375,-37.39299774169922,-17.287399291992188,-31.951799392700195
1684661411491618800,27.666618896484376,-37.2953987121582,-17.14099884033203,-32.08599853515625
1684661411501618700,27.67661865234375,-37.270999908447266,-16.9335994720459,-32.26900100708008
1684661411511618800,27.686618896484376,-37.283199310302734,-16.701799392700195,-32.4276008605957
1684661411521618700,27.69661865234375,-37.283199310302734,-16.433399200439453,-32.58620071411133
1684661411531618800,27.706618896484375,-37.24660110473633,-16.128398895263672,-32.70819854736328
1684661411541618700,27.71661865234375,-37.31979751586914,-15.835599899291992,-32.927799224853516
1684661411551618800,27.726618896484375,-37.41740036010742,-15.286600112915039,-33.049800872802734
1684661411561618700,27.73661865234375,-37.527198791503906,-14.774199485778809,-33.183998107910156
1684661411571618800,27.746618896484375,-37.661399841308594,-14.176400184631348,-33.2693977355957
1684661411581618700,27.75661865234375,-37.83219909667969,-13.676199913024902,-33.34259796142578
1684661411591618800,27.766618896484374,-38.00299835205078,-13.102799415588379,-33.34259796142578
1684661411601618700,27.77661865234375,-38.173797607421875,-12.626999855041504,-33.293800354003906
1684661411611618800,27.786618896484374,-38.40559768676758,-12.187799453735352,-33.22060012817383
1684661411621618700,27.79661865234375,-38.600799560546875,-11.797399520874023,-33.000999450683594
1684661411631618800,27.806618896484373,-38.78379821777344,-11.467999458312988,-32.76919937133789
1684661411641618700,27.81661865234375,-39.05220031738281,-11.223999977111816,-32.45199966430664
1684661411651618800,27.826618896484376,-39.38159942626953,-11.065400123596191,-32.09819793701172
1684661411661618700,27.83661865234375,-39.71099853515625,-10.96780014038086,-31.646799087524414
1684661411671618800,27.846618896484376,-40.12580108642578,-10.992199897766113,-31.231998443603516
1684661411681618700,27.85661865234375,-40.503997802734375,-11.040999412536621,-30.743999481201172
1684661411691618800,27.866618896484376,-40.8577995300293,-11.150799751281738,-30.219398498535156
1684661411701618700,27.87661865234375,-41.199398040771484,-11.443599700927734,-29.633798599243164
1684661411711618800,27.886618896484375,-41.54100036621094,-11.846199989318848,-29.14579963684082
1684661411721618700,27.89661865234375,-41.78499984741211,-12.334199905395508,-28.596799850463867
1684661411731618800,27.906618896484375,-41.9557991027832,-12.895400047302246,-28.15760040283203
1684661411741618700,27.91661865234375,-42.04119873046875,-13.480999946594238,-27.706199645996094
1684661411751618800,27.926618896484374,-41.9557991027832,-14.200799942016602,-27.291399002075195
1684661411761618700,27.93661865234375,-41.90699768066406,-14.90839958190918,-26.961999893188477
1684661411771618800,27.946618896484374,-41.79719924926758,-15.640399932861328,-26.766799926757812
1684661411781618700,27.95661865234375,-41.65079879760742,-16.16499900817871,-26.705799102783203
1684661411791618800,27.966618896484373,-41.4921989440918,-16.762800216674805,-26.608200073242188
1684661411801618700,27.97661865234375,-41.187198638916016,-17.433799743652344,-26.705799102783203
1684661411811618800,27.986618896484377,-40.821197509765625,-18.043800354003906,-26.82779884338379
1684661411821618700,27.99661865234375,-40.36980056762695,-18.641599655151367,-27.083999633789062
1684661411831618800,28.006618896484376,-39.96719741821289,-19.15399932861328,-27.388999938964844
1684661411841618700,28.01661865234375,-39.44260025024414,-19.678600311279297,-27.79159927368164
1684661411851618800,28.026618896484376,-38.84479904174805,-20.22760009765625,-28.267398834228516
1684661411861618700,28.03661865234375,-38.13719940185547,-20.87419891357422,-28.621198654174805
1684661411871618800,28.046618896484375,-37.35639953613281,-21.49639892578125,-29.072599411010742
1684661411881618700,28.05661865234375,-36.69759750366211,-22.033199310302734,-29.49959945678711
1684661411891618800,28.066618896484375,-35.941200256347656,-22.704198837280273,-29.914400100708008
1684661411901618700,28.07661865234375,-35.24580001831055,-23.326398849487305,-30.255998611450195
1684661411911618800,28.086618896484374,-34.48939895629883,-23.936399459838867,-30.597599029541016
1684661411921618700,28.09661865234375,-33.84280014038086,-24.49759864807129,-30.878198623657227
1684661411931618800,28.106618896484374,-33.293800354003906,-25.022199630737305,-31.024599075317383
1684661411941618700,28.11661865234375,-32.74480056762695,-25.51019859313965,-31.305198669433594
1684661411951618800,28.126618896484374,-32.293399810791016,-25.924999237060547,-31.536998748779297
1684661411961618700,28.13661865234375,-31.854198455810547,-26.327598571777344,-31.719999313354492
1684661411971618800,28.146618896484377,-31.585800170898438,-26.608200073242188,-31.80539894104004
1684661411981618700,28.15661865234375,-31.43939971923828,-26.766799926757812,-31.878599166870117
1684661411991618800,28.166618896484376,-31.390600204467773,-26.900999069213867,-31.86639976501465
1684661412001618700,28.17661865234375,-31.402799606323242,-26.961999893188477,-31.7810001373291
1684661412011618800,28.186618896484376,-31.47599983215332,-27.035200119018555,-31.707799911499023
1684661412021618700,28.19661865234375,-31.695598602294922,-27.022998809814453,-31.561399459838867
1684661412031618800,28.206618896484375,-31.902999877929688,-26.925399780273438,-31.354000091552734
1684661412041618700,28.21661865234375,-32.256797790527344,-26.766799926757812,-31.07339859008789
1684661412051618800,28.226618896484375,-32.64719772338867,-26.53499984741211,-30.75619888305664
1684661412061618700,28.23661865234375,-33.02539825439453,-26.400798797607422,-30.46339988708496
1684661412071618800,28.246618896484375,-33.40359878540039,-26.19339942932129,-30.17059898376465
1684661412081618700,28.25661865234375,-33.78179931640625,-26.034799575805664,-29.865598678588867
1684661412091618800,28.266618896484374,-34.208797454833984,-25.87619972229004,-29.48740005493164
1684661412101618700,28.27661865234375,-34.586997985839844,-25.705398559570312,-29.072599411010742
