time,seconds_elapsed,z,y,x
1684661429856105700,46.03110571289063,0.25672852993011475,-0.6072002649307251,-0.29108327627182007
1684661429866060500,46.041060546875,0.3185138404369354,-0.6221139430999756,-0.3986749053001404
1684661429876015000,46.05101513671875,0.3632549047470093,-0.6157223582267761,-0.48496127128601074
1684661429885970000,46.06096997070313,0.38242965936660767,-0.5912213325500488,-0.5510076284408569
1684661429895924500,46.07092456054688,0.3675159513950348,-0.5475454926490784,-0.568051815032959
1684661429905879300,46.08087939453125,0.3238401412963867,-0.490021288394928,-0.5307676196098328
1684661429915833900,46.09083374023437,0.26418536901474,-0.4186486005783081,-0.45619916915893555
1684661429925788700,46.10078857421875,0.20133483409881592,-0.3387538492679596,-0.3656517565250397
1684661429935743200,46.1107431640625,0.1555284857749939,-0.2492716908454895,-0.2751043438911438
1684661429945698000,46.12069799804687,0.12889690697193146,-0.15126743912696838,-0.17923060059547424
1684661429955652600,46.13065258789062,0.12037479132413864,-0.0564589723944664,-0.11105373501777649
1684661429965607400,46.140607421875,0.12144005298614502,0.03195790946483612,-0.07696529477834702
1684661429975562000,46.15056201171875,0.12357058376073837,0.11717899888753891,-0.08016108721494675
1684661429985516800,46.16051684570313,0.11078742146492004,0.1928127259016037,-0.1291632205247879
1684661429995471400,46.17047143554687,0.08841688185930252,0.2577938139438629,-0.21544957160949707
1684661430005426200,46.18042626953125,0.09693899005651474,0.3067959249019623,-0.31984540820121765
1684661430015380700,46.190380615234375,0.1555284857749939,0.3376885652542114,-0.4103928208351135
1684661430025335600,46.20033544921875,0.2545980215072632,0.34940648078918457,-0.4860265254974365
1684661430035290000,46.2102900390625,0.37390753626823425,0.34514543414115906,-0.5424855351448059
1684661430045245000,46.22024487304687,0.46338969469070435,0.32810118794441223,-0.5861613154411316
1684661430055199500,46.230199462890624,0.48789075016975403,0.30786117911338806,-0.5946834087371826
1684661430065154300,46.240154296875,0.43995389342308044,0.28868645429611206,-0.5776392221450806
1684661430075108900,46.25010888671875,0.3440801501274109,0.2673811614513397,-0.5456812977790833
1684661430085063700,46.26006372070312,0.23329274356365204,0.24181485176086426,-0.48922231793403625
1684661430095018200,46.270018310546874,0.13954953849315643,0.2066611498594284,-0.4114580750465393
1684661430104973000,46.27997314453125,0.07456845790147781,0.1597895473241806,-0.3177148699760437
1684661430114927600,46.289927734375,0.042610544711351395,0.10013478249311447,-0.228232741355896
1684661430124882400,46.29988232421875,0.030892645940184593,0.034088436514139175,-0.15472954511642456
1684661430134837000,46.3098369140625,0.02876211889088154,-0.03195790946483612,-0.11638005077838898
1684661430144791800,46.319791748046875,0.03941475600004196,-0.09267793595790863,-0.11957584321498871
1684661430154746400,46.329746337890626,0.09267793595790863,-0.14807164669036865,-0.14727269113063812
1684661430164701200,46.339701171875,0.22477063536643982,-0.19387798011302948,-0.15046848356723785
1684661430174655700,46.34965576171875,0.4367581009864807,-0.21092219650745392,-0.16964323818683624
1684661430184610600,46.359610595703124,0.5848297476768494,-0.20346535742282867,-0.3560643792152405
1684661430194565000,46.369565185546875,0.6189181804656982,-0.17789903283119202,-0.6649908423423767
1684661430204520000,46.37952001953125,0.6519413590431213,-0.1502021700143814,-0.9952225685119629
1684661430214474500,46.389474609375,0.6892255544662476,-0.12037479132413864,-1.2519510984420776
1684661430224429300,46.39942919921875,0.7637940049171448,-0.0990695208311081,-1.4341111183166504
1684661430234384000,46.4093837890625,0.921453058719635,-0.09161267429590225,-1.505483865737915
1684661430244338700,46.419338623046876,1.1504846811294556,-0.09054741263389587,-1.4586122035980225
1684661430254293200,46.42929321289063,1.2910995483398438,-0.07350318878889084,-1.342498540878296
1684661430264248000,46.439248046875,1.2420973777770996,-0.023435799404978752,-1.2242542505264282
1684661430274202600,46.44920263671875,1.0056089162826538,0.061785291880369186,-1.0804436206817627
1684661430284157400,46.459157470703126,0.6807034611701965,0.16618113219738007,-0.8759130239486694
1684661430294112000,46.46911206054688,0.3632549047470093,0.2716422379016876,-0.6159886717796326
1684661430304066800,46.47906689453125,0.14807164669036865,0.3621896505355835,-0.34860754013061523
1684661430314021400,46.489021484375,0.06391581892967224,0.4271707236766815,-0.12596742808818817
1684661430323976200,46.49897607421875,0.06498108059167862,0.46871599555015564,0.010386320762336254
1684661430333930800,46.5089306640625,0.10013478249311447,0.49641284346580505,0.019973693415522575
1684661430343885600,46.51888549804688,0.14807164669036865,0.5177181363105774,-0.09827057272195816
1684661430353840000,46.52884008789062,0.18002955615520477,0.53582763671875,-0.2708432674407959
1684661430363795000,46.538794921875,0.20133483409881592,0.5464802384376526,-0.4402202069759369
1684661430373749500,46.54874951171875,0.20879167318344116,0.5507413148880005,-0.5701823830604553
1684661430383704300,46.55870434570313,0.1970737725496292,0.5507413148880005,-0.6277065873146057
1684661430393659000,46.56865893554688,0.1502021700143814,0.5454149842262268,-0.5861613154411316
1684661430403613700,46.57861376953125,0.066046342253685,0.5368928909301758,-0.4295675754547119
1684661430413568300,46.588568359375,-0.05219791829586029,0.5230444669723511,-0.17923060059547424
1684661430423523000,46.59852319335938,-0.18109482526779175,0.5060002207756042,0.12330426275730133
1684661430433477600,46.6084775390625,-0.3110569715499878,0.4804339110851288,0.41412124037742615
1684661430443432400,46.61843237304687,-0.433562308549881,0.43036651611328125,0.6346307992935181
1684661430453387000,46.62838696289062,-0.5294360518455505,0.3568633198738098,0.7677887678146362
1684661430463341800,46.638341796875,-0.5709813237190247,0.2577938139438629,0.8093340396881104
1684661430473296400,46.64829638671875,-0.5496760606765747,0.13422322273254395,0.7528750896453857
1684661430483251000,46.6582509765625,-0.47297704219818115,-0.010652636177837849,0.6069339513778687
1684661430493205500,46.66820556640625,-0.35579806566238403,-0.16298533976078033,0.4162517786026001
1684661430503160300,46.678160400390624,-0.22477063536643982,-0.3195790946483612,0.2234390527009964
1684661430513115000,46.688114990234375,-0.10546109825372696,-0.4697812795639038,0.05725792050361633
1684661430523069400,46.6980693359375,-0.011717899702489376,-0.6093307733535767,-0.0727042406797409
1684661430533024300,46.70802416992188,0.054328445345163345,-0.7307708859443665,-0.13662005960941315
1684661430542978800,46.71797875976562,0.09480846673250198,-0.8277098536491394,-0.10679268091917038
1684661430552933400,46.72793334960937,0.11611373722553253,-0.8948214650154114,0.008255792781710625
1684661430562888200,46.73788818359375,0.1310274302959442,-0.9321056604385376,0.148870587348938
1684661430572842800,46.7478427734375,0.1406148076057434,-0.9448888301849365,0.2671148478984833
1684661430582797300,46.75779736328125,0.1406148076057434,-0.9374319911003113,0.3608580529689789
1684661430592751900,46.767751953125,0.12463584542274475,-0.9139962196350098,0.4311654567718506
1684661430602706700,46.77770678710937,0.10546109825372696,-0.8788425326347351,0.4641886353492737
1684661430612661200,46.7876611328125,0.09800425171852112,-0.8319709300994873,0.43649178743362427
1684661430622615800,46.79761572265625,0.10546109825372696,-0.7701855897903442,0.3502054214477539
1684661430632570600,46.80757055664063,0.12357058376073837,-0.6892255544662476,0.2181127369403839
1684661430642525200,46.81752514648438,0.15126743912696838,-0.595482349395752,0.05086633935570717
1684661430652479700,46.82747973632812,0.19174745678901672,-0.4857602119445801,-0.14088112115859985
1684661430662434300,46.83743432617187,0.23755379021167755,-0.3621896505355835,-0.3273022472858429
1684661430672389000,46.84738916015625,0.26098960638046265,-0.22264009714126587,-0.4828307330608368
1684661430682343700,46.85734375,0.253532737493515,-0.07350318878889084,-0.5957486629486084
1684661430692298200,46.86729833984375,0.21944430470466614,0.08522108942270279,-0.6649908423423767
1684661430702253000,46.87725317382812,0.17150744795799255,0.245010644197464,-0.6799045205116272
1684661430712207600,46.88720751953125,0.11504847556352615,0.39840859174728394,-0.6436855792999268
1684661430722162200,46.897162109375,0.05219791829586029,0.5347623229026794,-0.5637907981872559
1684661430732117000,46.90711694335938,0.0021305272821336985,0.6487455368041992,-0.4647212624549866
1684661430742071600,46.91707153320313,-0.018109481781721115,0.732901394367218,-0.38163068890571594
1684661430752026000,46.92702612304687,0.0031957910396158695,0.7872298359870911,-0.31984540820121765
1684661430761981000,46.93698095703125,0.05752423778176308,0.8127961754798889,-0.26871275901794434
1684661430771935500,46.946935546875,0.12463584542274475,0.8106656074523926,-0.24953800439834595
1684661430781890300,46.95689038085938,0.1832253485918045,0.7829687595367432,-0.2655169665813446
1684661430791844900,46.96684497070312,0.22477063536643982,0.7339666485786438,-0.3070622384548187
1684661430801799700,46.97679956054687,0.2492716908454895,0.665789783000946,-0.3411506712436676
1684661430811754200,46.986754150390624,0.2577938139438629,0.5795034170150757,-0.35393384099006653
1684661430821709000,46.996708984375,0.25140222907066345,0.4804339110851288,-0.33902016282081604
1684661430831663600,47.00666357421875,0.2205095738172531,0.3717769980430603,-0.28682222962379456
1684661430841618400,47.01661840820312,0.1693769246339798,0.25246748328208923,-0.18881797790527344
1684661430851573000,47.02657299804687,0.09161267429590225,0.12996216118335724,-0.04607265070080757
1684661430861527800,47.03652783203125,-0.010652636177837849,0.004261054564267397,0.13289164006710052
1684661430871482400,47.046482421875,-0.10972215235233307,-0.12463584542274475,0.32463908195495605
1684661430881437200,47.05643725585937,-0.17683376371860504,-0.253532737493515,0.513190746307373
1684661430891391700,47.06639184570312,-0.2066611498594284,-0.38349491357803345,0.6783066391944885
1684661430901346600,47.0763466796875,-0.2300969511270523,-0.5060002207756042,0.8125298619270325
1684661430911301000,47.086301025390625,-0.26525065302848816,-0.6157223582267761,0.9052077531814575
1684661430921256000,47.096255859375,-0.3142527639865875,-0.7062698006629944,0.9467530846595764
1684661430931210500,47.10621044921875,-0.3632549047470093,-0.7755119204521179,0.9392961859703064
1684661430941165300,47.116165283203124,-0.4048001766204834,-0.8213182687759399,0.9052077531814575
1684661430951120000,47.126119873046875,-0.4324970245361328,-0.8436887860298157,0.8562056422233582
1684661430961074700,47.13607470703125,-0.442084401845932,-0.8351666927337646,0.8210519552230835
1684661430971029200,47.146029296875,-0.44421494007110596,-0.8032087683677673,0.806138277053833
1684661430980984000,47.15598413085937,-0.4378233551979065,-0.7478150725364685,0.8072035312652588
1684661430990938600,47.165938720703124,-0.442084401845932,-0.6689855456352234,0.8018772006034851
1684661431000893400,47.1758935546875,-0.4846949577331543,-0.565654993057251,0.777376115322113
1684661431010848000,47.18584790039063,-0.595482349395752,-0.433562308549881,0.7507445216178894
1684661431020802800,47.195802734375,-0.7456845641136169,-0.27909907698631287,0.7347655892372131
1684661431030757400,47.20575732421875,-0.8799077868461609,-0.11824426054954529,0.760331928730011
1684661431040712200,47.215712158203125,-0.9576719999313354,0.03941475600004196,0.8199867010116577
1684661431050666800,47.225666748046876,-0.9779120087623596,0.1789642870426178,0.8711193203926086
1684661431060621600,47.23562158203125,-0.9587372541427612,0.2972085475921631,0.8775109052658081
1684661431070576000,47.245576171875,-0.9193225502967834,0.39840859174728394,0.8466182947158813
1684661431080531000,47.255531005859375,-0.8713856339454651,0.4804339110851288,0.7827024459838867
1684661431090485500,47.265485595703126,-0.8234487771987915,0.5454149842262268,0.693220317363739
1684661431100440300,47.2754404296875,-0.7680550813674927,0.5976129174232483,0.5909550189971924
1684661431110395000,47.28539477539063,-0.6945518851280212,0.6444845199584961,0.5014728307723999
1684661431120349700,47.295349609375,-0.6157223582267761,0.6796382069587708,0.44714441895484924
1684661431130304300,47.30530419921875,-0.5400886535644531,0.6998782157897949,0.4247738718986511
1684661431140259000,47.31525903320313,-0.47723811864852905,0.7030739784240723,0.4258391261100769
1684661431150213600,47.32521362304688,-0.41225701570510864,0.6892255544662476,0.43649178743362427
1684661431160168400,47.33516845703125,-0.32277488708496094,0.6604634523391724,0.42796966433525085
1684661431170123000,47.345123046875,-0.20985694229602814,0.6125265955924988,0.37683701515197754
1684661431180077800,47.355077880859376,-0.07776424288749695,0.5411539077758789,0.27244117856025696
1684661431190032400,47.36503247070313,0.058589499443769455,0.44847598671913147,0.11797794699668884
1684661431199987200,47.3749873046875,0.18748639523983002,0.3398191034793854,-0.05139897018671036
1684661431209941800,47.38494165039062,0.3067959249019623,0.2162485122680664,-0.22077588737010956
1684661431219896600,47.394896484375,0.4143875539302826,0.08628635853528976,-0.3635212182998657
1684661431229851100,47.40485107421875,0.5006738901138306,-0.04474107176065445,-0.435959130525589
1684661431239806000,47.41480590820313,0.5731118321418762,-0.18002955615520477,-0.4348938763141632
1684661431249760500,47.42476049804687,0.6008086800575256,-0.30360013246536255,-0.416784405708313
1684661431259715300,47.43471533203125,0.5592634081840515,-0.4154528081417084,-0.4071970283985138
1684661431269670000,47.444669921875,0.49641284346580505,-0.5155876278877258,-0.37204334139823914
1684661431279624700,47.45462475585938,0.43036651611328125,-0.6018739342689514,-0.26338642835617065
1684661431289579300,47.46457934570312,0.36964648962020874,-0.678572952747345,-0.09294424951076508
1684661431299534000,47.4745341796875,0.2929475009441376,-0.7350319027900696,0.11158636957406998
1684661431309488600,47.484488525390624,0.2066611498594284,-0.7755119204521179,0.2905506491661072
1684661431319443500,47.494443359375,0.10865689069032669,-0.7946866750717163,0.4077296555042267
1684661431329398000,47.50439794921875,0.011717899702489376,-0.7925561666488647,0.45673179626464844
1684661431339352800,47.51435278320312,-0.06391581892967224,-0.7723161578178406,0.45992758870124817
1684661431349307400,47.524307373046874,-0.09480846673250198,-0.7382277250289917,0.43649178743362427
1684661431359262200,47.53426220703125,-0.09161267429590225,-0.6913561224937439,0.393881231546402
1684661431369216800,47.544216796875,-0.09054741263389587,-0.6274402737617493,0.32463908195495605
1684661431379171600,47.55417163085937,-0.10439583659172058,-0.5486107468605042,0.23622220754623413
1684661431389126100,47.56412622070312,-0.12783163785934448,-0.45486757159233093,0.1435442715883255
1684661431399081000,47.5740810546875,-0.17576849460601807,-0.3472759425640106,0.07004108279943466
1684661431409035500,47.584035400390626,-0.24181485176086426,-0.22690115869045258,0.05299686640501022
1684661431418990300,47.593990234375,-0.3398191034793854,-0.09587372839450836,0.09986846894025803
1684661431428945000,47.60394482421875,-0.44954127073287964,0.03941475600004196,0.1957421898841858
1684661431438899700,47.613899658203124,-0.552871823310852,0.17150744795799255,0.33848753571510315
1684661431448854300,47.623854248046875,-0.6647245287895203,0.30466538667678833,0.5067991614341736
1684661431458809000,47.63380908203125,-0.7872298359870911,0.43995389342308044,0.6570013761520386
1684661431468763600,47.643763671875,-0.9331709742546082,0.5667202472686768,0.7613971829414368
1684661431478718500,47.65371850585937,-1.0780467987060547,0.678572952747345,0.8178561329841614
1684661431488673000,47.663673095703125,-1.168594241142273,0.762728750705719,0.8210519552230835
1684661431498627800,47.6736279296875,-1.1941605806350708,0.8138614296913147,0.7837677001953125
1684661431508582400,47.68358251953125,-1.143027901649475,0.8341014385223389,0.7049382328987122
1684661431518537200,47.693537109375,-1.0333057641983032,0.8255793452262878,0.5877591967582703
1684661431528491800,47.70349169921875,-0.8735162019729614,0.7893603444099426,0.4439486265182495
1684661431538446600,47.713446533203125,-0.6913561224937439,0.7275750637054443,0.28202855587005615
1684661431548401200,47.72340112304688,-0.5145223140716553,0.6466150283813477,0.12650005519390106
1684661431558356000,47.73335595703125,-0.3611243665218353,0.5496760606765747,0.0007989477599039674
1684661431568310500,47.743310546875,-0.2492716908454895,0.43569281697273254,-0.07696529477834702
1684661431578265300,47.753265380859375,-0.18216007947921753,0.3110569715499878,-0.10359688848257065
1684661431588220000,47.763219970703126,-0.16298533976078033,0.18216007947921753,-0.07590003311634064
1684661431598174700,47.7731748046875,-0.16724638640880585,0.04900212585926056,0.0018642114009708166
1684661431608129300,47.78312939453125,-0.18002955615520477,-0.08628635853528976,0.11904320865869522
1684661431618084000,47.793083984375,-0.19068218767642975,-0.2215748429298401,0.2692453861236572
1684661431628038700,47.80303857421875,-0.1928127259016037,-0.3579285740852356,0.4311654567718506
1684661431637993500,47.81299340820313,-0.17576849460601807,-0.49108654260635376,0.5909550189971924
1684661431647948000,47.82294799804688,-0.13954953849315643,-0.6103960871696472,0.7262434959411621
1684661431657902800,47.83290283203125,-0.08202529698610306,-0.7094655632972717,0.8114646077156067
1684661431667857400,47.842857421875,-0.01597895473241806,-0.7829687595367432,0.8306393027305603
1684661431677812200,47.85281225585938,0.0564589723944664,-0.8319709300994873,0.7677887678146362
1684661431687766800,47.86276684570313,0.12144005298614502,-0.8575372099876404,0.6378266215324402
1684661431697721600,47.8727216796875,0.20559588074684143,-0.8649940490722656,0.4641886353492737
1684661431707676200,47.88267626953125,0.3185138404369354,-0.8522109389305115,0.28309381008148193
1684661431717631000,47.892630859375,0.45486757159233093,-0.808535099029541,0.13076111674308777
1684661431727585500,47.90258544921875,0.5890907645225525,-0.7318361401557922,0.008255792781710625
1684661431737540400,47.91254028320313,0.665789783000946,-0.6167876720428467,-0.07909582555294037
1684661431747495000,47.92249487304687,0.6604634523391724,-0.4601939022541046,-0.1430116444826126
1684661431757449700,47.93244970703125,0.5997434258460999,-0.2737727463245392,-0.17496955394744873
1684661431767404300,47.942404296875,0.5028044581413269,-0.06711161136627197,-0.17923060059547424
1684661431777359000,47.95235913085938,0.3760380744934082,0.1459411233663559,-0.17070849239826202
1684661431787313700,47.96231372070312,0.25672852993011475,0.34940648078918457,-0.15899059176445007
1684661431797268500,47.9722685546875,0.1693769246339798,0.53582763671875,-0.16005586087703705
1684661431807223000,47.98222314453125,0.10972215235233307,0.7062698006629944,-0.1898832470178604
1684661431817177900,47.992177734375,0.07882951200008392,0.8554067015647888,-0.2655169665813446
1684661431827132400,48.00213232421875,0.08096003532409668,0.9789772629737854,-0.37736964225769043
1684661431837087200,48.01208715820312,0.1033305749297142,1.0748510360717773,-0.5222455263137817
1684661431847041800,48.022041748046874,0.13741901516914368,1.1419626474380493,-0.6937529444694519
1684661431856996600,48.03199658203125,0.188551664352417,1.180312156677246,-0.86952143907547
1684661431866951200,48.041951171875,0.24714116752147675,1.190964698791504,-1.0261151790618896
1684661431876906000,48.05190600585937,0.2961432933807373,1.1760510206222534,-1.153946876525879
1684661431886860500,48.06186059570312,0.3195790946483612,1.1377015113830566,-1.230645775794983
1684661431896815400,48.0718154296875,0.3185138404369354,1.0801773071289062,-1.2466248273849487
1684661431906770000,48.08177001953125,0.2908169627189636,1.004543662071228,-1.200818419456482
1684661431916724700,48.09172485351562,0.2396843135356903,0.9171919822692871,-1.0932267904281616
1684661431926679300,48.10167919921875,0.1597895473241806,0.8159919381141663,-0.9472857117652893
1684661431936634000,48.111634033203124,0.06285055726766586,0.7030739784240723,-0.7906919121742249
1684661431946588700,48.121588623046875,-0.019174745306372643,0.5805686712265015,-0.622380256652832
1684661431956543500,48.13154345703125,-0.07137266546487808,0.44954127073287964,-0.45619916915893555
1684661431966498000,48.141498046875,-0.08309056609869003,0.30892646312713623,-0.3091927766799927
1684661431976452900,48.151452880859374,-0.05326318368315697,0.1651158630847931,-0.19414429366588593
1684661431986407400,48.161407470703125,-0.006391582079231739,0.025566328316926956,-0.1249021589756012
1684661431996362200,48.1713623046875,0.038349490612745285,-0.10226531326770782,-0.11318425834178925
1684661432006316800,48.18131689453125,0.09480846673250198,-0.21837905049324036,-0.15046848356723785
1684661432016271600,48.19127172851562,0.17470324039459229,-0.32703593373298645,-0.21544957160949707
1684661432026226200,48.20122607421875,0.26418536901474,-0.42930126190185547,-0.29534435272216797
1684661432036181000,48.211180908203126,0.34940648078918457,-0.5262402296066284,-0.3795001804828644
1684661432046135600,48.22113549804688,0.43569281697273254,-0.6135918498039246,-0.44661179184913635
1684661432056090400,48.23109033203125,0.5251749753952026,-0.6902908682823181,-0.4679170548915863
1684661432066045000,48.241044921875,0.5880255103111267,-0.7478150725364685,-0.4444812536239624
1684661432075999700,48.250999755859375,0.6050697565078735,-0.7850993275642395,-0.38056543469429016
1684661432085954300,48.26095434570313,0.5731118321418762,-0.7978824377059937,-0.27190855145454407
1684661432095909000,48.2709091796875,0.49215179681777954,-0.7776424288749695,-0.12809795141220093
1684661432105863700,48.28086376953125,0.3760380744934082,-0.7137266397476196,0.0540621280670166
1684661432115818500,48.290818603515625,0.2769685387611389,-0.619983434677124,0.24794010818004608
1684661432125773000,48.30077294921875,0.19387798011302948,-0.519848644733429,0.4247738718986511
1684661432135727900,48.31072778320313,0.10759162902832031,-0.41119176149368286,0.5621928572654724
1684661432145682400,48.32068237304688,0.025566328316926956,-0.2972085475921631,0.6271739602088928
1684661432155637200,48.33063720703125,-0.030892645940184593,-0.19494324922561646,0.6079992055892944
1684661432165591800,48.340591796875,-0.04474107176065445,-0.10439583659172058,0.513190746307373
1684661432175546600,48.35054663085938,-0.025566328316926956,-0.022370535880327225,0.3448790907859802
1684661432185501200,48.36050122070313,0.03728422895073891,0.05539371073246002,0.13502216339111328
1684661432195456000,48.3704560546875,0.12144005298614502,0.122505322098732,-0.10679268091917038
1684661432205410600,48.38041064453125,0.18748639523983002,0.1832253485918045,-0.4018706977367401
1684661432215365400,48.390365478515626,0.2300969511270523,0.2300969511270523,-0.6873613595962524
1684661432225320000,48.40031982421875,0.2631201148033142,0.25566327571868896,-0.8993488550186157
1684661432235274800,48.41027465820312,0.2822948694229126,0.26098960638046265,-1.0186583995819092
1684661432245229300,48.42022924804687,0.26098960638046265,0.2492716908454895,-1.079378366470337
1684661432255184100,48.43018408203125,0.19494324922561646,0.2258358895778656,-1.111336350440979
1684661432265138700,48.440138671875,0.11504847556352615,0.1970737725496292,-1.0953572988510132
1684661432275093500,48.45009350585938,0.029827382415533066,0.15765902400016785,-0.999483585357666
1684661432285048000,48.46004809570312,-0.06285055726766586,0.10972215235233307,-0.8247803449630737
1684661432295002600,48.47000268554687,-0.14913691580295563,0.04793686419725418,-0.5989444851875305
1684661432304957400,48.47995751953125,-0.22690115869045258,-0.02450106292963028,-0.3358243703842163
1684661432314912000,48.489912109375,-0.28975170850753784,-0.10439583659172058,-0.0727042406797409
1684661432324866800,48.49986669921875,-0.33662331104278564,-0.18961693346500397,0.15952323377132416
1684661432334821400,48.5098212890625,-0.36432015895843506,-0.27909907698631287,0.337422251701355
1684661432344776200,48.519776123046874,-0.3483411967754364,-0.36858120560646057,0.450340211391449
1684661432354730800,48.529730712890625,-0.26951169967651367,-0.4506065249443054,0.5227781534194946
1684661432364685600,48.539685546875,-0.12570111453533173,-0.5219792127609253,0.5163865685462952
1684661432374640000,48.54964013671875,0.02876211889088154,-0.5773729085922241,0.35233595967292786
1684661432384595000,48.559594970703124,0.19068218767642975,-0.6135918498039246,0.035952646285295486
1684661432394549500,48.569549560546875,0.38882121443748474,-0.6242445111274719,-0.3070622384548187
1684661432404504300,48.57950439453125,0.6274402737617493,-0.6146571040153503,-0.6234455704689026
1684661432414459000,48.589458984375,0.867124617099762,-0.5848297476768494,-0.8546077609062195
1684661432424413700,48.59941357421875,1.0780467987060547,-0.5368928909301758,-0.9898962378501892
1684661432434368300,48.6093681640625,1.2442278861999512,-0.4697812795639038,-1.0431593656539917
1684661432444323000,48.619322998046876,1.3358405828475952,-0.38775596022605896,-1.0250499248504639
1684661432454277600,48.62927758789063,1.3219921588897705,-0.2876211702823639,-0.9643298983573914
1684661432464232400,48.639232421875,1.2090742588043213,-0.16831165552139282,-0.8578035235404968
1684661432474187000,48.64918701171875,1.0503499507904053,-0.0330231711268425,-0.7044056057929993
1684661432484141800,48.659141845703125,0.8937562108039856,0.1033305749297142,-0.5020055174827576
1684661432494096400,48.66909643554688,0.7531414031982422,0.2311622053384781,-0.27190855145454407
1684661432504051200,48.67905126953125,0.6306360960006714,0.3387538492679596,-0.048203181475400925
1684661432514005800,48.689005859375,0.5262402296066284,0.4197138845920563,0.09880319982767105
1684661432523960600,48.698960693359375,0.422909677028656,0.47297704219818115,0.10306425392627716
1684661432533915100,48.7089150390625,0.30360013246536255,0.50706547498703,-0.04394212365150452
1684661432543870000,48.71886987304688,0.1928127259016037,0.5326318144798279,-0.29534435272216797
1684661432553824500,48.72882446289063,0.13209268450737,0.5507413148880005,-0.5701823830604553
1684661432563779300,48.738779296875,0.12570111453533173,0.5581981539726257,-0.823715090751648
1684661432573734000,48.74873388671875,0.13209268450737,0.5613939166069031,-1.0250499248504639
1684661432583688400,48.7586884765625,0.10972215235233307,0.5645897388458252,-1.14116370677948
1684661432593643300,48.76864331054688,0.03621896356344223,0.5667202472686768,-1.158207893371582
1684661432603597800,48.77859790039062,-0.09161267429590225,0.5720465779304504,-1.0633994340896606
1684661432613552400,48.78855249023437,-0.2545980215072632,0.5858950018882751,-0.8546077609062195
1684661432623507200,48.798507080078124,-0.4282359778881073,0.6061350107192993,-0.5520728826522827
1684661432633461800,48.808461669921876,-0.5763076543807983,0.619983434677124,-0.2143843024969101
1684661432643416300,48.81841625976563,-0.6668550372123718,0.6178529262542725,0.09986846894025803
1684661432653371000,48.82837084960938,-0.6902908682823181,0.6103960871696472,0.3491401672363281
1684661432663325700,48.83832568359375,-0.6732466220855713,0.6008086800575256,0.5163865685462952
1684661432673280300,48.8482802734375,-0.6231792569160461,0.5858950018882751,0.5952160358428955
1684661432683234800,48.85823486328125,-0.5454149842262268,0.5592634081840515,0.601607620716095
1684661432693189600,48.86818969726563,-0.4367581009864807,0.5230444669723511,0.5483444333076477
1684661432703144200,48.87814428710937,-0.2961432933807373,0.48149916529655457,0.45566651225090027
1684661432713098800,48.8880986328125,-0.11611373722553253,0.43569281697273254,0.3502054214477539
1684661432723053300,48.89805322265625,0.06072002649307251,0.3856254518032074,0.2553969621658325
1684661432733008100,48.908008056640625,0.18961693346500397,0.3376885652542114,0.17443692684173584
1684661432742962700,48.917962646484376,0.2492716908454895,0.2929475009441376,0.11584742367267609
1684661432752917200,48.92791723632813,0.26098960638046265,0.25246748328208923,0.12863057851791382
1684661432762872000,48.9378720703125,0.25246748328208923,0.21411798894405365,0.22024326026439667
1684661432772826600,48.94782666015625,0.24074958264827728,0.17470324039459229,0.37151068449020386
1684661432782781200,48.95778125,0.22370536625385284,0.1363537460565567,0.5472791790962219
1684661432792736000,48.96773608398438,0.19920429587364197,0.09161267429590225,0.6974813938140869
1684661432802690600,48.97769067382813,0.16405059397220612,0.03728422895073891,0.7795066833496094
1684661432812645000,48.98764501953125,0.13422322273254395,-0.02876211889088154,0.7677887678146362
1684661432822599700,48.997599609375,0.11398320645093918,-0.0990695208311081,0.6836329698562622
1684661432832554500,49.007554443359375,0.10652636736631393,-0.17470324039459229,0.5408875942230225
1684661432842509000,49.017509033203126,0.11824426054954529,-0.25140222907066345,0.3747064769268036
1684661432852463900,49.0274638671875,0.13954953849315643,-0.3291664719581604,0.22130851447582245
1684661432862418400,49.03741845703125,0.1555284857749939,-0.4048001766204834,0.09773793816566467
1684661432872373200,49.047373291015624,0.15126743912696838,-0.47191178798675537,0.0018642114009708166
1684661432882327800,49.057327880859376,0.1129179447889328,-0.5262402296066284,-0.07483477145433426
1684661432892282600,49.06728271484375,0.046871598809957504,-0.5571328997612,-0.14088112115859985
1684661432902237200,49.0772373046875,-0.038349490612745285,-0.5667202472686768,-0.20586219429969788
1684661432912192000,49.08719189453125,-0.12357058376073837,-0.5560676455497742,-0.25806012749671936
1684661432922146600,49.097146484375,-0.188551664352417,-0.5251749753952026,-0.2793653905391693
1684661432932101400,49.107101318359376,-0.2311622053384781,-0.47297704219818115,-0.27297380566596985
1684661432942056000,49.11705590820313,-0.24820642173290253,-0.4101265072822571,-0.24527695775032043
1684661432952010800,49.1270107421875,-0.25672852993011475,-0.33662331104278564,-0.2047969400882721
1684661432961965300,49.13696533203125,-0.2780338227748871,-0.25246748328208923,-0.18242639303207397
1684661432971920100,49.146920166015626,-0.3195790946483612,-0.15446323156356812,-0.17816534638404846
1684661432981874700,49.15687475585938,-0.3632549047470093,-0.045806337147951126,-0.1898832470178604
1684661432991829500,49.16682958984375,-0.40266966819763184,0.0703074038028717,-0.1909485012292862
1684661433001784000,49.1767841796875,-0.43569281697273254,0.18642114102840424,-0.1856221854686737
