time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661424440760000,40.61576000976562,-0.2956230342388153,-0.3506014943122864,0.1480983942747116,0.876214861869812,-0.6381852626800537,-0.4856957793235779,0.4874557554721832
1684661424450714600,40.625714599609374,-0.29648998379707336,-0.34779608249664307,0.14789780974388123,0.8770734071731567,-0.6314222812652588,-0.4843922257423401,0.4909302592277527
1684661424460669200,40.635669189453125,-0.2971831262111664,-0.344620019197464,0.14903797209262848,0.877899169921875,-0.6235684752464294,-0.48534226417541504,0.49358463287353516
1684661424470624000,40.6456240234375,-0.2976406514644623,-0.3412037193775177,0.1517840027809143,0.8786078095436096,-0.6148613095283508,-0.48909756541252136,0.49513211846351624
1684661424480578600,40.65557861328125,-0.29785487055778503,-0.3376350402832031,0.15618915855884552,0.879141628742218,-0.6054767370223999,-0.49582478404045105,0.4955383241176605
1684661424490533000,40.665533203125,-0.2977813482284546,-0.33400973677635193,0.1621980220079422,0.879463255405426,-0.5956679582595825,-0.5054693222045898,0.49473559856414795
1684661424500487700,40.67548779296875,-0.29734137654304504,-0.33038491010665894,0.169649139046669,0.8795754909515381,-0.5856626033782959,-0.5177343487739563,0.4926396608352661
1684661424510442500,40.6854423828125,-0.2964664101600647,-0.3268347978591919,0.17827680706977844,0.8794907927513123,-0.5757670402526855,-0.5321377515792847,0.4892044961452484
1684661424520397000,40.69539697265625,-0.29515135288238525,-0.32339322566986084,0.18775051832199097,0.8792338967323303,-0.566188633441925,-0.5480843782424927,0.4845491051673889
1684661424530351600,40.7053515625,-0.29350951313972473,-0.3201036751270294,0.19766822457313538,0.8788134455680847,-0.5571051239967346,-0.5649030804634094,0.4790581166744232
1684661424540306400,40.71530639648437,-0.2916085720062256,-0.3170238733291626,0.20766481757164001,0.878257155418396,-0.5487317442893982,-0.5819571614265442,0.4729683995246887
1684661424550261000,40.725260986328124,-0.28945162892341614,-0.31423911452293396,0.2174350619316101,0.8776066899299622,-0.5413661003112793,-0.5986878275871277,0.46630731225013733
1684661424560215600,40.735215576171875,-0.2870655655860901,-0.31183087825775146,0.22672134637832642,0.876899242401123,-0.5352660417556763,-0.6146289110183716,0.45912277698516846
1684661424570170400,40.74517041015625,-0.2845872640609741,-0.30987390875816345,0.23535150289535522,0.8761266469955444,-0.5305704474449158,-0.6295335292816162,0.45168623328208923
1684661424580125000,40.755125,-0.2821875214576721,-0.30843621492385864,0.243284672498703,0.8752427697181702,-0.5273364186286926,-0.6434261202812195,0.444313108921051
1684661424590079500,40.76507958984375,-0.2800667881965637,-0.30758988857269287,0.25057509541511536,0.8741642832756042,-0.5255793929100037,-0.6565389633178711,0.43736347556114197
1684661424600034000,40.77503393554687,-0.27833935618400574,-0.3074081838130951,0.25731176137924194,0.8728219270706177,-0.5253718495368958,-0.6691280603408813,0.43098756670951843
1684661424609988900,40.78498876953125,-0.2771671712398529,-0.30795255303382874,0.2635684907436371,0.8711344599723816,-0.5267229080200195,-0.6814448237419128,0.42546945810317993
1684661424619943400,40.794943359375,-0.27658611536026,-0.30926617980003357,0.2694535553455353,0.8690508008003235,-0.5296934247016907,-0.6937373280525208,0.42079445719718933
1684661424629898000,40.80489794921875,-0.2765796482563019,-0.31132960319519043,0.2750241160392761,0.8665675520896912,-0.5342453718185425,-0.7060968279838562,0.4168911576271057
1684661424639852800,40.81485278320312,-0.2772187888622284,-0.3140864670276642,0.2802578806877136,0.8636868596076965,-0.5401837229728699,-0.7184935808181763,0.4139687418937683
1684661424649807400,40.82480737304687,-0.27856194972991943,-0.31743505597114563,0.2850606143474579,0.8604525923728943,-0.5472029447555542,-0.730729341506958,0.4122892916202545
1684661424659762000,40.834761962890624,-0.2806081175804138,-0.3212430775165558,0.28931841254234314,0.8569462299346924,-0.5549549460411072,-0.7425210475921631,0.4120241701602936
1684661424669716500,40.844716552734376,-0.28335559368133545,-0.3253857493400574,0.29288607835769653,0.8532593250274658,-0.5630966424942017,-0.7535271644592285,0.4133692979812622
1684661424679671300,40.85467138671875,-0.28676390647888184,-0.32974955439567566,0.29571130871772766,0.8494625091552734,-0.5713320374488831,-0.7635799050331116,0.41639018058776855
1684661424689625900,40.8646259765625,-0.2907131612300873,-0.33424243330955505,0.2977495789527893,0.8456435799598694,-0.579495370388031,-0.7724854350090027,0.42093175649642944
1684661424699580700,40.87458056640625,-0.2950831651687622,-0.33876198530197144,0.29891330003738403,0.8419127464294434,-0.5874010324478149,-0.7799497842788696,0.4268668591976166
1684661424709535200,40.88453515625,-0.29975515604019165,-0.3432157039642334,0.299140065908432,0.8383705019950867,-0.5948949456214905,-0.7857306003570557,0.4340478777885437
1684661424719490000,40.894489990234376,-0.30452483892440796,-0.34751763939857483,0.2983986735343933,0.8351373076438904,-0.6019355654716492,-0.7895879745483398,0.44207674264907837
1684661424729444600,40.90444458007813,-0.3092089593410492,-0.35160011053085327,0.2966359555721283,0.8323306441307068,-0.6085255146026611,-0.7912523746490479,0.45058852434158325
1684661424739399400,40.9143994140625,-0.3136707842350006,-0.35540294647216797,0.2938653230667114,0.8300256133079529,-0.6146490573883057,-0.7906213998794556,0.45929190516471863
1684661424749354000,40.92435400390625,-0.3177826702594757,-0.3588712513446808,0.2902064323425293,0.8282546997070312,-0.620296061038971,-0.7878180146217346,0.46785998344421387
1684661424759308800,40.934308837890626,-0.32145318388938904,-0.3619522750377655,0.2858096957206726,0.8270255327224731,-0.6254220008850098,-0.7830511927604675,0.47604072093963623
1684661424769263400,40.94426342773438,-0.3246603310108185,-0.36456647515296936,0.2808293402194977,0.8263303637504578,-0.6298373937606812,-0.7765690684318542,0.48378753662109375
1684661424779218200,40.95421826171875,-0.32743626832962036,-0.36660125851631165,0.2756129205226898,0.8260911107063293,-0.633190929889679,-0.7690318822860718,0.491135835647583
1684661424789172700,40.9641728515625,-0.32998383045196533,-0.36801818013191223,0.2705748379230499,0.8261129260063171,-0.6351578831672668,-0.7613935470581055,0.4984431266784668
1684661424799127600,40.97412744140625,-0.33235353231430054,-0.3688235580921173,0.2661716341972351,0.8262342214584351,-0.6356611251831055,-0.7546034455299377,0.5056092143058777
1684661424809082000,40.98408203125,-0.33445364236831665,-0.3690824806690216,0.2628419101238251,0.8263370990753174,-0.6348869204521179,-0.7495015859603882,0.5121340155601501
1684661424819037000,40.99403686523438,-0.33614110946655273,-0.3688732385635376,0.26090502738952637,0.8263596296310425,-0.6330921053886414,-0.7466580271720886,0.5174484252929688
1684661424828991500,41.00399145507812,-0.33735191822052,-0.3682492673397064,0.26046815514564514,0.8262823224067688,-0.6304189562797546,-0.7462629675865173,0.521313488483429
1684661424838946300,41.0139462890625,-0.33796319365501404,-0.3672768771648407,0.2615605890750885,0.8261201977729797,-0.6271182298660278,-0.7483262419700623,0.5233651995658875
1684661424848900900,41.02390087890625,-0.33791443705558777,-0.3659791946411133,0.2640320658683777,0.8259298801422119,-0.6233194470405579,-0.7525238394737244,0.523509681224823
1684661424858855700,41.03385571289063,-0.3372345268726349,-0.36436396837234497,0.26759982109069824,0.8257736563682556,-0.6190715432167053,-0.7583244442939758,0.5219401717185974
1684661424868810200,41.04381030273437,-0.335921049118042,-0.3624347448348999,0.27190908789634705,0.8257502913475037,-0.6144647598266602,-0.7650277018547058,0.518792986869812
1684661424878765000,41.05376513671875,-0.33399564027786255,-0.3601796329021454,0.2766413986682892,0.8259462118148804,-0.6095228791236877,-0.7720125913619995,0.5142598152160645
1684661424888719600,41.0637197265625,-0.3315707743167877,-0.3576149046421051,0.2814527153968811,0.8264119625091553,-0.6042548418045044,-0.7786809802055359,0.508745551109314
1684661424898674400,41.07367431640625,-0.32876160740852356,-0.3548121452331543,0.28604042530059814,0.8271668553352356,-0.5987963080406189,-0.784545361995697,0.5025879740715027
1684661424908629000,41.08362890625,-0.32550936937332153,-0.3518739342689514,0.2902078628540039,0.8282558917999268,-0.5935154557228088,-0.7892273664474487,0.49559295177459717
1684661424918583800,41.09358374023437,-0.32184186577796936,-0.34886589646339417,0.29374584555625916,0.8297130465507507,-0.5885908603668213,-0.792354941368103,0.4878341555595398
1684661424928538400,41.10353833007812,-0.3179413378238678,-0.3458576500415802,0.29655203223228455,0.8314762115478516,-0.58403080701828,-0.793877124786377,0.4797506034374237
1684661424938493200,41.1134931640625,-0.3138730525970459,-0.3429321348667145,0.29869815707206726,0.8334630727767944,-0.5799705386161804,-0.7940272688865662,0.4713974893093109
1684661424948447700,41.12344775390625,-0.30977094173431396,-0.3401920795440674,0.300403892993927,0.8355051279067993,-0.5765147805213928,-0.7933986186981201,0.462934672832489
1684661424958402600,41.13340258789062,-0.30576640367507935,-0.3377315402030945,0.3018936514854431,0.8374392986297607,-0.5737531185150146,-0.7925832271575928,0.45452049374580383
1684661424968357000,41.14335717773437,-0.3019890785217285,-0.3356250524520874,0.3032507598400116,0.8391647338867188,-0.5717436671257019,-0.7918652892112732,0.4463806450366974
1684661424978312000,41.15331201171875,-0.2985476553440094,-0.33398252725601196,0.30455100536346436,0.8405793905258179,-0.5706676244735718,-0.7915138602256775,0.43864706158638
1684661424988266500,41.1632666015625,-0.29550302028656006,-0.33287253975868225,0.3058185577392578,0.8416346311569214,-0.5706494450569153,-0.7916371822357178,0.4313885271549225
1684661424998221300,41.17322119140625,-0.29291337728500366,-0.33235207200050354,0.3071502447128296,0.8422604203224182,-0.5717846751213074,-0.7924872040748596,0.4246467351913452
1684661425008175900,41.18317578125,-0.2907789349555969,-0.3324529528617859,0.3086634874343872,0.8424069881439209,-0.5741656422615051,-0.7943113446235657,0.41832438111305237
1684661425018130700,41.193130615234374,-0.289079874753952,-0.3331451117992401,0.3104088306427002,0.8420768976211548,-0.5777465105056763,-0.7971782088279724,0.41236236691474915
1684661425028085200,41.203085205078125,-0.28783130645751953,-0.33442047238349915,0.3123238682746887,0.8412905931472778,-0.5825124382972717,-0.8009585738182068,0.40681418776512146
1684661425038040000,41.2130400390625,-0.28709039092063904,-0.336235910654068,0.31435737013816833,0.8400619029998779,-0.5883071422576904,-0.8055612444877625,0.40187880396842957
1684661425047994600,41.22299462890625,-0.28689607977867126,-0.33853739500045776,0.3164260685443878,0.8384256958961487,-0.5949572920799255,-0.8108160495758057,0.39773935079574585
1684661425057949400,41.23294946289062,-0.28736042976379395,-0.3412511944770813,0.31844377517700195,0.8364001512527466,-0.6021486520767212,-0.8165926933288574,0.3948046565055847
1684661425067904000,41.242904052734374,-0.28840959072113037,-0.34425243735313416,0.3204238712787628,0.8340495824813843,-0.6096108555793762,-0.8228250741958618,0.39301598072052
1684661425077858800,41.25285888671875,-0.2899576723575592,-0.3474385440349579,0.3223305344581604,0.8314529657363892,-0.6171404123306274,-0.8293466567993164,0.39228886365890503
1684661425087813400,41.2628134765625,-0.2920193374156952,-0.3506588041782379,0.3241816759109497,0.8286551237106323,-0.6242839694023132,-0.8361499905586243,0.39284470677375793
1684661425097768200,41.27276831054687,-0.2946747839450836,-0.3537997603416443,0.3259338438510895,0.8256873488426208,-0.6306038498878479,-0.843163013458252,0.3950820565223694
1684661425107722800,41.28272265625,-0.2980248034000397,-0.3568170368671417,0.32759153842926025,0.8225245475769043,-0.6358273029327393,-0.8504613637924194,0.3993588387966156
1684661425117677600,41.292677490234375,-0.30190309882164,-0.3597031831741333,0.32923322916030884,0.8191908597946167,-0.640086829662323,-0.8580987453460693,0.4052331745624542
1684661425127632100,41.302632080078126,-0.3061191439628601,-0.3624069392681122,0.3309025168418884,0.8157547116279602,-0.6434171795845032,-0.8660099506378174,0.4122665524482727
1684661425137587000,41.3125869140625,-0.3106001615524292,-0.36486339569091797,0.33266371488571167,0.8122420310974121,-0.6456828117370605,-0.8742462992668152,0.4203454852104187
1684661425147541500,41.32254150390625,-0.3153100311756134,-0.3670094907283783,0.3346139192581177,0.8086514472961426,-0.6467079520225525,-0.8829508423805237,0.42944276332855225
1684661425157496300,41.332496337890625,-0.32013311982154846,-0.36882078647613525,0.3367900252342224,0.805020809173584,-0.6465160846710205,-0.8920962810516357,0.4392964541912079
1684661425167451000,41.342450927734376,-0.32493099570274353,-0.370266318321228,0.33922192454338074,0.8014057874679565,-0.6451423764228821,-0.9016166925430298,0.44958919286727905
1684661425177405700,41.35240576171875,-0.3296240270137787,-0.3713274300098419,0.3418143689632416,0.797888994216919,-0.6425837874412537,-0.9112278819084167,0.4602111876010895
1684661425187360300,41.3623603515625,-0.33413249254226685,-0.37199100852012634,0.34447941184043884,0.7945514917373657,-0.6388667821884155,-0.9206609129905701,0.4710286259651184
1684661425197315000,41.372315185546874,-0.33835187554359436,-0.3723007142543793,0.3471373915672302,0.791458010673523,-0.6342447400093079,-0.9296767711639404,0.4817287027835846
1684661425207269600,41.38226953125,-0.34208089113235474,-0.37228143215179443,0.3497254550457001,0.7887200117111206,-0.6290738582611084,-0.9379910826683044,0.49170076847076416
1684661425217224400,41.39222436523438,-0.3453187942504883,-0.37195098400115967,0.35218170285224915,0.7863684892654419,-0.6234374642372131,-0.9454706907272339,0.5009147524833679
1684661425227179000,41.40217895507813,-0.34803053736686707,-0.37132975459098816,0.3544667661190033,0.7844375371932983,-0.6174841523170471,-0.9520086050033569,0.5092141628265381
1684661425237133800,41.4121337890625,-0.3501611053943634,-0.3704528212547302,0.35664597153663635,0.7829147577285767,-0.6114423871040344,-0.9577223062515259,0.5163079500198364
1684661425247088400,41.42208837890625,-0.35172170400619507,-0.3693629503250122,0.35877105593681335,0.7817583680152893,-0.6054685711860657,-0.962758481502533,0.5221041440963745
1684661425257043200,41.432043212890626,-0.352754682302475,-0.3681112825870514,0.3608200252056122,0.7809398770332336,-0.5996991395950317,-0.9671362638473511,0.5266258716583252
1684661425266997800,41.44199780273438,-0.35326626896858215,-0.3667093515396118,0.3628372550010681,0.7804334163665771,-0.5941888093948364,-0.9709683060646057,0.5298278331756592
1684661425276952600,41.45195263671875,-0.3531748652458191,-0.3651983141899109,0.3648855686187744,0.780228316783905,-0.5892187356948853,-0.9743658304214478,0.5313384532928467
1684661425286907100,41.4619072265625,-0.3524409234523773,-0.36362096667289734,0.36695680022239685,0.7803254723548889,-0.5850183963775635,-0.9773195385932922,0.5309392213821411
1684661425296862000,41.471862060546876,-0.35109615325927734,-0.36198627948760986,0.369017630815506,0.7807198166847229,-0.5815950632095337,-0.9797942042350769,0.5287045240402222
1684661425306816500,41.48181640625,-0.34928828477859497,-0.360289990901947,0.3709947466850281,0.7813780903816223,-0.5787248015403748,-0.9817384481430054,0.5251209735870361
1684661425316771300,41.49177124023438,-0.3471299707889557,-0.35857704281806946,0.3728347420692444,0.7822515964508057,-0.5763887166976929,-0.9831480383872986,0.5204843282699585
1684661425326726000,41.50172583007812,-0.344616174697876,-0.35695138573646545,0.3744764029979706,0.7833216786384583,-0.5749446153640747,-0.9839541912078857,0.5146212577819824
1684661425336680700,41.5116806640625,-0.341661274433136,-0.3555102050304413,0.37589067220687866,0.7845930457115173,-0.5748498439788818,-0.9840934872627258,0.5071054697036743
1684661425346635300,41.52163525390625,-0.3382478356361389,-0.3542989492416382,0.37704965472221375,0.786062479019165,-0.5762726664543152,-0.983516275882721,0.4978257417678833
1684661425356590000,41.53159008789063,-0.3344298303127289,-0.353324294090271,0.37789273262023926,0.7877281904220581,-0.579128086566925,-0.9821227192878723,0.48698821663856506
1684661425366544600,41.54154467773437,-0.33028215169906616,-0.35255861282348633,0.3783806562423706,0.7895848155021667,-0.5831705331802368,-0.9798519611358643,0.4749288260936737
1684661425376499500,41.55149951171875,-0.32588014006614685,-0.351836234331131,0.37872985005378723,0.7915662527084351,-0.587698757648468,-0.977124810218811,0.46211889386177063
1684661425386454000,41.5614541015625,-0.32138150930404663,-0.3512037396430969,0.3786439597606659,0.793724536895752,-0.5925787687301636,-0.9734280705451965,0.44913148880004883
1684661425396408800,41.57140893554688,-0.3169057369232178,-0.3505920469760895,0.37816813588142395,0.796018123626709,-0.5973624587059021,-0.9689058065414429,0.4364739954471588
1684661425406363400,41.58136328125,-0.3126108944416046,-0.34995049238204956,0.37741565704345703,0.7983523607254028,-0.601633608341217,-0.963892936706543,0.4246847629547119
1684661425416318200,41.59131811523437,-0.3086296617984772,-0.3492729663848877,0.37643861770629883,0.8006560206413269,-0.6051825284957886,-0.958599865436554,0.4141501784324646
1684661425426272800,41.601272705078124,-0.3051874339580536,-0.3485936224460602,0.3752340078353882,0.8028340935707092,-0.6078082323074341,-0.9532024264335632,0.40547892451286316
1684661425436227600,41.6112275390625,-0.3021905720233917,-0.3479294776916504,0.3738446533679962,0.8049013018608093,-0.6097344756126404,-0.9477388262748718,0.3983079791069031
1684661425446182100,41.62118212890625,-0.2994751036167145,-0.34723663330078125,0.3723941445350647,0.8068853616714478,-0.6110963225364685,-0.9423404335975647,0.3921249806880951
1684661425456137000,41.63113696289062,-0.296972393989563,-0.34646710753440857,0.37094011902809143,0.8088086247444153,-0.6118654608726501,-0.9370614290237427,0.38674986362457275
1684661425466091500,41.64109155273437,-0.2948181629180908,-0.3456200957298279,0.3694085478782654,0.8106579780578613,-0.6118592619895935,-0.9318392872810364,0.3826046884059906
1684661425476046300,41.65104638671875,-0.29308372735977173,-0.34466904401779175,0.3677814304828644,0.812429666519165,-0.610918402671814,-0.9266735315322876,0.37992361187934875
1684661425486001000,41.6610009765625,-0.29191964864730835,-0.3436298072338104,0.36597830057144165,0.8141015768051147,-0.6089059710502625,-0.9215035438537598,0.3791368007659912
1684661425495955700,41.67095581054687,-0.2910793721675873,-0.3424873948097229,0.3641014099121094,0.8157238364219666,-0.6061499118804932,-0.916365385055542,0.3794662654399872
1684661425505910300,41.68091015625,-0.29022443294525146,-0.3411906361579895,0.3623158931732178,0.8173652291297913,-0.6029788255691528,-0.9113516211509705,0.3799055814743042
1684661425515865000,41.690864990234374,-0.28938207030296326,-0.33969563245773315,0.36065685749053955,0.8190186619758606,-0.5992334485054016,-0.9065361022949219,0.3805723488330841
1684661425525819600,41.700819580078125,-0.2889420688152313,-0.3380230665206909,0.3589586317539215,0.8206104636192322,-0.5944629907608032,-0.9018387794494629,0.38262665271759033
1684661425535774500,41.7107744140625,-0.2894507944583893,-0.33627232909202576,0.3569793105125427,0.822012722492218,-0.588272213935852,-0.8971492052078247,0.387580007314682
1684661425545729000,41.72072900390625,-0.29060089588165283,-0.33447638154029846,0.35487881302833557,0.8232482671737671,-0.5812068581581116,-0.8925990462303162,0.39439788460731506
1684661425555683800,41.73068383789062,-0.2918449640274048,-0.33265841007232666,0.35291922092437744,0.8243864178657532,-0.5740625262260437,-0.8883829712867737,0.40135931968688965
1684661425565638400,41.740638427734375,-0.29289448261260986,-0.3307872712612152,0.351378858089447,0.8254244327545166,-0.5671079754829407,-0.8848894238471985,0.40757736563682556
1684661425575593200,41.75059326171875,-0.2937976121902466,-0.328833669424057,0.35039475560188293,0.8263019323348999,-0.5601698756217957,-0.8824298977851868,0.41319596767425537
1684661425585547800,41.7605478515625,-0.29458338022232056,-0.32682591676712036,0.3500160872936249,0.8269789218902588,-0.5532636642456055,-0.8811432123184204,0.4182695746421814
1684661425595502600,41.77050268554687,-0.2954846918582916,-0.3248339891433716,0.350105881690979,0.8274040818214417,-0.5462744235992432,-0.8809205293655396,0.4234481453895569
1684661425605457200,41.78045703125,-0.29647591710090637,-0.32294517755508423,0.35052818059921265,0.8276100754737854,-0.5394694209098816,-0.8814976811408997,0.42861995100975037
1684661425615412000,41.790411865234375,-0.2976682186126709,-0.3212597072124481,0.35111841559410095,0.8275878429412842,-0.5329908728599548,-0.8826431632041931,0.4340454638004303
1684661425625366500,41.80036645507813,-0.29891079664230347,-0.3198866546154022,0.3517591059207916,0.8273997902870178,-0.5273451805114746,-0.8840703368186951,0.43920186161994934
1684661425635321300,41.8103212890625,-0.2997329831123352,-0.31890884041786194,0.3524198830127716,0.8271986246109009,-0.5233768224716187,-0.8854777812957764,0.44264259934425354
1684661425645276000,41.82027587890625,-0.30001676082611084,-0.3183237612247467,0.35302889347076416,0.8270613551139832,-0.5212454199790955,-0.8866486549377441,0.44404441118240356
1684661425655230700,41.830230712890625,-0.29961881041526794,-0.3181166648864746,0.3535342216491699,0.8270694613456726,-0.5211073756217957,-0.8873834013938904,0.44302040338516235
1684661425665185300,41.840185302734376,-0.29837021231651306,-0.318204402923584,0.35400938987731934,0.8272838592529297,-0.5229360461235046,-0.8876935243606567,0.43916818499565125
1684661425675140000,41.85014013671875,-0.29641231894493103,-0.3185228407382965,0.3544054925441742,0.8276954293251038,-0.5263636112213135,-0.8875190615653992,0.4329981803894043
1684661425685094700,41.8600947265625,-0.2941090166568756,-0.3190641701221466,0.3546113073825836,0.8282202482223511,-0.530897319316864,-0.8868287205696106,0.4256117343902588
1684661425695049500,41.870049560546875,-0.29151609539985657,-0.3198435604572296,0.3546540439128876,0.8288177847862244,-0.5364956855773926,-0.8857129216194153,0.41715359687805176
1684661425705004000,41.880004150390626,-0.2887382507324219,-0.32089802622795105,0.3544819951057434,0.8294559717178345,-0.543119490146637,-0.8841328024864197,0.40790891647338867
1684661425714958800,41.88995874023438,-0.28593170642852783,-0.32226595282554626,0.3540516197681427,0.8300814032554626,-0.550666332244873,-0.8821003437042236,0.39830636978149414
1684661425724913400,41.89991333007813,-0.28311070799827576,-0.3239595890045166,0.35343122482299805,0.8306533098220825,-0.5591384768486023,-0.879767119884491,0.38836029171943665
1684661425734868200,41.9098681640625,-0.28016307950019836,-0.3259434401988983,0.3527674674987793,0.8311586380004883,-0.5685648918151855,-0.8773475289344788,0.37775295972824097
1684661425744822800,41.91982275390625,-0.2773813009262085,-0.3281785845756531,0.35207489132881165,0.8315057158470154,-0.5784708261489868,-0.875034749507904,0.36735185980796814
1684661425754777600,41.92977758789063,-0.27438607811927795,-0.33049798011779785,0.35177236795425415,0.8317088484764099,-0.5888795852661133,-0.8733931183815002,0.35610583424568176
1684661425764732200,41.93973217773438,-0.2713177800178528,-0.33279383182525635,0.351855605840683,0.8317646980285645,-0.5993329882621765,-0.8724521994590759,0.34452196955680847
1684661425774687000,41.94968701171875,-0.268253356218338,-0.33497464656829834,0.352230042219162,0.8317247629165649,-0.6094820499420166,-0.8720247745513916,0.3329593241214752
1684661425784641500,41.9596416015625,-0.2652449309825897,-0.33696866035461426,0.3527867794036865,0.8316482305526733,-0.6190510392189026,-0.8718917965888977,0.32170194387435913
1684661425794596400,41.969596435546876,-0.2623331546783447,-0.3387143015861511,0.35337868332862854,0.8316113352775574,-0.6277825236320496,-0.8717550039291382,0.31102699041366577
1684661425804551000,41.97955102539063,-0.2595784366130829,-0.34015724062919617,0.3538358807563782,0.8316923975944519,-0.6353949308395386,-0.8712901473045349,0.3012869656085968
1684661425814505700,41.98950561523438,-0.25706934928894043,-0.34126755595207214,0.35402634739875793,0.8319357633590698,-0.6416445374488831,-0.8702858090400696,0.29286327958106995
1684661425824460300,41.99946020507812,-0.2548975646495819,-0.34203723073005676,0.3538438677787781,0.8323654532432556,-0.6463554501533508,-0.8685973882675171,0.28609931468963623
1684661425834415000,42.0094150390625,-0.25306886434555054,-0.34249067306518555,0.3531586527824402,0.8330277800559998,-0.6495427489280701,-0.8659782409667969,0.28107646107673645
1684661425844369700,42.01936962890625,-0.251653790473938,-0.3426031172275543,0.3520030975341797,0.8338988423347473,-0.6510664820671082,-0.8625513315200806,0.2779899835586548
1684661425854324500,42.02932446289063,-0.2506597340106964,-0.3423364460468292,0.3504297137260437,0.8349697589874268,-0.6508408188819885,-0.8584285974502563,0.2768544852733612
1684661425864279000,42.03927905273437,-0.2501232326030731,-0.3416372239589691,0.3485630750656128,0.8361974358558655,-0.6487405300140381,-0.8538837432861328,0.2777175009250641
1684661425874233900,42.04923388671875,-0.250063419342041,-0.3404870331287384,0.34653759002685547,0.8375252485275269,-0.644772469997406,-0.8492037653923035,0.2805205285549164
1684661425884188400,42.0591884765625,-0.2504674196243286,-0.3389039933681488,0.3443831205368042,0.8389341235160828,-0.6390517950057983,-0.8444384932518005,0.2851485013961792
1684661425894143200,42.06914331054688,-0.25127890706062317,-0.3369256258010864,0.3421827256679535,0.8403874039649963,-0.6318081021308899,-0.8397208452224731,0.29131489992141724
1684661425904097800,42.07909790039062,-0.2524265646934509,-0.33460596203804016,0.3399980068206787,0.8418557047843933,-0.6233180165290833,-0.835132360458374,0.29869815707206726
1684661425914052600,42.08905249023437,-0.2538544237613678,-0.3320259153842926,0.33785945177078247,0.843307614326477,-0.6138991117477417,-0.8307114839553833,0.30701500177383423
1684661425924007200,42.099007080078124,-0.2555251121520996,-0.32928529381752014,0.33565405011177063,0.8447570204734802,-0.6038658618927002,-0.826217770576477,0.3161029517650604
1684661425933962000,42.1089619140625,-0.2573092579841614,-0.32649698853492737,0.3333089351654053,0.8462250232696533,-0.5936781764030457,-0.8214438557624817,0.3255150318145752
1684661425943916500,42.11891650390625,-0.25905710458755493,-0.3236905038356781,0.3306938707828522,0.8477944731712341,-0.5835748910903931,-0.8160268664360046,0.3348807692527771
1684661425953871400,42.12887133789062,-0.2609071731567383,-0.3208495080471039,0.32752689719200134,0.8495346903800964,-0.5733625888824463,-0.8094599843025208,0.3447033762931824
1684661425963826000,42.13882592773437,-0.2629205882549286,-0.31801068782806396,0.3236517012119293,0.8514643311500549,-0.5631238222122192,-0.801469087600708,0.3551282584667206
1684661425973780700,42.14878076171875,-0.26499706506729126,-0.3152974545955658,0.3189592659473419,0.8535977005958557,-0.5533634424209595,-0.791817843914032,0.36574968695640564
1684661425983735300,42.1587353515625,-0.26698821783065796,-0.31287023425102234,0.3135167360305786,0.8558835983276367,-0.5447248220443726,-0.7806381583213806,0.375934898853302
1684661425993690000,42.16869018554687,-0.26851409673690796,-0.3108673095703125,0.3075551390647888,0.858295738697052,-0.5379639863967896,-0.768268346786499,0.38446155190467834
1684661426003644700,42.17864477539062,-0.2694644331932068,-0.30928733944892883,0.3013496696949005,0.8607662916183472,-0.5331253409385681,-0.7552450895309448,0.390992134809494
1684661426013599500,42.188599609375,-0.2699425518512726,-0.30809128284454346,0.29510921239852905,0.8632041215896606,-0.5299232602119446,-0.7420670390129089,0.3958204388618469
1684661426023554000,42.198553955078125,-0.27004197239875793,-0.30726584792137146,0.28902095556259155,0.8655240535736084,-0.5281509160995483,-0.7291802167892456,0.3991931974887848
1684661426033508900,42.2085087890625,-0.2697814702987671,-0.3067891299724579,0.2833034098148346,0.8676621317863464,-0.5276493430137634,-0.7170385122299194,0.40115752816200256
1684661426043463400,42.21846337890625,-0.269199401140213,-0.3066687285900116,0.27821335196495056,0.8695304989814758,-0.5283191800117493,-0.7061905264854431,0.40175673365592957
1684661426053418200,42.228418212890624,-0.26819437742233276,-0.3069151043891907,0.27400001883506775,0.8710906505584717,-0.5301957726478577,-0.6970824599266052,0.4006791114807129
1684661426063372800,42.238372802734375,-0.2666849195957184,-0.3075276017189026,0.27071085572242737,0.8723654747009277,-0.5332974195480347,-0.6897489428520203,0.3977375626564026
1684661426073327600,42.24832763671875,-0.2644883096218109,-0.3085438013076782,0.26812848448753357,0.873472273349762,-0.5378599166870117,-0.6836385130882263,0.39256078004837036
1684661426083282200,42.2582822265625,-0.2616482675075531,-0.3099215030670166,0.26600176095962524,0.8744894862174988,-0.5437433123588562,-0.6782256364822388,0.3854086399078369
1684661426093237000,42.26823706054687,-0.2583906054496765,-0.31152936816215515,0.2642008662223816,0.8754322528839111,-0.5504394173622131,-0.6733040809631348,0.377001017332077
1684661426103191600,42.278191650390625,-0.25491583347320557,-0.3132478594779968,0.26256582140922546,0.8763291835784912,-0.5575006604194641,-0.6686049103736877,0.36799007654190063
1684661426113146400,42.288146484375,-0.2513001263141632,-0.3150005638599396,0.26085734367370605,0.8772550225257874,-0.5646864175796509,-0.6636499166488647,0.35873132944107056
