time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684687682449856500,9.3658564453125,0.6219022870063782,0.0005470868200063705,0.01286345161497593,0.782988965511322,-0.015146758407354355,-0.020825855433940887,-1.3426284790039062
1684687682459812400,9.375812255859374,0.6218981146812439,0.000545172137208283,0.012869082391262054,0.7829922437667847,-0.015156653709709644,-0.020832372829318047,-1.3426181077957153
1684687682469768200,9.385768310546876,0.6218894124031067,0.0005504738073796034,0.012869072146713734,0.7829991579055786,-0.015148106031119823,-0.02083912119269371,-1.3425958156585693
1684687682479724000,9.39572412109375,0.6218936443328857,0.0005485728615894914,0.012868213467299938,0.7829957604408264,-0.015150127932429314,-0.020835326984524727,-1.3426066637039185
1684687682489680000,9.405679931640625,0.6218972206115723,0.0005477361264638603,0.012866533361375332,0.782992959022522,-0.015149440616369247,-0.02083158865571022,-1.3426157236099243
1684687682499635700,9.4156357421875,0.6218886971473694,0.0005529926856979728,0.012866460718214512,0.7829997539520264,-0.015140892006456852,-0.02083818055689335,-1.3425939083099365
1684687682509591600,9.425591552734375,0.6218716502189636,0.0005580991855822504,0.012873099185526371,0.7830131649971008,-0.015140702947974205,-0.02085525542497635,-1.3425506353378296
1684687682519547400,9.43554736328125,0.6218655705451965,0.0005600418662652373,0.012875327840447426,0.7830179929733276,-0.015140271745622158,-0.02086128108203411,-1.342535138130188
1684687682529503200,9.445503173828126,0.6218592524528503,0.000561957189347595,0.01287772972136736,0.783022940158844,-0.015140095725655556,-0.020867547020316124,-1.3425191640853882
1684687682539459000,9.455458984375,0.6218673586845398,0.0005622098105959594,0.012871228158473969,0.7830166220664978,-0.015131823718547821,-0.020857524126768112,-1.3425395488739014
1684687682549415000,9.465414794921875,0.6218793392181396,0.0005586335901170969,0.01286653708666563,0.7830072045326233,-0.015131903812289238,-0.020845497027039528,-1.3425699472427368
1684687682559370800,9.475370849609375,0.6218870282173157,0.0005589415668509901,0.012860223650932312,0.7830011248588562,-0.015123766846954823,-0.020835842937231064,-1.342589259147644
1684687682569326600,9.48532666015625,0.6219006776809692,0.0005489268805831671,0.012862387113273144,0.7829902768135071,-0.015142506919801235,-0.020826509222388268,-1.342624306678772
1684687682579282400,9.495282470703126,0.6219019889831543,0.0005486394511535764,0.012861726805567741,0.7829892635345459,-0.015142172574996948,-0.020825093612074852,-1.3426276445388794
1684687682589238300,9.50523828125,0.6219109892845154,0.0005461047985590994,0.012858002446591854,0.7829821705818176,-0.015141744166612625,-0.020815933123230934,-1.3426505327224731
1684687682599194000,9.515194091796875,0.621900200843811,0.0005434579215943813,0.012869620695710182,0.782990574836731,-0.01516006514430046,-0.020831044763326645,-1.3426234722137451
1684687682609150000,9.52514990234375,0.621904194355011,0.0005418029613792896,0.012868642807006836,0.7829874157905579,-0.015161545015871525,-0.02082737535238266,-1.3426337242126465
1684687682619105800,9.535105712890624,0.6219176054000854,0.0005354256718419492,0.01286640577018261,0.7829768061637878,-0.015169105492532253,-0.02081567980349064,-1.3426679372787476
1684687682629061600,9.5450615234375,0.62190842628479,0.0005408933502621949,0.012866544537246227,0.7829840779304504,-0.015160471200942993,-0.020822877064347267,-1.342644453048706
1684687682639017500,9.555017578125,0.6219015717506409,0.0005431254394352436,0.012868988327682018,0.7829894423484802,-0.01515983510762453,-0.020829610526561737,-1.342626929283142
1684687682648973300,9.564973388671875,0.6219027638435364,0.000542938185390085,0.012868320569396019,0.7829885482788086,-0.015159327536821365,-0.020828310400247574,-1.3426299095153809
1684687682658929200,9.57492919921875,0.6218965649604797,0.0005442334804683924,0.012871460057795048,0.7829934358596802,-0.015161042101681232,-0.02083495818078518,-1.3426142930984497
1684687682668885000,9.584885009765625,0.6218895316123962,0.000546542985830456,0.012873919680714607,0.7829989194869995,-0.01516029890626669,-0.020841816440224648,-1.342596411705017
1684687682678840800,9.5948408203125,0.6218746304512024,0.0005511995987035334,0.012879512272775173,0.783010721206665,-0.01515957061201334,-0.02085665799677372,-1.3425586223602295
1684687682688796700,9.604796630859376,0.621880829334259,0.0005461500259116292,0.012881098315119743,0.7830057740211487,-0.015169618651270866,-0.020852740854024887,-1.3425744771957397
1684687682698752500,9.61475244140625,0.6218847036361694,0.0005452251643873751,0.012879311107099056,0.7830027341842651,-0.015168946236371994,-0.020848717540502548,-1.3425843715667725
1684687682708708400,9.624708251953125,0.6218968629837036,0.0005385704571381211,0.012878332287073135,0.7829930782318115,-0.015178472734987736,-0.020838668569922447,-1.3426153659820557
1684687682718664200,9.634664306640625,0.6218900680541992,0.0005408443394117057,0.01288068201392889,0.7829983830451965,-0.015177655033767223,-0.020845305174589157,-1.3425980806350708
1684687682728620000,9.6446201171875,0.621891975402832,0.0005397915374487638,0.012880546972155571,0.7829968929290771,-0.01517918799072504,-0.02084374986588955,-1.3426029682159424
1684687682738576000,9.654575927734374,0.6218960285186768,0.0005388394929468632,0.012878671288490295,0.782993733882904,-0.01517845131456852,-0.020839549601078033,-1.3426132202148438
1684687682748531700,9.66453173828125,0.6218953728675842,0.0005418623914010823,0.01287532877177,0.782994270324707,-0.01516953855752945,-0.020838089287281036,-1.3426114320755005
1684687682758487600,9.674487548828125,0.6218867301940918,0.0005472192424349487,0.012875214219093323,0.7830011248588562,-0.015160777606070042,-0.02084473893046379,-1.342589259147644
1684687682768443400,9.684443359375,0.6218801140785217,0.0005493484786711633,0.012877616100013256,0.7830063700675964,-0.015160254202783108,-0.02085127867758274,-1.3425724506378174
1684687682778399200,9.694399169921875,0.6218780279159546,0.0005442588008008897,0.012885631993412971,0.7830079197883606,-0.01517814863473177,-0.020857540890574455,-1.3425675630569458
1684687682788354800,9.704354736328124,0.6218616366386414,0.0005519615951925516,0.01288851909339428,0.7830208539962769,-0.015169241465628147,-0.0208719614893198,-1.342525839805603
1684687682798310700,9.714310546875,0.6218493580818176,0.0005532561335712671,0.012896283529698849,0.7830304503440857,-0.015176552347838879,-0.02088596671819687,-1.3424948453903198
1684687682808266500,9.7242666015625,0.6218641996383667,0.0005457857623696327,0.012894313782453537,0.7830187082290649,-0.015186195261776447,-0.020873302593827248,-1.3425326347351074
1684687682818222300,9.734222412109375,0.6218584775924683,0.000547034724149853,0.012897124513983727,0.7830232381820679,-0.015187583863735199,-0.020879369229078293,-1.3425180912017822
1684687682828178000,9.744177978515625,0.6218542456626892,0.0005460280808620155,0.012901675887405872,0.7830265760421753,-0.015194714069366455,-0.020885327830910683,-1.3425076007843018
1684687682838133800,9.7541337890625,0.6218505501747131,0.0005441351677291095,0.012906876392662525,0.7830293774604797,-0.015204052440822124,-0.020891187712550163,-1.3424983024597168
1684687682848089600,9.764089599609376,0.621844470500946,0.0005464446148835123,0.012908642180263996,0.7830342054367065,-0.015202470123767853,-0.020896945148706436,-1.3424829244613647
1684687682858045400,9.77404541015625,0.6218528747558594,0.0005469530005939305,0.01290152408182621,0.7830275893211365,-0.015193037688732147,-0.020886266604065895,-1.3425040245056152
1684687682868001300,9.784001220703125,0.6218572854995728,0.0005426595453172922,0.012903553433716297,0.7830240726470947,-0.015202407725155354,-0.020884016528725624,-1.3425153493881226
1684687682877956900,9.793956787109375,0.6218594908714294,0.0005424756091088057,0.012902100570499897,0.7830223441123962,-0.015200945548713207,-0.020881472155451775,-1.3425209522247314
1684687682887912700,9.80391259765625,0.6218700408935547,0.0005423633265309036,0.012894172221422195,0.7830141186714172,-0.015191534534096718,-0.020868711173534393,-1.3425475358963013
1684687682897868500,9.81386865234375,0.6218819618225098,0.0005358934868127108,0.012893146835267544,0.783004641532898,-0.01520070992410183,-0.020858826115727425,-1.3425779342651367
1684687682907824400,9.823824462890625,0.6218733191490173,0.0005414813058450818,0.01289273239672184,0.7830114960670471,-0.015191211365163326,-0.020865295082330704,-1.3425558805465698
1684687682917780000,9.833780029296875,0.6218675971031189,0.0005428001168183982,0.012895463965833187,0.78301602602005,-0.015192393213510513,-0.020871324464678764,-1.3425414562225342
1684687682927735800,9.84373583984375,0.621879518032074,0.0005396777996793389,0.012890258803963661,0.7830066680908203,-0.015191121026873589,-0.02085905894637108,-1.3425716161727905
1684687682937691600,9.853691650390624,0.6218836307525635,0.0005355027969926596,0.012892371974885464,0.7830033302307129,-0.015200399793684483,-0.02085709385573864,-1.3425822257995605
1684687682947647500,9.8636474609375,0.6218753457069397,0.0005409635487012565,0.012891869992017746,0.783009946346283,-0.015191001817584038,-0.020863264799118042,-1.3425610065460205
1684687682957603300,9.873603271484376,0.6218589544296265,0.0005487218149937689,0.012894654646515846,0.7830228805541992,-0.015181880444288254,-0.020877590402960777,-1.3425191640853882
1684687682967559000,9.883558837890625,0.621860682964325,0.0005484430585056543,0.01289366465061903,0.7830215096473694,-0.015181131660938263,-0.020875658839941025,-1.3425235748291016
1684687682977514800,9.8935146484375,0.621854841709137,0.0005497788661159575,0.012896478176116943,0.7830261588096619,-0.01518238428980112,-0.02088184282183647,-1.3425087928771973
1684687682987470600,9.903470703125,0.621857225894928,0.0005519325495697558,0.012891922146081924,0.7830243110656738,-0.015173404477536678,-0.02087733894586563,-1.3425146341323853
1684687682997426400,9.913426513671874,0.6218535304069519,0.000549940625205636,0.01289728656411171,0.783027172088623,-0.01518310233950615,-0.020883334800601006,-1.3425054550170898
1684687683007382000,9.923382080078126,0.6218551397323608,0.0005497733363881707,0.012896246276795864,0.7830259203910828,-0.015182114206254482,-0.020881466567516327,-1.3425096273422241
1684687683017337900,9.933337890625,0.6218497157096863,0.0005509543116204441,0.012898920103907585,0.7830301523208618,-0.015183446928858757,-0.020887227728962898,-1.3424957990646362
1684687683027293700,9.943293701171875,0.6218619346618652,0.000547695264685899,0.012893658131361008,0.783020555973053,-0.01518232747912407,-0.02087469771504402,-1.3425267934799194
1684687683037249500,9.95324951171875,0.621853768825531,0.000553084712009877,0.012893127277493477,0.7830270528793335,-0.015173007734119892,-0.020880727097392082,-1.342505931854248
1684687683047205000,9.963205078125,0.6218666434288025,0.0005487552843987942,0.012888695113360882,0.7830168604850769,-0.015174616128206253,-0.020868150517344475,-1.342538595199585
1684687683057161000,9.973160888671876,0.6218506097793579,0.0005563800223171711,0.012891428545117378,0.7830296158790588,-0.01516564842313528,-0.02088223025202751,-1.342497706413269
1684687683067116800,9.98311669921875,0.6218426823616028,0.0005614960100501776,0.012891046702861786,0.7830358743667603,-0.015156949870288372,-0.02088814601302147,-1.3424774408340454
1684687683077072600,9.99307275390625,0.6218448877334595,0.0005611276719719172,0.012889795936644077,0.7830341458320618,-0.015156029723584652,-0.020885687321424484,-1.3424830436706543
1684687683087028500,10.003028564453125,0.6218413710594177,0.0005589834181591868,0.012895197607576847,0.7830368280410767,-0.015166016295552254,-0.020891547203063965,-1.3424742221832275
1684687683096984000,10.012984130859374,0.6218440532684326,0.0005577572155743837,0.012894708663225174,0.7830347418785095,-0.015167400240898132,-0.020889203995466232,-1.3424811363220215
1684687683106940000,10.02293994140625,0.6218467950820923,0.0005597748677246273,0.012890077196061611,0.7830326557159424,-0.015158548951148987,-0.020884409546852112,-1.3424879312515259
1684687683116895700,10.032895751953125,0.6218532919883728,0.0005521260318346322,0.012894708663225174,0.7830274105072021,-0.015176464803516865,-0.020882021635770798,-1.3425047397613525
1684687683126851600,10.0428515625,0.62184739112854,0.0005541713908314705,0.01289668120443821,0.7830320596694946,-0.015175560489296913,-0.020887767896056175,-1.3424897193908691
1684687683136807200,10.05280712890625,0.6218495965003967,0.0005537975230254233,0.012895449995994568,0.7830303311347961,-0.01517467200756073,-0.02088533341884613,-1.342495322227478
1684687683146763000,10.062762939453124,0.621843695640564,0.0005558154662139714,0.012897411361336708,0.7830349802970886,-0.015173794701695442,-0.02089102938771248,-1.3424803018569946
1684687683156718800,10.07271875,0.6218562126159668,0.0005523450090549886,0.012892179191112518,0.7830250859260559,-0.015173051506280899,-0.020878273993730545,-1.3425121307373047
1684687683166674700,10.0826748046875,0.6218425035476685,0.000555998703930527,0.012898086570203304,0.7830358743667603,-0.015174317173659801,-0.02089233510196209,-1.3424773216247559
1684687683176630300,10.09263037109375,0.6218593716621399,0.0005453435587696731,0.012898599728941917,0.7830225229263306,-0.015192094258964062,-0.020879559218883514,-1.3425204753875732
1684687683186586000,10.102586181640625,0.6218593716621399,0.0005482572014443576,0.01289492566138506,0.7830225825309753,-0.01518295705318451,-0.020877430215477943,-1.3425202369689941
1684687683196542000,10.1125419921875,0.6218741536140442,0.0005408677970990539,0.012892871163785458,0.7830108404159546,-0.015192367136478424,-0.020864734426140785,-1.3425580263137817
1684687683206497800,10.122497802734374,0.6218846440315247,0.0005374251049943268,0.012889151461422443,0.7830025553703308,-0.015193409286439419,-0.020854422822594643,-1.3425846099853516
1684687683216453600,10.13245361328125,0.6218889951705933,0.0005357413901947439,0.012887956574559212,0.7829991579055786,-0.015194674022495747,-0.020850371569395065,-1.3425956964492798
1684687683226409200,10.1424091796875,0.6218903660774231,0.0005356775363907218,0.012886974960565567,0.7829980850219727,-0.015193589963018894,-0.020848730579018593,-1.3425992727279663
1684687683236365000,10.152364990234375,0.6218917965888977,0.0005357405170798302,0.012885794043540955,0.7829969525337219,-0.015192059800028801,-0.020846929401159286,-1.3426028490066528
1684687683246321000,10.16232080078125,0.6218734383583069,0.000546721916180104,0.01288605947047472,0.7830115556716919,-0.015174701809883118,-0.020861363038420677,-1.3425558805465698
1684687683256276700,10.17227685546875,0.6218763589859009,0.000548016803804785,0.012882192619144917,0.7830092906951904,-0.01516793668270111,-0.020856862887740135,-1.3425630331039429
1684687683266232300,10.182232421875,0.6218704581260681,0.0005492301424965262,0.012885205447673798,0.7830139398574829,-0.015169630758464336,-0.020863207057118416,-1.342548131942749
1684687683276188200,10.192188232421875,0.6218724846839905,0.0005481677944771945,0.012884988449513912,0.783012330532074,-0.015171078033745289,-0.02086150273680687,-1.3425533771514893
1684687683286144000,10.20214404296875,0.6218766570091248,0.0005438513471744955,0.012887191027402878,0.7830089330673218,-0.01518069114536047,-0.020859502255916595,-1.3425641059875488
1684687683296099800,10.212099853515625,0.6218764185905457,0.0005467901937663555,0.012883705087006092,0.7830092310905457,-0.015171743929386139,-0.020857704803347588,-1.3425633907318115
1684687683306055400,10.222055419921874,0.6218723654747009,0.000544884882401675,0.012889206409454346,0.783012330532074,-0.015181466937065125,-0.020864026620984077,-1.3425532579421997
1684687683316011300,10.23201123046875,0.6218666434288025,0.0005461466498672962,0.012891995720565319,0.7830168604850769,-0.015182810835540295,-0.02087007462978363,-1.342538833618164
1684687683325967000,10.241967041015625,0.6218627691268921,0.000544251874089241,0.012897360138595104,0.7830198407173157,-0.015192350372672081,-0.020876193419098854,-1.3425291776657104
1684687683335923000,10.2519228515625,0.6218644976615906,0.0005441745743155479,0.012896109372377396,0.7830184698104858,-0.015190960839390755,-0.020874105393886566,-1.3425334692001343
1684687683345878800,10.261878662109375,0.6218670010566711,0.0005430637975223362,0.012895612977445126,0.7830165028572083,-0.015192149206995964,-0.020871898159384727,-1.34253990650177
1684687683355834400,10.27183447265625,0.6218589544296265,0.0005483980057761073,0.012895054183900356,0.7830228805541992,-0.015182886272668839,-0.020877813920378685,-1.3425192832946777
1684687683365790200,10.281790283203126,0.6218732595443726,0.0005419100634753704,0.01289227232336998,0.7830116152763367,-0.01518996525555849,-0.02086511068046093,-1.3425557613372803
1684687683375746000,10.29174609375,0.6218757033348083,0.0005408345023170114,0.012891733087599277,0.7830096483230591,-0.01519104465842247,-0.0208628810942173,-1.342561960220337
1684687683385702000,10.301701904296875,0.6218796372413635,0.0005367727135308087,0.012893818318843842,0.783006489276886,-0.015200105495750904,-0.02086101658642292,-1.3425720930099487
1684687683395657500,10.311657470703125,0.6218753457069397,0.000535166182089597,0.012899147346615791,0.7830098271369934,-0.015209141187369823,-0.020867444574832916,-1.3425613641738892
1684687683405613300,10.32161328125,0.6218670010566711,0.000540763430763036,0.012898525223135948,0.7830165028572083,-0.01519937813282013,-0.020873598754405975,-1.3425400257110596
1684687683415569200,10.331569091796876,0.6218526363372803,0.0005453850608319044,0.012903712689876556,0.7830277681350708,-0.01519821211695671,-0.020887747406959534,-1.342503547668457
1684687683425525000,10.34152490234375,0.6218446493148804,0.0005508119356818497,0.012903016060590744,0.7830341458320618,-0.015188632532954216,-0.020893562585115433,-1.3424830436706543
1684687683435480600,10.35148046875,0.6218554377555847,0.0005504318396560848,0.012895183637738228,0.7830256819725037,-0.015179767273366451,-0.02088061533868313,-1.3425102233886719
1684687683445436400,10.3614365234375,0.6218574047088623,0.0005501224659383297,0.012894079089164734,0.7830241322517395,-0.015178930014371872,-0.020878462120890617,-1.342515230178833
1684687683455392300,10.371392333984375,0.621849536895752,0.0005553392111323774,0.012893549166619778,0.7830303907394409,-0.015169888734817505,-0.020884273573756218,-1.342495083808899
1684687683465348000,10.38134814453125,0.6218441128730774,0.0005565559840761125,0.012896157801151276,0.78303462266922,-0.015171085484325886,-0.020889976993203163,-1.3424813747406006
1684687683475304000,10.391303955078126,0.6218485236167908,0.0005555862444452941,0.012894009239971638,0.7830312252044678,-0.015170047990977764,-0.020885324105620384,-1.3424925804138184
1684687683485259500,10.401259521484375,0.6218424439430237,0.0005577047122642398,0.01289598923176527,0.7830359935760498,-0.015169031918048859,-0.02089117467403412,-1.3424770832061768
1684687683495215400,10.41121533203125,0.6218367218971252,0.0005596563569270074,0.012897941283881664,0.7830405235290527,-0.015168252401053905,-0.02089677006006241,-1.3424625396728516
1684687683505171200,10.421171142578125,0.6218389272689819,0.0005593224195763469,0.012896680273115635,0.7830387949943542,-0.015167265199124813,-0.020894337445497513,-1.3424681425094604
1684687683515127000,10.431126953125,0.6218417882919312,0.0005579599528573453,0.012896173633635044,0.783036470413208,-0.015168843790888786,-0.020891793072223663,-1.342475414276123
1684687683525082600,10.44108251953125,0.621863067150116,0.000551162229385227,0.012888411059975624,0.7830197215080261,-0.01517039816826582,-0.020870769396424294,-1.3425294160842896
1684687683535038500,10.45103857421875,0.621867299079895,0.0005467993905767798,0.012890659272670746,0.7830163240432739,-0.015180142596364021,-0.020868781954050064,-1.3425403833389282
1684687683544994300,10.460994384765625,0.6218618154525757,0.0005480280960910022,0.012893321923911572,0.7830206155776978,-0.015181385912001133,-0.020874585956335068,-1.3425264358520508
1684687683554950100,10.4709501953125,0.6218518614768982,0.0005564192542806268,0.012890394777059555,0.7830286026000977,-0.015164333395659924,-0.02088063396513462,-1.3425008058547974
1684687683564906000,10.480906005859374,0.6218544244766235,0.0005551068461500108,0.012890095822513103,0.7830265760421753,-0.015166085213422775,-0.02087848260998726,-1.3425073623657227
1684687683574861800,10.49086181640625,0.6218428015708923,0.0005554453819058836,0.012898559682071209,0.7830356359481812,-0.015175781212747097,-0.02089238353073597,-1.3424781560897827
1684687683584817700,10.500817626953125,0.6218249797821045,0.0005661003524437547,0.012898823246359825,0.7830498218536377,-0.015158945694565773,-0.020906398072838783,-1.3424324989318848
1684687683594773500,10.5107734375,0.6218276023864746,0.0005655282293446362,0.012897555716335773,0.7830477356910706,-0.015158334746956825,-0.02090364694595337,-1.3424391746520996
1684687683604729300,10.520729248046875,0.6218300461769104,0.0005650941166095436,0.012896198779344559,0.7830458283424377,-0.01515739131718874,-0.020900936797261238,-1.3424453735351562
1684687683614685200,10.530685302734375,0.6218226552009583,0.0005700612091459334,0.012895631603896618,0.7830517292022705,-0.015148707665503025,-0.020906371995806694,-1.3424264192581177
1684687683624641000,10.54064111328125,0.6218294501304626,0.000564957910683006,0.012896832078695297,0.783046305179596,-0.015158375725150108,-0.020901771262288094,-1.3424439430236816
1684687683634596900,10.550596923828126,0.6218218803405762,0.0005699300672858953,0.012896360829472542,0.7830522656440735,-0.015149800106883049,-0.020907362923026085,-1.3424245119094849
1684687683644552700,10.560552734375,0.6218070983886719,0.0005762972286902368,0.012899693101644516,0.7830639481544495,-0.015143579803407192,-0.020920787006616592,-1.3423868417739868
1684687683654508300,10.57050830078125,0.6218023896217346,0.0005771641153842211,0.012902196496725082,0.7830676436424255,-0.015145210549235344,-0.02092587761580944,-1.3423749208450317
1684687683664464100,10.580464111328125,0.6218053698539734,0.0005764066590927541,0.012900873087346554,0.7830653190612793,-0.0151448305696249,-0.02092280611395836,-1.342382550239563
1684687683674420000,10.590419921875,0.6218085885047913,0.0005781177897006273,0.01289624534547329,0.7830628156661987,-0.015136477537453175,-0.02091762237250805,-1.3423904180526733
1684687683684375800,10.600375732421876,0.6218238472938538,0.00056777975987643,0.012897598557174206,0.7830507159233093,-0.015154759399592876,-0.020906588062644005,-1.3424296379089355
1684687683694331600,10.61033154296875,0.6218366026878357,0.0005642385804094374,0.012892251834273338,0.7830407023429871,-0.015153991989791393,-0.020893564447760582,-1.3424619436264038
1684687683704287500,10.62028759765625,0.6218395233154297,0.0005627941573038697,0.012891817837953568,0.7830383777618408,-0.015155794098973274,-0.020891031250357628,-1.342469334602356
1684687683714243300,10.630243408203125,0.6218336820602417,0.0005646634381264448,0.01289394497871399,0.7830429673194885,-0.015155356377363205,-0.020896797999739647,-1.3424545526504517
1684687683724199200,10.64019921875,0.6218341588973999,0.0005672550178132951,0.012890349142253399,0.7830426692962646,-0.015146834775805473,-0.020894384011626244,-1.342455506324768
1684687683734155000,10.650155029296876,0.6218387484550476,0.0005659788730554283,0.0128884082660079,0.7830390334129333,-0.015146540477871895,-0.02088966965675354,-1.3424673080444336
1684687683744110800,10.66011083984375,0.6218331456184387,0.0005644375924021006,0.012894644401967525,0.783043384552002,-0.015156567096710205,-0.020897625014185905,-1.3424532413482666
1684687683754066700,10.670066650390625,0.6218380331993103,0.0005598507123067975,0.012896684929728508,0.7830394506454468,-0.015166421420872211,-0.02089501917362213,-1.342465877532959
1684687683764022500,10.6800224609375,0.6218385100364685,0.0005625206977128983,0.012892939150333405,0.7830391526222229,-0.015157589688897133,-0.020892467349767685,-1.3424668312072754
1684687683773978400,10.689978271484375,0.6218592524528503,0.0005531978677026927,0.012888764962553978,0.7830227613449097,-0.015167547389864922,-0.02087393030524254,-1.3425196409225464
1684687683783934200,10.699934326171874,0.6218618750572205,0.0005552907241508365,0.012884127907454967,0.7830207347869873,-0.015158567577600479,-0.020869221538305283,-1.3425261974334717
1684687683793890000,10.70989013671875,0.6218563318252563,0.0005563789163716137,0.01288700196892023,0.7830250859260559,-0.015160294249653816,-0.02087518386542797,-1.3425121307373047
1684687683803846000,10.719845947265625,0.621850311756134,0.0005584821337834001,0.012888994999229908,0.7830298542976379,-0.015159319154918194,-0.020881038159132004,-1.3424967527389526
1684687683813801700,10.7298017578125,0.6218549609184265,0.0005573474336415529,0.012886867858469486,0.7830262184143066,-0.015158572234213352,-0.02087620459496975,-1.3425085544586182
1684687683823757600,10.739757568359375,0.6218546628952026,0.0005601947195827961,0.012883487157523632,0.7830264568328857,-0.015149899758398533,-0.02087445743381977,-1.3425077199935913
1684687683833713400,10.74971337890625,0.6218650341033936,0.0005565652390941978,0.012880124151706696,0.7830183506011963,-0.015151673927903175,-0.02086447738111019,-1.342534065246582
1684687683843669200,10.759669189453126,0.6218729615211487,0.0005569073837250471,0.012873584404587746,0.7830120921134949,-0.01514320820569992,-0.020854508504271507,-1.342553973197937
1684687683853625000,10.769625,0.6218667030334473,0.0005588727653957903,0.01287590991705656,0.7830170392990112,-0.01514285895973444,-0.020860714837908745,-1.3425381183624268
1684687683863581000,10.779580810546875,0.6218791007995605,0.0005519933183677495,0.012875090353190899,0.7830072641372681,-0.015152943320572376,-0.020850636065006256,-1.3425698280334473
1684687683873536800,10.789536865234375,0.6218872666358948,0.00054379110224545,0.012879159301519394,0.7830007076263428,-0.015171072445809841,-0.020846646279096603,-1.3425909280776978
1684687683883492600,10.79949267578125,0.6218935251235962,0.0005388610297814012,0.012880542315542698,0.7829957008361816,-0.015180680900812149,-0.020842555910348892,-1.342607021331787
1684687683893448400,10.809448486328124,0.6218968629837036,0.000535604078322649,0.012882092967629433,0.7829930186271667,-0.015187800861895084,-0.02084086649119854,-1.3426154851913452
1684687683903404300,10.819404296875,0.6218817830085754,0.0005404438707046211,0.01288755051791668,0.783004879951477,-0.0151866115629673,-0.020855726674199104,-1.3425772190093994
1684687683913360100,10.829360107421875,0.6218759417533875,0.0005417792708612978,0.012890367768704891,0.7830094695091248,-0.015187871642410755,-0.0208619125187397,-1.3425624370574951
1684687683923316000,10.83931591796875,0.6218696236610413,0.0005439968081191182,0.012892413884401321,0.7830144762992859,-0.015186776407063007,-0.020867997780442238,-1.3425463438034058
1684687683933271800,10.849271728515625,0.6218593120574951,0.0005525883752852678,0.012889496982097626,0.7830227017402649,-0.0151694156229496,-0.02087431773543358,-1.3425198793411255
1684687683943227600,10.8592275390625,0.6218692660331726,0.000549858552403748,0.012885315343737602,0.7830148935317993,-0.01516874972730875,-0.020864181220531464,-1.3425451517105103
1684687683953183200,10.869183349609376,0.6218734383583069,0.0005488696624524891,0.012883354909718037,0.7830116152763367,-0.015167970210313797,-0.02085980214178562,-1.3425557613372803
1684687683963139000,10.87913916015625,0.6218587756156921,0.0005534870433621109,0.012888789176940918,0.7830231189727783,-0.015167112462222576,-0.02087433822453022,-1.3425184488296509
1684687683973095000,10.889094970703125,0.6218546032905579,0.0005523714935407043,0.012893375009298325,0.7830263376235962,-0.01517445594072342,-0.020880213007330894,-1.3425079584121704
1684687683983050800,10.89905078125,0.6218669414520264,0.0005489577306434512,0.012888210825622082,0.7830166220664978,-0.015173705294728279,-0.020867638289928436,-1.3425393104553223
1684687683993006600,10.909006591796874,0.6218647360801697,0.00054400903172791,0.012896145693957806,0.7830182909965515,-0.015191270038485527,-0.02087395265698433,-1.342534065246582
1684687684002962200,10.918962158203126,0.6218584179878235,0.0005463201086968184,0.012898089364171028,0.7830232977867126,-0.015189902856945992,-0.020879993215203285,-1.3425180912017822
1684687684012918000,10.92891796875,0.6218650341033936,0.000541350687853992,0.012899260967969894,0.7830179929733276,-0.015199321322143078,-0.020875517278909683,-1.3425350189208984
1684687684022873900,10.938873779296875,0.621859073638916,0.0005435736384242773,0.012901054695248604,0.7830227017402649,-0.01519791316241026,-0.020881207659840584,-1.3425198793411255
1684687684032829700,10.94882958984375,0.6218507885932922,0.0005490329931490123,0.01290050707757473,0.7830292582511902,-0.015188459306955338,-0.020887300372123718,-1.342498540878296
1684687684042785300,10.958785400390624,0.6218434572219849,0.0005533669609576464,0.0129006989300251,0.7830350995063782,-0.015181714668869972,-0.02089313603937626,-1.3424798250198364
1684687684052741000,10.9687412109375,0.6218665838241577,0.0005435084458440542,0.012895377352833748,0.7830168604850769,-0.015191148966550827,-0.020872091874480247,-1.3425387144088745
1684687684062697000,10.978697021484376,0.6218708753585815,0.0005392703460529447,0.012897406704723835,0.7830134034156799,-0.015200425870716572,-0.020869910717010498,-1.3425499200820923
1684687684072652800,10.98865283203125,0.6218910813331604,0.0005338184419088066,0.012888786382973194,0.7829974889755249,-0.015198773704469204,-0.020849240943789482,-1.3426011800765991
1684687684082608600,10.998608642578125,0.6218928694725037,0.0005330104613676667,0.012888407334685326,0.7829960584640503,-0.015199615620076656,-0.020847605541348457,-1.3426055908203125
1684687684092564200,11.008564208984374,0.621894359588623,0.0005329903215169907,0.012887311168015003,0.7829949259757996,-0.01519832108169794,-0.020845836028456688,-1.3426094055175781
1684687684102520000,11.01852001953125,0.6219083070755005,0.0005258593591861427,0.012885594740509987,0.7829838991165161,-0.015207722783088684,-0.020834006369113922,-1.3426450490951538
1684687684112476000,11.028475830078126,0.6219181418418884,0.0005260207690298557,0.012877837754786015,0.7829762101173401,-0.015198078006505966,-0.020821869373321533,-1.3426698446273804
1684687684122431700,11.038431640625,0.6219009160995483,0.0005340292118489742,0.0128809604793787,0.7829897999763489,-0.015188963152468204,-0.020837057381868362,-1.3426258563995361
