time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661194317743400,8.533743408203126,-0.3635255992412567,-0.4480934143066406,0.2247602939605713,0.7852033376693726,-0.8267043828964233,-0.7460618019104004,0.5271748900413513
1684661194327698200,8.5436982421875,-0.3593641519546509,-0.44480621814727783,0.2283102571964264,0.7879589200019836,-0.8209124207496643,-0.747071385383606,0.517910361289978
1684661194337652700,8.55365283203125,-0.3551829159259796,-0.4416210353374481,0.2316163033246994,0.7906768321990967,-0.8154691457748413,-0.7477350831031799,0.5086721181869507
1684661194347607600,8.563607666015624,-0.35100245475769043,-0.4385988712310791,0.2349890023469925,0.7932265996932983,-0.810526967048645,-0.7487145066261292,0.49923333525657654
1684661194357562000,8.57356201171875,-0.34686121344566345,-0.43571779131889343,0.23873217403888702,0.7955151200294495,-0.806007981300354,-0.7506268620491028,0.4894985258579254
1684661194367517000,8.583516845703125,-0.34309378266334534,-0.4328550398349762,0.24290239810943604,0.7974469065666199,-0.801315426826477,-0.7538123726844788,0.4803694486618042
1684661194377471500,8.593471435546874,-0.34007832407951355,-0.4299522340297699,0.24740946292877197,0.7989220023155212,-0.7959766983985901,-0.758394181728363,0.4728987216949463
1684661194387426300,8.60342626953125,-0.33792644739151,-0.4271249771118164,0.2521149516105652,0.7998800277709961,-0.7901979684829712,-0.7642517685890198,0.4673500955104828
1684661194397380900,8.613380859375,-0.33659812808036804,-0.4245583117008209,0.25686007738113403,0.8002967238426208,-0.7844926714897156,-0.7711210250854492,0.46355780959129333
1684661194407335700,8.623335693359374,-0.3359101712703705,-0.4224857985973358,0.26152336597442627,0.8001722693443298,-0.7796400785446167,-0.7787104249000549,0.4609113037586212
1684661194417290200,8.633290283203126,-0.33567461371421814,-0.4211249053478241,0.2659056484699249,0.7995439767837524,-0.7763918042182922,-0.7865608334541321,0.4588322043418884
1684661194427245000,8.6432451171875,-0.3357733190059662,-0.4206407964229584,0.26972445845603943,0.7984774708747864,-0.7753017544746399,-0.7940781116485596,0.45700666308403015
1684661194437199600,8.65319970703125,-0.33599022030830383,-0.4211755692958832,0.27269247174263,0.7970950603485107,-0.7769591808319092,-0.8005589842796326,0.45488712191581726
1684661194447154400,8.663154541015626,-0.33598098158836365,-0.42275771498680115,0.2745824456214905,0.7956112027168274,-0.7817569375038147,-0.8052427768707275,0.4516889154911041
1684661194457109000,8.67310888671875,-0.33576974272727966,-0.42526280879974365,0.27505096793174744,0.7942022681236267,-0.7892688512802124,-0.8073724508285522,0.44785749912261963
1684661194467063800,8.683063720703124,-0.3356398642063141,-0.4284740388393402,0.2738724648952484,0.7929373979568481,-0.7985336184501648,-0.806621253490448,0.44457828998565674
1684661194477018400,8.693018310546876,-0.3360622227191925,-0.4321070909500122,0.270986407995224,0.7917777895927429,-0.808238685131073,-0.8031566739082336,0.44349491596221924
1684661194486973200,8.70297314453125,-0.3374508321285248,-0.4359283745288849,0.2664850652217865,0.790619432926178,-0.8173425793647766,-0.797461748123169,0.4459007978439331
1684661194496927700,8.712927734375,-0.340025931596756,-0.4398534893989563,0.2607195973396301,0.7892633080482483,-0.8255216479301453,-0.790458619594574,0.45217394828796387
1684661194506882600,8.722882568359376,-0.34375691413879395,-0.4438745379447937,0.2542038857936859,0.7875195145606995,-0.8329511880874634,-0.7832002639770508,0.4618171155452728
1684661194516837000,8.732837158203125,-0.3481505811214447,-0.4479921758174896,0.24748942255973816,0.7853936553001404,-0.8402023315429688,-0.7763652205467224,0.4731549918651581
1684661194526792000,8.7427919921875,-0.35314038395881653,-0.4519495964050293,0.24060384929180145,0.78303462266922,-0.8466382622718811,-0.769819438457489,0.486269474029541
1684661194536746500,8.75274658203125,-0.3590606451034546,-0.4556475281715393,0.2335718423128128,0.7803236246109009,-0.8517491221427917,-0.7638867497444153,0.5020454525947571
1684661194546701300,8.762701416015625,-0.3653377592563629,-0.45923224091529846,0.22681674361228943,0.7772954702377319,-0.8564735651016235,-0.7589458227157593,0.5185877680778503
1684661194556655900,8.77265576171875,-0.37185779213905334,-0.46255770325660706,0.2200879007577896,0.774159848690033,-0.8604736924171448,-0.754298746585846,0.535957932472229
1684661194566610700,8.782610595703124,-0.3791891038417816,-0.4652256965637207,0.21247510612010956,0.7711257934570312,-0.8622115254402161,-0.7484543919563293,0.5565969347953796
1684661194576565200,8.792565185546875,-0.38700440526008606,-0.46761298179626465,0.20408135652542114,0.7680602073669434,-0.8631187081336975,-0.7415478229522705,0.5791850090026855
1684661194586520000,8.80252001953125,-0.39460673928260803,-0.46986788511276245,0.19607065618038177,0.7648960947990417,-0.8641334772109985,-0.7352510690689087,0.6010420918464661
1684661194596474600,8.812474609375,-0.40182116627693176,-0.47232210636138916,0.18924906849861145,0.7613385319709778,-0.8661450743675232,-0.7311729788780212,0.6209132671356201
1684661194606429400,8.822429443359376,-0.40773269534111023,-0.4757871925830841,0.18483678996562958,0.7571102976799011,-0.8717660903930664,-0.7313455939292908,0.6350387334823608
1684661194616384000,8.832384033203125,-0.4112829566001892,-0.48081454634666443,0.1839449107646942,0.7522153854370117,-0.8830532431602478,-0.7372223138809204,0.6395505666732788
1684661194626338800,8.8423388671875,-0.4120692312717438,-0.4871530532836914,0.18660371005535126,0.7470340728759766,-0.8998056650161743,-0.7481448650360107,0.6334412693977356
1684661194636293400,8.85229345703125,-0.41034963726997375,-0.49389639496803284,0.19137455523014069,0.7423310279846191,-0.9198640584945679,-0.7607528567314148,0.618878185749054
1684661194646248200,8.862248291015625,-0.40756988525390625,-0.49987083673477173,0.19585520029067993,0.7386857867240906,-0.9391121864318848,-0.7709479928016663,0.6022611856460571
1684661194656202800,8.87220263671875,-0.40498295426368713,-0.5041540861129761,0.19824057817459106,0.7365583181381226,-0.95366370677948,-0.7759285569190979,0.5893007516860962
1684661194666157600,8.882157470703126,-0.40310046076774597,-0.5063855648040771,0.19755272567272186,0.7362449169158936,-0.9616437554359436,-0.774198055267334,0.5827755928039551
1684661194676112100,8.892112060546875,-0.40199100971221924,-0.5067902207374573,0.19351956248283386,0.7376429438591003,-0.9635067582130432,-0.7655683755874634,0.582962691783905
1684661194686067000,8.90206689453125,-0.40095528960227966,-0.5058816075325012,0.187074676156044,0.7404874563217163,-0.9614750742912292,-0.7514852285385132,0.5867259502410889
1684661194696021500,8.912021484375,-0.399647057056427,-0.5041640400886536,0.1793687790632248,0.7442631721496582,-0.9575038552284241,-0.734169065952301,0.5916008353233337
1684661194705976300,8.921976318359375,-0.39755794405937195,-0.5019987225532532,0.17174679040908813,0.7486307621002197,-0.9530612230300903,-0.7159003615379333,0.5948553085327148
1684661194715931000,8.931930908203125,-0.39478978514671326,-0.4993532598018646,0.16516296565532684,0.7533316612243652,-0.9479045867919922,-0.6985710263252258,0.5960248112678528
1684661194725885700,8.9418857421875,-0.39163216948509216,-0.49612680077552795,0.16010689735412598,0.758187472820282,-0.94146329164505,-0.6833322048187256,0.5955218076705933
1684661194735840300,8.95184033203125,-0.38844534754753113,-0.49233511090278625,0.15706656873226166,0.7629196643829346,-0.9334549903869629,-0.6714845299720764,0.5938047170639038
1684661194745795000,8.961795166015625,-0.3853658437728882,-0.48812752962112427,0.15693449974060059,0.7672002911567688,-0.9240577816963196,-0.6649448275566101,0.5904109477996826
1684661194755749600,8.97174951171875,-0.3818952441215515,-0.48363128304481506,0.16045589745044708,0.7710452079772949,-0.9138042330741882,-0.6647094488143921,0.583598792552948
1684661194765704400,8.981704345703125,-0.3782983124256134,-0.47876882553100586,0.16707363724708557,0.7744399309158325,-0.9024163484573364,-0.6700329780578613,0.5745455026626587
1684661194775659000,8.991658935546875,-0.37441983819007874,-0.47345006465911865,0.17615874111652374,0.7775750160217285,-0.8899019956588745,-0.6796122193336487,0.5635074973106384
1684661194785613800,9.00161376953125,-0.37029436230659485,-0.4674622118473053,0.18672898411750793,0.7807006239891052,-0.8758414387702942,-0.6915814876556396,0.5515340566635132
1684661194795568400,9.011568359375,-0.3658186197280884,-0.46069157123565674,0.19736826419830322,0.7842103242874146,-0.8601239919662476,-0.7031393051147461,0.5395636558532715
1684661194805523200,9.021523193359375,-0.36101654171943665,-0.453047513961792,0.20653723180294037,0.7885159254074097,-0.8425230383872986,-0.7113158106803894,0.5288512110710144
1684661194815477800,9.031477783203124,-0.355648010969162,-0.4444669783115387,0.21353596448898315,0.79395592212677,-0.8230203986167908,-0.7144789099693298,0.5193256139755249
1684661194825432600,9.0414326171875,-0.3499090373516083,-0.4349333643913269,0.21809659898281097,0.8005188703536987,-0.8014519810676575,-0.7122719883918762,0.5115319490432739
1684661194835387100,9.05138720703125,-0.3440250754356384,-0.4245888292789459,0.220644012093544,0.8078906536102295,-0.778102457523346,-0.7058104872703552,0.5054267644882202
1684661194845342000,9.061342041015624,-0.33812087774276733,-0.4137413203716278,0.2222435623407364,0.8155367374420166,-0.7537494897842407,-0.6974754333496094,0.5001990795135498
1684661194855296500,9.071296630859376,-0.33217668533325195,-0.4027881324291229,0.2240598201751709,0.8229323029518127,-0.7294172644615173,-0.6897777915000916,0.4946863353252411
1684661194865251300,9.081251220703125,-0.3262650966644287,-0.3920588195323944,0.22715170681476593,0.8296041488647461,-0.7057806253433228,-0.6850636005401611,0.48822319507598877
1684661194875206000,9.091205810546874,-0.3204349875450134,-0.3818115293979645,0.232156440615654,0.8352513313293457,-0.6833282709121704,-0.6847888231277466,0.48048800230026245
1684661194885160700,9.10116064453125,-0.31460291147232056,-0.3723696768283844,0.23941585421562195,0.8396701216697693,-0.6628565788269043,-0.6897674798965454,0.4709731936454773
1684661194895115500,9.111115478515625,-0.3087589740753174,-0.3638557493686676,0.24892744421958923,0.8428000807762146,-0.6446851491928101,-0.700080931186676,0.4596639573574066
1684661194905070300,9.1210703125,-0.30310994386672974,-0.3561365008354187,0.260442316532135,0.8446661829948425,-0.628390908241272,-0.7153354287147522,0.44735875725746155
1684661194915025000,9.13102490234375,-0.2985720932483673,-0.3488665521144867,0.27301380038261414,0.8453462719917297,-0.612424910068512,-0.7340822219848633,0.43712252378463745
1684661194924979700,9.140979736328125,-0.29581212997436523,-0.3418066203594208,0.28561878204345703,0.8450356721878052,-0.5955150723457336,-0.7545175552368164,0.4314468204975128
1684661194934934500,9.1509345703125,-0.2951177954673767,-0.3350013494491577,0.29746124148368835,0.8439172506332397,-0.5772865414619446,-0.7751106023788452,0.4315732717514038
1684661194944889000,9.16088916015625,-0.29604774713516235,-0.3287866413593292,0.3078095316886902,0.8423231840133667,-0.5588361620903015,-0.7940861582756042,0.4364892840385437
1684661194954844000,9.170843994140625,-0.2974291741847992,-0.3232271373271942,0.3156519830226898,0.8410849571228027,-0.5415234565734863,-0.8085037469863892,0.44340527057647705
1684661194964798700,9.180798828125,-0.299177348613739,-0.3180310130119324,0.3190116584300995,0.8411781787872314,-0.5250011086463928,-0.8139232397079468,0.45281925797462463
1684661194974753300,9.190753173828124,-0.30162885785102844,-0.3131655156612396,0.31715255975723267,0.8428295254707336,-0.5093039274215698,-0.8089033961296082,0.46541839838027954
1684661194984708000,9.2007080078125,-0.3046274185180664,-0.3086887001991272,0.3105238080024719,0.8458654880523682,-0.4952349066734314,-0.794327974319458,0.4800625145435333
1684661194994663000,9.210662841796875,-0.30848342180252075,-0.30484285950660706,0.299990177154541,0.8496556282043457,-0.4834572970867157,-0.7723978161811829,0.4967036247253418
1684661195004617700,9.22061767578125,-0.3128003776073456,-0.302018404006958,0.28749746084213257,0.8533967733383179,-0.4752245545387268,-0.7472741007804871,0.5133255124092102
1684661195014572300,9.230572265625,-0.3176921606063843,-0.3002384603023529,0.27513232827186584,0.8562889695167542,-0.4698622524738312,-0.7234205007553101,0.5299095511436462
1684661195024527000,9.240527099609375,-0.32305318117141724,-0.29931962490081787,0.264466255903244,0.8579638600349426,-0.46631351113319397,-0.7039021253585815,0.546249508857727
1684661195034482000,9.25048193359375,-0.3286899924278259,-0.2990918457508087,0.256277471780777,0.8583873510360718,-0.46380501985549927,-0.6900655031204224,0.5620406866073608
1684661195044436500,9.2604365234375,-0.3344193398952484,-0.2993282675743103,0.25138309597969055,0.8575388193130493,-0.4613724648952484,-0.6832848787307739,0.5770257115364075
1684661195054391300,9.270391357421875,-0.34094855189323425,-0.29966530203819275,0.25073814392089844,0.8550351858139038,-0.45687630772590637,-0.6855783462524414,0.5932966470718384
1684661195064346000,9.28034619140625,-0.34931907057762146,-0.29999110102653503,0.2548116147518158,0.8503249883651733,-0.4485621452331543,-0.6983184218406677,0.6138501763343811
1684661195074300700,9.29030078125,-0.3599183261394501,-0.30064740777015686,0.2632030248641968,0.8430860638618469,-0.43642663955688477,-0.7211151719093323,0.6401428580284119
1684661195084255500,9.30025537109375,-0.37202373147010803,-0.3022556006908417,0.27486130595207214,0.8334813714027405,-0.4222988784313202,-0.7519661784172058,0.6707994937896729
1684661195094210300,9.310210205078125,-0.38424789905548096,-0.3053342401981354,0.28825467824935913,0.8222127556800842,-0.40897804498672485,-0.7875992059707642,0.7024338245391846
1684661195104165000,9.3201650390625,-0.39500635862350464,-0.30994558334350586,0.30148211121559143,0.8105629086494446,-0.3994331657886505,-0.8236063122749329,0.7305483818054199
1684661195114119700,9.33011962890625,-0.40300723910331726,-0.3157496154308319,0.3125503659248352,0.8001247644424438,-0.3964502811431885,-0.8551316261291504,0.750626266002655
1684661195124074500,9.340074462890625,-0.4073288142681122,-0.3221386969089508,0.3197203278541565,0.7925205230712891,-0.40221014618873596,-0.8775923252105713,0.7587485909461975
1684661195134029300,9.350029296875,-0.40770581364631653,-0.3285048305988312,0.3216613829135895,0.7889198660850525,-0.41748878359794617,-0.887343168258667,0.7532999515533447
1684661195143983900,9.35998388671875,-0.4044376611709595,-0.33442506194114685,0.3176880478858948,0.7897242307662964,-0.4411230683326721,-0.8824224472045898,0.7356169819831848
1684661195153938700,9.369938720703125,-0.39831241965293884,-0.33970576524734497,0.30797022581100464,0.79441899061203,-0.4700412154197693,-0.8632098436355591,0.7098425626754761
1684661195163893500,9.3798935546875,-0.3902163505554199,-0.34438031911849976,0.29351896047592163,0.8018603324890137,-0.5008183717727661,-0.8323096632957458,0.6806676387786865
1684661195173848000,9.38984814453125,-0.3808935284614563,-0.34842678904533386,0.2764841914176941,0.8106018900871277,-0.5302129983901978,-0.7947153449058533,0.6516350507736206
1684661195183803000,9.399802978515625,-0.3716987073421478,-0.3518466651439667,0.25964900851249695,0.8189178109169006,-0.555404543876648,-0.7571107149124146,0.6263675689697266
1684661195193757700,9.4097578125,-0.3637254238128662,-0.3547237515449524,0.24571242928504944,0.8255302906036377,-0.5752444863319397,-0.7257949113845825,0.6062919497489929
1684661195203712500,9.41971240234375,-0.3575974404811859,-0.35709789395332336,0.23579737544059753,0.8300631046295166,-0.5898343324661255,-0.7034440040588379,0.5915156006813049
1684661195213667000,9.4296669921875,-0.35254353284835815,-0.35908135771751404,0.22966773808002472,0.8330824375152588,-0.6008697152137756,-0.6891066431999207,0.5792011618614197
1684661195223622000,9.439621826171875,-0.34740832448005676,-0.3607942461967468,0.2267889529466629,0.8352854251861572,-0.6100971698760986,-0.6809775233268738,0.5661075711250305
1684661195233576700,9.44957666015625,-0.3417067527770996,-0.36213576793670654,0.22684970498085022,0.8370384573936462,-0.6179371476173401,-0.678020179271698,0.5510023832321167
1684661195243531300,9.45953125,-0.33569425344467163,-0.36285629868507385,0.22991637885570526,0.8383216261863708,-0.6237465143203735,-0.680401623249054,0.534516453742981
1684661195253486000,9.469486083984375,-0.3301861584186554,-0.36278724670410156,0.23604530096054077,0.838835597038269,-0.6266698241233826,-0.6887609362602234,0.5186078548431396
1684661195263440600,9.479440673828124,-0.32622069120407104,-0.36203277111053467,0.24415266513824463,0.8383923768997192,-0.6265015602111816,-0.7018042802810669,0.506116509437561
1684661195273395500,9.4893955078125,-0.32331371307373047,-0.3609194755554199,0.2528882324695587,0.8374084234237671,-0.6246899366378784,-0.716728925704956,0.49619483947753906
1684661195283350000,9.49935009765625,-0.3206369876861572,-0.35970789194107056,0.2609842121601105,0.8364743590354919,-0.6227309107780457,-0.730556845664978,0.487155944108963
1684661195293304800,9.509304931640624,-0.31742554903030396,-0.3585912585258484,0.2670910358428955,0.8362509608268738,-0.6219062209129333,-0.7401007413864136,0.47750338912010193
1684661195303259400,9.51925927734375,-0.3130577802658081,-0.35746821761131287,0.27014046907424927,0.8373979926109314,-0.622525691986084,-0.7426555752754211,0.466264933347702
1684661195313214200,9.529214111328125,-0.3079700469970703,-0.356178343296051,0.26905208826065063,0.840179979801178,-0.6237063407897949,-0.7362161874771118,0.4552876949310303
1684661195323168800,9.539168701171874,-0.30260270833969116,-0.35471776127815247,0.26361116766929626,0.844461977481842,-0.6248944997787476,-0.7206807732582092,0.44592979550361633
1684661195333123600,9.54912353515625,-0.29730236530303955,-0.3531060516834259,0.2545647621154785,0.8497788906097412,-0.6257390379905701,-0.6978946924209595,0.4387776255607605
1684661195343078100,9.559078125,-0.2925276458263397,-0.35129231214523315,0.24364201724529266,0.8553711771965027,-0.6256944537162781,-0.6717211008071899,0.43415573239326477
1684661195353033000,9.569032958984375,-0.28909528255462646,-0.34923669695854187,0.23313209414482117,0.860294759273529,-0.6240174770355225,-0.6473190784454346,0.43281319737434387
1684661195362987500,9.578987548828126,-0.2879611551761627,-0.3469747304916382,0.22529910504817963,0.8636707663536072,-0.6200531125068665,-0.6298195719718933,0.4356892704963684
1684661195372942300,9.5889423828125,-0.2900993227958679,-0.34472301602363586,0.22155135869979858,0.8648256659507751,-0.6135431528091431,-0.6226801872253418,0.444119393825531
1684661195382897000,9.59889697265625,-0.2950630486011505,-0.34279024600982666,0.22237493097782135,0.8637025356292725,-0.6053114533424377,-0.62663334608078,0.4567464590072632
1684661195392851700,9.608851806640626,-0.3021550476551056,-0.3412550389766693,0.2269173413515091,0.8606717586517334,-0.5958325862884521,-0.6395401954650879,0.47259721159935
1684661195402806300,9.61880615234375,-0.3106394112110138,-0.3399982452392578,0.23291224241256714,0.8565373420715332,-0.5854135155677795,-0.6563505530357361,0.4913276433944702
1684661195412761000,9.628760986328125,-0.31944364309310913,-0.33870798349380493,0.2381051778793335,0.8523723483085632,-0.5743728876113892,-0.6716836094856262,0.5116704106330872
1684661195422715600,9.638715576171874,-0.3278663754463196,-0.3367878794670105,0.24101360142230988,0.8491113185882568,-0.56219482421875,-0.6817303895950317,0.5328546166419983
1684661195432670500,9.64867041015625,-0.3356524705886841,-0.3335636556148529,0.24069617688655853,0.8474302887916565,-0.5479455590248108,-0.6839627027511597,0.5548309683799744
1684661195442625000,9.658625,-0.3428937494754791,-0.328730970621109,0.2369254231452942,0.8474822640419006,-0.5313316583633423,-0.6777215600013733,0.5777162909507751
1684661195452579800,9.668579833984374,-0.3493891954421997,-0.32258427143096924,0.23066522181034088,0.8489170074462891,-0.5134263038635254,-0.6649835109710693,0.6000840067863464
1684661195462534400,9.678534423828125,-0.3545529842376709,-0.31599166989326477,0.22409532964229584,0.8510127663612366,-0.49623173475265503,-0.6503782868385315,0.6190957427024841
1684661195472489200,9.6884892578125,-0.3579387962818146,-0.31014543771743774,0.21967902779579163,0.8528954982757568,-0.481738418340683,-0.6394480466842651,0.6324069499969482
1684661195482443800,9.69844384765625,-0.35952362418174744,-0.30591508746147156,0.2188768833875656,0.8539623022079468,-0.4709712266921997,-0.6357642412185669,0.6393950581550598
1684661195492398600,9.708398681640626,-0.3596014678478241,-0.3033072054386139,0.22156259417533875,0.8541671633720398,-0.46352148056030273,-0.6393107175827026,0.6410300731658936
1684661195502353200,9.718353271484375,-0.3585491180419922,-0.3015134632587433,0.22678139805793762,0.853874921798706,-0.45761850476264954,-0.6478841304779053,0.6390241384506226
1684661195512308000,9.728307861328124,-0.3573817312717438,-0.2995031177997589,0.23314465582370758,0.8533579111099243,-0.45073410868644714,-0.658568799495697,0.6368361115455627
1684661195522262500,9.738262451171876,-0.35686472058296204,-0.2965192198753357,0.2395622581243515,0.8528386950492859,-0.44095122814178467,-0.6690618991851807,0.6371168494224548
1684661195532217300,9.74821728515625,-0.3576156795024872,-0.2921767830848694,0.24574284255504608,0.8522641658782959,-0.4268864095211029,-0.678787350654602,0.6418392062187195
1684661195542172000,9.758171875,-0.3602759838104248,-0.2867453396320343,0.25192832946777344,0.8511818051338196,-0.40837231278419495,-0.6886410713195801,0.652559220790863
1684661195552126700,9.768126708984376,-0.36445993185043335,-0.2812195122241974,0.2586682438850403,0.8492203950881958,-0.38764670491218567,-0.7001327276229858,0.6677087545394897
1684661195562081300,9.778081298828125,-0.3683369755744934,-0.27697134017944336,0.26635289192199707,0.8465641736984253,-0.36927330493927,-0.7141922116279602,0.6816474199295044
1684661195572036000,9.7880361328125,-0.36982467770576477,-0.275030255317688,0.27463671565055847,0.8438973426818848,-0.3579663634300232,-0.7301163077354431,0.6879822611808777
1684661195581990700,9.79799072265625,-0.3676642179489136,-0.2756917178630829,0.28230419754981995,0.8420934677124023,-0.3568675220012665,-0.7452791929244995,0.6825545430183411
1684661195591945500,9.807945556640625,-0.3613806664943695,-0.278181254863739,0.2881135046482086,0.8420271873474121,-0.36589041352272034,-0.7563311457633972,0.6640670895576477
1684661195601900000,9.817900146484375,-0.35185834765434265,-0.2809382379055023,0.2915819585323334,0.8439486622810364,-0.38071268796920776,-0.7612975239753723,0.6361017823219299
1684661195611854800,9.827854736328124,-0.34160205721855164,-0.28241315484046936,0.29287248849868774,0.8472169637680054,-0.394428014755249,-0.760382890701294,0.6071676015853882
1684661195621809400,9.837809326171875,-0.3341734707355499,-0.2821056544780731,0.29246631264686584,0.850416362285614,-0.4014882445335388,-0.7559506893157959,0.5875890254974365
1684661195631764200,9.84776416015625,-0.33157384395599365,-0.28091591596603394,0.29163336753845215,0.8521121144294739,-0.40151381492614746,-0.7522692680358887,0.5817906260490417
1684661195641718800,9.85771875,-0.3329651653766632,-0.2806556522846222,0.29202091693878174,0.8515223860740662,-0.3992719352245331,-0.7535361051559448,0.5857161283493042
1684661195651673600,9.867673583984375,-0.33493921160697937,-0.28332850337028503,0.2950513958930969,0.848814070224762,-0.4025944173336029,-0.7624334096908569,0.5884575843811035
1684661195661628200,9.877628173828125,-0.3339217007160187,-0.2897103428840637,0.3006485104560852,0.845088541507721,-0.4174339771270752,-0.7776830196380615,0.5794887542724609
1684661195671583000,9.8875830078125,-0.3287382423877716,-0.2986316978931427,0.3072836399078369,0.8416216373443604,-0.4435282349586487,-0.7945899963378906,0.5560964941978455
1684661195681537500,9.89753759765625,-0.32162269949913025,-0.3078085780143738,0.31301313638687134,0.8389490246772766,-0.4738147258758545,-0.8084253668785095,0.5263342261314392
1684661195691492400,9.907492431640625,-0.31629177927970886,-0.3154752254486084,0.31559571623802185,0.8371584415435791,-0.4997793734073639,-0.8153588175773621,0.5029105544090271
1684661195701447000,9.917447021484374,-0.3151160776615143,-0.3213527500629425,0.3133842945098877,0.8361964821815491,-0.5175719857215881,-0.8134018182754517,0.49371498823165894
1684661195711401700,9.927401611328126,-0.3177184760570526,-0.32652485370635986,0.3058842718601227,0.8359852433204651,-0.5302914977073669,-0.802240788936615,0.49706918001174927
1684661195721356300,9.937356201171875,-0.32169944047927856,-0.3323565423488617,0.29401740431785583,0.8364223837852478,-0.5441700220108032,-0.7833871245384216,0.5048792958259583
1684661195731311000,9.94731103515625,-0.32486480474472046,-0.33977851271629333,0.2793993055820465,0.8372272253036499,-0.5636295080184937,-0.7595642805099487,0.5101715922355652
1684661195741265700,9.957265625,-0.32597440481185913,-0.34885504841804504,0.2640533745288849,0.8380433320999146,-0.5892662405967712,-0.7342249751091003,0.5095834732055664
1684661195751220500,9.967220458984375,-0.32550010085105896,-0.35885927081108093,0.24967442452907562,0.8384106159210205,-0.6180419921875,-0.7105844616889954,0.5048382878303528
1684661195761175000,9.977175048828125,-0.32518142461776733,-0.3688403069972992,0.23720601201057434,0.8378228545188904,-0.6458271741867065,-0.6910586357116699,0.5007022619247437
1684661195771129900,9.9871298828125,-0.32668837904930115,-0.37810057401657104,0.22688138484954834,0.8359662294387817,-0.6697483062744141,-0.6768909096717834,0.5013296604156494
1684661195781084400,9.99708447265625,-0.33090516924858093,-0.3863212764263153,0.21896331012248993,0.8326539993286133,-0.6886137127876282,-0.6691413521766663,0.5085026621818542
1684661195791039200,10.007039306640625,-0.337949275970459,-0.39354392886161804,0.2138327956199646,0.8277614116668701,-0.7025653123855591,-0.6687437891960144,0.5219467878341675
1684661195800993800,10.016993896484376,-0.34665346145629883,-0.4000813663005829,0.21167872846126556,0.8215585350990295,-0.7131889462471008,-0.6753776669502258,0.5384271144866943
1684661195810948600,10.026948486328125,-0.3558090925216675,-0.40619608759880066,0.21221619844436646,0.8144746422767639,-0.7219564318656921,-0.6876797080039978,0.5550183653831482
1684661195820903200,10.036903076171875,-0.3643461763858795,-0.41191747784614563,0.21469445526599884,0.8071444630622864,-0.729787290096283,-0.7033024430274963,0.5695392489433289
1684661195830858000,10.04685791015625,-0.371534138917923,-0.41698750853538513,0.21800091862678528,0.8003495335578918,-0.7367743849754333,-0.7192279696464539,0.5809865593910217
1684661195840812500,10.0568125,-0.37712398171424866,-0.42102670669555664,0.2209784835577011,0.7947846055030823,-0.7423629760742188,-0.7326192259788513,0.5896376967430115
1684661195850767400,10.066767333984375,-0.38141411542892456,-0.4238642752170563,0.22242377698421478,0.790816068649292,-0.7460814118385315,-0.7411385178565979,0.5969889163970947
1684661195860722000,10.076721923828124,-0.3837812840938568,-0.4254971146583557,0.22238358855247498,0.7888026833534241,-0.7484551668167114,-0.7442620992660522,0.6014239192008972
1684661195870676700,10.0866767578125,-0.38471367955207825,-0.4258570969104767,0.22075524926185608,0.7886115908622742,-0.748924732208252,-0.7421124577522278,0.6042696237564087
1684661195880631600,10.096631591796875,-0.3841046094894409,-0.42491012811660767,0.21849699318408966,0.7900469303131104,-0.747330904006958,-0.7364547848701477,0.6047837138175964
1684661195890586400,10.10658642578125,-0.38285818696022034,-0.4223509728908539,0.21640169620513916,0.792596697807312,-0.7419710159301758,-0.7294230461120605,0.6051037907600403
1684661195900541000,10.116541015625,-0.38222190737724304,-0.4181636869907379,0.21471156179904938,0.7955780625343323,-0.7317848205566406,-0.7225534319877625,0.60819011926651
1684661195910495700,10.126495849609375,-0.3824653625488281,-0.41279128193855286,0.21346764266490936,0.7985957264900208,-0.7177898287773132,-0.716441810131073,0.6142268180847168
1684661195920450600,10.136450439453125,-0.38269585371017456,-0.40675756335258484,0.2126465141773224,0.8017939925193787,-0.7021347880363464,-0.7106495499610901,0.6204969882965088
1684661195930405000,10.146405029296876,-0.3822062313556671,-0.4004032015800476,0.21201282739639282,0.8053857684135437,-0.6863499879837036,-0.7044008374214172,0.6250352263450623
1684661195940360000,10.15635986328125,-0.3806181252002716,-0.3939450681209564,0.21133962273597717,0.8094891905784607,-0.6713601350784302,-0.6971555352210999,0.6268068552017212
1684661195950314800,10.166314697265625,-0.37779760360717773,-0.387497216463089,0.2107722908258438,0.8140577077865601,-0.6574963927268982,-0.6892423033714294,0.6253431439399719
1684661195960269600,10.17626953125,-0.3741130232810974,-0.381089985370636,0.2107412964105606,0.8187783360481262,-0.6443631052970886,-0.6818651556968689,0.6214149594306946
1684661195970224000,10.18622412109375,-0.3702429533004761,-0.37494760751724243,0.2118416577577591,0.8230780959129333,-0.6317505836486816,-0.6768850088119507,0.6163570284843445
1684661195980179000,10.196178955078125,-0.3664267659187317,-0.36947616934776306,0.2147752195596695,0.8264928460121155,-0.6202182769775391,-0.6761468648910522,0.6102484464645386
1684661195990133800,10.2061337890625,-0.3622652292251587,-0.36502838134765625,0.2202213704586029,0.8288671374320984,-0.6107295155525208,-0.6809645295143127,0.6016498804092407
