time,seconds_elapsed,z,y,x
1684660998098191400,40.34119140625,-45.164398193359375,-22.21619987487793,12.370800018310547
1684660998108191200,40.35119116210937,-45.20100021362305,-22.14299964904785,12.370800018310547
1684660998118191400,40.36119140625,-45.164398193359375,-22.045398712158203,12.43179988861084
1684660998128191200,40.371191162109376,-45.13999938964844,-21.89900016784668,12.565999984741211
1684660998138191400,40.38119140625,-45.18880081176758,-21.777000427246094,12.663599967956543
1684660998148191200,40.39119116210937,-45.18880081176758,-21.618398666381836,12.785599708557129
1684660998158191400,40.40119140625,-45.225399017333984,-21.50860023498535,12.883199691772461
1684660998168191200,40.411191162109375,-45.18880081176758,-21.374399185180664,12.9197998046875
1684660998178191400,40.42119140625,-45.152198791503906,-21.288999557495117,13.041799545288086
1684660998188191200,40.43119116210938,-45.164398193359375,-21.17919921875,13.224800109863281
1684660998198191400,40.44119140625,-45.23759841918945,-21.081600189208984,13.346799850463867
1684660998208191200,40.451191162109374,-45.33519744873047,-20.983999252319336,13.468799591064453
1684660998218191400,40.46119140625,-45.31079864501953,-20.947399139404297,13.590799331665039
1684660998228191200,40.47119116210938,-45.3474006652832,-20.84980010986328,13.700599670410156
1684660998238191400,40.48119140625,-45.40839767456055,-20.776599884033203,13.773799896240234
1684660998248191200,40.491191162109374,-45.44499969482422,-20.630199432373047,13.944600105285645
1684660998258191400,40.50119140625,-45.44499969482422,-20.58139991760254,14.005599975585938
1684660998268191200,40.51119116210938,-45.43280029296875,-20.471599578857422,14.042200088500977
1684660998278191400,40.52119140625,-45.481597900390625,-20.374000549316406,14.127599716186523
1684660998288191200,40.53119116210937,-45.469398498535156,-20.337400436401367,14.139800071716309
1684660998298191400,40.54119140625,-45.493797302246094,-20.19099998474121,14.188599586486816
1684660998308191200,40.551191162109376,-45.5181999206543,-20.117799758911133,14.164199829101562
1684660998318191400,40.56119140625,-45.56699752807617,-20.007999420166016,14.21299934387207
1684660998328191200,40.57119116210937,-45.579200744628906,-19.971399307250977,14.115399360656738
1684660998338191400,40.58119140625,-45.64019775390625,-19.82499885559082,14.10319995880127
1684660998348191200,40.591191162109375,-45.7255973815918,-19.751800537109375,14.06659984588623
1684660998358191400,40.60119140625,-45.67679977416992,-19.654199600219727,13.981199264526367
1684660998368191200,40.61119116210938,-45.786598205566406,-19.54439926147461,13.89579963684082
1684660998378191400,40.62119140625,-45.786598205566406,-19.520000457763672,13.737199783325195
1684660998388191200,40.631191162109374,-45.83539962768555,-19.458999633789062,13.651800155639648
1684660998398191400,40.64119140625,-45.896400451660156,-19.410200119018555,13.517600059509277
1684660998408191200,40.65119116210938,-46.01839828491211,-19.324800491333008,13.420000076293945
1684660998418191400,40.66119140625,-46.103797912597656,-19.25160026550293,13.273599624633789
1684660998428191200,40.67119116210937,-46.14039993286133,-19.17840003967285,13.139399528503418
1684660998438191400,40.68119140625,-46.225799560546875,-19.129600524902344,13.017399787902832
1684660998448191200,40.69119116210938,-46.25019836425781,-19.056400299072266,12.9197998046875
1684660998458191400,40.70119140625,-46.39659881591797,-18.983200073242188,12.907599449157715
1684660998468191200,40.71119116210937,-46.44540023803711,-18.922199249267578,12.809999465942383
1684660998478191400,40.72119140625,-46.542999267578125,-18.8612003326416,12.785599708557129
1684660998488191200,40.731191162109376,-46.604000091552734,-18.8489990234375,12.71239948272705
1684660998498191400,40.74119140625,-46.62839889526367,-18.81239891052246,12.675799369812012
1684660998508191200,40.75119116210937,-46.64059829711914,-18.763599395751953,12.651399612426758
1684660998518191400,40.76119140625,-46.76259994506836,-18.714799880981445,12.626999855041504
1684660998528191200,40.771191162109375,-46.72599792480469,-18.653799057006836,12.663599967956543
1684660998538191400,40.78119140625,-46.70159912109375,-18.6294002532959,12.626999855041504
1684660998548191200,40.79119116210938,-46.68939971923828,-18.617198944091797,12.639200210571289
1684660998558191400,40.80119140625,-46.65279769897461,-18.580598831176758,12.639200210571289
1684660998568191200,40.811191162109374,-46.604000091552734,-18.54399871826172,12.724599838256836
1684660998578191400,40.82119140625,-46.6161994934082,-18.54399871826172,12.736800193786621
1684660998588191200,40.83119116210938,-46.57959747314453,-18.55620002746582,12.773399353027344
1684660998598191400,40.84119140625,-46.481998443603516,-18.55620002746582,12.834400177001953
1684660998608191200,40.85119116210937,-46.542999267578125,-18.604999542236328,12.822199821472168
1684660998618191400,40.86119140625,-46.50639724731445,-18.678199768066406,12.822199821472168
1684660998628191200,40.871191162109376,-46.50639724731445,-18.678199768066406,12.907599449157715
1684660998638191400,40.88119140625,-46.39659881591797,-18.763599395751953,12.956399917602539
1684660998648191200,40.89119116210937,-46.39659881591797,-18.775798797607422,12.993000030517578
1684660998658191400,40.90119140625,-46.34779739379883,-18.763599395751953,13.09060001373291
1684660998668191200,40.911191162109375,-46.33559799194336,-18.800199508666992,13.114999771118164
1684660998678191400,40.92119140625,-46.32339859008789,-18.83679962158203,13.175999641418457
1684660998688191200,40.93119116210938,-46.26239776611328,-18.8489990234375,13.297999382019043
1684660998698191400,40.94119140625,-46.213600158691406,-18.8489990234375,13.395599365234375
1684660998708191200,40.951191162109374,-46.20140075683594,-18.90999984741211,13.395599365234375
1684660998718191400,40.96119140625,-46.213600158691406,-18.922199249267578,13.371199607849121
1684660998728191200,40.97119116210938,-46.213600158691406,-19.007598876953125,13.420000076293945
1684660998738191400,40.98119140625,-46.12820053100586,-19.056400299072266,13.468799591064453
1684660998748191200,40.991191162109374,-46.115997314453125,-19.105199813842773,13.529799461364746
1684660998758191400,41.00119140625,-46.04280090332031,-19.20279884338379,13.529799461364746
1684660998768191200,41.01119116210938,-45.99399948120117,-19.28820037841797,13.517600059509277
1684660998778191400,41.02119140625,-46.03059768676758,-19.361398696899414,13.480999946594238
1684660998788191200,41.03119116210937,-45.93299865722656,-19.458999633789062,13.529799461364746
1684660998798191400,41.04119140625,-45.93299865722656,-19.53219985961914,13.602999687194824
1684660998808191200,41.051191162109376,-45.896400451660156,-19.60540008544922,13.639599800109863
1684660998818191400,41.06119140625,-45.920799255371094,-19.751800537109375,13.627399444580078
1684660998828191200,41.07119116210937,-45.859798431396484,-19.84939956665039,13.639599800109863
1684660998838191400,41.08119140625,-45.87199783325195,-19.983598709106445,13.651800155639648
1684660998848191200,41.091191162109375,-45.847599029541016,-20.105600357055664,13.627399444580078
1684660998858191400,41.10119140625,-45.847599029541016,-20.20319938659668,13.639599800109863
1684660998868191200,41.11119116210938,-45.847599029541016,-20.288599014282227,13.61520004272461
1684660998878191400,41.12119140625,-45.77439880371094,-20.398399353027344,13.602999687194824
1684660998888191200,41.131191162109374,-45.71339797973633,-20.50819969177246,13.566399574279785
1684660998898191400,41.14119140625,-45.66460037231445,-20.5447998046875,13.541999816894531
1684660998908191200,41.15119116210938,-45.62799835205078,-20.56920051574707,13.566399574279785
1684660998918191400,41.16119140625,-45.64019775390625,-20.50819969177246,13.602999687194824
1684660998928191200,41.17119116210937,-45.64019775390625,-20.52039909362793,13.61520004272461
1684660998938191400,41.18119140625,-45.50600051879883,-20.48379898071289,13.651800155639648
1684660998948191200,41.19119116210938,-45.42060089111328,-20.48379898071289,13.663999557495117
1684660998958191400,41.20119140625,-45.44499969482422,-20.471599578857422,13.688399314880371
1684660998968191200,41.21119116210937,-45.44499969482422,-20.410598754882812,13.700599670410156
1684660998978191400,41.22119140625,-45.39619827270508,-20.44719886779785,13.712800025939941
1684660998988191200,41.231191162109376,-45.39619827270508,-20.52039909362793,13.676199913024902
1684660998998191400,41.24119140625,-45.24979782104492,-20.642398834228516,13.602999687194824
1684660999008191200,41.25119116210937,-45.103397369384766,-20.813199996948242,13.627399444580078
1684660999018191400,41.26119140625,-45.07899856567383,-20.971799850463867,13.627399444580078
1684660999028191200,41.271191162109375,-45.05459976196289,-21.130399703979492,13.590799331665039
1684660999038191400,41.28119140625,-44.98139953613281,-21.252399444580078,13.57859992980957
1684660999048191200,41.29119116210938,-44.908199310302734,-21.423198699951172,13.554200172424316
1684660999058191400,41.30119140625,-44.908199310302734,-21.58180046081543,13.4443998336792
1684660999068191200,41.311191162109374,-44.859397888183594,-21.654998779296875,13.395599365234375
1684660999078191400,41.32119140625,-44.895999908447266,-21.715999603271484,13.432199478149414
1684660999088191200,41.33119116210938,-44.908199310302734,-21.715999603271484,13.395599365234375
1684660999098191400,41.34119140625,-44.895999908447266,-21.728199005126953,13.334599494934082
1684660999108191200,41.35119116210937,-44.87159729003906,-21.728199005126953,13.346799850463867
1684660999118191400,41.36119140625,-44.77399826049805,-21.777000427246094,13.297999382019043
1684660999128191200,41.371191162109376,-44.73740005493164,-21.85019874572754,13.261399269104004
1684660999138191400,41.38119140625,-44.6885986328125,-21.87459945678711,13.273599624633789
1684660999148191200,41.39119116210937,-44.55439758300781,-22.020999908447266,13.334599494934082
1684660999158191400,41.40119140625,-44.50559997558594,-22.167400360107422,13.322400093078613
1684660999168191200,41.411191162109375,-44.481197357177734,-22.350399017333984,13.297999382019043
1684660999178191400,41.42119140625,-44.42020034790039,-22.53339958190918,13.310199737548828
1684660999188191200,41.43119116210938,-44.35919952392578,-22.716400146484375,13.285799980163574
1684660999198191400,41.44119140625,-44.29819869995117,-22.935998916625977,13.273599624633789
1684660999208191200,41.451191162109374,-44.24939727783203,-23.106800079345703,13.285799980163574
1684660999218191400,41.46119140625,-44.11520004272461,-23.302000045776367,13.297999382019043
1684660999228191200,41.47119116210938,-44.07859802246094,-23.375200271606445,13.297999382019043
1684660999238191400,41.48119140625,-44.02980041503906,-23.52159881591797,13.261399269104004
1684660999248191200,41.491191162109374,-43.944400787353516,-23.558198928833008,13.261399269104004
1684660999258191400,41.50119140625,-43.8589973449707,-23.619199752807617,13.261399269104004
1684660999268191200,41.51119116210938,-43.8589973449707,-23.655799865722656,13.273599624633789
1684660999278191400,41.52119140625,-43.8589973449707,-23.655799865722656,13.297999382019043
1684660999288191200,41.53119116210937,-43.834598541259766,-23.680198669433594,13.310199737548828
1684660999298191400,41.54119140625,-43.81019973754883,-23.680198669433594,13.297999382019043
1684660999308191200,41.551191162109376,-43.78580093383789,-23.704599380493164,13.261399269104004
1684660999318191400,41.56119140625,-43.71260070800781,-23.704599380493164,13.297999382019043
1684660999328191200,41.57119116210937,-43.67599868774414,-23.777799606323242,13.285799980163574
1684660999338191400,41.58119140625,-43.627197265625,-23.83880043029785,13.322400093078613
1684660999348191200,41.591191162109375,-43.55400085449219,-23.960800170898438,13.334599494934082
1684660999358191400,41.60119140625,-43.529598236083984,-24.046199798583984,13.310199737548828
1684660999368191200,41.61119116210938,-43.40760040283203,-24.10719871520996,13.310199737548828
1684660999378191400,41.62119140625,-43.38319778442383,-24.18039894104004,13.383399963378906
1684660999388191200,41.631191162109374,-43.34659957885742,-24.363399505615234,13.359000205993652
1684660999398191400,41.64119140625,-43.34659957885742,-24.54640007019043,13.334599494934082
1684660999408191200,41.65119116210938,-43.33440017700195,-24.619600296020508,13.334599494934082
1684660999418191400,41.66119140625,-43.30999755859375,-24.741600036621094,13.297999382019043
1684660999428191200,41.67119116210937,-43.33440017700195,-24.80259895324707,13.261399269104004
1684660999438191400,41.68119140625,-43.30999755859375,-24.87579917907715,13.23699951171875
1684660999448191200,41.69119116210938,-43.37099838256836,-24.997798919677734,13.175999641418457
1684660999458191400,41.70119140625,-43.35879898071289,-25.095399856567383,13.139399528503418
1684660999468191200,41.71119116210937,-43.35879898071289,-25.10759925842285,13.06619930267334
1684660999478191400,41.72119140625,-43.34659957885742,-25.058799743652344,13.017399787902832
1684660999488191200,41.731191162109376,-43.35879898071289,-25.083200454711914,12.944199562072754
1684660999498191400,41.74119140625,-43.35879898071289,-25.046600341796875,12.834400177001953
1684660999508191200,41.75119116210937,-43.35879898071289,-25.058799743652344,12.785599708557129
1684660999518191400,41.76119140625,-43.35879898071289,-25.083200454711914,12.785599708557129
1684660999528191200,41.771191162109375,-43.35879898071289,-25.083200454711914,12.651399612426758
1684660999538191400,41.78119140625,-43.33440017700195,-25.095399856567383,12.541600227355957
1684660999548191200,41.79119116210938,-43.40760040283203,-25.058799743652344,12.590399742126465
1684660999558191400,41.80119140625,-43.35879898071289,-25.046600341796875,12.492799758911133
1684660999568191200,41.811191162109374,-43.37099838256836,-25.058799743652344,12.456199645996094
1684660999578191400,41.82119140625,-43.44419860839844,-25.083200454711914,12.3951997756958
1684660999588191200,41.83119116210938,-43.37099838256836,-25.10759925842285,12.309800148010254
1684660999598191400,41.84119140625,-43.37099838256836,-25.14419937133789,12.126799583435059
1684660999608191200,41.85119116210937,-43.38319778442383,-25.16860008239746,12.138999938964844
1684660999618191400,41.86119140625,-43.49300003051758,-25.1929988861084,12.05359935760498
1684660999628191200,41.871191162109376,-43.48080062866211,-25.266199111938477,11.870599746704102
1684660999638191400,41.88119140625,-43.468597412109375,-25.388198852539062,11.797399520874023
1684660999648191200,41.89119116210937,-43.49300003051758,-25.363800048828125,11.699799537658691
1684660999658191400,41.90119140625,-43.517398834228516,-25.375999450683594,11.651000022888184
1684660999668191200,41.911191162109375,-43.60279846191406,-25.388198852539062,11.59000015258789
1684660999678191400,41.92119140625,-43.66379928588867,-25.400400161743164,11.553400039672852
1684660999688191200,41.93119116210938,-43.639400482177734,-25.375999450683594,11.43139934539795
1684660999698191400,41.94119140625,-43.578399658203125,-25.24180030822754,11.370399475097656
1684660999708191200,41.951191162109374,-43.61499786376953,-25.15639877319336,11.321599960327148
1684660999718191400,41.96119140625,-43.6515998840332,-25.022199630737305,11.24839973449707
1684660999728191200,41.97119116210938,-43.6515998840332,-25.022199630737305,11.24839973449707
1684660999738191400,41.98119140625,-43.66379928588867,-24.973400115966797,11.199600219726562
1684660999748191200,41.991191162109374,-43.67599868774414,-24.924598693847656,11.163000106811523
1684660999758191400,42.00119140625,-43.66379928588867,-24.7903995513916,11.163000106811523
1684660999768191200,42.01119116210938,-43.71260070800781,-24.729398727416992,11.175199508666992
1684660999778191400,42.02119140625,-43.74919891357422,-24.741600036621094,11.223999977111816
1684660999788191200,42.03119116210937,-43.72480010986328,-24.729398727416992,11.236199378967285
1684660999798191400,42.04119140625,-43.773597717285156,-24.753799438476562,11.297200202941895
1684660999808191200,42.051191162109376,-43.79800033569336,-24.729398727416992,11.321599960327148
1684660999818191400,42.06119140625,-43.74919891357422,-24.668399810791016,11.382599830627441
1684660999828191200,42.07119116210937,-43.773597717285156,-24.643999099731445,11.443599700927734
1684660999838191400,42.08119140625,-43.834598541259766,-24.619600296020508,11.504599571228027
1684660999848191200,42.091191162109375,-43.895599365234375,-24.595199584960938,11.626599311828613
1684660999858191400,42.10119140625,-43.907798767089844,-24.58300018310547,11.73639965057373
1684660999868191200,42.11119116210938,-43.8589973449707,-24.534198760986328,11.882800102233887
1684660999878191400,42.12119140625,-43.895599365234375,-24.436599731445312,12.041399955749512
1684660999888191200,42.131191162109374,-43.91999816894531,-24.314599990844727,12.151199340820312
1684660999898191400,42.14119140625,-43.944400787353516,-24.26580047607422,12.285399436950684
1684660999908191200,42.15119116210938,-43.956600189208984,-24.18039894104004,12.456199645996094
1684660999918191400,42.16119140625,-43.883399963378906,-24.119400024414062,12.614799499511719
1684660999928191200,42.17119116210937,-43.81019973754883,-23.997400283813477,12.761199951171875
1684660999938191400,42.18119140625,-43.8223991394043,-23.936399459838867,12.883199691772461
1684660999948191200,42.19119116210938,-43.91999816894531,-23.81439971923828,12.956399917602539
1684660999958191400,42.20119140625,-43.87120056152344,-23.741199493408203,13.041799545288086
1684660999968191200,42.21119116210937,-43.93219757080078,-23.716798782348633,13.12720012664795
1684660999978191400,42.22119140625,-43.956600189208984,-23.667999267578125,13.175999641418457
1684660999988191200,42.231191162109376,-43.96879959106445,-23.594799041748047,13.224800109863281
1684660999998191400,42.24119140625,-43.99319839477539,-23.5093994140625,13.273599624633789
1684661000008191200,42.25119116210937,-44.11520004272461,-23.436199188232422,13.273599624633789
1684661000018191400,42.26119140625,-44.11520004272461,-23.362998962402344,13.249199867248535
1684661000028191200,42.271191162109375,-44.10300064086914,-23.314199447631836,13.273599624633789
1684661000038191400,42.28119140625,-44.163997650146484,-23.19219970703125,13.273599624633789
1684661000048191200,42.29119116210938,-44.17620086669922,-23.082399368286133,13.273599624633789
1684661000058191400,42.30119140625,-44.24939727783203,-22.91160011291504,13.261399269104004
1684661000068191200,42.311191162109374,-44.273799896240234,-22.765199661254883,13.212599754333496
1684661000078191400,42.32119140625,-44.38359832763672,-22.691999435424805,13.139399528503418
1684661000088191200,42.33119116210938,-44.37139892578125,-22.606599807739258,13.041799545288086
1684661000098191400,42.34119140625,-44.481197357177734,-22.423599243164062,12.907599449157715
1684661000108191200,42.35119116210937,-44.590999603271484,-22.326000213623047,12.822199821472168
1684661000118191400,42.36119140625,-44.72520065307617,-22.277198791503906,12.663599967956543
1684661000128191200,42.371191162109376,-44.786197662353516,-22.17959976196289,12.480599403381348
1684661000138191400,42.38119140625,-44.834999084472656,-22.106399536132812,12.382999420166016
1684661000148191200,42.39119116210937,-44.908199310302734,-22.057600021362305,12.273200035095215
1684661000158191400,42.40119140625,-45.01799774169922,-21.959999084472656,12.151199340820312
1684661000168191200,42.411191162109375,-45.06679916381836,-21.87459945678711,12.11460018157959
1684661000178191400,42.42119140625,-45.152198791503906,-21.8257999420166,12.102399826049805
1684661000188191200,42.43119116210938,-45.18880081176758,-21.80139923095703,12.065799713134766
1684661000198191400,42.44119140625,-45.152198791503906,-21.752599716186523,12.029199600219727
1684661000208191200,42.451191162109374,-45.12779998779297,-21.752599716186523,12.017000198364258
1684661000218191400,42.46119140625,-45.18880081176758,-21.764799118041992,11.980400085449219
1684661000228191200,42.47119116210938,-45.274200439453125,-21.691598892211914,11.919400215148926
1684661000238191400,42.48119140625,-45.23759841918945,-21.618398666381836,11.992599487304688
1684661000248191200,42.491191162109374,-45.29859924316406,-21.569599151611328,11.980400085449219
1684661000258191400,42.50119140625,-45.31079864501953,-21.49639892578125,12.004799842834473
1684661000268191200,42.51119116210938,-45.29859924316406,-21.374399185180664,12.05359935760498
1684661000278191400,42.52119140625,-45.40839767456055,-21.27680015563965,12.163399696350098
1684661000288191200,42.53119116210937,-45.40839767456055,-21.14259910583496,12.321999549865723
1684661000298191400,42.54119140625,-45.44499969482422,-21.032798767089844,12.480599403381348
1684661000308191200,42.551191162109376,-45.39619827270508,-20.947399139404297,12.663599967956543
1684661000318191400,42.56119140625,-45.42060089111328,-20.87419891357422,12.785599708557129
1684661000328191200,42.57119116210937,-45.43280029296875,-20.739999771118164,12.968599319458008
1684661000338191400,42.58119140625,-45.40839767456055,-20.654600143432617,13.151599884033203
1684661000348191200,42.591191162109375,-45.45719909667969,-20.5447998046875,13.322400093078613
1684661000358191400,42.60119140625,-45.44499969482422,-20.434999465942383,13.529799461364746
1684661000368191200,42.61119116210938,-45.45719909667969,-20.300800323486328,13.676199913024902
1684661000378191400,42.62119140625,-45.469398498535156,-20.154399871826172,13.822599411010742
1684661000388191200,42.631191162109374,-45.542598724365234,-20.044599533081055,13.956799507141113
1684661000398191400,42.64119140625,-45.603599548339844,-19.8981990814209,14.090999603271484
1684661000408191200,42.65119116210938,-45.5547981262207,-19.78839874267578,14.225199699401855
1684661000418191400,42.66119140625,-45.62799835205078,-19.654199600219727,14.335000038146973
1684661000428191200,42.67119116210937,-45.591400146484375,-19.55660057067871,14.432600021362305
1684661000438191400,42.68119140625,-45.62799835205078,-19.434598922729492,14.456999778747559
1684661000448191200,42.69119116210938,-45.67679977416992,-19.349199295043945,14.444799423217773
1684661000458191400,42.70119140625,-45.66460037231445,-19.2637996673584,14.42039966583252
1684661000468191200,42.71119116210937,-45.67679977416992,-19.17840003967285,14.395999908447266
1684661000478191400,42.72119140625,-45.70119857788086,-19.117399215698242,14.359399795532227
1684661000488191200,42.731191162109376,-45.798797607421875,-19.080799102783203,14.310599327087402
1684661000498191400,42.74119140625,-45.77439880371094,-19.056400299072266,14.225199699401855
1684661000508191200,42.75119116210937,-45.859798431396484,-18.970998764038086,14.10319995880127
1684661000518191400,42.76119140625,-45.859798431396484,-18.922199249267578,14.005599975585938
1684661000528191200,42.771191162109375,-45.896400451660156,-18.89780044555664,13.93239974975586
1684661000538191400,42.78119140625,-45.9573974609375,-18.8489990234375,13.871399879455566
1684661000548191200,42.79119116210938,-46.01839828491211,-18.8612003326416,13.798199653625488
1684661000558191400,42.80119140625,-46.00619888305664,-18.8612003326416,13.639599800109863
1684661000568191200,42.811191162109374,-46.04280090332031,-18.788000106811523,13.468799591064453
1684661000578191400,42.82119140625,-46.14039993286133,-18.81239891052246,13.310199737548828
1684661000588191200,42.83119116210938,-46.20140075683594,-18.8489990234375,13.163799285888672
1684661000598191400,42.84119140625,-46.286800384521484,-18.83679962158203,13.017399787902832
1684661000608191200,42.85119116210937,-46.32339859008789,-18.81239891052246,12.870999336242676
1684661000618191400,42.86119140625,-46.44540023803711,-18.788000106811523,12.736800193786621
1684661000628191200,42.871191162109376,-46.40879821777344,-18.714799880981445,12.626999855041504
1684661000638191400,42.88119140625,-46.44540023803711,-18.690399169921875,12.529399871826172
1684661000648191200,42.89119116210937,-46.494197845458984,-18.678199768066406,12.480599403381348
1684661000658191400,42.90119140625,-46.50639724731445,-18.59280014038086,12.443999290466309
1684661000668191200,42.911191162109375,-46.591800689697266,-18.54399871826172,12.382999420166016
1684661000678191400,42.92119140625,-46.64059829711914,-18.507400512695312,12.358599662780762
1684661000688191200,42.93119116210938,-46.70159912109375,-18.446399688720703,12.419599533081055
1684661000698191400,42.94119140625,-46.68939971923828,-18.385398864746094,12.43179988861084
1684661000708191200,42.951191162109374,-46.75040054321289,-18.373199462890625,12.456199645996094
1684661000718191400,42.96119140625,-46.75040054321289,-18.373199462890625,12.553799629211426
1684661000728191200,42.97119116210938,-46.70159912109375,-18.397600173950195,12.60260009765625
1684661000738191400,42.98119140625,-46.665000915527344,-18.373199462890625,12.663599967956543
1684661000748191200,42.991191162109374,-46.56739807128906,-18.336599349975586,12.736800193786621
1684661000758191400,43.00119140625,-46.50639724731445,-18.361000061035156,12.822199821472168
1684661000768191200,43.01119116210938,-46.481998443603516,-18.373199462890625,12.809999465942383
1684661000778191400,43.02119140625,-46.44540023803711,-18.458599090576172,12.870999336242676
1684661000788191200,43.03119116210937,-46.39659881591797,-18.482999801635742,12.968599319458008
1684661000798191400,43.04119140625,-46.40879821777344,-18.470800399780273,13.06619930267334
1684661000808191200,43.051191162109376,-46.39659881591797,-18.507400512695312,13.114999771118164
1684661000818191400,43.06119140625,-46.37220001220703,-18.49519920349121,13.224800109863281
1684661000828191200,43.07119116210937,-46.37220001220703,-18.54399871826172,13.359000205993652
1684661000838191400,43.08119140625,-46.3843994140625,-18.51959991455078,13.456600189208984
1684661000848191200,43.091191162109375,-46.36000061035156,-18.580598831176758,13.566399574279785
1684661000858191400,43.10119140625,-46.32339859008789,-18.6294002532959,13.663999557495117
1684661000868191200,43.11119116210938,-46.33559799194336,-18.653799057006836,13.74940013885498
1684661000878191400,43.12119140625,-46.225799560546875,-18.751399993896484,13.712800025939941
1684661000888191200,43.131191162109374,-46.25019836425781,-18.824600219726562,13.737199783325195
1684661000898191400,43.14119140625,-46.176998138427734,-18.90999984741211,13.76159954071045
1684661000908191200,43.15119116210938,-46.14039993286133,-18.995399475097656,13.737199783325195
1684661000918191400,43.16119140625,-46.09159851074219,-19.141799926757812,13.712800025939941
1684661000928191200,43.17119116210937,-46.03059768676758,-19.19059944152832,13.712800025939941
1684661000938191400,43.18119140625,-45.969600677490234,-19.25160026550293,13.676199913024902
1684661000948191200,43.19119116210938,-45.88419723510742,-19.336999893188477,13.663999557495117
1684661000958191400,43.20119140625,-45.9818000793457,-19.434598922729492,13.676199913024902
1684661000968191200,43.21119116210937,-45.93299865722656,-19.47119903564453,13.676199913024902
1684661000978191400,43.22119140625,-45.920799255371094,-19.54439926147461,13.61520004272461
1684661000988191200,43.231191162109376,-45.920799255371094,-19.60540008544922,13.627399444580078
1684661000998191400,43.24119140625,-45.920799255371094,-19.617599487304688,13.590799331665039
1684661001008191200,43.25119116210937,-45.896400451660156,-19.751800537109375,13.566399574279785
1684661001018191400,43.26119140625,-45.83539962768555,-19.82499885559082,13.566399574279785
1684661001028191200,43.271191162109375,-45.847599029541016,-19.87380027770996,13.541999816894531
1684661001038191400,43.28119140625,-45.73780059814453,-19.94700050354004,13.517600059509277
1684661001048191200,43.29119116210938,-45.61579895019531,-20.044599533081055,13.480999946594238
1684661001058191400,43.30119140625,-45.591400146484375,-20.154399871826172,13.468799591064453
1684661001068191200,43.311191162109374,-45.50600051879883,-20.20319938659668,13.480999946594238
1684661001078191400,43.32119140625,-45.33519744873047,-20.337400436401367,13.517600059509277
1684661001088191200,43.33119116210938,-45.286399841308594,-20.422800064086914,13.517600059509277
1684661001098191400,43.34119140625,-45.274200439453125,-20.471599578857422,13.529799461364746
1684661001108191200,43.35119116210937,-45.213199615478516,-20.593599319458008,13.517600059509277
1684661001118191400,43.36119140625,-45.152198791503906,-20.654600143432617,13.57859992980957
1684661001128191200,43.371191162109376,-45.152198791503906,-20.715599060058594,13.627399444580078
1684661001138191400,43.38119140625,-45.07899856567383,-20.764400482177734,13.663999557495117
1684661001148191200,43.39119116210937,-44.99359893798828,-20.89859962463379,13.651800155639648
1684661001158191400,43.40119140625,-45.06679916381836,-20.9596004486084,13.676199913024902
1684661001168191200,43.411191162109375,-45.01799774169922,-20.996198654174805,13.688399314880371
1684661001178191400,43.42119140625,-44.94479751586914,-21.081600189208984,13.676199913024902
1684661001188191200,43.43119116210938,-44.895999908447266,-21.14259910583496,13.676199913024902
1684661001198191400,43.44119140625,-44.87159729003906,-21.252399444580078,13.61520004272461
1684661001208191200,43.451191162109374,-44.859397888183594,-21.410999298095703,13.566399574279785
1684661001218191400,43.46119140625,-44.834999084472656,-21.52079963684082,13.554200172424316
1684661001228191200,43.47119116210938,-44.87159729003906,-21.606199264526367,13.590799331665039
1684661001238191400,43.48119140625,-44.76179885864258,-21.715999603271484,13.57859992980957
1684661001248191200,43.491191162109374,-44.67639923095703,-21.87459945678711,13.505399703979492
1684661001258191400,43.50119140625,-44.67639923095703,-21.959999084472656,13.541999816894531
1684661001268191200,43.51119116210938,-44.55439758300781,-22.057600021362305,13.554200172424316
1684661001278191400,43.52119140625,-44.50559997558594,-22.106399536132812,13.541999816894531
1684661001288191200,43.53119116210937,-44.42020034790039,-22.15519905090332,13.57859992980957
1684661001298191400,43.54119140625,-44.34700012207031,-22.25279998779297,13.517600059509277
1684661001308191200,43.551191162109376,-44.31039810180664,-22.338199615478516,13.480999946594238
1684661001318191400,43.56119140625,-44.29819869995117,-22.399200439453125,13.420000076293945
1684661001328191200,43.57119116210937,-44.32259750366211,-22.47239875793457,13.456600189208984
1684661001338191400,43.58119140625,-44.224998474121094,-22.643199920654297,13.40779972076416
1684661001348191200,43.591191162109375,-44.273799896240234,-22.753000259399414,13.359000205993652
1684661001358191400,43.60119140625,-44.224998474121094,-22.875,13.383399963378906
1684661001368191200,43.61119116210938,-44.24939727783203,-22.948200225830078,13.334599494934082
1684661001378191400,43.62119140625,-44.224998474121094,-23.045799255371094,13.383399963378906
1684661001388191200,43.631191162109374,-44.090797424316406,-23.143400192260742,13.297999382019043
1684661001398191400,43.64119140625,-44.05419921875,-23.240999221801758,13.297999382019043
1684661001408191200,43.65119116210938,-44.00539779663086,-23.302000045776367,13.273599624633789
1684661001418191400,43.66119140625,-43.91999816894531,-23.326398849487305,13.273599624633789
1684661001428191200,43.67119116210937,-43.883399963378906,-23.460599899291992,13.249199867248535
1684661001438191400,43.68119140625,-43.834598541259766,-23.57040023803711,13.212599754333496
1684661001448191200,43.69119116210938,-43.773597717285156,-23.680198669433594,13.200399398803711
1684661001458191400,43.70119140625,-43.68819808959961,-23.82659912109375,13.151599884033203
