time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684660961856886000,4.099885986328125,-0.06102073937654495,0.13978168368339539,0.40232953429222107,0.902700662612915,0.4419112801551819,-0.7885147929191589,0.32135385274887085
1684660961866840600,4.109840576171875,-0.057687222957611084,0.14551633596420288,0.3989256024360657,0.9035239815711975,0.4501667320728302,-0.7811392545700073,0.31550300121307373
1684660961876795100,4.119795166015625,-0.05493425205349922,0.14999091625213623,0.3952789008617401,0.9045659303665161,0.45555269718170166,-0.7734842896461487,0.30955415964126587
1684660961886749700,4.129749755859375,-0.05251524969935417,0.15317830443382263,0.39160969853401184,0.9057705998420715,0.4579896628856659,-0.7660980820655823,0.3031209707260132
1684660961896704300,4.139704345703125,-0.050439927726984024,0.1549743264913559,0.3881661593914032,0.9070643782615662,0.45747026801109314,-0.7594871520996094,0.29640504717826843
1684660961906658800,4.149658935546875,-0.04864825680851936,0.15538276731967926,0.38518375158309937,0.9083628058433533,0.45416805148124695,-0.7541302442550659,0.2895148694515228
1684660961916613400,4.15961328125,-0.04734628275036812,0.15439094603061676,0.3828529417514801,0.9095852971076965,0.44839897751808167,-0.7502957582473755,0.283128559589386
1684660961926568200,4.169568115234375,-0.04660996049642563,0.15207959711551666,0.38121283054351807,0.9107008576393127,0.44044607877731323,-0.7479875087738037,0.27753081917762756
1684660961936522800,4.179522705078125,-0.04661375656723976,0.14849689602851868,0.38026726245880127,0.9116867184638977,0.4305676817893982,-0.7471152544021606,0.2731739282608032
1684660961946477300,4.189477294921875,-0.04751509055495262,0.14367537200450897,0.37988436222076416,0.9125719666481018,0.4188605844974518,-0.7473400831222534,0.27033185958862305
1684660961956432000,4.199431884765625,-0.04923919960856438,0.1376977264881134,0.37982723116874695,0.9134255051612854,0.40526485443115234,-0.7482094168663025,0.2686775326728821
1684660961966386400,4.209386474609375,-0.051828354597091675,0.13066405057907104,0.3798583149909973,0.9143021106719971,0.38988998532295227,-0.7492179274559021,0.2682073712348938
1684660961976341000,4.219341064453125,-0.05528850108385086,0.1227172464132309,0.3797685503959656,0.9152374267578125,0.3729584217071533,-0.7499293088912964,0.26891574263572693
1684660961986295600,4.229295654296875,-0.05962302163243294,0.11397483199834824,0.3793976306915283,0.9162490367889404,0.3546755313873291,-0.7500213384628296,0.2708255648612976
1684660961996250000,4.23925,-0.06472452729940414,0.10457618534564972,0.37870100140571594,0.9173113703727722,0.3352898061275482,-0.7494499683380127,0.2738102674484253
1684660962006204700,4.24920458984375,-0.0704997181892395,0.09465869516134262,0.37774500250816345,0.9183562994003296,0.3151354193687439,-0.748393177986145,0.27786028385162354
1684660962016159200,4.2591591796875,-0.07674556225538254,0.08443715423345566,0.37663906812667847,0.9193059802055359,0.29465529322624207,-0.747125506401062,0.28278520703315735
1684660962026113800,4.26911376953125,-0.08337100595235825,0.07398618757724762,0.3755596876144409,0.9200707674026489,0.27408039569854736,-0.7460541725158691,0.28856703639030457
1684660962036068600,4.279068603515625,-0.0900905579328537,0.06342022866010666,0.3746921122074127,0.9205799102783203,0.2535456120967865,-0.745638370513916,0.2947208285331726
1684660962046023000,4.28902294921875,-0.0967039093375206,0.05278641730546951,0.37419724464416504,0.9207813739776611,0.23306970298290253,-0.7462612390518188,0.3008710741996765
1684660962055977500,4.2989775390625,-0.10297432541847229,0.04217291250824928,0.3741188943386078,0.920680582523346,0.2126491367816925,-0.7480388879776001,0.3064965605735779
1684660962065932000,4.30893212890625,-0.1087028831243515,0.031638067215681076,0.374390184879303,0.9203340411186218,0.19216129183769226,-0.7508353590965271,0.3110653758049011
1684660962075886600,4.318886474609375,-0.11385282874107361,0.021224137395620346,0.3748905658721924,0.9198065400123596,0.17156489193439484,-0.754357635974884,0.31441083550453186
1684660962085841200,4.328841064453125,-0.1184137836098671,0.011020610108971596,0.37547096610069275,0.9191725850105286,0.15094874799251556,-0.7582269906997681,0.3164736032485962
1684660962095795700,4.338795654296875,-0.12236705422401428,0.0011894447961822152,0.3759617209434509,0.9185192584991455,0.13057218492031097,-0.7619935274124146,0.3172500729560852
1684660962105750300,4.348750244140625,-0.125854954123497,-0.00812751054763794,0.37618768215179443,0.9179201126098633,0.11082420498132706,-0.7651791572570801,0.3171544373035431
1684660962115704800,4.358704833984375,-0.1286793351173401,-0.016667604446411133,0.37604624032974243,0.9174709916114807,0.09210892766714096,-0.767464280128479,0.31590157747268677
1684660962125659400,4.368659423828125,-0.13115914165973663,-0.024391483515501022,0.37548327445983887,0.9171775579452515,0.07484719902276993,-0.7686535120010376,0.31436291337013245
1684660962135613700,4.37861376953125,-0.1332273632287979,-0.031122859567403793,0.3744945228099823,0.9170799851417542,0.05943839251995087,-0.7686643004417419,0.3125739097595215
1684660962145568300,4.388568359375,-0.13480910658836365,-0.03667010739445686,0.37304598093032837,0.9172341823577881,0.04629594087600708,-0.7673467397689819,0.31054893136024475
1684660962155522800,4.398522705078125,-0.1359228938817978,-0.040901266038417816,0.37121427059173584,0.9176339507102966,0.03583252802491188,-0.7648051977157593,0.3085211217403412
1684660962165477400,4.408477294921875,-0.13643775880336761,-0.0437028631567955,0.36919283866882324,0.9182436466217041,0.028301848098635674,-0.7614108920097351,0.30634063482284546
1684660962175432000,4.418431884765625,-0.13639357686042786,-0.04498491808772087,0.3671819567680359,0.9189943075180054,0.02406333200633526,-0.7575555443763733,0.3042586147785187
1684660962185386500,4.428386474609375,-0.13572099804878235,-0.04464851692318916,0.36542144417762756,0.9198116660118103,0.023391487076878548,-0.7537218928337097,0.30225011706352234
1684660962195341000,4.438341064453125,-0.13439740240573883,-0.04264368489384651,0.3641068637371063,0.9206221103668213,0.02646016888320446,-0.7503188848495483,0.3003436326980591
1684660962205295600,4.448295654296875,-0.13224267959594727,-0.038934167474508286,0.3633359670639038,0.9214027523994446,0.033208612352609634,-0.747564971446991,0.29812562465667725
1684660962215250200,4.458250244140625,-0.12922094762325287,-0.033556755632162094,0.36305251717567444,0.922154426574707,0.04347822815179825,-0.7453832626342773,0.29544636607170105
1684660962225204500,4.46820458984375,-0.1255234181880951,-0.026625322178006172,0.3630650043487549,0.9228861331939697,0.05708743631839752,-0.7434335350990295,0.29262471199035645
1684660962235159000,4.478158935546875,-0.12109604477882385,-0.0181892067193985,0.3631417155265808,0.9236519932746887,0.07375052571296692,-0.7412878274917603,0.28939518332481384
1684660962245113600,4.488113525390625,-0.1161138042807579,-0.008398341946303844,0.36304858326911926,0.9244689345359802,0.0931515172123909,-0.7385340332984924,0.2859662175178528
1684660962255068200,4.498068115234375,-0.1107105240225792,0.00262846564874053,0.3626328110694885,0.9253289699554443,0.1150408461689949,-0.7349193692207336,0.2824828028678894
1684660962265022700,4.508022705078125,-0.10510880500078201,0.014727720059454441,0.3618362545967102,0.9261801838874817,0.13918271660804749,-0.7303831577301025,0.27929455041885376
1684660962274977300,4.517977294921875,-0.0994032695889473,0.027738913893699646,0.36069196462631226,0.9269578456878662,0.1652667224407196,-0.7250565886497498,0.2764623463153839
1684660962284931800,4.527931884765625,-0.09365890920162201,0.04151279851794243,0.35925769805908203,0.9275982975959778,0.19299764931201935,-0.7191129922866821,0.27399754524230957
1684660962294886400,4.537886474609375,-0.08785241097211838,0.05587377771735191,0.3576090633869171,0.9280495047569275,0.22195102274417877,-0.7127813100814819,0.27168747782707214
1684660962304841000,4.547841064453125,-0.08200544863939285,0.07055848091840744,0.35573455691337585,0.9283046722412109,0.2514898180961609,-0.7061217427253723,0.26931893825531006
1684660962314795300,4.557795166015625,-0.07638732343912125,0.08522146940231323,0.3536660075187683,0.9283440113067627,0.2810268998146057,-0.6992289423942566,0.26724541187286377
1684660962324749800,4.567749755859375,-0.07084637135267258,0.09973020106554031,0.3515358567237854,0.9281471967697144,0.31019023060798645,-0.6924476027488708,0.26505571603775024
1684660962334704400,4.577704345703125,-0.0654689222574234,0.11391831189393997,0.3494541049003601,0.9276951551437378,0.33873212337493896,-0.6860134601593018,0.2628973424434662
1684660962344659000,4.587658935546875,-0.060362450778484344,0.12764587998390198,0.3474898934364319,0.9269917607307434,0.3664609491825104,-0.6800482869148254,0.2609733045101166
1684660962354613500,4.597613525390625,-0.055955223739147186,0.14060954749584198,0.34573444724082947,0.9260483980178833,0.3930574655532837,-0.6746166348457336,0.2601265013217926
1684660962364568000,4.607568115234375,-0.0522218756377697,0.15268199145793915,0.344255656003952,0.9249049425125122,0.4182349443435669,-0.6698403358459473,0.26025480031967163
1684660962374522600,4.617522705078125,-0.049135252833366394,0.16366739571094513,0.34302037954330444,0.9236534833908081,0.44147318601608276,-0.6656624674797058,0.2611244320869446
1684660962384477200,4.627477294921875,-0.04672219976782799,0.17338095605373383,0.3420518934726715,0.9223646521568298,0.46235957741737366,-0.6621217727661133,0.2626822590827942
1684660962394431700,4.637431640625,-0.044979892671108246,0.18174731731414795,0.34130606055259705,0.9211161136627197,0.48067232966423035,-0.6591119766235352,0.26483944058418274
1684660962404386000,4.647385986328125,-0.044070255011320114,0.1886744350194931,0.3407883644104004,0.9199581742286682,0.49630627036094666,-0.6565556526184082,0.26790982484817505
1684660962414340600,4.657340576171875,-0.04388759285211563,0.19415326416492462,0.3403935730457306,0.9189726114273071,0.5090721249580383,-0.6542733907699585,0.27155801653862
1684660962424295200,4.667295166015625,-0.0445508174598217,0.19814524054527283,0.34002113342285156,0.9182261824607849,0.5188764929771423,-0.6520002484321594,0.27593815326690674
1684660962434249700,4.677249755859375,-0.045984480530023575,0.20070034265518188,0.3395431935787201,0.9177773594856262,0.5256764888763428,-0.6495046019554138,0.2808033525943756
1684660962444204300,4.687204345703125,-0.048213619738817215,0.20186488330364227,0.3389369547367096,0.9176316261291504,0.5295791625976562,-0.646721601486206,0.28623032569885254
1684660962454158800,4.697158935546875,-0.05113810673356056,0.20162516832351685,0.33823639154434204,0.9177844524383545,0.5305112600326538,-0.643794596195221,0.2920230031013489
1684660962464113400,4.707113525390625,-0.054545097053050995,0.199999138712883,0.33748823404312134,0.9182193875312805,0.5284162163734436,-0.6409517526626587,0.2977754473686218
1684660962474068000,4.71706787109375,-0.05832779034972191,0.19695672392845154,0.3367496132850647,0.9189154505729675,0.5232139229774475,-0.6384018063545227,0.3032988905906677
1684660962484022500,4.7270224609375,-0.062341365963220596,0.19248263537883759,0.3360568583011627,0.919853150844574,0.51482093334198,-0.6363286375999451,0.3083117604255676
1684660962493977000,4.73697705078125,-0.06627119332551956,0.18673564493656158,0.33540078997612,0.9210017919540405,0.5034121870994568,-0.6348528861999512,0.31223565340042114
1684660962503931600,4.746931640625,-0.07002340257167816,0.1798136681318283,0.3347760736942291,0.9223278760910034,0.48916932940483093,-0.6339902877807617,0.3149396777153015
1684660962513886200,4.75688623046875,-0.07353144884109497,0.1718619167804718,0.3341275751590729,0.9238048195838928,0.4723592698574066,-0.6336161494255066,0.3163399398326874
1684660962523840800,4.7668408203125,-0.07674933969974518,0.16310854256153107,0.33334946632385254,0.9254097938537598,0.4534150958061218,-0.6334547400474548,0.31641656160354614
1684660962533795300,4.77679541015625,-0.0797993615269661,0.15373073518276215,0.3323512077331543,0.9271146655082703,0.43278196454048157,-0.633190929889679,0.315515398979187
1684660962543750000,4.78675,-0.08278471976518631,0.1439197063446045,0.331037312746048,0.9288961887359619,0.41092678904533386,-0.6325085759162903,0.313958078622818
1684660962553704400,4.796704345703125,-0.08558312803506851,0.13394004106521606,0.3292909860610962,0.9307540059089661,0.3883172571659088,-0.6311229467391968,0.31160062551498413
1684660962563659000,4.806658935546875,-0.08841713517904282,0.12390977889299393,0.32712918519973755,0.9326388835906982,0.36542752385139465,-0.6289244294166565,0.30909454822540283
1684660962573613800,4.81661376953125,-0.09121427685022354,0.11404110491275787,0.3246302902698517,0.9344997406005859,0.34277546405792236,-0.6260266304016113,0.30652129650115967
1684660962583568400,4.826568359375,-0.09392622113227844,0.1045188382267952,0.3220118582248688,0.9362488985061646,0.32090869545936584,-0.6228253841400146,0.30407220125198364
1684660962593523000,4.83652294921875,-0.09641542285680771,0.09548265486955643,0.3195187449455261,0.9378138780593872,0.30019810795783997,-0.6198170185089111,0.30168184638023376
1684660962603477500,4.8464775390625,-0.0984242781996727,0.08706111460924149,0.3173142075538635,0.9391723275184631,0.28083106875419617,-0.6173637509346008,0.2989177703857422
1684660962613432000,4.85643212890625,-0.1000949814915657,0.0792265385389328,0.31552305817604065,0.9402921795845032,0.26289093494415283,-0.6156721115112305,0.2961227595806122
1684660962623386600,4.86638671875,-0.1014392301440239,0.07198703289031982,0.3141475319862366,0.9411903619766235,0.2463754415512085,-0.6147332191467285,0.2932899296283722
1684660962633341200,4.876341064453125,-0.10239847004413605,0.06542938202619553,0.31311771273612976,0.9419081211090088,0.23137740790843964,-0.6143854856491089,0.2902740240097046
1684660962643295700,4.886295654296875,-0.10311257094144821,0.059592753648757935,0.3123433291912079,0.9424744844436646,0.21802113950252533,-0.6143919229507446,0.2873576879501343
1684660962653250300,4.896250244140625,-0.10358979552984238,0.05457198619842529,0.31172776222229004,0.9429299235343933,0.20646841824054718,-0.6145227551460266,0.2845660448074341
1684660962663204900,4.906204833984375,-0.10405900329351425,0.05038774758577347,0.31120535731315613,0.9432836174964905,0.1968943476676941,-0.614589512348175,0.2824089229106903
1684660962673159400,4.916159423828125,-0.10462593287229538,0.04709617421030998,0.3106831908226013,0.9435631036758423,0.189456507563591,-0.6143695116043091,0.2811282277107239
1684660962683114200,4.9261142578125,-0.10532987117767334,0.044761013239622116,0.3101235330104828,0.9437825083732605,0.18431086838245392,-0.6137645840644836,0.28084415197372437
1684660962693068800,4.93606884765625,-0.10615991055965424,0.04343796148896217,0.30951404571533203,0.943951427936554,0.1815691441297531,-0.6127382516860962,0.2815634310245514
1684660962703023400,4.9460234375,-0.10697542130947113,0.043183937668800354,0.30890902876853943,0.9440692067146301,0.18128149211406708,-0.6114113926887512,0.28301742672920227
1684660962712978000,4.95597802734375,-0.10784830898046494,0.04398268461227417,0.3083779811859131,0.9441065788269043,0.1834912747144699,-0.6099134087562561,0.2853853106498718
1684660962722932500,4.965932373046875,-0.10869790613651276,0.0458272360265255,0.3080081045627594,0.9440422058105469,0.18816138803958893,-0.6084333062171936,0.2885054647922516
1684660962732887000,4.975886962890625,-0.10938986390829086,0.048705264925956726,0.3079347312450409,0.9438420534133911,0.19523243606090546,-0.6072701215744019,0.29211410880088806
1684660962742841600,4.985841552734375,-0.10978493839502335,0.05255204811692238,0.30825671553611755,0.9434846639633179,0.20451116561889648,-0.606666624546051,0.29589274525642395
1684660962752796200,4.995796142578125,-0.10979676991701126,0.057295672595500946,0.30893364548683167,0.9429855942726135,0.21576082706451416,-0.6065766215324402,0.29958468675613403
1684660962762750700,5.005750732421875,-0.10943666100502014,0.06283912062644958,0.3098587989807129,0.942370593547821,0.22872282564640045,-0.6068099141120911,0.30311185121536255
1684660962772705300,5.015705322265625,-0.10869931429624557,0.06907529383897781,0.3109144866466522,0.9416714906692505,0.24309389293193817,-0.6071653366088867,0.30634036660194397
1684660962782659800,5.025659912109375,-0.10769916325807571,0.07587514817714691,0.3119775354862213,0.9409111738204956,0.25859734416007996,-0.6074103713035583,0.3093874454498291
1684660962792614700,5.03561474609375,-0.10649599134922028,0.08314752578735352,0.3129258453845978,0.9401183724403381,0.2749974727630615,-0.6073153614997864,0.3122599422931671
1684660962802569200,5.0455693359375,-0.1051369160413742,0.09077831357717514,0.31368038058280945,0.9393136501312256,0.29201534390449524,-0.6067495346069336,0.314933180809021
1684660962812523800,5.055523681640625,-0.10360018163919449,0.0986429750919342,0.3142484426498413,0.9385011792182922,0.3093487620353699,-0.6057833433151245,0.3172628581523895
1684660962822478300,5.065478271484375,-0.1018509790301323,0.10658565163612366,0.31468647718429565,0.9376770853996277,0.3266475796699524,-0.6046046614646912,0.3190864324569702
1684660962832433000,5.075432861328125,-0.09991905093193054,0.11444605886936188,0.31504324078559875,0.9368383288383484,0.34359559416770935,-0.6033673882484436,0.3203883171081543
1684660962842387500,5.085387451171875,-0.09781355410814285,0.12207342684268951,0.3153524696826935,0.9359932541847229,0.3598763644695282,-0.6021973490715027,0.3211071193218231
1684660962852342000,5.095342041015625,-0.09544282406568527,0.12933993339538574,0.3156125545501709,0.9351741075515747,0.3751344680786133,-0.6011803150177002,0.32094645500183105
1684660962862296600,5.105296630859375,-0.09279756247997284,0.13612568378448486,0.3158383071422577,0.9344006776809692,0.3891003429889679,-0.6004027128219604,0.31981635093688965
1684660962872251100,5.115251220703125,-0.08990684896707535,0.1423540711402893,0.31601548194885254,0.9336949586868286,0.40160903334617615,-0.5998600125312805,0.3177233040332794
1684660962882205700,5.125205810546875,-0.08688302338123322,0.14792436361312866,0.3161430060863495,0.9330719709396362,0.41250208020210266,-0.5995417237281799,0.314852237701416
1684660962892160300,5.13516015625,-0.08391356468200684,0.15275274217128754,0.3162051737308502,0.9325445890426636,0.4216970205307007,-0.5993607640266418,0.31155556440353394
1684660962902115000,5.145114990234375,-0.08108194172382355,0.15678811073303223,0.3161805272102356,0.9321336150169373,0.42911049723625183,-0.599245548248291,0.30796539783477783
1684660962912069600,5.155069580078125,-0.07857420295476913,0.15994124114513397,0.3160562813282013,0.931854784488678,0.4346444010734558,-0.5991038680076599,0.3044235110282898
1684660962922024200,5.165024169921875,-0.07639371603727341,0.16218115389347076,0.31580227613449097,0.9317350387573242,0.43820175528526306,-0.5988692045211792,0.3008871078491211
1684660962931978800,5.174978759765625,-0.07463562488555908,0.16343867778778076,0.3154366612434387,0.9317816495895386,0.4396935701370239,-0.5985431671142578,0.29753169417381287
1684660962941933300,5.184933349609375,-0.0733603835105896,0.16365434229373932,0.31505823135375977,0.9319730997085571,0.4390873610973358,-0.5983018279075623,0.2945253551006317
1684660962951888000,5.194887939453125,-0.07245650142431259,0.16286461055278778,0.3147730231285095,0.9322784543037415,0.4364643096923828,-0.5983876585960388,0.29172253608703613
1684660962961842400,5.204842529296875,-0.07191214710474014,0.16108262538909912,0.3146858811378479,0.9326595664024353,0.4319162368774414,-0.599006175994873,0.2891826629638672
1684660962971797000,5.214796875,-0.07171008735895157,0.1583486944437027,0.3148650527000427,0.9330826997756958,0.4255678355693817,-0.600287675857544,0.2869405150413513
1684660962981751600,5.22475146484375,-0.07188832014799118,0.1547238677740097,0.31534549593925476,0.9335147738456726,0.41760557889938354,-0.6022689342498779,0.2851417660713196
1684660962991706000,5.2347060546875,-0.07250954955816269,0.15025804936885834,0.3161217272281647,0.9339335560798645,0.4081806540489197,-0.6049039959907532,0.2839486002922058
1684660963001660700,5.24466064453125,-0.07352351397275925,0.1450909525156021,0.31713610887527466,0.9343273639678955,0.3975440263748169,-0.6080678105354309,0.2832944393157959
1684660963011615500,5.254615478515625,-0.07500766962766647,0.13931269943714142,0.31832659244537354,0.9346839189529419,0.3859184980392456,-0.6115905046463013,0.2833676338195801
1684660963021570000,5.264570068359375,-0.07687535136938095,0.1330760270357132,0.3196128010749817,0.9350019097328186,0.37355077266693115,-0.6153160333633423,0.2840203046798706
1684660963031524600,5.274524658203125,-0.07902095466852188,0.12653447687625885,0.3209327757358551,0.9352790117263794,0.36068788170814514,-0.6191284656524658,0.2850781977176666
1684660963041479200,5.284479248046875,-0.0814397856593132,0.11983580887317657,0.3222724497318268,0.9354931116104126,0.3476655185222626,-0.6229684352874756,0.28663015365600586
1684660963051433700,5.294433837890625,-0.08408578485250473,0.11316252499818802,0.3236303925514221,0.9356212615966797,0.33487966656684875,-0.6268051862716675,0.28870689868927
1684660963061388300,5.30438818359375,-0.08690802752971649,0.1066589429974556,0.3249967694282532,0.9356537461280823,0.3226284086704254,-0.6306005120277405,0.29129648208618164
1684660963071342800,5.3143427734375,-0.08984528481960297,0.10043476521968842,0.32636401057243347,0.9355892539024353,0.31112223863601685,-0.6343302726745605,0.29433995485305786
1684660963081297400,5.32429736328125,-0.09271777421236038,0.09464742243289948,0.3277594745159149,0.9354245066642761,0.30061474442481995,-0.6380590796470642,0.29755955934524536
1684660963091251700,5.334251708984375,-0.09555534273386002,0.08936192095279694,0.3292168378829956,0.9351469874382019,0.2913030982017517,-0.641819953918457,0.3010999262332916
1684660963101206300,5.344206298828125,-0.09808730334043503,0.08472348749637604,0.33071914315223694,0.9347864389419556,0.2833110988140106,-0.6456064581871033,0.30443045496940613
1684660963111160800,5.354160888671875,-0.10034359246492386,0.08075409382581711,0.33226582407951355,0.9343497157096863,0.2767118811607361,-0.6493874788284302,0.3076414465904236
1684660963121115400,5.364115478515625,-0.10218808054924011,0.07755785435438156,0.33384397625923157,0.9338579177856445,0.2716352939605713,-0.6531293988227844,0.3104884922504425
1684660963131070000,5.374070068359375,-0.10355530679225922,0.07520539313554764,0.33544811606407166,0.9333246946334839,0.26819169521331787,-0.6568030714988708,0.3128730058670044
1684660963141024500,5.3840244140625,-0.10453689843416214,0.07371460646390915,0.3370620906352997,0.9327525496482849,0.26648664474487305,-0.660332202911377,0.3150232136249542
1684660963150979000,5.39397900390625,-0.1050945520401001,0.0730879083275795,0.33860087394714355,0.932181715965271,0.26644277572631836,-0.6635440587997437,0.31680527329444885
1684660963160933600,5.40393359375,-0.10519036650657654,0.07333945482969284,0.33998584747314453,0.9316468834877014,0.26801344752311707,-0.6662779450416565,0.3180975019931793
1684660963170888200,5.41388818359375,-0.10491084307432175,0.07445608079433441,0.34119048714637756,0.9311493039131165,0.2712211608886719,-0.6684573292732239,0.319084107875824
1684660963180842500,5.423842529296875,-0.10424476861953735,0.07639869302511215,0.3422461748123169,0.930679202079773,0.2759856879711151,-0.6701639294624329,0.3197300136089325
1684660963190797000,5.433797119140625,-0.10320451110601425,0.07910798490047455,0.34320297837257385,0.930216372013092,0.2822110056877136,-0.671521008014679,0.3200518786907196
1684660963200751600,5.443751708984375,-0.10169339925050735,0.08248092234134674,0.3441188931465149,0.9297513365745544,0.2896140515804291,-0.6727184653282166,0.3197757303714752
1684660963210706200,5.4537060546875,-0.09960392862558365,0.08640456944704056,0.345020592212677,0.9292868971824646,0.29785919189453125,-0.6738944053649902,0.31857460737228394
1684660963220660700,5.46366064453125,-0.09693364053964615,0.09077498316764832,0.3459340035915375,0.9288129210472107,0.30671846866607666,-0.6751542091369629,0.31638094782829285
1684660963230615300,5.473615234375,-0.09377727657556534,0.09549744427204132,0.34686151146888733,0.9283173680305481,0.31604984402656555,-0.6765211224555969,0.31335195899009705
1684660963240569900,5.48356982421875,-0.09021801501512527,0.10050878673791885,0.3477917015552521,0.9277928471565247,0.3257671892642975,-0.6779810786247253,0.3096325695514679
1684660963250524400,5.4935244140625,-0.08646466583013535,0.10575683414936066,0.34872469305992126,0.9272165298461914,0.33592143654823303,-0.6794922947883606,0.30568385124206543
1684660963260479000,5.50347900390625,-0.08267741650342941,0.11110356450080872,0.3496255874633789,0.9265972375869751,0.3462916910648346,-0.6809773445129395,0.3017517626285553
1684660963270433300,5.513433349609375,-0.07890596240758896,0.11643842607736588,0.35045281052589417,0.9259582757949829,0.356624573469162,-0.6823698282241821,0.2978321313858032
1684660963280387800,5.523387939453125,-0.07533536106348038,0.12158794701099396,0.3511665463447571,0.9253231883049011,0.3666241765022278,-0.6835705637931824,0.2941874861717224
1684660963290342400,5.53334228515625,-0.07188943028450012,0.12651528418064117,0.35173994302749634,0.9247187972068787,0.3761157691478729,-0.6845583319664001,0.2905782461166382
1684660963300297000,5.543296875,-0.06875213980674744,0.13107378780841827,0.35220077633857727,0.924146831035614,0.38491079211235046,-0.6853541731834412,0.28733205795288086
1684660963310251500,5.55325146484375,-0.06594507396221161,0.1352270245552063,0.35261696577072144,0.9235941767692566,0.392982542514801,-0.6860874891281128,0.28451457619667053
1684660963320206000,5.5632060546875,-0.06355060636997223,0.13895444571971893,0.353125661611557,0.923014223575592,0.40044423937797546,-0.686997652053833,0.28240662813186646
1684660963330160600,5.57316064453125,-0.061741773039102554,0.14213508367538452,0.35378390550613403,0.9224004149436951,0.4071823060512543,-0.6881502270698547,0.2813585102558136
1684660963340115200,5.583115234375,-0.06039835140109062,0.14470964670181274,0.3546312749385834,0.9217634201049805,0.41298121213912964,-0.6896819472312927,0.28106433153152466
1684660963350069800,5.59306982421875,-0.05947257578372955,0.14660003781318665,0.3557092547416687,0.9211093187332153,0.4176413416862488,-0.6917123794555664,0.28137674927711487
1684660963360024000,5.603024169921875,-0.05889829248189926,0.1478002518415451,0.3570706844329834,0.9204273819923401,0.42113378643989563,-0.6943745017051697,0.2821764349937439
1684660963369978600,5.612978515625,-0.058649636805057526,0.1483142226934433,0.3586820960044861,0.9197338223457336,0.4234219193458557,-0.6976088285446167,0.28337669372558594
1684660963379933200,5.62293310546875,-0.05879781395196915,0.1481214165687561,0.36048611998558044,0.919049859046936,0.4244709014892578,-0.7012732625007629,0.2850782573223114
1684660963389887700,5.6328876953125,-0.05933815985918045,0.14724884927272797,0.3623974919319153,0.9184033870697021,0.424277126789093,-0.7051909565925598,0.28721755743026733
1684660963399842300,5.64284228515625,-0.06021023169159889,0.14574334025382996,0.3643631935119629,0.9178088307380676,0.4228627383708954,-0.7092714309692383,0.28964102268218994
1684660963409796900,5.652796875,-0.061453331261873245,0.1436242312192917,0.36633893847465515,0.9172738790512085,0.42027294635772705,-0.7134072184562683,0.2924167215824127
1684660963419751400,5.66275146484375,-0.06296103447675705,0.1409449726343155,0.36824145913124084,0.9168252944946289,0.4164806008338928,-0.7174668312072754,0.2952598035335541
1684660963429706000,5.6727060546875,-0.06478344649076462,0.1377178132534027,0.3700099587440491,0.9164767265319824,0.41150856018066406,-0.7213078737258911,0.2982444167137146
1684660963439660500,5.68266064453125,-0.0666615292429924,0.13401567935943604,0.3715352714061737,0.9162737727165222,0.4052183926105499,-0.7248039245605469,0.30071091651916504
1684660963449614800,5.69261474609375,-0.06857914477586746,0.12997032701969147,0.37282586097717285,0.9161907434463501,0.3979245722293854,-0.7279394268989563,0.3027437627315521
1684660963459569400,5.7025693359375,-0.07065045833587646,0.12565837800502777,0.37396445870399475,0.9161708950996399,0.3899856209754944,-0.7308127880096436,0.304762601852417
1684660963469524000,5.71252392578125,-0.07274278253316879,0.12113837897777557,0.37502679228782654,0.9161816835403442,0.3814891278743744,-0.7336181998252869,0.30656251311302185
1684660963479478500,5.722478515625,-0.07485879957675934,0.11643512547016144,0.3761064112186432,0.9161784648895264,0.3725738823413849,-0.7365400195121765,0.3082506060600281
1684660963489433300,5.732433349609375,-0.07686199992895126,0.1115930899977684,0.37732118368148804,0.9161157011985779,0.3633168041706085,-0.7398609519004822,0.30962613224983215
1684660963499388000,5.742387939453125,-0.07857835292816162,0.10666953772306442,0.3787093162536621,0.9159837961196899,0.35372135043144226,-0.743705153465271,0.31033381819725037
1684660963509342500,5.752342529296875,-0.07999100536108017,0.1016760990023613,0.38021615147590637,0.9158051609992981,0.3437438905239105,-0.7479556202888489,0.3102828860282898
1684660963519297000,5.762297119140625,-0.08106645941734314,0.09665972739458084,0.38171225786209106,0.9156314134597778,0.3333531618118286,-0.7523327469825745,0.30931559205055237
1684660963529251600,5.77225146484375,-0.08190090954303741,0.09168658405542374,0.383108526468277,0.9154855012893677,0.32272693514823914,-0.7565851211547852,0.30765601992607117
1684660963539206100,5.7822060546875,-0.08256769925355911,0.08686184138059616,0.3843810260295868,0.9153626561164856,0.31217870116233826,-0.7605943083763123,0.305571049451828
1684660963549160700,5.79216064453125,-0.08324123919010162,0.08224724978208542,0.3855191767215729,0.9152492880821228,0.3020309805870056,-0.7642552256584167,0.303559273481369
1684660963559115300,5.802115234375,-0.08396914601325989,0.07788930088281631,0.3865082859992981,0.9151468873023987,0.2924458384513855,-0.7675066590309143,0.30178746581077576
1684660963569069800,5.81206982421875,-0.08467546850442886,0.07381151616573334,0.38731876015663147,0.9150770902633667,0.28339269757270813,-0.7703033685684204,0.30007532238960266
